period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
40,0.8472550158954724,0.8633866573141609,0.8848906872066497,0.8162385682355495,0.832446966834318,0.7521661275474829,0.8758738757476416,0.9270285581978079,0.8328742908896164,0.8463005375756065
41,0.8529926711385543,0.8635454705170366,0.8877376334126835,0.8190086674860739,0.8341463343262631,0.7545848184203617,0.8774216956258764,0.9242392131419264,0.8353486197265856,0.8482312687252713
42,0.854842051436359,0.8626296359061243,0.8867200163040738,0.8169852420329755,0.8337751595608496,0.7571741286066135,0.8816287242212992,0.9269710677012871,0.8342867436799136,0.8476186332548382
43,0.835484205143636,0.8362629635906125,0.8386720016304074,0.8316985242032976,0.833377515956085,0.8257174128606614,0.83816287242213,0.8426971067701288,0.8334286743679914,0.8347618633254839
44,1.1335484205143633,1.133626296359061,1.1338672001630405,1.1331698524203295,1.1333377515956082,1.1325717412860659,1.1338162872422128,1.1342697106770128,1.133342867436799,1.1334761863325482
45,0.8842547347977764,0.8956883399431091,0.8868428015543457,0.8635505606099977,0.8363977693890894,0.8031345878378165,0.8979979978595728,0.9610111654011931,0.8851140363803625,0.8607376261183495
46,0.8613399211161585,0.873983535296313,0.861275523322805,0.8363577330065279,0.8064674045560409,0.7696043324323725,0.8752012091817755,0.9413370870906315,0.8587808877539133,0.8320595418609222
47,0.8597197940719091,0.8716036012205004,0.8639354080085161,0.8368586347619669,0.8031248210413733,0.7682466008525484,0.8773412573761461,0.9389349387851801,0.856438743445274,0.827548768449384
48,0.8604850913430035,0.8712697062187118,0.8633737667070372,0.8343730639811084,0.8035413851598794,0.7671707063445274,0.8768138557640464,0.9407049101417279,0.8541075455653566,0.8299304863694914
49,0.859986249523315,0.870534600651724,0.8630898693158364,0.8349187680332684,0.8017476489794153,0.7676483426939544,0.8778392079988941,0.9399063148757305,0.8580803987993149,0.8334068841221771
50,0.8585546511210307,0.8699082978520819,0.8689116390097642,0.8365502374413931,0.8009367165722638,0.7650256438827701,0.8795832097166918,0.939469882088934,0.8591646346415789,0.8320355895915141
51,0.8570417308367043,0.8715067858201305,0.8711322756947708,0.8374755072075327,0.8056697018276817,0.7639951925515682,0.8753546126400282,0.9400394927594204,0.8583715154674997,0.8336243671064528
52,0.8591141003697195,0.8713692266026215,0.8679163591276204,0.8373180028959297,0.8085793911482932,0.7642448528253926,0.8699827013531337,0.9400485504795838,0.8561904717053516,0.8334648921525095
53,0.835911410036972,0.8371369226602622,0.8367916359127621,0.833731800289593,0.8308579391148293,0.8264244852825393,0.8369982701353134,0.8440048550479584,0.8356190471705351,0.8333464892152509
54,1.133591141003697,1.133713692266026,1.133679163591276,1.133373180028959,1.1330857939114827,1.1326424485282538,1.1336998270135312,1.1344004855047958,1.1335619047170533,1.133334648921525
55,0.8757739902952478,0.8992056921905376,0.8748110232637911,0.8692934357531878,0.8297600254843205,0.8291510345111199,0.8966857984636223,0.9636885521560973,0.8964488087716774,0.8463191029640134
56,0.8500716685105884,0.8741790717163901,0.8525038356983052,0.8424917610359854,0.798566131690288,0.7990300783303179,0.870951115331298,0.9476799417779336,0.8735057191263398,0.8176519147010073
57,0.8451375335417253,0.8709382543924343,0.8562960048211069,0.838648956789281,0.7959797994753132,0.7963500129194864,0.8668185075820387,0.9452884386396678,0.8716291487473276,0.8144232535158032
58,0.8468360508470375,0.8701623344115257,0.8561895207415834,0.8382059791539206,0.7945447602913225,0.7966287885146524,0.8639821557271163,0.9457736429218634,0.8716798400489891,0.8142200386774806
59,0.8469264607987743,0.8718080734883139,0.8593400329455425,0.8370594082036455,0.7935192599826421,0.7972929779510425,0.8626826746831068,0.9445093004653522,0.8720791437424273,0.8125349703762188
60,0.8479299866315526,0.8717276119165137,0.859825217436551,0.8373317950209329,0.7918503948068032,0.7976547229547104,0.8624324485704604,0.9452282941116578,0.8718767974643096,0.8091278372104129
61,0.8466389443384008,0.8702743079776275,0.858679519590279,0.8377713100269855,0.7912098132352587,0.7969665846018785,0.863170312081131,0.9456881138712271,0.8719799408224882,0.8095183678857126
62,0.8490014956266632,0.8726140360860183,0.8597934750374046,0.8378455443594431,0.7933895609443976,0.7969572693432914,0.8681016491952962,0.946438635005566,0.8716358849011618,0.8090556576463988
63,0.8496755520823847,0.872255465629538,0.8587715113498295,0.8373890728838712,0.7972463210832966,0.7967789581601282,0.8706386413275571,0.9465637481949785,0.8724217386276935,0.8090435006347586
64,0.8349675552082385,0.8372255465629538,0.835877151134983,0.8337389072883872,0.8297246321083297,0.8296778958160128,0.8370638641327557,0.8446563748194978,0.8372421738627693,0.8309043500634758
65,1.1334967555208237,1.1337225546562952,1.133587715113498,1.1333738907288384,1.132972463210833,1.132967789581601,1.1337063864132755,1.1344656374819495,1.1337242173862767,1.1330904350063473
66,0.8892398761479591,0.9060726503572627,0.8904269526138402,0.8596147592532858,0.8536214651528085,0.8297562531376991,0.8814156102050874,0.9736015560629108,0.9247229152567933,0.8296255187113014
67,0.8647100419885796,0.8840901471196005,0.8638175957023972,0.8297457312704647,0.8237170669154,0.7982403727076317,0.8587440313184924,0.9575163630474902,0.9034403852236159,0.7956307895172654
68,0.8643011120795084,0.8813563176259791,0.8621707195996768,0.825536379518068,0.8200633971480793,0.7948820738668946,0.8561064849765517,0.9559068970886606,0.9030796220829457,0.7916021633575352
69,0.8653225761911658,0.8808634564569215,0.8589695884742274,0.8273783044079355,0.8195977554776254,0.7941895600271257,0.8555269835609031,0.955743200671126,0.9025317737379397,0.7951305299222655
70,0.8667518269018348,0.8801632996057674,0.8617347801004532,0.8290933727947767,0.820651975226993,0.7941433525816705,0.8544271480212773,0.9557239273869305,0.9020378634825019,0.795897307676338
71,0.8648246432012481,0.8797050145002007,0.8665926309938747,0.8315817482499882,0.8206157848127029,0.7943235636554273,0.8520902873055215,0.9557293072483208,0.9010041522940275,0.7953711178686385
72,0.8654988484237695,0.8798494243985097,0.8668824446997023,0.8323397781700432,0.8207616767302272,0.79410565494929,0.8510870976723889,0.9557259323298546,0.9019752683152467,0.797237595267047
73,0.8650478067785727,0.8795804456172934,0.8711328682978676,0.8336203590796192,0.8182325279305874,0.7945649544495224,0.8488308245263558,0.9557249574065456,0.9016593813376089,0.7939479229881713
74,0.8654116521461761,0.8794812932191849,0.8760405752068828,0.8342918664231014,0.8194785235322462,0.7950632807814478,0.8492160813723577,0.955723638334274,0.9042909879077892,0.7950922860288789
75,0.8648116437850443,0.8805419636961529,0.8767374352733195,0.8326476591517975,0.8204010284657369,0.7958389076856887,0.8475679477438651,0.9557177510874233,0.9074660850713805,0.7975300627862016
76,0.8364811643785044,0.8380541963696153,0.8376737435273319,0.8332647659151797,0.8320401028465737,0.8295838907685689,0.8347567947743866,0.8455717751087424,0.840746608507138,0.8297530062786201
77,1.1336481164378502,1.1338054196369614,1.133767374352733,1.1333264765915179,1.1332040102846572,1.1329583890768566,1.1334756794774385,1.134557177510874,1.1340746608507137,1.1329753006278618
78,0.8790897984533359,0.9083426848982886,0.8956319858427719,0.8531025695042898,0.8695074434898593,0.8408926045298533,0.8584823864562328,0.9464402958340832,0.9102496104001437,0.8352963324357089
79,0.8529073660352313,0.8855682834536892,0.8707334537219191,0.8237133694595749,0.8433772641002173,0.8115372121508383,0.833049806318921,0.9259491493644575,0.8879326991521868,0.8047740243483789
80,0.8508043833022761,0.8832665097146539,0.8689535450249691,0.8193825130556824,0.8399354374516275,0.8085217919261634,0.82837158695347,0.9250943999412354,0.8857193888201353,0.8004473303590969
81,0.851145543978495,0.8841709593799174,0.8686007146605375,0.8200066199904967,0.8397168645900824,0.8082396669816748,0.8276252928545248,0.923654823331028,0.8856202080677571,0.8005448167281972
82,0.849671961443068,0.8836201322789194,0.8691887366085436,0.8207838163091873,0.840138667618069,0.8081808431355534,0.8275094746709057,0.9223050385886506,0.8855976855474419,0.7994790465248702
83,0.8494612166894381,0.8838756882102454,0.8699357700726001,0.8215729153880524,0.8405048827262649,0.8082298827301767,0.8261234428114754,0.9197961625926557,0.8855534338480571,0.8004602038900311
84,0.8494997577200358,0.8841126419940792,0.8676211033102466,0.8207239518358621,0.8409350034495817,0.8084429336407221,0.8278660316612869,0.9216097690872509,0.8855313357980082,0.8017670528380607
85,0.8478350151774915,0.8837687099620161,0.864703872338253,0.8218031229360998,0.8414368242606572,0.8083147275812866,0.8317742787085276,0.9213188908987966,0.8856576476447888,0.8011481123478517
86,0.8490443307135904,0.8838884459355293,0.8642106068169169,0.8218118549680432,0.8416568987879245,0.8081587926927416,0.8303208951488609,0.9233366239491746,0.8857540728777442,0.8011076195933012
87,0.8486244532872795,0.8842074635240516,0.8630272598542992,0.8221937643055177,0.8414523712974276,0.8082045075575172,0.8297442075815692,0.9244391273004495,0.8858529346760855,0.8024239447372468
88,0.8478794179870334,0.8839561454647451,0.8610679280323821,0.820127652853762,0.8412436870464846,0.8082077101169485,0.8331278776333375,0.9221186190775219,0.8857854487234729,0.8017910342131761
89,0.8347879417987033,0.8383956145464745,0.8361067928032382,0.8320127652853762,0.8341243687046485,0.8308207710116948,0.8333127877633337,0.8422118619077522,0.8385785448723473,0.8301791034213176
90,1.13347879417987,1.1338395614546473,1.1336106792803236,1.1332012765285375,1.1334124368704646,1.1330820771011694,1.1333312787763332,1.134221186190775,1.1338578544872346,1.1330179103421316
91,0.865424849732914,0.9352416895874732,0.9112276319692192,0.8388355498814297,0.8731470747022392,0.8495318731274727,0.8586183949812454,0.928218934768924,0.9193390550738522,0.8396635946045841
92,0.8402970926186102,0.9155566101306829,0.8888241935269073,0.8076599757546437,0.846953110055469,0.8210951808040754,0.8295441836747582,0.9091778965352734,0.898552253988647,0.811440782397805
93,0.8379882262731635,0.9129350325493603,0.8873029684343653,0.8059344074203845,0.8440312369700875,0.8182854774184207,0.8256896661563732,0.9036617463670711,0.8955617551552322,0.8076290069862696
94,0.8371459450530669,0.911348775857262,0.8868031136097234,0.8058232475631472,0.8435180599333596,0.8180784892302492,0.8278958940981891,0.901175955033586,0.895249011963484,0.8067573188738486
95,0.8339686595086913,0.9110986395756046,0.8863816180757966,0.8080834944772297,0.8439979011039891,0.8180432563673886,0.8288361072071039,0.9015282033242148,0.8954296051175085,0.8057549768992409
96,0.8350536969843501,0.9129803643004637,0.8853889272235659,0.8090355351631983,0.844220379765814,0.8179954969377193,0.8306541973350582,0.8996036697396506,0.8953657679615328,0.8073064074994571
97,0.8353334202161125,0.9141691944022922,0.8854054405148832,0.8105091393193046,0.8439790354065384,0.8179691814632954,0.8318879537273941,0.8974292296545591,0.8949291722501884,0.8057793663894915
98,0.8358846971596997,0.9132825970041978,0.8855152804041234,0.8120354419416064,0.8445354466380828,0.8179484509820834,0.8323371052064561,0.8974455808775189,0.895373894650779,0.803429214750132
99,0.8388981015424085,0.9132211297196026,0.886113994076475,0.8126000698310646,0.8446418918572415,0.8179883308744641,0.8338922881395183,0.8977658598484604,0.8954720444747949,0.8028058151668748
100,0.8400721716844131,0.9144596781817801,0.8874221171082676,0.8127235888790137,0.8447095520577999,0.8179722630167966,0.8296313947148476,0.8957108932391,0.8954673652293192,0.800504697782722
101,0.8426541578665588,0.916747326004744,0.8878286175532316,0.8111316802524746,0.8448920436574295,0.8180308301228101,0.827286210864562,0.8949192276087906,0.8954702840645847,0.7992244891479315
102,0.8422203930345573,0.9170642531496206,0.8873967154083828,0.8126400322770603,0.8450074474355564,0.8180017652690577,0.8230034086888528,0.8951416802341766,0.8954438867382074,0.7984193838579137
103,0.8342220393034557,0.8417064253149621,0.8387396715408383,0.831264003227706,0.8345007447435556,0.8318001765269057,0.8323003408688853,0.8395141680234177,0.8395443886738208,0.8298419383857913
104,1.1334222039303454,1.1341706425314961,1.1338739671540836,1.1331264003227703,1.1334500744743554,1.1331800176526905,1.1332300340868884,1.1339514168023417,1.133954438867382,1.132984193838579
105,0.8672454261815353,0.9153762106586276,0.8904452705541972,0.842276776452909,0.8605441278583962,0.8518180281909481,0.8543163447824385,0.9353317876851397,0.9020192260893823,0.8493951223839399
106,0.8401839029760979,0.8932044167819204,0.8637763194412587,0.8128757625203591,0.8329695041417252,0.823750187940643,0.827537744076308,0.9129775503501599,0.8787529031342316,0.8212186904158836
107,0.8384246826271057,0.891171970619065,0.8592898592288701,0.8105379029794431,0.8300325648459482,0.8209006735525404,0.8295052347884607,0.9090548260187116,0.8761105734406365,0.8185213445197664
108,0.8379340123037677,0.8910737971028299,0.8601943144376887,0.806758413366347,0.8300775500266873,0.8206480706436927,0.829618717506907,0.9096207006879844,0.8749190151020474,0.8174621850880772
109,0.8372956853847728,0.891468711260597,0.8618491139047376,0.8065955462751506,0.8298269464260433,0.820646072769379,0.8298230976718581,0.9107587277023573,0.8747634115938978,0.8170590825266449
110,0.8355557678907117,0.8916606867455219,0.8607524550476519,0.806227032280593,0.8300661951432118,0.820649501279314,0.829415062446693,0.9090335906037926,0.8741735448324184,0.8176147216923118
111,0.8358988177144874,0.8915959418410284,0.8592295175495441,0.8069858085657357,0.8288395106242963,0.8206571175214672,0.8278964087484422,0.9083723365496433,0.8729340872723469,0.8164821967594604
112,0.838671534111835,0.8913266216817022,0.8578622601959747,0.8066832946385577,0.8274590707658495,0.8207145587548637,0.8275483651334323,0.9091019441132294,0.8729664169344209,0.8170174573615233
113,0.8400805791623456,0.8910409016896401,0.8577761093541141,0.8069863767615557,0.8275212327128753,0.8206906537897715,0.8254622854337871,0.9102623918601307,0.8721490876816962,0.8169230300713686
114,0.8390362547812092,0.8913240514918075,0.8574133640316963,0.8091090617403834,0.8278240301376262,0.8207142005712346,0.8263140132848089,0.9091221893954504,0.8713542930336832,0.8178044926007229
115,0.8402761814240253,0.8913883220690139,0.8568091038451112,0.8100902267648595,0.8280685685488145,0.8206530003634126,0.8252678250568073,0.9101090165650128,0.8712861105230136,0.8174467515037108
116,0.8396339604079818,0.8913626691676892,0.8574642957337828,0.8080619905179489,0.8280839728759127,0.8206175908782593,0.8248300392012093,0.9117887794809905,0.8723978193174914,0.8168728343619561
117,0.8396476173740147,0.8913294312488035,0.8549465461113313,0.8076365611827271,0.8284585992040723,0.8205902036145369,0.8254622753202401,0.9105424309398145,0.8715806897439486,0.8175832595018924
118,0.8339647617374015,0.8391329431248804,0.8354946546111331,0.8307636561182727,0.8328458599204073,0.8320590203614537,0.832546227532024,0.8410542430939815,0.8371580689743949,0.8317583259501893
119,1.13339647617374,1.1339132943124879,1.1335494654611131,1.133076365611827,1.1332845859920406,1.1332059020361451,1.1332546227532023,1.134105424309398,1.1337158068974393,1.1331758325950188
120,0.8680138062534792,0.9053858331454223,0.8846225762103007,0.8297822485498898,0.8505645686696601,0.8612296308871435,0.8725746442831338,0.9229390590399257,0.8803005036732939,0.8527352328317056
121,0.842579890969433,0.8824208840864891,0.8593443638905416,0.7979024587092948,0.821701432779979,0.8341470838286363,0.8459580092084419,0.9018088202770004,0.8553518725684133,0.8247485479168672
122,0.8374188077733086,0.8804973261675768,0.858313792863555,0.7940489182921133,0.8190162658568276,0.8313841177346963,0.8420858015253585,0.9038753199652122,0.855026825004155,0.8222820587532714
123,0.8362881969138727,0.8806727018670801,0.8599012225341348,0.7956256231995928,0.8184477879219103,0.8310863925215664,0.8408251040702727,0.9071079046194781,0.8548057441323552,0.8216015717837719
124,0.8350197630594722,0.8799718792539526,0.8609892384852096,0.7970233436900707,0.8183982505730052,0.8311059778850707,0.8411938098959094,0.9045500084756897,0.8542565927412545,0.8212015797018485
125,0.8362213458742919,0.8806392219157823,0.8615574545696083,0.7980881596337522,0.8192083337862541,0.8307782451824238,0.843332012037706,0.904269914473692,0.8533431893785901,0.8222105006426621
126,0.8370265546685367,0.8808427500764506,0.8616655601072096,0.799670541623747,0.8189400632096909,0.8308386257183611,0.8420099693461043,0.9027342816851042,0.8534615177493772,0.8218229449216068
127,0.8375766270252587,0.8815227647418834,0.8631551516285549,0.7999619990512156,0.8189356175613622,0.8309388483348739,0.8432425951877577,0.9041097406769969,0.8552629897515234,0.8215781163182265
128,0.8367991067451719,0.8811027481063384,0.864059065413802,0.799095623095923,0.8183744833002282,0.8310062010749095,0.8444464516928343,0.902505259827654,0.8558437036313302,0.8207874288654206
129,0.8371922473215644,0.8816411149901083,0.8646306941609911,0.7983972244454293,0.8188716676731669,0.8309711421321793,0.8451815545384607,0.9045384862150285,0.8537508206940975,0.8212928349091977
130,0.8367794358031054,0.8826050080707998,0.865740314108153,0.8005659817033629,0.8183061783111236,0.8309817300056086,0.8474183029425681,0.9067246701415917,0.854430227711664,0.8215113889409384
131,0.8388662871667104,0.8833093391645712,0.8648952771852055,0.8013867724364192,0.8170711722741222,0.8306523520063502,0.8460685177503793,0.9055142880284012,0.8549610476423103,0.8218879743728046
132,0.8395586706398108,0.8830029829141335,0.8642987163773098,0.8034375386107016,0.8175274323235737,0.8306497994760675,0.8461550832985564,0.9062886452833412,0.8538351699616717,0.8216981989138704
133,0.8404973482966782,0.8817581021841365,0.8645756892868002,0.8020203890022978,0.8162904013666074,0.8305468444280847,0.8483290298449235,0.9065629005100895,0.8531299833650572,0.8221261364224359
134,0.8340497348296678,0.8381758102184137,0.8364575689286801,0.8302020389002298,0.8316290401366607,0.8330546844428085,0.8348329029844923,0.840656290051009,0.8353129983365057,0.8322126136422436
135,1.1334049734829665,1.1338175810218412,1.133645756892868,1.1330202038900228,1.133162904013666,1.1333054684442807,1.133483290298449,1.1340656290051008,1.1335312998336504,1.1332212613642243
136,0.8723532964837449,0.9219042611312587,0.8848030508204242,0.8398939243572728,0.8460190700155839,0.8601838729219049,0.8846122597238204,0.9550040404112261,0.8825060295722944,0.8579565893068455
137,0.8461155609560547,0.9009176242877811,0.8584721434394064,0.8095698404550828,0.8153095438448494,0.8329929121433074,0.8611604607725244,0.9370755595364904,0.8558008746035933,0.8304663992135707
138,0.844598297548198,0.8990618662945368,0.8561243898017274,0.8059872852798022,0.8118128252086115,0.8301499400142318,0.8580823883379627,0.935034437743119,0.8538767998681565,0.8279745262349348
139,0.8437260245719067,0.8988135558976825,0.8564971186402178,0.806532972472364,0.8111623933879899,0.8299463855641325,0.8571172649533387,0.9346914792155403,0.8526278540985707,0.8282897042315439
140,0.8434876328039335,0.8989587468559624,0.8575494981373274,0.8067174066748606,0.8122931778832336,0.8300613058107515,0.8566496836957176,0.934419763239591,0.8532105727433306,0.8284212796025534
141,0.8437917412787457,0.8989606680202141,0.8562392978482372,0.8066744557689851,0.8115652127711921,0.8300690282335669,0.8560666918113959,0.9343549588848385,0.8528479605066667,0.8284967312302574
142,0.8439094270050888,0.898766645456669,0.8544293457609832,0.8081921440707774,0.8104130824799838,0.829851041793939,0.854993208916025,0.9341241968394001,0.8524025368768796,0.8283780569400331
143,0.8442094392425098,0.8987218932578421,0.8530757882125182,0.8072232230826415,0.8109235684169959,0.829865733246362,0.8545001001685537,0.9342209332963436,0.852814580935749,0.8288252727581403
144,0.8455699636288876,0.8987876118343947,0.8531944672481849,0.8077305030624478,0.8116495498221146,0.8297887866687651,0.8554294645689197,0.9340671720425444,0.8516443651350898,0.8286922575438355
145,0.8459778783414775,0.8990664234083,0.8517204856150644,0.8073182394541923,0.8116198070902748,0.829876124150855,0.8551453673307855,0.9342579430334945,0.8499760691137949,0.8283527984923704
146,0.8466398476483393,0.899250329209312,0.8518069440055851,0.806598572850688,0.810384590874009,0.8298608447957236,0.8552338175692835,0.9345382499049912,0.8503361237597724,0.8280276192474834
147,0.847398266557238,0.8993305930609798,0.8516696787462109,0.8064942152670944,0.8097024621211608,0.8296920913583395,0.8552129723402278,0.9347028569583526,0.84968966970019,0.827788338500021
148,0.8482473596338673,0.8995158793608947,0.8518003808905567,0.8063689854286529,0.8104421105465296,0.8295742354991303,0.8555239786771095,0.9348158582460487,0.8504093334114734,0.8278308385179006
149,0.8486990299644226,0.899472024292275,0.8524279490958944,0.8053529835070612,0.8096445350489364,0.829497432543747,0.8557005309480702,0.9347902720061437,0.851126555845475,0.8284491146203719
150,0.8499576151492735,0.8992792467171306,0.8522683092340546,0.804364959725155,0.8094114520703696,0.8294147801526259,0.8557207361647715,0.9346431593056671,0.852663797065072,0.8284698496680984
151,0.8349957615149274,0.8399279246717131,0.8352268309234054,0.8304364959725155,0.830941145207037,0.8329414780152626,0.8355720736164771,0.8434643159305667,0.8352663797065072,0.8328469849668099
152,1.1334995761514925,1.133992792467171,1.1335226830923404,1.1330436495972513,1.1330941145207034,1.1332941478015262,1.1335572073616476,1.1343464315930565,1.1335266379706506,1.133284698496681
153,0.876676882069747,0.9342450578184617,0.8823056671662072,0.8597349584533489,0.8451218149597379,0.874700625084279,0.8720616850658376,0.9266813168974815,0.8663596003974048,0.8611992830300048
