period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
28,0.8859518423943072,0.8530773600754975,0.8516051369541395,0.8032958328215949,0.8003315242137086,0.7536662543817111,0.902549541741159,0.9506371688946643,0.8549205590120426,0.8536652599000829
29,0.8874751723262897,0.8530401916459793,0.8570723156990294,0.8023300431604876,0.8035743593633506,0.7533229796282997,0.8976096767184512,0.949533453297983,0.8510054778906331,0.8532159040133995
30,0.8880637744174062,0.8493298458895712,0.8520010693690159,0.79898313755491,0.8106359489254295,0.7545789197910486,0.9051812857543442,0.9449648240122381,0.852992292728215,0.8530645130696421
31,0.8907391918926444,0.8485799567490241,0.8606331021505026,0.8102690924881032,0.8058766451256696,0.7535897348296433,0.905313004484253,0.9419546491118826,0.8536504567694679,0.8532879523793611
32,0.8901470166293106,0.847479688053056,0.8640560517009105,0.8117197425171597,0.8140915430846005,0.7483578960725366,0.9072047293164125,0.9429859231009778,0.848269899123994,0.8531906039884037
33,0.8930472312169649,0.8506534865690635,0.873663836503577,0.8118263541827716,0.8097640236156168,0.7479595317749178,0.9054471167306103,0.9442077641296678,0.8562220087563933,0.8527445410160385
34,0.8930472312169649,0.8506534865690635,0.873663836503577,0.8118263541827716,0.8097640236156168,0.7479595317749178,0.9054471167306103,0.9442077641296678,0.8562220087563933,0.8527445410160385
35,0.8930472312169649,0.8506534865690635,0.873663836503577,0.8118263541827716,0.8097640236156168,0.7479595317749178,0.9054471167306103,0.9442077641296678,0.8562220087563933,0.8527445410160385
36,0.8488798224142856,0.8591228695243696,0.8755679367748064,0.8116889484753095,0.8359035155185608,0.7503585547328481,0.8725501424348413,0.9372372830210379,0.8356013739585256,0.8473601636697655
37,0.8448675683146876,0.8622211076514942,0.8760534223857339,0.8113310452221354,0.8367640993552605,0.7497389791178487,0.8770286088945338,0.9385841630790104,0.8355820846631775,0.8461436764296643
38,0.8454852600689883,0.8660629963861016,0.8750404615322,0.8116012503133593,0.8348300971831498,0.7523458764128542,0.8794032869986946,0.9333577635498127,0.8383987978216545,0.8459714321986462
39,0.849587409609391,0.8634662457797452,0.878335460346279,0.8092049144698936,0.8325783802441654,0.7519163756024525,0.8764188179523813,0.9318634476615018,0.8315919938218161,0.8473497927871877
40,0.8470385137982697,0.863350525707238,0.8856517168457163,0.8169901483947984,0.8324019907999781,0.752187687443468,0.8757803963641996,0.9264668961402094,0.8329409541304427,0.8461957625915946
41,0.8536301883877855,0.8635631164284672,0.8880539607689095,0.8193164562916877,0.8343351529364791,0.7548535618506815,0.8775936756123469,0.9239292859134951,0.8356235451529155,0.8484457944085674
42,0.8550475381361152,0.8625278765049118,0.8866069477364505,0.8167604169826312,0.833733917920248,0.7574618297384192,0.8820961718430129,0.9272746070967717,0.8341687574525056,0.8475505626470123
43,0.8550475381361152,0.8625278765049118,0.8866069477364505,0.8167604169826312,0.833733917920248,0.7574618297384192,0.8820961718430129,0.9272746070967717,0.8341687574525056,0.8475505626470123
44,0.8550475381361152,0.8625278765049118,0.8866069477364505,0.8167604169826312,0.833733917920248,0.7574618297384192,0.8820961718430129,0.9272746070967717,0.8341687574525056,0.8475505626470123
45,0.8565554363848223,0.8692507892302255,0.8593956461533796,0.8335928615199608,0.8034044380328094,0.7665304596768999,0.8717959657059461,0.941760215926102,0.8575330551518695,0.8304333416501052
46,0.8587938307070899,0.8715718903355578,0.8584347146304115,0.8333363077172534,0.8031418084634799,0.7658787484984343,0.8726682326620201,0.9391510783894579,0.8558549823509745,0.8288730880545414
47,0.8595397799558814,0.8713391641009657,0.8642309507513728,0.8369142905125712,0.8027534228730769,0.7680957417881235,0.8775790405088539,0.9386680334179077,0.8561785051887586,0.8270475714036575
48,0.8605701243731251,0.8712326067740686,0.8633113621179841,0.8340968894499019,0.8035876700619355,0.7670511625103029,0.8767552555849242,0.9409015736257887,0.8538485235786991,0.8301951216939477
49,0.8599308226544607,0.8704529222553921,0.8630583251612585,0.8349794018168416,0.8015483449593637,0.7677014133994463,0.8779531360249884,0.9398175820683975,0.8585218269364213,0.8337931505391422
50,0.8583955846318879,0.8698387086521217,0.8695585023090895,0.8367315118200737,0.8008466129714692,0.7647342329037494,0.879776987685336,0.9394213895570678,0.8592851052907193,0.8318832235325515
51,0.8568736285828903,0.8716843955943581,0.871379013104216,0.8375783149593259,0.8061955890782837,0.7638806979592125,0.8748847685203989,0.9401027828339189,0.8582833911148241,0.833800897941446
52,0.8593443636511656,0.8713539422451204,0.8675590350646036,0.8373005024168627,0.8089026899616946,0.7642725928558174,0.8693858223212566,0.9400495568929352,0.8559481335095573,0.8334471727131825
53,0.8593443636511656,0.8713539422451204,0.8675590350646036,0.8373005024168627,0.8089026899616946,0.7642725928558174,0.8693858223212566,0.9400495568929352,0.8559481335095573,0.8334471727131825
54,0.8593443636511656,0.8713539422451204,0.8675590350646036,0.8373005024168627,0.8089026899616946,0.7642725928558174,0.8693858223212566,0.9400495568929352,0.8559481335095573,0.8334471727131825
55,0.8471276402165312,0.8731492477377055,0.8460478965607372,0.8399512419447688,0.7960571623257469,0.7954297662869939,0.8703509064025213,0.9447205595617973,0.8701029092221912,0.8144284867465121
56,0.8472158549789596,0.8713983361081514,0.8500252593021401,0.8395137971785185,0.795100143490951,0.7956833054213399,0.868091706094373,0.9459012072914709,0.8709564869435245,0.8144666715606732
57,0.8445892963229628,0.8705781635786615,0.8567173569458626,0.8382219785396471,0.7956924292292048,0.7960522278738383,0.8663593289432322,0.9450227160687494,0.8714206409274373,0.8140645133841139
58,0.8470247749920722,0.8700761210803135,0.856177689177192,0.8381567594166583,0.7943853114931012,0.7966597635807818,0.8636670055210138,0.945827554508774,0.8716854724158405,0.8141974592510003
59,0.8469365063489673,0.8719909333857347,0.8596900898570935,0.8369320114313927,0.7934053155038998,0.7973667767773079,0.862538287900439,0.9443688179701842,0.872123510819476,0.8123477405649675
60,0.8480414895018612,0.8717186717418692,0.8598791268244409,0.8373620602228538,0.791664965342821,0.7976949168440067,0.8624046456690553,0.9453081822945806,0.8718543145445186,0.8087492668586567
61,0.8464954951947172,0.8701128297621956,0.8585522198295822,0.8378201450276579,0.7911386375050871,0.7968901247848972,0.86325229691565,0.9457392049556237,0.8719914011956191,0.8095617601829682
62,0.849264001325359,0.8728740058758394,0.859917247864863,0.837853792618605,0.793631755134302,0.7969562343145594,0.8686495755413146,0.9465220262427148,0.8715976564654588,0.8090042453975861
63,0.8497504472441314,0.872215624467707,0.8586579598289878,0.8373383538310298,0.7976748499876187,0.7967591458064434,0.8709205293422527,0.9465776496604686,0.8725090557084192,0.8090421498556875
64,0.8497504472441314,0.872215624467707,0.8586579598289878,0.8373383538310298,0.7976748499876187,0.7967591458064434,0.8709205293422527,0.9465776496604686,0.8725090557084192,0.8090421498556875
65,0.8497504472441314,0.872215624467707,0.8586579598289878,0.8373383538310298,0.7976748499876187,0.7967591458064434,0.8709205293422527,0.9465776496604686,0.8725090557084192,0.8090421498556875
66,0.8621002228843074,0.880778216546259,0.8634090901138781,0.8291970779782244,0.8225824653685835,0.79606608242171,0.8533833017375109,0.955727769238573,0.9015005483535172,0.7959071946785184
67,0.8619845048597596,0.8816476467598603,0.8608610004900147,0.8264269503834846,0.8203943560001324,0.794738608215402,0.8562249669977596,0.9557291193791101,0.901075659664374,0.7918535973845947
68,0.8642556754229449,0.8810525587933545,0.8619877333660412,0.8250686737678017,0.8196574338405992,0.7945089295512572,0.8558134242718917,0.9557280675376795,0.9030395372895378,0.7911545382286763
69,0.8654360722035721,0.8808086941048039,0.8586139072380663,0.8275829627290319,0.8195460175142415,0.794112614044929,0.8554625945147198,0.9557250121802887,0.9024709016996058,0.79552257065168
70,0.8669106325363535,0.8800855044000836,0.8620420236144782,0.8292839359488702,0.8207691107547004,0.7941382184210644,0.8543049440724301,0.9557217859109086,0.901982984565231,0.7959825052045683
71,0.8646105116789606,0.8796540939329155,0.8671323922042549,0.8318582344116783,0.8206117636555595,0.794343587108067,0.851830636114882,0.9557299050106974,0.900889295495308,0.7953126523344496
72,0.8655737601151606,0.8798654699427662,0.8669146462225721,0.8324240037167159,0.8207778869432854,0.7940814428708302,0.8509756321575964,0.9557255573389138,0.9020831700953821,0.7974449816446479
73,0.8649976910402175,0.8795505590860471,0.8716051375865526,0.8337626458473498,0.817951511397294,0.794615987727326,0.8485801275101299,0.9557248490817334,0.901624282784538,0.7935824038460739
74,0.8654520794092432,0.8794702762860617,0.8765858759745512,0.834366478350155,0.819616967487986,0.795118650373884,0.8492588876885802,0.9557234917706883,0.9045833886378092,0.7952194374778464
75,0.8647449761893629,0.8806598159713716,0.8768148641695902,0.8324649694549859,0.8205035290139026,0.7959250884528264,0.8473848217851436,0.9557170969488843,0.9078188736451128,0.7978009268703486
76,0.8647449761893629,0.8806598159713716,0.8768148641695902,0.8324649694549859,0.8205035290139026,0.7959250884528264,0.8473848217851436,0.9557170969488843,0.9078188736451128,0.7978009268703486
77,0.8647449761893629,0.8806598159713716,0.8768148641695902,0.8324649694549859,0.8205035290139026,0.7959250884528264,0.8473848217851436,0.9557170969488843,0.9078188736451128,0.7978009268703486
78,0.850805540899501,0.8832912699273249,0.869172498230554,0.821966579827931,0.840207824957104,0.8084408506912973,0.8279275761205432,0.9255384200922174,0.8853801603500804,0.8022208915254696
79,0.849998206877664,0.8830377944042892,0.8679669501529355,0.8204479027879398,0.8404739108347015,0.8082755018865032,0.8302239640814418,0.9236723553122769,0.8854530423468582,0.8013826567831199
80,0.85057071855417,0.8830107570769833,0.8687557773919746,0.8189013067885832,0.8395530122684508,0.8081867452345328,0.8278517848017533,0.9249994277830996,0.8854734654499073,0.79996658658251
81,0.851183450720297,0.8842714537871689,0.8685615112867117,0.820075965205476,0.8396925787165774,0.8082083197656206,0.8275423712879753,0.9234948703743383,0.8856091879841596,0.8005556485469861
82,0.8495082300502427,0.8835589292676974,0.8692540723805442,0.8208701714557085,0.8401855346211786,0.8081743071526509,0.827496605983837,0.9221550625061642,0.8855951830451847,0.7993606276133894
83,0.8494378006057014,0.883904083313726,0.8700187737908286,0.8216605930634818,0.8405455732938422,0.8082353315740237,0.8259694392715388,0.9195173985931007,0.8855485169925698,0.800569221375049
84,0.8495040400567689,0.8841389701922829,0.8673639181144295,0.8206296225522853,0.8409827946410613,0.8084666059641159,0.8280596526445992,0.9218112809199837,0.8855288804591138,0.8019122582767306
85,0.8476500437838754,0.8837304952917868,0.864379735563587,0.8219230308361262,0.8414925821285545,0.8083004824635717,0.8322085283804431,0.9212865711000794,0.885671682294431,0.8010793411822729
86,0.8491786991064902,0.8839017499325863,0.8641557995367684,0.8218128251938147,0.8416813515131764,0.8081414665940144,0.8301594080866757,0.9235608165103276,0.885764786792517,0.8011031203983512
87,0.8485778002399116,0.8842429099227762,0.8628957768584526,0.8222361986763482,0.8414296460207057,0.8082095869869367,0.8296801311852035,0.9245616276728134,0.8858639193203456,0.802570203086574
88,0.847796636287006,0.8839282212359333,0.8608502244966135,0.819898084914678,0.8412204999074909,0.8082080659568852,0.8335038409724228,0.9218607848305299,0.8857779502842936,0.8017207108216127
89,0.847796636287006,0.8839282212359333,0.8608502244966135,0.819898084914678,0.8412204999074909,0.8082080659568852,0.8335038409724228,0.9218607848305299,0.8857779502842936,0.8017207108216127
90,0.847796636287006,0.8839282212359333,0.8608502244966135,0.819898084914678,0.8412204999074909,0.8082080659568852,0.8335038409724228,0.9218607848305299,0.8857779502842936,0.8017207108216127
91,0.8356410781276967,0.9131752593800094,0.8865184044902076,0.8061282469206399,0.8442287011279919,0.818026294908173,0.8280947412262356,0.9053297957220517,0.8955036329168097,0.8070686706337453
92,0.8375051196059097,0.9133693790799283,0.8863349225888727,0.8041960230738897,0.8440426695391612,0.817935548323698,0.8263137157518152,0.9070622256204233,0.8962426094236242,0.8083049143748297
93,0.8377316855681138,0.9126437461514354,0.8871339434240829,0.8057426776054668,0.8437065844050451,0.8179732881533479,0.8252613864321081,0.9030488407928263,0.8952294775070749,0.8072054763849879
94,0.837052358250834,0.9111725251136955,0.8867475741847632,0.8058108964678986,0.843461040262612,0.8180554905426745,0.8281410305361686,0.900899755996532,0.8952142627199565,0.8066604646391352
95,0.8336156277815384,0.9110708466554203,0.8863347852386937,0.8083346330232388,0.8440512167896146,0.8180393416048485,0.8289405753303166,0.9015673420231735,0.8954496710235111,0.8056436055687289
96,0.8351742567038677,0.913189444825448,0.8852786282399847,0.8091413174616392,0.8442450996171279,0.8179901903344227,0.8308562073492753,0.899389832674699,0.8953586749442022,0.8074787886772589
97,0.8353645005751972,0.9143012866358285,0.8854072753250296,0.8106728731144275,0.8439522193666188,0.8179662575216928,0.832025037770987,0.89718762520066,0.8948806616155947,0.8056096951550509
98,0.8359459501534316,0.9131840861821873,0.8855274848362611,0.8122050311218622,0.8445972701082542,0.8179461475952821,0.8323870109263519,0.89744739768007,0.8954233082508446,0.803168086790203
99,0.8392329242515983,0.9132143000213142,0.8861805178178473,0.8126628062632266,0.8446537191038147,0.8179927619736175,0.8340650862431919,0.8978014464007871,0.8954829500107966,0.8027365485465129
100,0.8402026239224135,0.9145972946775776,0.8875674641118001,0.8127373132176747,0.8447170698578619,0.817970477699278,0.8291579621121064,0.8954825636158377,0.8954668453131552,0.8002490180733717
101,0.8429410452201306,0.9170015090961844,0.8878737842693387,0.8109548015161925,0.8449123205018328,0.8180373375790339,0.827025634881197,0.8948312647609784,0.8954706083796141,0.7990822437440659
102,0.8421721969421126,0.917099467276829,0.8873487262811774,0.8128076269464586,0.8450202700775705,0.8179985358408629,0.8225275417804406,0.8951663971925529,0.8954409537019433,0.7983299277145783
103,0.8421721969421126,0.917099467276829,0.8873487262811774,0.8128076269464586,0.8450202700775705,0.8179985358408629,0.8225275417804406,0.8951663971925529,0.8954409537019433,0.7983299277145783
104,0.8421721969421126,0.917099467276829,0.8873487262811774,0.8128076269464586,0.8450202700775705,0.8179985358408629,0.8225275417804406,0.8951663971925529,0.8954409537019433,0.7983299277145783
105,0.8376702286538897,0.8910657182283088,0.8633976375986542,0.8099601515784799,0.8302212449010673,0.8205555849174211,0.8233259348597218,0.9132629400054505,0.8762486468918268,0.8178852255556467
106,0.8371770670643826,0.8907408841289529,0.860813102650932,0.8096089831945201,0.8299056570620952,0.8206315390239425,0.824562343997849,0.9104937462018288,0.8761677561392148,0.8180879757527661
107,0.8382292136994398,0.8909461432676365,0.8587913636497159,0.8102781408082302,0.8297062382575285,0.8205840608427512,0.8297238448675888,0.9086189677596617,0.8758169812524591,0.8182216394201979
108,0.8378794933789524,0.8910628889343593,0.8602948094608908,0.8063384700760029,0.8300825483801026,0.8206200036538207,0.8296313266978455,0.9096835756512369,0.874786619731093,0.8173445007067784
109,0.8372247601715511,0.89151259061146,0.8620329805121875,0.8065774499316843,0.8297991015815273,0.8206458507833441,0.8298458065790749,0.9108851751483987,0.8747461223152145,0.8170142933531525
110,0.8353624437247048,0.891682017354958,0.8606306040635312,0.8061860862811977,0.8300927783340083,0.8206498822248623,0.8293697251994525,0.9088419087039521,0.874108004081143,0.8176764593773859
111,0.8359369343615735,0.8915887479627513,0.8590603022719766,0.8070701170418626,0.8287032123444167,0.8206579637705952,0.8277276694486365,0.90829886387696,0.8727963697656722,0.8163563606558103
112,0.8389796137115403,0.8912966972195548,0.8577103427122447,0.8066496819799823,0.8273056885593554,0.8207209411141299,0.8275096936206534,0.9091830116202946,0.8729700091190957,0.8170769307617525
113,0.8402371397235133,0.8910091550238554,0.8577665370383517,0.8070200525529999,0.8275281395958781,0.820687997682539,0.8252304988004932,0.9103913304986753,0.8720582733202823,0.8169125381502402
114,0.8389202187388608,0.8913555125809371,0.8573730589958721,0.8093449156269198,0.8278576742959318,0.820716816880286,0.8264086497127002,0.9089955002327081,0.8712659825172373,0.8179024328817621
115,0.8404139510510048,0.891395463244259,0.8567419638243795,0.8101992451009123,0.828095739483391,0.8206462003403213,0.8251515819203626,0.9102186640282974,0.8712785346884948,0.8174070024929316
116,0.8395626025173102,0.8913598188453198,0.8575370948325242,0.8078366309349587,0.8280856844678125,0.8206136564910199,0.8247813963283651,0.911975419804988,0.8725213425168777,0.81680906579065
117,0.8396491348146851,0.8913257381467051,0.854666796153281,0.8075892912565913,0.8285002243516455,0.8205871605852345,0.8255325237779101,0.9104039477685726,0.8714898975691105,0.8176621956285519
118,0.8396491348146851,0.8913257381467051,0.854666796153281,0.8075892912565913,0.8285002243516455,0.8205871605852345,0.8255325237779101,0.9104039477685726,0.8714898975691105,0.8176621956285519
119,0.8396491348146851,0.8913257381467051,0.854666796153281,0.8075892912565913,0.8285002243516455,0.8205871605852345,0.8255325237779101,0.9104039477685726,0.8714898975691105,0.8176621956285519
120,0.8385268429290058,0.8799938930157483,0.8569640329602104,0.7960829022096745,0.8191512334116179,0.8310100452039211,0.8436102022309039,0.8994761295655398,0.8521432477595,0.8215751661913374
121,0.8397539003823167,0.879869223079941,0.8565356736327905,0.7943602598381175,0.8184944176811254,0.8311379119332466,0.8430006053112539,0.8994610159700087,0.8525798024456488,0.8216389162596629
122,0.8368453540848503,0.8802835975099199,0.8581992849716675,0.7936207471346487,0.8187179139764775,0.8310771215020363,0.8416555562272381,0.9041049310416802,0.8549907086081263,0.8220080044017608
123,0.8361625734850465,0.8806921880559138,0.8600776036086436,0.7958008126337571,0.8183846237069194,0.8310533119423296,0.8406850265752631,0.9074670806921742,0.8547811795910442,0.8215259621204941
124,0.8348788259645389,0.8798940100747162,0.86111012914644,0.7971786459667904,0.8183927464231269,0.8311081540365711,0.841234777209869,0.9042657977930465,0.854195575920021,0.8211571361371903
125,0.8363548550759384,0.88071337110043,0.8616205896900969,0.7982064725163834,0.8192983430321708,0.8307418304376852,0.8435695900534612,0.9042387929179144,0.8532417001160718,0.8223226029694192
126,0.8371160223123417,0.8808653643165248,0.8616775718336098,0.7998463618448575,0.8189102553678506,0.8308453346667986,0.841863075713704,0.9025636558197054,0.8534746653461313,0.8217798831748229
127,0.8376377461760055,0.8815983219269314,0.8633206617975933,0.7999943832098232,0.8189351236004369,0.8309499841811531,0.843379553614608,0.9042625694538738,0.8554631533073174,0.8215509131400731
128,0.8367127156029399,0.8810560795912779,0.8641595002788294,0.7989993591008905,0.818312135048991,0.8310136847126913,0.8445802135267316,0.9023269841777269,0.8559082273957531,0.8206995747039977
129,0.8372359296078302,0.8817009335327495,0.8646942084662343,0.7983196245953743,0.8189269103812712,0.830967246694098,0.8452632326324192,0.9047644002580701,0.853518278145516,0.821348991136284
130,0.83673356785661,0.8827121073019877,0.8658636052133931,0.8008069547320221,0.8182433461597854,0.8309829064359896,0.8476668305430245,0.9069675794667654,0.8545057173802825,0.821535672722243
131,0.8390981595404443,0.8833875981749902,0.8648013841937668,0.8014779714067588,0.8169339493811221,0.8306157544508771,0.8459185416179138,0.9053798011269355,0.8550200276346043,0.8219298171985675
132,0.839635602136822,0.8829689433307514,0.8642324318430992,0.8036654015189552,0.8175781278846239,0.8306495158615916,0.8461647016927982,0.9063746849783345,0.8537100724416007,0.8216771127517666
133,0.8406016458141079,0.8816197821030257,0.8646064640545214,0.8018629279346973,0.8161529534824999,0.8305354049783088,0.8485705794611865,0.9065933733130614,0.8530516292987667,0.8221736850344987
134,0.8406016458141079,0.8816197821030257,0.8646064640545214,0.8018629279346973,0.8161529534824999,0.8305354049783088,0.8485705794611865,0.9065933733130614,0.8530516292987667,0.8221736850344987
135,0.8406016458141079,0.8816197821030257,0.8646064640545214,0.8018629279346973,0.8161529534824999,0.8305354049783088,0.8485705794611865,0.9065933733130614,0.8530516292987667,0.8221736850344987
136,0.8433475545949425,0.8983583366989717,0.8571538612568194,0.8073243377425228,0.8141141995713524,0.8298370289749742,0.856959922993306,0.93510830834524,0.8546143328765881,0.8273716257449144
137,0.8432002570085334,0.8985857757496168,0.8555464870637377,0.8062004977992839,0.8118973742703233,0.8299716942790187,0.8585547053334914,0.9350835061059641,0.8528336351626266,0.8274119336476513
138,0.8444297127251029,0.898855670961954,0.8558635282864298,0.8055892235936599,0.8114243009156962,0.8298340542221122,0.857740380289678,0.9348076464327445,0.8536630137864412,0.8276976514595308
139,0.8436291053523187,0.8987859658535876,0.8565385329556056,0.8065936043826486,0.8110901231856985,0.8299237684030103,0.8570100290217139,0.9346533727124761,0.8524890823463945,0.828324724008945
140,0.8434611448297141,0.8989748791846601,0.8576664291925618,0.8067378993640268,0.8124188206049274,0.8300740747270426,0.8565977302226485,0.9343895725755966,0.8532753192594149,0.8284358990882211
141,0.8438255311092804,0.8989608814829088,0.8560937200383382,0.80666968344611,0.811484327758743,0.8300698862805462,0.8560019149353603,0.9343477584009772,0.8528076702581485,0.8285051147444467
142,0.8439225031969046,0.8987450873940528,0.8542282399735105,0.8083607761043099,0.8102850680031828,0.8298268210784248,0.8548739330387616,0.934098556612129,0.8523530453624588,0.828364870907786
143,0.8442427739355566,0.8987169207913058,0.8529253929293554,0.8071155651950709,0.8109802890766639,0.8298673656299647,0.8544453103077235,0.9342316817915596,0.8528603636089567,0.8288749634045967
144,0.8457211330051517,0.8987949138984561,0.8532076538077035,0.8077868675046485,0.8117302144226833,0.829780237049032,0.8555327272800715,0.9340500874587889,0.8515143411572388,0.8286774780755793
145,0.8460232021984319,0.8990974024720672,0.851556709878051,0.8072724323866083,0.8116165023422927,0.8298858283155317,0.8551138009709928,0.9342791398102668,0.8497907028892064,0.8283150808199854
146,0.8467133997935462,0.8992707631872022,0.8518165504934206,0.8065186098947431,0.8102473446277573,0.829859147089598,0.8552436453735611,0.9345693951129354,0.8503761298315476,0.8279914882202736
147,0.8474825353248935,0.8993395112667206,0.8516544270507248,0.8064826199800285,0.809626670037511,0.829673340976408,0.8552106562036659,0.9347211466309483,0.8496178414713474,0.8277617517503029
148,0.8483417033090483,0.8995364667275519,0.8518149033510395,0.8063550710021593,0.8105242937049039,0.8295611404036627,0.8555585349367629,0.9348284139446816,0.8504892960460605,0.8278355607421095
149,0.8487492155567066,0.8994671515068728,0.8524976788964875,0.8052400944046622,0.8095559155492038,0.8294888988820378,0.8557201478670657,0.9347874290905988,0.8512062472270308,0.8285178119650909
150,0.8500974579475903,0.899257826986559,0.852250571471628,0.8042551793049432,0.8093855539616399,0.8294055965536123,0.8557229811888494,0.9346268134500585,0.8528346016450272,0.8284721535622902
151,0.8500974579475903,0.899257826986559,0.852250571471628,0.8042551793049432,0.8093855539616399,0.8294055965536123,0.8557229811888494,0.9346268134500585,0.8528346016450272,0.8284721535622902
152,0.8500974579475903,0.899257826986559,0.852250571471628,0.8042551793049432,0.8093855539616399,0.8294055965536123,0.8557229811888494,0.9346268134500585,0.8528346016450272,0.8284721535622902
153,0.8481410271717752,0.9120508650797162,0.8543926653966367,0.8293673261040263,0.8131248927862973,0.8459680114490294,0.8430066270329698,0.9036074152646398,0.8366743740003774,0.8309675702003742
154,0.8480246280396535,0.9122517134466647,0.851133260706363,0.8294680685519566,0.8127200130200569,0.8471900382253107,0.8422010521468399,0.9035991895165993,0.8340711992521072,0.8311418170259007
155,0.8485699178770744,0.9114959321198552,0.8506082218936757,0.8297817973370167,0.8132050166104577,0.8472826537633306,0.8410799940470816,0.9030377254317815,0.8359980073584448,0.830880103681308
