period,mean_regret
127,4.939525523268876
128,4.972410649091197
129,5.005330363184654
130,5.038162584725686
131,5.070836404194069
132,5.103460317170649
133,5.1360948064145635
134,5.171585325577237
135,5.290010452246318
136,5.2975235545228205
137,5.326572526399264
138,5.357792412102819
139,5.389255288593105
140,5.420729491892227
141,5.452184727745864
142,5.483739003516442
143,5.515343132323439
144,5.5469429873436
145,5.578544531349074
146,5.610205891343243
147,5.641881156686542
148,5.6735479965617905
149,5.705182590812257
150,5.736801912797709
151,5.77186150178256
152,5.890110378669734
153,5.897474181628385
154,5.926455722116736
155,5.957614120225371
156,5.989063855265629
157,6.020533277883492
158,6.052003450915597
159,6.08342778942678
160,6.114789845016395
161,6.145958826806059
162,6.177071009034345
163,6.2082534026945595
164,6.239446628251467
165,6.270700761058704
166,6.3020389262343715
167,6.333355461282258
168,6.364688321348706
169,6.399127917241661
170,6.5173603002447225
171,6.525709979839351
172,6.555954345226018
173,6.588370820752138
174,6.621075810100609
175,6.653834793660278
176,6.6866871798613605
177,6.7195332997187105
178,6.752340332934867
179,6.785038515178057
180,6.817593271221311
181,6.850143128490029
182,6.882725665306589
183,6.915296158212412
184,6.947913983667112
185,6.980473245230717
186,7.013013436550581
187,7.045539437875279
188,7.0807889215964295
189,7.199215401873062
190,7.207509540847693
191,7.237738908354831
192,7.270222202340127
193,7.3030014309241365
194,7.335836241763284
195,7.368704745184648
196,7.401604359577829
197,7.434503691094304
198,7.4673579609198795
199,7.500268387550028
200,7.533222588552698
201,7.566236139392343
202,7.5992565120187265
203,7.632206281029761
204,7.665022056636692
205,7.697785593096886
206,7.730497919094748
207,7.76325443812473
208,7.798428176269844
209,7.916889942843726
210,7.926168327670615
211,7.957492157283765
212,7.991008842786449
213,8.024803312130715
214,8.05866191671527
215,8.09249557811589
216,8.12625494459655
217,8.15997048147708
218,8.193696249909188
219,8.227428331043438
220,8.261106373724326
221,8.29476879231507
222,8.328428811308378
223,8.36195030926925
224,8.39547290044067
225,8.428997766149546
226,8.462501992885418
227,8.495888349015868
228,8.529193821738057
229,8.564983851200097
230,8.68351419999236
231,8.692279354314659
232,8.722970724792479
233,8.75582923032794
234,8.788888958703568
235,8.821994882059178
236,8.855105993086402
237,8.888228703462131
238,8.92136107765643
239,8.95451997087897
240,8.987633674431505
241,9.020662117392797
242,9.053624303420966
243,9.086603306064372
244,9.11959033717618
245,9.152574662654104
246,9.185513008349243
247,9.218410886651267
248,9.251331152908612
249,9.284264358596579
250,9.317190028770776
251,9.352777142629582
252,9.471261467119485
253,9.480627104111575
254,9.51220269120077
255,9.546019522092724
256,9.580087853153003
257,9.614256714565938
258,9.648454866289729
259,9.682611558996408
260,9.71674135537916
261,9.750826131410301
262,9.78493662154086
263,9.81903866556375
264,9.853117354152083
265,9.88717403573493
266,9.921260132952995
267,9.955333487789225
268,9.989363606838035
269,10.023398121041815
270,10.057413784519671
271,10.091401234244945
272,10.125328696300622
273,10.15917483270517
274,10.194989519614657
275,10.313611280452243
276,10.321723190558547
277,10.35163520980187
278,10.383724712346114
279,10.41602632837303
280,10.44837272275277
281,10.480690529351197
282,10.512945280503846
283,10.545107543256742
284,10.57724964907626
285,10.609367846700122
286,10.641474255355567
287,10.673570924545178
288,10.705671262101708
289,10.737776063795772
290,10.769928312080411
291,10.80204085988896
292,10.834177397122883
293,10.86635638221534
294,10.89858981920759
295,10.930828561053229
296,10.96308854303825
297,10.995364744381904
298,11.030226767079089
299,11.148639342452572
300,11.156950579944468
301,11.187123807033766
302,11.219492958979359
303,11.252070915066156
304,11.28464421815408
305,11.317218376376289
306,11.349795363630344
307,11.382368593404617
308,11.414901824418328
309,11.447407707654035
310,11.47988280208184
311,11.512363764642409
312,11.544854904825046
313,11.577350248249925
314,11.60981172686511
315,11.64228990460875
316,11.67475623568538
317,11.707158527168016
318,11.739555570319386
319,11.771941794532747
320,11.804338883429084
321,11.836678086443793
322,11.869016681630178
323,11.90403146928888
324,12.02244036516177
325,12.030712576720742
326,12.060831496822312
327,12.093179151970986
328,12.125797513072197
329,12.158473926452954
330,12.191164278009506
331,12.223839969215287
332,12.256549404423174
333,12.289291629615917
334,12.322032487525755
335,12.354770361543771
336,12.387455821643362
337,12.420151798501617
338,12.452876307713158
339,12.485536194842105
340,12.518176991225612
341,12.550764482180075
342,12.583385898959957
343,12.61604575733021
344,12.648705377140006
345,12.68132025557854
346,12.713889948964244
347,12.746454465528618
348,12.779048020490908
349,12.814133823148063
350,12.932585137753819
351,12.941186506773281
352,12.971807345129264
353,13.004650228956473
354,13.0377422761154
355,13.070894832334043
356,13.103965580802168
357,13.13703499982373
358,13.170102253759177
359,13.20315546516548
360,13.236181991571083
361,13.269209546766467
362,13.302207961990296
363,13.335226654528338
364,13.368276647137801
365,13.401357270331818
366,13.434456700829042
367,13.467566144895022
368,13.500658897782412
369,13.53374659947377
370,13.566851739605024
371,13.599930395795393
372,13.633017545117116
373,13.666107702747468
374,13.6991859613303
375,13.73223483127838
376,13.767546195262756
377,13.886063053866636
378,13.894834940757352
379,13.925607909554126
380,13.958550924098631
381,13.991726703805185
382,14.024945676348642
383,14.058206806933992
384,14.091500498772703
385,14.12482198629985
386,14.158151408507402
387,14.191467557261277
388,14.224769780453007
389,14.258119884985842
390,14.291453358564212
391,14.324794705119876
392,14.358133392100523
393,14.391429333119294
394,14.424687772775266
395,14.457950776891632
396,14.491196731926768
397,14.524415541972056
398,14.55764555212771
399,14.590871453656096
400,14.624050800392883
401,14.657241105357159
402,14.690437864213402
403,14.723616272640864
404,14.758964919419498
405,14.877509574877632
406,14.88643984066436
407,14.917425164172533
408,14.950577662496448
409,14.983938550042211
410,15.017325995413113
411,15.050714963361226
412,15.084109322238964
413,15.11752538381612
414,15.150932382075007
415,15.184291955961944
416,15.217634801163564
417,15.251006529153008
418,15.284360999510364
419,15.317691883337634
420,15.351013941768183
421,15.38432517286031
422,15.417571664163912
423,15.450825774963018
424,15.484076604827269
425,15.517343739091453
426,15.550587515829719
427,15.583833217253524
428,15.617074079037371
429,15.650314721098585
430,15.683579822664035
431,15.716887315259049
432,15.750203315376258
433,15.785645746563976
434,15.904205062377912
435,15.91274835436846
436,15.943218080874598
437,15.975883473084627
438,16.00878169909828
439,16.041716244260787
440,16.074657693189202
441,16.1076104694797
442,16.140585689923387
443,16.1735778171801
444,16.20651314371823
445,16.23942511474702
446,16.272321928027914
447,16.30521600147632
448,16.33811977013251
449,16.371072271318276
450,16.40404376053504
451,16.437026613669833
452,16.470025112942245
453,16.50304251683641
454,16.53602742453005
455,16.568980113173854
456,16.601913478505566
457,16.634890458088755
458,16.66786181771871
459,16.70081572114274
460,16.733778253749396
461,16.766734343822787
462,16.79969464803397
463,16.835036486895238
464,16.95354808002798
465,16.96166977342544
466,16.99165143967168
467,17.023816809867288
468,17.056205895224515
469,17.088647635951492
470,17.121116925680234
471,17.15359989403247
472,17.186097133559
473,17.218634403099465
474,17.25120051299483
475,17.28377658514908
476,17.31635636108745
477,17.34891378995623
478,17.381471450581532
479,17.41401878890296
480,17.446542756696015
481,17.4790486936083
482,17.511539769021084
483,17.54403112732052
484,17.57651175089917
485,17.60896282772827
486,17.64140618875506
487,17.67386820171151
488,17.706359193579114
489,17.738863018941526
490,17.771389501602545
491,17.803920293393404
492,17.836466861455403
493,17.86901306469388
494,17.903912945565974
495,18.02237715107028
496,18.030634042540182
497,18.060765723662385
498,18.093055054601372
499,18.125560345397354
500,18.158093783546448
501,18.19060370234891
502,18.223136663639902
503,18.25567450385155
504,18.28821442698043
505,18.320762908405243
506,18.353318417960367
507,18.385902771452844
508,18.418491982136167
509,18.451061697691376
510,18.48364034693227
511,18.51622437442461
512,18.54879793344216
513,18.58133527199285
514,18.613872307868316
515,18.646380369568252
516,18.678879264985213
517,18.711385008243145
518,18.743912545259516
519,18.776434920601456
520,18.80897609180221
521,18.841535462810842
522,18.87410069059637
523,18.906684946833042
524,18.93926462628408
525,18.971834349130738
526,19.00686994187378
527,19.12532815324591
528,19.13340084403857
529,19.163308889194262
530,19.195410087279715
531,19.227739319640555
532,19.260101074604936
533,19.292462376040532
534,19.324798285891536
535,19.35714887092182
536,19.38950108841633
537,19.42186186866323
538,19.454244714622817
539,19.48664153403858
540,19.519059044650092
541,19.55148939899285
542,19.583932186876407
543,19.616373032116137
544,19.648798159771964
545,19.681181257181336
546,19.713564914130124
547,19.74594552241169
548,19.77833291801635
549,19.810683897283038
550,19.84303281628356
551,19.875384529223176
552,19.907736352058848
553,19.940098082539443
554,19.972466936130207
555,20.004837215797615
556,20.037240504368132
557,20.069662733266902
558,20.10209556205627
559,20.136999139013888
560,20.25544492560143
561,20.263659135427286
562,20.2937545786782
563,20.326058471129457
564,20.35859602381662
565,20.391166777573652
566,20.423734113728937
567,20.456299146353096
568,20.488857085300282
569,20.521400390075126
570,20.553893740844096
571,20.586418912125957
572,20.61896110503277
573,20.651542534167863
574,20.68414994964767
575,20.716765093523673
576,20.749360713717003
577,20.781929349170518
578,20.814485445183315
579,20.84704532542498
580,20.879593839599146
581,20.91209775480354
582,20.94460103101273
583,20.977088728317497
584,21.009572218570575
585,21.042054719491265
586,21.0745382815109
587,21.10702192322075
588,21.13950571274684
589,21.171947849795945
590,21.204366678231473
591,21.23677265954376
592,21.269175035586507
593,21.304014415251235
594,21.42245257281883
595,21.430519689119542
596,21.460425154053915
597,21.492513994619706
598,21.52481162080667
599,21.55712320512488
600,21.589433044468993
601,21.621733293176682
602,21.654019238916753
603,21.686299596720776
604,21.718586100127965
605,21.750864215714564
606,21.78312101198736
607,21.81534186307511
608,21.847554675335996
609,21.87976184514208
610,21.911951696126675
611,21.944134115309105
612,21.976318245757373
613,22.00849556652225
614,22.04067675925841
615,22.072860179143397
616,22.105045879311113
617,22.137227921136656
618,22.16940017172231
619,22.201577389740734
620,22.2337567651214
621,22.265904629813384
622,22.298017101957704
623,22.330106903895068
624,22.362196963084717
625,22.394270842520886
626,22.4263483113822
627,22.45842092565829
628,22.493012442936568
629,22.61140651223844
630,22.61922264909341
631,22.64881990210445
632,22.680588676863056
633,22.71259322498521
634,22.744638073965973
635,22.77665345590731
636,22.80865319161428
637,22.840660299183032
638,22.87265875408177
639,22.904641905464068
640,22.936597860317697
641,22.968536409696508
642,23.000458286875936
643,23.032378790139926
644,23.064306356312965
645,23.09624272936396
646,23.128195740348946
647,23.160146542119282
648,23.192085271941433
649,23.224026303577467
650,23.255965815597726
651,23.287902703893803
652,23.319835108647897
653,23.351760797035443
654,23.383679683112767
655,23.415596415799847
656,23.447498311254094
657,23.47940256078434
658,23.51133815786743
659,23.543273867747022
660,23.575198783918108
661,23.60711166684832
662,23.63902497998351
663,23.670942604601404
664,23.70560220069586
665,23.823974097844918
666,23.831313257892546
667,23.86029647523194
668,23.891448877169367
669,23.92283172490575
670,23.954256014307184
671,23.98569074312178
672,24.017114192770812
673,24.04851020307486
674,24.079893901558194
675,24.111263801944368
676,24.142635761811114
677,24.174016633060333
678,24.205417375280753
679,24.23682834518974
680,24.268230785903263
681,24.299626063120648
682,24.330988477979297
683,24.362332953348822
684,24.393668932705804
685,24.42499669624921
686,24.456327700623675
687,24.487648574855534
688,24.518966383723118
689,24.550278570296747
690,24.581589643121603
691,24.6129059544593
692,24.644230376745835
693,24.675549136402516
694,24.70687997116997
695,24.738203940515984
696,24.76953062831165
697,24.800860783917408
698,24.83220551622225
699,24.863525244439444
700,24.89483447068598
701,24.92913277615862
702,25.047418698644528
703,25.054700136213192
704,25.08364874446568
705,25.11477458097068
706,25.146118384549283
707,25.177483107703477
708,25.208850765743364
709,25.240217619670634
710,25.271584664589167
711,25.302950921516338
712,25.334310783115992
713,25.365670881872354
714,25.39704050687005
715,25.428426184645556
716,25.45982156924026
717,25.491212205947516
718,25.52260054663562
719,25.55399952723797
720,25.585408334135085
721,25.61679296086394
722,25.648191884160497
723,25.679593411450565
724,25.710983308979525
725,25.74237022282071
726,25.77376276909569
727,25.805139591629377
728,25.836521522186125
729,25.867902790176355
730,25.899272996144028
731,25.93064532436003
732,25.96202543760154
733,25.993408960188493
734,26.024780650687255
735,26.05615520588671
736,26.087527730121458
737,26.118898416563052
738,26.150258076539036
739,26.18463605251202
740,26.302933530774066
741,26.310392221679145
742,26.339548419839325
743,26.37088644000783
744,26.4024392646183
745,26.43402516593011
746,26.46562271443557
747,26.49720204306907
748,26.528782693006043
749,26.560351788612387
750,26.591911273491423
751,26.623470100392723
752,26.655017264221293
753,26.686546857782616
754,26.71806362988638
755,26.749594173576817
756,26.781130541798603
757,26.812660818406073
758,26.84419810366986
759,26.87573552651215
760,26.907261599752882
761,26.9387778899761
762,26.97028313380165
763,27.001786453445277
764,27.033289824184216
765,27.06479086544497
766,27.096285797742617
767,27.127778106476722
768,27.1592649529857
769,27.19076012840795
770,27.222257195249774
771,27.253748531009506
772,27.28524744694252
773,27.31674141282999
774,27.348228595211435
775,27.379722137482265
776,27.411217440904046
777,27.442707628273943
778,27.47720339128
779,27.59551996726908
780,27.602861556778862
781,27.63186360916145
782,27.663020317318335
783,27.69439451698215
784,27.72580208899139
785,27.757233110091413
786,27.788679431141656
787,27.82012793412078
788,27.851573532664986
789,27.88302459549002
790,27.914479423827792
791,27.945938518492408
792,27.977393497967483
793,28.008842934727944
794,28.04030784317761
795,28.07178018225074
796,28.103253953835065
797,28.13471958340933
798,28.1661847975276
799,28.197620058554445
800,28.229053091393006
801,28.260471036857343
802,28.291879361008426
803,28.323283455960496
804,28.35469770709463
805,28.386114881952572
806,28.417544193702543
807,28.448980097034983
808,28.480419815492798
809,28.511843916350198
810,28.543273190127383
811,28.574702645679146
812,28.606128687187237
813,28.637541223848437
814,28.668958429397254
815,28.700382057876027
816,28.73181373220509
817,28.763248829851182
818,28.79772342594547
819,28.916031675395736
820,28.92322200726294
821,28.952040651671417
822,28.98301475564005
823,29.014211823279215
824,29.045433162431266
825,29.076657448347923
826,29.107886276830765
827,29.13911239878816
828,29.17034279897306
829,29.20157333756826
830,29.2328022011282
831,29.264033700214192
832,29.29525360333438
833,29.32647430221017
834,29.357688431274784
835,29.388902830333393
836,29.420122187129373
837,29.45134892628304
838,29.482584717363903
839,29.513833293673702
840,29.54508902058986
841,29.576350602180764
842,29.607613929189046
843,29.638876422589657
844,29.670149099726547
845,29.701423713489525
846,29.732709844957235
847,29.764016056918116
848,29.79532660578737
849,29.82662959051741
850,29.857922197540823
851,29.88922404815263
852,29.92052966464712
853,29.951841980084406
854,29.98315473873072
855,30.01445358813147
856,30.0457512050243
857,30.077044374579042
858,30.108340871715974
859,30.142662919696086
860,30.26095349764259
861,30.268056681684875
862,30.29675963902009
863,30.327609816703983
864,30.358667807625316
865,30.389763512290262
866,30.420868644436307
867,30.45197746516204
868,30.483092774571485
869,30.51420091210644
870,30.545301820783145
871,30.576398616240006
872,30.607488317456568
873,30.638561602605158
874,30.66963210445207
875,30.700691269989598
876,30.731755301536076
877,30.7628288576191
878,30.79390657232675
879,30.824980960408247
880,30.856045367380283
881,30.887085021896457
882,30.91810617844171
883,30.949129765117153
884,30.98016188803996
885,31.011199631640313
886,31.04222895062069
887,31.07326122447825
888,31.104303133973552
889,31.135352419960054
890,31.166411319082204
891,31.19748170170172
892,31.228550762647387
893,31.259622337806928
894,31.29069385065485
895,31.321776358041745
896,31.352870301737216
897,31.38396302949922
898,31.41507473205172
899,31.446198323141534
900,31.477325703703105
901,31.511449524605002
902,31.629719876832773
903,31.63699012070839
904,31.665922588489753
905,31.697018236869848
906,31.72833339342061
907,31.759674006263573
908,31.791030065601387
909,31.822400137788982
910,31.85377388115761
911,31.885156300781336
912,31.916538092189104
913,31.947917852233047
914,31.979292125914206
915,32.01066433484105
916,32.042034972973205
917,32.07341146583188
918,32.10479200291186
919,32.136170510415425
920,32.16755103523015
921,32.19891309067975
922,32.23027346468972
923,32.26162770919709
924,32.29297667165558
925,32.32431564164507
926,32.35565409277767
927,32.38699831208571
928,32.41833485597112
929,32.449665522821455
930,32.480984079388676
931,32.512291747867586
932,32.543583990284006
933,32.5748830991967
934,32.6061791101683
935,32.637467442565615
936,32.66876246101315
937,32.700060976357875
938,32.7313635131358
939,32.76266790080952
940,32.79397172910586
941,32.8252758319894
942,32.85658864377176
943,32.88790092689421
944,32.92210495203653
945,33.040403276951345
946,33.0481213244721
947,33.07761874587044
948,33.1093033590577
949,33.14120951714954
950,33.173137674890356
951,33.20506259238266
952,33.23697979785531
953,33.268896124861726
954,33.300806392861595
955,33.33271860399647
956,33.364632993416286
957,33.396554229743565
958,33.42847281732858
959,33.46037076560089
960,33.49226213997177
961,33.52415905981097
962,33.55604812068582
963,33.587937979002454
964,33.619826422945295
965,33.651720390988864
966,33.68361652185426
967,33.715507162087725
968,33.747385148100605
969,33.779264814365064
970,33.81113947216236
971,33.84299293489783
972,33.87485250462879
973,33.906730777549654
974,33.938609157001814
975,33.970492409174994
976,34.002363612597314
977,34.0342138023977
978,34.06608380608641
979,34.097964580934445
980,34.12983581631003
981,34.161695548409206
982,34.193545145165686
983,34.22539205810946
984,34.25722154105127
985,34.28905975360099
986,34.32090599672319
987,34.35274093464342
988,34.387288211100746
989,34.50565419443659
990,34.513646040889746
991,34.54348379756853
992,34.575529033546545
993,34.60780676002481
994,34.64011538616076
995,34.672425044221924
996,34.70472668319901
997,34.73702285724217
998,34.769305382600734
999,34.80156823957397
1000,34.833828302150174
1001,34.86607501644643
1002,34.89831533849537
1003,34.93056598829408
1004,34.96282415023352
1005,34.99508150657174
1006,35.02733953289026
1007,35.05960060193566
1008,35.091860192390634
1009,35.124097787012595
1010,35.15631898673992
1011,35.18852919011153
1012,35.22075140667198
1013,35.25297954263326
1014,35.28521584113163
1015,35.317456125580165
1016,35.34969600508984
1017,35.3819249114189
1018,35.4141369499839
1019,35.446329891155514
1020,35.47852850277197
1021,35.5107165781735
1022,35.54289590730487
1023,35.575078859856504
1024,35.607263744343015
1025,35.6394584631201
1026,35.67164826920914
1027,35.70384029325
1028,35.7360235775001
1029,35.768198590244666
1030,35.80037079640949
1031,35.83253491374315
1032,35.864707477876586
1033,35.8994002995706
1034,36.0178130571275
1035,36.02554514830827
1036,36.055049475688406
1037,36.086733007647965
1038,36.11863043393585
1039,36.150556054262935
1040,36.18248562598047
1041,36.21440476140885
1042,36.24629942187295
1043,36.27820174057661
1044,36.31010720355295
1045,36.34201678165617
1046,36.373932378372494
1047,36.405850504859906
1048,36.43775835234663
1049,36.46967565566954
1050,36.50159032938375
1051,36.53350323697508
1052,36.56540790423212
1053,36.59731500174201
1054,36.62922237430496
1055,36.661117917992826
1056,36.69301651584579
1057,36.724916728479855
1058,36.75682608295432
1059,36.78874374856555
1060,36.82066245827032
1061,36.85258455866871
1062,36.8845126496147
1063,36.91644160648373
1064,36.94836229999334
1065,36.98027240479977
1066,37.012176351284324
1067,37.04407614152463
1068,37.07596320633199
1069,37.10784196288212
1070,37.139712297974974
1071,37.17156756664221
1072,37.203416190889754
1073,37.23526634084955
1074,37.267124389028325
1075,37.29898147261988
1076,37.330835116758706
1077,37.362692320843394
1078,37.39454485956782
1079,37.42901345027281
1080,37.547380988129724
1081,37.55482265519235
1082,37.58393591224804
1083,37.615213970711466
1084,37.64670562524166
1085,37.67822200688058
1086,37.709745605476805
1087,37.741277328598954
1088,37.772809886539214
1089,37.80433895377691
1090,37.83587147579284
1091,37.867399103152735
1092,37.89892333170293
1093,37.930452959098645
1094,37.96197479141903
1095,37.99349631710336
1096,38.02502361926851
1097,38.05655128176154
1098,38.08807297332102
1099,38.11958530969855
1100,38.151100616739
1101,38.18262834004975
1102,38.21416777042121
1103,38.24571503285227
1104,38.27726449245711
1105,38.30881345302803
1106,38.340378724114174
1107,38.37194754982865
1108,38.40351860465021
1109,38.43509256781948
1110,38.466673966961594
1111,38.49824860886859
1112,38.52982078211549
1113,38.56139781355732
1114,38.59297786846255
1115,38.62455345739113
1116,38.656124465134404
1117,38.687703059044836
1118,38.719290642839724
1119,38.75088622903114
1120,38.78247006205207
1121,38.81405455690943
1122,38.845638417214715
1123,38.8772206760235
1124,38.908805421239926
1125,38.94039232530156
1126,38.974726006084545
1127,39.093051462906416
1128,39.100515409590614
1129,39.12966662030242
1130,39.16098932846176
1131,39.19253163704194
1132,39.22409863822467
1133,39.25566673327486
1134,39.28723390382061
1135,39.318798143388385
1136,39.35035799463663
1137,39.38191750106201
1138,39.4134683036933
1139,39.445013670080684
1140,39.47655378405574
1141,39.508089699762166
1142,39.53962533903753
1143,39.571158802453475
1144,39.60268916946279
1145,39.634217840468885
1146,39.665742312270346
1147,39.69726553166163
1148,39.728788172461876
1149,39.760311780770444
1150,39.79182886052067
1151,39.82333719931644
1152,39.85484449694837
1153,39.88636342878196
1154,39.91788954585677
1155,39.94941833732322
1156,39.98095258471464
1157,40.012476636446024
1158,40.043987984631954
1159,40.0754932387891
1160,40.10700379525669
1161,40.13852177497199
1162,40.1700458846779
1163,40.201574855120626
1164,40.23310440868661
1165,40.26464087617135
1166,40.2961836564191
1167,40.32771571898351
1168,40.35926107464003
1169,40.390816834864026
1170,40.422374764139306
1171,40.45393165565095
1172,40.485496496612136
1173,40.517056654071624
1174,40.55135867479978
1175,40.6696811878477
1176,40.6770832581668
1177,40.70614401364123
1178,40.7373675540632
1179,40.768809969517356
1180,40.8002847928268
1181,40.83174999039408
1182,40.86321727760644
1183,40.894677162513034
1184,40.92614799063044
1185,40.95761349452943
1186,40.989073982345225
1187,41.020528959234625
1188,41.05198786677345
1189,41.08345347893514
1190,41.11490213040026
1191,41.146365796181904
1192,41.177843370672534
1193,41.209317594346004
1194,41.24078061917532
1195,41.27224736888796
1196,41.30371710227613
1197,41.33518657600699
1198,41.366655191771834
1199,41.3981295223466
1200,41.42960077800677
1201,41.46107366985312
1202,41.49255241599094
1203,41.524025307851836
1204,41.555495829690564
1205,41.586963467989605
1206,41.61844071345209
1207,41.64991604221336
1208,41.681391981364385
1209,41.71284843022068
1210,41.744297326484215
1211,41.775742619831384
1212,41.80718192496748
1213,41.83862104695934
1214,41.870054656613455
1215,41.901501797281654
1216,41.93295675059233
1217,41.96441911747521
1218,41.99587617053099
1219,42.02732179007036
1220,42.05876022482165
1221,42.09020412121357
1222,42.12165492482251
1223,42.15592787518578
1224,42.27423436247106
1225,42.28169053280751
1226,42.310830606152145
1227,42.3421493320744
1228,42.37369704023209
1229,42.40526977253682
1230,42.436848314907664
1231,42.468434774714794
1232,42.5000292858108
1233,42.53163127814577
1234,42.563230569484844
1235,42.594834921618194
1236,42.62644271381558
1237,42.65805898079826
1238,42.68966245246483
1239,42.72126724106156
1240,42.75286526085439
1241,42.78446282757855
1242,42.81605423183114
1243,42.847640701479556
1244,42.879241882747166
1245,42.910845777994545
1246,42.94243784239002
1247,42.97401070463101
1248,43.00557070614779
1249,43.03712957754133
1250,43.06868359114705
1251,43.10023402258689
1252,43.13177534358337
1253,43.16331871789066
1254,43.19486591060609
1255,43.22640944781064
1256,43.25794443109698
1257,43.28947595641455
1258,43.32100157390177
1259,43.35253097998539
1260,43.384057543741285
1261,43.41557917179955
1262,43.44710929563881
1263,43.478629492281996
1264,43.51015440712293
1265,43.541661485931584
1266,43.573165487267794
1267,43.60467036422055
1268,43.63616961385769
1269,43.66764650019661
1270,43.699119653248886
1271,43.73059950305354
1272,43.76208774793948
1273,43.79642941531171
1274,43.91473995181507
1275,43.922579705427964
1276,43.95217103345366
1277,43.98392140449273
1278,44.01588412443036
1279,44.04787033837187
1280,44.07986034743129
1281,44.111846630573325
1282,44.14381644490489
1283,44.175776016319446
1284,44.20770905963858
1285,44.23964035499055
1286,44.27157104437678
1287,44.30348424224923
1288,44.335373850949296
1289,44.36725670787147
1290,44.399132686651896
1291,44.43101640743958
1292,44.462885018959085
1293,44.4947589994677
1294,44.52663881729366
1295,44.55850185197579
1296,44.59035287037036
1297,44.622194718893425
1298,44.65404954297399
1299,44.68590904808103
1300,44.717756473034235
1301,44.749607750792755
1302,44.78146121774404
1303,44.813321238690115
1304,44.845177743205625
1305,44.87703282944383
1306,44.90887977747248
1307,44.94070082118552
1308,44.97252104633728
1309,45.004333436799236
1310,45.0361375545395
1311,45.06793054593176
1312,45.09971668439535
1313,45.13148639431439
1314,45.1632532236015
1315,45.19501985824839
1316,45.226789984821764
1317,45.258542552313386
1318,45.2902848578473
1319,45.32202151482304
1320,45.35374510001614
1321,45.38546528498191
1322,45.41717761995579
1323,45.44889504497995
1324,45.48337156662721
1325,45.601703768460126
1326,45.60931469368923
1327,45.63860721170204
1328,45.6700627929162
1329,45.70173502364882
1330,45.733433815025045
1331,45.76513824058745
1332,45.79683477987651
1333,45.82851248567539
1334,45.860187249663795
1335,45.891862253897685
1336,45.9235310787217
1337,45.95519960888301
1338,45.98688514328139
1339,46.01859638665782
1340,46.05033044602487
1341,46.082076139364304
1342,46.113830976587906
1343,46.14559692545616
1344,46.17736395338453
1345,46.20913527534035
1346,46.24091075051278
1347,46.27267356380311
1348,46.30444080671443
1349,46.33621584829585
1350,46.367975219552264
1351,46.39973301234874
1352,46.43149559817093
1353,46.4632524342223
1354,46.49500711218805
