period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
27,0.4606840400659662,0.20792275967461948,0.06575094979596079,0.33181217846588307,0.5895559016660493
28,0.47103817524696756,0.22057221263983248,0.06975105804848516,0.33432610147193664,0.6077502490219985
29,0.4804089905690744,0.22920688657202407,0.07248158169634593,0.33834509044423633,0.6224728906939124
30,0.48851897885260753,0.23555145164535068,0.07448790933583246,0.3425226765543759,0.6345152811508392
31,0.49674747018361015,0.2412237469617515,0.07628164661192567,0.34723544282423585,0.6462594975429845
32,0.5049746750843231,0.24800892071532327,0.07842730695005375,0.3512571534622178,0.6586921967064285
33,0.5136106740795855,0.2554944942599691,0.08079445314943186,0.35525354590669905,0.671967802252472
34,0.5491662296351411,0.2554944942599691,0.08079445314943186,0.3908091014622546,0.7075233578080276
35,0.5513884518573633,0.2554944942599692,0.08079445314943187,0.3930313236844768,0.7097455800302498
36,0.5598781795438087,0.2639413569300048,0.08346558566142827,0.39628563164740926,0.7234707274402081
37,0.5678804152137207,0.27127551621826645,0.08578485046876688,0.3997421082949376,0.7360187221325037
38,0.5757043045463222,0.27822810920296737,0.08798345341634319,0.40325673585028954,0.7481518732423548
39,0.5833296218710173,0.2844925297397691,0.089964437128086,0.4069993250999688,0.7596599186420658
40,0.5905532262160943,0.28968212370855534,0.09160553083536974,0.4110063857787696,0.770100066653419
41,0.5978457983130511,0.29513811383699085,0.09333086640509482,0.41491730015906525,0.7807742964670369
42,0.6053679719087993,0.3006646418855037,0.09507850802370542,0.4190140961823367,0.7917218476352619
43,0.640923527464355,0.3006646418855036,0.0950785080237054,0.45456965173789243,0.8272774031908176
44,0.6431457496865771,0.3006646418855037,0.09507850802370542,0.4567918739601145,0.8294996254130398
45,0.648646155640533,0.30415949275690296,0.09618367690733001,0.46012614890216613,0.8371661623788997
46,0.6546058955103415,0.3074768162914078,0.09723270671780156,0.4640297903434505,0.8451820006772326
47,0.6601991743706919,0.31112158972875836,0.09838528527953244,0.4673640152228083,0.8530343335185755
48,0.6656225253550098,0.31475218802464794,0.09953338126794614,0.47053709806983535,0.8607079526401842
49,0.6708547710633409,0.3184228993551451,0.10069416211168196,0.4734942133244443,0.8682153288022375
50,0.6760356145214361,0.3220676201145256,0.10184672401517604,0.4764160354516911,0.8756551935911812
51,0.6811965949770894,0.32546451212791794,0.10292091558797153,0.4794716004246652,0.8829215895295136
52,0.6860962078503332,0.3290943627430216,0.10406877513896062,0.48212140857797037,0.890071007122696
53,0.7216517634058887,0.3290943627430216,0.10406877513896062,0.5176769641335258,0.9256265626782515
54,0.7238739856281109,0.3290943627430217,0.10406877513896064,0.519899186355748,0.9278487849004737
55,0.7272416529824811,0.3303429341947784,0.10446360809986206,0.5224929811067515,0.9319903248582108
56,0.7306076790017249,0.33167881891823825,0.10488605194161779,0.525031017196154,0.9361843408072957
57,0.7337291029897794,0.3332486157673287,0.10538246529230595,0.5271794710168598,0.9402787349626991
58,0.7367995402981672,0.3347112051979609,0.10584497668055459,0.5293433860042802,0.9442556945920542
59,0.7398864670822112,0.3362862326979877,0.10634304410830316,0.531454100629937,0.9483188335344853
60,0.7428869514039318,0.33798948766542,0.10688166062161135,0.5333988965855736,0.95237500622229
61,0.7460296649799653,0.3395940912012208,0.10738908081308036,0.5355470665863278,0.9565122633736027
62,0.7493838066031204,0.3411409070860233,0.10787822694477081,0.5379424817913696,0.9608251314148712
63,0.752605698244996,0.34279957665429694,0.10840274431690611,0.5401363193838601,0.9650750771061319
64,0.7881612538005516,0.34279957665429694,0.10840274431690611,0.5756918749394156,1.0006306326616876
65,0.7903834760227739,0.342799576654297,0.10840274431690612,0.5779140971616379,1.00285285488391
66,0.7944688642671782,0.34480224526314074,0.10903604373715282,0.5807582185423587,1.0081795099919977
67,0.798340474384515,0.34695432180846825,0.10971659009537899,0.5832959577975723,1.0133849909714578
68,0.8023721157007,0.3489874579256434,0.11035952418772142,0.586067448292766,1.018676783108634
69,0.8065319749090067,0.3510653266376418,0.11101660396859296,0.5889394311305646,1.024124518687449
70,0.8107683271375119,0.35317292854145804,0.1116830862102896,0.5918694781653443,1.0296671761096796
71,0.8149123974539313,0.35538866021727483,0.1123837620882259,0.5946402237610086,1.0351845711468541
72,0.8200358167678786,0.3571888313540467,0.11295302618525527,0.5986478854447783,1.041423748090979
73,0.8252831978777817,0.3591567740988298,0.11357534432308705,0.6026755230045311,1.0478908727510323
74,0.8308050985156707,0.36139628252162564,0.11428353906860368,0.6068093619412076,1.054800835090134
75,0.8362688712559165,0.3635935830222958,0.11497838649719828,0.6109112337214079,1.061626508790425
76,0.8718244268114722,0.3635935830222958,0.11497838649719828,0.6464667892769635,1.0971820643459809
77,0.8740466490336946,0.3635935830222958,0.11497838649719828,0.6486890114991859,1.0994042865682032
78,0.8813775861606772,0.36506356579596555,0.1154432358657991,0.6551088438637109,1.1076463284576434
79,0.8870765585556046,0.3671349767847087,0.11609827353527208,0.6595239424264714,1.1146291746847379
80,0.8923292349919253,0.3693722341406196,0.11680575643093652,0.6633899523872897,1.1212685175965609
81,0.8971715937801571,0.3716872075261692,0.1175378152930373,0.666797475805804,1.1275457117545102
82,0.9015321971036887,0.37419921142563484,0.11833218067439091,0.6696011229818826,1.1334632712254948
83,0.9057129469410677,0.37675813526095875,0.11914138344224263,0.6721958353942722,1.1392300584878634
84,0.9095724898527384,0.3793527211599658,0.11996186354482442,0.6744472373048825,1.1446977424005942
85,0.9133406419900758,0.3819762342828949,0.12079149123880414,0.6765893191620197,1.1500919648181318
86,0.916904038671024,0.38466629390502866,0.1216421627835636,0.6784853996152393,1.1553226777268086
87,0.920555935540091,0.38736052928065073,0.12249415481752012,0.6804673920977515,1.1606444789824304
88,0.9243114522052256,0.39002708090848565,0.12333739248175891,0.6825701629409782,1.166052741469473
89,0.959867007760781,0.39002708090848565,0.12333739248175891,0.7181257184965336,1.2016082970250286
90,0.9620892299830033,0.39002708090848565,0.12333739248175891,0.7203479407187559,1.2038305192472507
91,0.9657941071524633,0.3928906167358337,0.12424292201935036,0.7222779799945366,1.20931023431039
92,0.9695007160601297,0.39573651354444345,0.12514287360945148,0.7242206837856048,1.2147807483346544
93,0.9732771216381458,0.39856526109134066,0.1260374021268324,0.7262438134695544,1.2203104298067373
94,0.9769794142666139,0.4014521448367283,0.12695031492438663,0.7281567970148162,1.2258020315184117
95,0.9806683012460725,0.40434303358198187,0.1278644942141014,0.7300538925864337,1.2312827099057113
96,0.9842836698568702,0.4072430271275944,0.1287815526944937,0.7318718265756625,1.236695513138078
97,0.9879130774756952,0.4101578887497535,0.1297033128735173,0.7336945842436013,1.2421315707077891
98,0.991350831657984,0.413071066339256,0.13062454051465597,0.7353267322492583,1.2473749310667097
99,0.9947243918694832,0.41598159248184685,0.13154492969466108,0.7368963296679476,1.252552454071019
100,0.9980389463730951,0.41889079798494216,0.1324649012517888,0.738407739919589,1.2576701528266012
101,1.0013962754665748,0.4218205142410379,0.13339135887851716,0.7399492120646812,1.2628433388684686
102,1.004793781647331,0.4247775874657253,0.1343264675383083,0.7415139052722466,1.2680736580224152
103,1.0403493372028865,0.4247775874657253,0.1343264675383083,0.7770694608278021,1.3036292135779708
104,1.042571559425109,0.4247775874657253,0.1343264675383083,0.7792916830500247,1.3058514358001934
105,1.0454873141326215,0.42738809357964413,0.13515198205488613,0.7805894293050447,1.3103851989601982
106,1.0484073693692209,0.4300374386593894,0.1359897785308617,0.781867403448732,1.3149473352897099
107,1.0513695637003386,0.43275952839613757,0.13685057888721092,0.7831424290814053,1.319596698319272
108,1.0543934596677793,0.4355193380340891,0.13772330732365207,0.7844557773134213,1.3243311420221373
109,1.0574017316260962,0.4382880974324319,0.13859886592282813,0.7857479544173531,1.3290555088348392
110,1.0604120095861156,0.4410653009903158,0.1394770947997118,0.7870369037786804,1.3337871153935508
111,1.0634269048606413,0.44385394052852495,0.14035894005110588,0.7883233823604738,1.3385304273608087
112,1.0664263005852972,0.44662485857499656,0.14123518127475734,0.7896053452867728,1.3432472558838215
113,1.0694330435085333,0.4494030576050553,0.14211372494758295,0.7908901426112707,1.347975944405796
114,1.0724510529230955,0.45217332554489686,0.14298976058946714,0.7921911221677399,1.3527109836784512
115,1.0753980531207323,0.45496299477606583,0.1438719314583656,0.7934090674623357,1.357387038779129
116,1.078329640409052,0.45776696425365226,0.14475862446224216,0.7946027364630575,1.3620565443550467
117,1.0812713128873783,0.46056993378426636,0.1456450012551215,0.7958071104273402,1.3667355153474166
118,1.116826868442934,0.46056993378426636,0.1456450012551215,0.831362665982896,1.4022910709029723
119,1.1190490906651562,0.46056993378426636,0.1456450012551215,0.8335848882051181,1.4045132931251945
120,1.12102518355112,0.46260947094077415,0.1462899595338323,0.8342968628648086,1.4077535042374314
121,1.1229652791122784,0.4646530365922372,0.14693619173450323,0.8349703433126521,1.4109602149119047
122,1.1249304077356468,0.46675761899970514,0.14760171912761513,0.8356310382455212,1.4142297772257724
123,1.1268661055928664,0.46883545021805917,0.14825878705195528,0.836278882971034,1.4174533282146986
124,1.128880356353773,0.4709072080475667,0.14891393440210834,0.8370090449256407,1.4207516677819054
125,1.1309422124548059,0.47303400534726503,0.1495864867609626,0.8377526984033192,1.4241317265062925
126,1.1330589883098066,0.475143176383746,0.15025346520597638,0.8385621965060929,1.4275557801135204
127,1.1351494474843686,0.47723007888825736,0.15091340172287296,0.8393591801075376,1.4309397148611995
128,1.1372548392432476,0.4793778083520085,0.1515925734132035,0.8401333953533687,1.4343762831331264
129,1.1393541647507053,0.48154443937092106,0.152277722300097,0.8408898290425151,1.4378185004588955
130,1.141517028821936,0.4837630878846951,0.15297932056318436,0.8416775605180947,1.4413564971257773
131,1.1436175470170045,0.4859900694758425,0.15368355397671352,0.842397781222646,1.444837312811363
132,1.1457389877673907,0.4882390351972944,0.15439473938265671,0.8431252985773836,1.4483526769573978
133,1.1478799110972469,0.49050813935271526,0.15511229312058497,0.8438598165809004,1.4519000056135933
134,1.1834354666528026,0.49050813935271526,0.15511229312058497,0.8794153721364562,1.4874555611691491
135,1.1856576888750248,0.4905081393527152,0.15511229312058494,0.8816375943586783,1.4896777833913712
136,1.1878113256153326,0.49248278040044274,0.155736729447793,0.8825673358976585,1.4930553153330068
137,1.1899403671903337,0.4944082592363749,0.1563456193185925,0.8835029533258925,1.496377781054775
138,1.1920779833212278,0.49635820530488145,0.15696224640768966,0.8844319803621561,1.4997239862802996
139,1.1942088368551929,0.4983107085647309,0.15757968215169244,0.8853526598378757,1.5030650138725101
140,1.1963094946523407,0.5001876744278393,0.15817323087347307,0.8862899621403335,1.506329027164348
141,1.1983802459164188,0.5020234040910372,0.15875373956387698,0.88722291637122,1.5095375754616176
142,1.2004230420055335,0.5038335179862893,0.15932614783720858,0.8881437922446047,1.5127022917664623
143,1.2024650801739758,0.5056458230598955,0.15989924902197605,0.8890625520909028,1.5158676082570488
144,1.2045161900716639,0.507405209909464,0.16045561599497452,0.8900231827215138,1.519009197421814
145,1.2065267442417567,0.5090951619825351,0.16099002576371732,0.8909862937448707,1.5220671947386426
146,1.2084902212438673,0.5107262594235358,0.16150582406364072,0.8919388060791315,1.525041636408603
147,1.2104539158506058,0.5123320359397299,0.16201361518407909,0.8929072300898109,1.5280006016114007
148,1.2124723405726618,0.513995524789717,0.16253965654690444,0.8938946137407291,1.5310500674045946
149,1.214545167425632,0.5155534152164339,0.16303230475624417,0.8950018501033934,1.5340884847478706
150,1.2166611051288598,0.5171262191238833,0.16352966902227944,0.8961429538451922,1.5371792564125275
151,1.2522166606844152,0.5171262191238835,0.16352966902227947,0.9316985094007474,1.572734811968083
152,1.2544388829066375,0.5171262191238835,0.16352966902227947,0.9339207316229697,1.5749570341903052
153,1.2567410053837902,0.5189503878772619,0.16410652183199806,0.935092222593074,1.5783897881745064
154,1.259007376680653,0.5207855742922252,0.16468685873222633,0.9362211335654895,1.5817936197958167
155,1.2613344233007788,0.5226464581422154,0.16527532187492558,0.9373947924259247,1.585274054175633
156,1.2636801957385138,0.524556088360338,0.16587919997272071,0.9385569637919812,1.5888034276850465
157,1.2660737222147123,0.5264335399401598,0.16647290229161257,0.9397868337231516,1.5923606107062729
158,1.268472673838152,0.5283476843794412,0.16707820791148006,0.940999386331651,1.595945961344653
159,1.270816736832653,0.530309059350541,0.1676984491369123,0.942127776524305,1.599505697141001
160,1.2731884759489744,0.5322645327608458,0.16831682412495833,0.9432875006640562,1.6030894512338927
161,1.275586738865182,0.5342454561410794,0.1689432471001401,0.9444579745489075,1.6067155031814566
162,1.27799846777907,0.5362150475022152,0.16956608657623812,0.9456489380896431,1.6103479974684967
163,1.2803240032252254,0.5382003653830039,0.17019389921451322,0.9467439607647795,1.6139040456856715
164,1.282653941106323,0.5402301199142892,0.17083576395550412,0.9478158437535349,1.617492038459111
165,1.2849307856708196,0.5422643101059307,0.17147903137546028,0.9488318841749175,1.6210296871667218
166,1.2871642594019503,0.5442752469387113,0.17211494543769149,0.949818966344075,1.6245095524598256
167,1.2894375900065866,0.5463402856721841,0.1727679680231158,0.9508123726812796,1.6280628073318937
168,1.2917318175657662,0.5484207806848687,0.17342587831318623,0.9518170960719212,1.631646539059611
169,1.3272873731213217,0.5484207806848688,0.17342587831318626,0.9873726516274767,1.6672020946151669
170,1.329509595343544,0.5484207806848687,0.17342587831318623,0.9895948738496991,1.669424316837389
171,1.3318701205888295,0.550746644311293,0.17416138097183023,0.9905138138840422,1.6732264272936166
172,1.3342261733649403,0.5530816127457695,0.17489976282358455,0.9914226382307145,1.677029708499166
173,1.3366203383050494,0.5554117560090343,0.17563661882222595,0.9923725654134866,1.6808681111966122
174,1.3390280972919406,0.5577108619024721,0.17636365994274394,0.9933553238041625,1.6847008707797189
175,1.3414731322784637,0.5599984307619237,0.177087052732778,0.9943825089222188,1.6885637556347084
176,1.3439574878632758,0.5622848418149773,0.17781007939228136,0.9954497322544045,1.6924652434721472
177,1.3464249174981435,0.5646280493507986,0.17855106667664794,0.9964648268119136,1.6963850081843734
178,1.3488683133106485,0.5669733875710419,0.1792927277425894,0.9974545669351733,1.7002820596861237
179,1.3513163787967821,0.5693360201285037,0.1800398577581542,0.9984382575908,1.7041945000027643
180,1.3538351416152794,0.5716829489342673,0.18078202181140138,0.9995023788649327,1.7081679043656262
181,1.3563344053506863,0.5740157670020205,0.1815197236574907,1.0005557469820046,1.712113063719368
182,1.3588161408373431,0.5763641289068819,0.18226234089646406,1.0015819526802736,1.7160503289944127
183,1.3612826277775854,0.5787294148552575,0.1830103099879099,1.002582420201282,1.7199828353538886
184,1.3637345720086653,0.5811482721077225,0.18377521981317052,1.0035351411748512,1.7239340028424794
185,1.3661660737865584,0.5835884851286879,0.18454688292539562,1.0044541832527831,1.7278779643203337
186,1.3686115218386221,0.5860377672778943,0.18532141394778406,1.0053815505009653,1.731841493176279
187,1.371056947295693,0.5884995498444319,0.18609989794921944,1.006301147315223,1.735812747276163
188,1.4066125028512484,0.5884995498444318,0.1860998979492194,1.0418567028707784,1.7713683028317184
189,1.4088347250734707,0.5884995498444316,0.18609989794921938,1.0440789250930007,1.7735905250539408
190,1.4113199991113143,0.5909736241578767,0.18688226894231974,1.0450307519843678,1.7776092462382609
191,1.4137793799888825,0.5934536118714686,0.1876665099167381,1.0459530205520757,1.7816057394256892
192,1.4162772779469246,0.5959357398642063,0.18845142770684942,1.0469124796414997,1.7856420762523495
193,1.4187751681002783,0.5984246093050151,0.18923847733002394,1.0478677525334312,1.7896825836671253
194,1.421259753790333,0.6009529090799245,0.19003799591966444,1.0487852817877907,1.7937342257928754
195,1.423726402388517,0.6034562556954965,0.1908296236274726,1.0497003400786706,1.7977524646983634
196,1.426138453988093,0.6059667588875466,0.19162351444347273,1.0505563656788866,1.8017205422972995
197,1.4285475982757543,0.608493185699484,0.19242244075021672,1.0513996144053295,1.805695582146179
198,1.43096686432085,0.6109943910559302,0.19321339133243506,1.0522686173092772,1.8096651113324227
199,1.4333756402205577,0.6134447722220399,0.19398826989448364,1.0531586312273697,1.8135926492137457
200,1.435763738435958,0.6159009855943874,0.1947649927620818,1.0540243526222777,1.8175031242496384
201,1.4381326011337183,0.6183515491313811,0.19553992899486763,1.0548743403037777,1.821390861963659
202,1.4404932100466805,0.6207618202081702,0.19630212363297564,1.0557410477260483,1.8252453723673128
203,1.442856599749937,0.623145737490149,0.19705598446942474,1.0566268701898645,1.8290863293100095
204,1.445213122830644,0.6255609262576252,0.1978197342178727,1.0574864437636136,1.8329398018976744
205,1.4475630506623989,0.6280275393747358,0.1985997457735244,1.058307548946291,1.8368185523785068
206,1.449943899368665,0.6305039562016282,0.19938285753441912,1.0591534986012037,1.8407343001361265
207,1.4523144514383894,0.632972844045922,0.20016358842196627,1.0599938181313355,1.8446350847454434
208,1.487870006993945,0.632972844045922,0.20016358842196627,1.095549373686891,1.880190640300999
209,1.4900922292161674,0.632972844045922,0.20016358842196627,1.0977715959091134,1.8824128625232213
210,1.4925289924571004,0.6358644600456906,0.20107799768975165,1.0984161169851872,1.8866418679290136
211,1.4949561271384209,0.6387419782588882,0.20198794884598387,1.0990597474002926,1.8908525068765492
212,1.4974108836176339,0.6416655780407373,0.20291247227372533,1.0997024379611322,1.8951193292741355
213,1.4999139790669436,0.6446342466094658,0.20385124770325874,1.1003655335685565,1.8994624245653307
214,1.5023816002335977,0.6476540932297027,0.20480620705368974,1.1009614344083658,1.9038017660588296
215,1.5048506793017307,0.6507367543883827,0.20578103010528603,1.10151986029537,1.9081814983080914
216,1.5073521299048518,0.6538378875116976,0.20676169450499268,1.102099208675066,1.9126050511346375
217,1.5098022255099421,0.6568381724668877,0.2077104679137864,1.1026897083989209,1.9169147426209634
218,1.5122357043762835,0.6598809405917703,0.20867267568042525,1.10323726004265,1.921234148709917
219,1.5146386810188546,0.6629151504178004,0.20963217707533707,1.103759613951194,1.925517748086515
220,1.517021636147183,0.6659301098243394,0.2105855909530984,1.1042738778791104,1.9297693944152559
221,1.519398979949302,0.6689149576954586,0.21152948272728253,1.1048011938038282,1.9339967660947757
222,1.5217924015914213,0.6719353700801445,0.21248462098814133,1.1053225444546642,1.9382622587281784
223,1.5241761675016994,0.6749491097057805,0.2134376491373126,1.1058383751925667,1.942513959810832
224,1.52653794191407,0.6779203233838976,0.21437722940110226,1.1063585722879097,1.9467173115402305
225,1.5288521124235384,0.6808245367106577,0.21529562229345994,1.106872692728357,1.9508315321187197
226,1.5311444998443577,0.6836968397928076,0.2162039242804515,1.107384808254673,1.9549041914340426
227,1.5334235589652907,0.6865575305358161,0.21710855412337812,1.1078907928834696,1.9589563250471118
228,1.5356527151231967,0.6893573372788413,0.21799393075500384,1.1083846108433892,1.9629208194030041
229,1.5712082706787525,0.6893573372788413,0.21799393075500384,1.143940166398945,1.99847637495856
230,1.5734304929009748,0.6893573372788412,0.2179939307550038,1.1461623886211674,2.000698597180782
231,1.575610069623273,0.6922850720800878,0.21891976179069178,1.1465273365135173,2.004692802733029
232,1.5778099930699896,0.695227018470428,0.21985008692545036,1.1469038226961068,2.0087161634438724
233,1.5800199991354154,0.6981697535220773,0.22078066145681285,1.147289902680062,2.0127500955907687
234,1.5822124291961406,0.701121422668838,0.22171406119711384,1.1476528692497974,2.016771989142484
235,1.584400381669113,0.7040748908979826,0.22264802985721793,1.1480102431489658,2.02079052018926
236,1.5865903727672754,0.7070309607196633,0.22358282121311782,1.1483680431895644,2.0248127023449864
237,1.588792289344065,0.7099964926491044,0.22452060475021654,1.1487319040336406,2.0288526746544893
238,1.59098760715005,0.7129749731509042,0.22546248298542543,1.149081140498616,2.032894073801484
239,1.5931694747317118,0.7159340222430135,0.22639821646935732,1.1494289704517715,2.0369099790116523
240,1.5953475776373585,0.7189007849052664,0.2273363891983437,1.1497682548086048,2.040926900466112
241,1.597530988840242,0.7218703333349038,0.22827544286432674,1.1501111208261616,2.0449508568543227
242,1.5997130626353442,0.7248506610285113,0.22921790523287436,1.1504459683789103,2.048980156891778
243,1.6018915808693983,0.7278334360093841,0.2301611415016067,1.1507757435262493,2.0530074182125473
244,1.6040695506303941,0.7308400707232264,0.23111192288039373,1.1510901817848225,2.057048919475966
245,1.6062438067216736,0.7338667795569408,0.23206905225326263,1.1513884643052787,2.061099149138068
246,1.6084206923101156,0.7369171458972069,0.23303366278657794,1.1516747132484229,2.0651666713718084
247,1.6105883852297527,0.7399773286822284,0.2340013775522885,1.1519456852272671,2.069231085232238
248,1.6127453688750097,0.7430455478164677,0.2349716336347591,1.152200966950882,2.0732897707991373
249,1.6148832864146683,0.7461198534079855,0.23594381442401782,1.1524334101435934,2.0773331626857434
250,1.6170256211640113,0.7492122523787476,0.2369217168421747,1.152659056153349,2.0813921861746736
251,1.652581176719567,0.7492122523787476,0.2369217168421747,1.1882146117089047,2.1169477417302294
252,1.6548033989417892,0.7492122523787476,0.2369217168421747,1.1904368339311269,2.1191699639524515
253,1.6566461017725325,0.7517330507639345,0.23771886328410122,1.190717129735694,2.122575073809371
254,1.6584931808289582,0.754262849999376,0.23851885604479597,1.1909962229811581,2.1259901386767583
255,1.660352493399176,0.7568140794830364,0.2393256256450102,1.191274267134956,2.129430719663396
256,1.6622054989000223,0.7593624088491066,0.24013147814751767,1.1915478017308878,2.132863196069157
257,1.6640538716444584,0.7619177198245551,0.2409395384287621,1.1918123763240847,2.136295366964832
258,1.6658976973057011,0.7644700256695852,0.24174664840432766,1.192074266433219,2.1397211281781834
259,1.6677444229181329,0.7670326584724232,0.2425570240506906,1.1923326557787792,2.1431561900574865
260,1.66958076148723,0.7695939347660801,0.2433669707311856,1.1925814988541061,2.146580024120354
261,1.67140925455459,0.7721533414263427,0.24417632618168908,1.1928236552384794,2.1499948538707008
262,1.6732453778695657,0.7747151403047035,0.24498643811797752,1.1930719591583299,2.1534187965808016
263,1.6750718661897661,0.7772967262259861,0.24580280726664525,1.1932983639471415,2.156845368432391
264,1.6769009980115839,0.7798890971697157,0.24662258693886782,1.193520727611403,2.1602812684117647
265,1.678729750139239,0.7824909316418109,0.2474453592415241,1.193736846025852,2.163722654252626
266,1.6805568955664245,0.7850908447818307,0.24826752396563037,1.193952548593789,2.16716124253906
267,1.68237191549851,0.7876683529796105,0.24908260362490436,1.1941700123936974,2.1705738186033225
268,1.6841944929940051,0.7902449446888656,0.24989739346505963,1.1943956018024884,2.173993384185522
269,1.6860216782065423,0.7928373705379022,0.25071719049986474,1.1946159848268074,2.177427371586277
270,1.6878510842052385,0.7954305864390178,0.25153723737107386,1.1948380989579337,2.1808640694525434
271,1.6896809156272519,0.7980384489053289,0.2523619158928746,1.1950515604772176,2.184310270777286
272,1.6915119185886254,0.8006414678490867,0.25318506275835867,1.1952691955822423,2.187754641595008
273,1.6933541186903323,0.8032685167741727,0.2540158085711555,1.1954831338908676,2.191225103489797
274,1.728909674245888,0.8032685167741727,0.2540158085711555,1.2310386894464234,2.2267806590453527
275,1.7311318964681104,0.8032685167741727,0.2540158085711555,1.2332609116686455,2.2290028812675753
276,1.7328106203023055,0.8052554803829718,0.2546441416343228,1.2337081026990329,2.231913137905578
277,1.7344652502808746,0.807213578940777,0.2552633467668984,1.2341490906177537,2.2347814099439955
278,1.7361241146387916,0.8091562297830718,0.255877666902908,1.234603887509092,2.2376443417684913
279,1.737801620861082,0.8110317369756869,0.25647075435257716,1.2351189423300308,2.2404842993921332
280,1.7395020438277182,0.8129758776447553,0.25708554561317914,1.2356143744258872,2.2433897132295493
281,1.7412098375127343,0.8149711455173468,0.2577165047151339,1.2360854882710717,2.246334186754397
282,1.7429793988247937,0.816990802333299,0.2583551762781632,1.2366032533195939,2.2493555443299935
283,1.7448077064712961,0.8189829368461254,0.2589851445247593,1.237196823202768,2.2524185897398246
284,1.746624777413242,0.8210720601044597,0.25964578330567617,1.2377190421341167,2.255530512692367
285,1.7485159541509965,0.823147250685377,0.26030201618713883,1.2383240024242044,2.2587079058777886
286,1.7503530179686837,0.8252909786461787,0.260979922491131,1.238832369886067,2.2618736660513004
287,1.752263725655966,0.8274065228993607,0.2616489163242245,1.2394318496604861,2.265095601651446
288,1.754196802217257,0.8294514631998917,0.2622955832270992,1.2400974590921425,2.2682961453423713
289,1.7562027972846377,0.8314573761422418,0.2629299085956828,1.2408601764370992,2.271545418132176
290,1.758307319623985,0.8334676933603807,0.2635656267185601,1.241718691255607,2.2748959479923627
291,1.7605267000834277,0.8353556733948938,0.2641626584271585,1.2427678895661969,2.2782855106006585
292,1.762675455386487,0.8372343689942496,0.2647567541395685,1.2437522172729327,2.281598693500041
293,1.7648552136788158,0.8391107513193097,0.2653501183304157,1.2447689817512009,2.2849414456064308
294,1.7669933778260503,0.8410440287219508,0.26596147432454376,1.2457088881499445,2.2882778675021562
295,1.76906018217205,0.8429977303437579,0.2665792890238713,1.2465647756852622,2.291555588658838
296,1.771022595550979,0.8450202090231693,0.26721885293847825,1.2472736437915617,2.2947715473103965
297,1.772962523574218,0.8470399755430793,0.267857559192945,1.2479617075560459,2.29796333959239
298,1.808518079129773,0.8470399755430793,0.267857559192945,1.2835172631116007,2.3335188951479453
299,1.8107403013519956,0.8470399755430793,0.267857559192945,1.2857394853338233,2.335741117370168
300,1.812050209295323,0.8483068581443949,0.26825818264776463,1.2862641713057044,2.3378362472849417
301,1.813429900988261,0.8496231708263319,0.2686744372665532,1.2868280039458169,2.3400317980307053
