period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
38,1.059372233990933,1.0413572837678982,1.208417064178166,1.079587458791929,0.9390399115256678,1.043185371297727,0.9362441665145991,0.912407843304756,1.3185133949998278,1.0804955900242117
39,1.0606355798491338,1.0145170140485718,1.199487637364288,1.0866295379901993,0.9371865285601311,1.039954436513617,0.9387550079132498,0.9139218942644827,1.30666938396094,1.079708142975313
40,1.0630826478305224,1.0173771508309268,1.1897345685260252,1.0828689201146535,0.9341709422059384,1.0409078598809676,0.940673405493126,0.9072765312566962,1.2861094643969953,1.0766343776582326
41,1.0650024547615407,1.0213056254791006,1.1957404884640814,1.0774213990550239,0.9331813573651916,1.042692032231719,0.940817193452193,0.9076027589448776,1.2869400442933117,1.0837020236623474
42,1.063138173296328,1.014890966670063,1.2095554722279946,1.074074186770951,0.9327807892677314,1.0474729103148348,0.9397490420853323,0.906461239918325,1.2863831968514539,1.0919948154452084
43,0.8563138173296329,0.8514890966670063,0.8709555472227994,0.8574074186770951,0.8432780789267731,0.8547472910314835,0.8439749042085333,0.8406461239918325,0.8786383196851454,0.8591994815445209
44,1.135631381732963,1.1351489096667005,1.1370955547222799,1.1357407418677092,1.134327807892677,1.1354747291031482,1.1343974904208531,1.134064612399183,1.1378638319685144,1.135919948154452
45,1.1458592016693414,1.041602891793076,1.1691511457505643,1.0977139825725544,0.9367316867389057,1.1424113933529687,0.9571261400517673,1.0050651714032444,1.240481098033145,1.0934039716107375
46,1.1584341482294782,1.0235668715296216,1.1691301849082667,1.102077735849394,0.916478894237821,1.1780605670285427,0.9394722142022859,0.9854507359764036,1.2512112474193362,1.0871437533605062
47,1.1392162563616808,1.0251366194053355,1.1665103019772685,1.1214215289788014,0.9116259445973599,1.1260472450720025,0.9356671311906191,0.9796667776167025,1.247844615550835,1.0819878192636219
48,1.138167523793059,1.0356389338869076,1.1710235024227338,1.1096210905331472,0.908029512844148,1.1114571658477483,0.9373841736350814,0.9845595577247003,1.2454347955840244,1.0900924108458694
49,1.1263940266568244,1.044334628235194,1.1658800775609253,1.1148803764242827,0.9107051283033024,1.1106625969847366,0.9372736369244785,0.983207816043634,1.242912394864811,1.0867999994858148
50,1.125185691334195,1.0552303497100615,1.1674310549557008,1.118167590143344,0.9134823819877824,1.11636735175237,0.9383185322092613,0.9758449459367711,1.2396397261727952,1.0898668885713245
51,1.1380655798096946,1.0553359423840458,1.1719924801582169,1.1032400528678838,0.9163530258470711,1.122538406572504,0.9390698305496148,0.9730935134105724,1.2332057236846958,1.0760375886625397
52,1.1208882165398977,1.0526709208692733,1.1648742532512486,1.0925151203168668,0.9232420571076856,1.1179978631817802,0.9387743910439579,0.9781360001466507,1.2357147700493232,1.0739726808775094
53,0.8620888216539898,0.8552670920869273,0.8664874253251249,0.8592515120316867,0.8423242057107686,0.861799786318178,0.8438774391043958,0.8478136000146651,0.8735714770049323,0.857397268087751
54,1.1362088821653988,1.1355267092086925,1.1366487425325122,1.1359251512031685,1.1342324205710768,1.1361799786318176,1.1343877439104395,1.1347813600014662,1.1373571477004931,1.135739726808775
55,1.1326040456082762,1.0580123449238379,1.1104320805819559,1.1665749253949764,1.0220911682656366,1.185990669511273,0.9877785211338612,1.0087821651352737,1.1940231279598965,1.1646729581655026
56,1.13903803805619,1.0466740077715952,1.1089780568235588,1.1708890741746967,1.0255118833301449,1.1675549948630053,0.9696796944642749,0.9884025641949817,1.1985556222954745,1.1845004598136128
57,1.1478133872252296,1.0404269743551013,1.1089432156984347,1.168228556373319,1.018405842489692,1.1428804457942496,0.9670691491348417,0.993517109061798,1.1988123341195231,1.169410090927486
58,1.145485978943639,1.052690666403318,1.1087306446129257,1.1909066279257874,1.0318826394982636,1.150854006647185,0.9671623605419204,0.9940700119436192,1.198457804965006,1.1545233781128637
59,1.140776605157536,1.0508735735666248,1.1093690203811624,1.1911358846489806,1.0388401365225644,1.1391824053781021,0.9657771055177744,0.9894058087248977,1.1989806652909698,1.1623146427831803
60,1.1427782079310012,1.047450921384864,1.108277417075188,1.1894542283600287,1.0359781618830597,1.1171178502626267,0.9651595216485827,0.9887021601187649,1.1983922724684486,1.1529617819232958
61,1.1479174901434117,1.0557724430280593,1.1053076158327957,1.2025045855610275,1.035989496465869,1.0994557522460195,0.9635826165383453,0.9915859544029269,1.1988830795217875,1.159016167320192
62,1.136426401701606,1.0518956576691438,1.1055294942585965,1.2194194311685211,1.030047707385041,1.1020355226078242,0.9642946719361717,0.9912326706763872,1.1987227263002582,1.1612344396502865
63,1.132028167856973,1.055001114767269,1.1028062415275377,1.21701937268031,1.0433243687846678,1.1020738273177797,0.9642583977077908,0.9861144133946933,1.1990258619675151,1.1587623495430255
64,0.8632028167856973,0.8555001114767269,0.8602806241527537,0.871701937268031,0.8543324368784668,0.860207382731778,0.8464258397707791,0.8486114413394693,0.8699025861967515,0.8658762349543025
65,1.1363202816785696,1.1355500111476724,1.1360280624152752,1.1371701937268028,1.1354332436878465,1.1360207382731775,1.1346425839770777,1.1348611441339467,1.136990258619675,1.13658762349543
66,1.1317908843618147,1.0604670444036377,1.1096010224464927,1.2391601755476578,1.0578099055494188,1.0876127908912219,0.9707330377366569,0.9841662689093496,1.2021431457582799,1.139151285987869
67,1.139577360567136,1.0439247712163733,1.1061767355649281,1.230357784241204,1.0583944221870272,1.0890215062393886,0.9542770785972203,0.9686800343172418,1.2088946691399838,1.1473954161186024
68,1.153132089032768,1.039731764182029,1.1069282701263206,1.242736059478597,1.069754023720237,1.090984252149534,0.9526723375181565,0.9685380290149579,1.2090814976714626,1.1368939189044012
69,1.1416512777811705,1.041030071230497,1.107602553358194,1.2540843433053075,1.0642623359591472,1.099472137480876,0.9525501397298746,0.9663841209359855,1.2085554795806024,1.1343398115627072
70,1.1470544713398898,1.0378226126566128,1.1077810673282995,1.25905048821409,1.0871044895444484,1.1059288307412816,0.9525748822730076,0.9652683209203164,1.2095351630748528,1.1307202156245844
71,1.1471678501403144,1.0310711448872587,1.1077575381421507,1.2492941983243848,1.0981581554092101,1.1182797819926327,0.9525731920024945,0.9659236870025957,1.2106194901823375,1.1371328910683807
72,1.1626894310233555,1.0309016258581791,1.1071353745553834,1.29282932066084,1.1197321921406826,1.1135933285147812,0.9525149782682465,0.9653126233322238,1.2096612165409497,1.142365793560782
73,1.1603563906099432,1.0264929333545303,1.10693452811478,1.2907213042943375,1.1599363480028575,1.124017854031271,0.9527209564565537,0.9656389995684371,1.21130435263753,1.1500289127099055
74,1.1512290898510193,1.0251738260664567,1.1055958683407343,1.2851744010020507,1.211674716030291,1.12064823461934,0.9526030795524296,0.9672427572137836,1.212913975797035,1.1443156091856341
75,1.1444995158846012,1.0215535018568016,1.10585418890288,1.2820570038654986,1.2167503415644947,1.117042952367652,0.9526826974422429,0.9675576231272256,1.209511527593567,1.1529775443547807
76,0.8644499515884602,0.8521553501856802,0.860585418890288,0.8782057003865499,0.8716750341564494,0.8617042952367652,0.8452682697442243,0.8467557623127225,0.8709511527593568,0.8652977544354781
77,1.1364449951588458,1.1352155350185678,1.1360585418890286,1.1378205700386548,1.1371675034156448,1.1361704295236763,1.1345268269744222,1.1346755762312721,1.1370951152759354,1.1365297754435477
78,1.1743957653304733,1.0308622721863099,1.1338599724110177,1.3353025621766115,1.1846004717898113,1.0774604557726137,0.9718337476345903,0.9680398372160454,1.1932836062391021,1.1588339460324701
79,1.15113621458186,1.023481949486056,1.134487371314996,1.2929742856997557,1.1991979286317767,1.0669258753255064,0.9555842626895815,0.9516739096259013,1.1981094824810155,1.1628643536960406
80,1.1440412685969032,1.0259580296631676,1.1321734431556683,1.2721113491468272,1.1939252629421824,1.0655805635296836,0.9540203374148885,0.9502329428998273,1.1996910500783413,1.164426401078381
81,1.1447776185563872,1.0285831387671145,1.1322300112831019,1.2608917539677271,1.1811970380686512,1.0621719370269656,0.9539367941755303,0.9515316017294677,1.1985088450435386,1.15062405416165
82,1.1462395262384268,1.0274460852648786,1.1358333946991162,1.2293944825352563,1.1784446173041436,1.0619739539126418,0.9539269064689577,0.9512540352620498,1.2010791762058326,1.1376838194318177
83,1.1347197225318613,1.0286187021199178,1.136097563697421,1.2240512793627611,1.1653884262880374,1.061990579361201,0.9539508546025057,0.9512636117506154,1.2006953303982788,1.1415018856684587
84,1.1337531035133652,1.0312651531005546,1.1361216939121845,1.2144749002146114,1.1284373566755683,1.0619809439148198,0.9538983905050155,0.9515347276788821,1.2005359310388262,1.141103259727142
85,1.1433120879358043,1.0321117451075046,1.1369897815433292,1.2050139389547547,1.134003167596103,1.0622848991409548,0.9539887526367348,0.9517303370901279,1.200225198699259,1.1272977960489658
86,1.1396677889303868,1.0355124764620207,1.1349628723976355,1.1926547574079887,1.1247046164532344,1.0616017839181724,0.9539502282987874,0.9519251337529382,1.2004274235156782,1.1264558869770864
87,1.1434947702762093,1.038458477064519,1.1349421386299752,1.2029944192812185,1.1039933715353796,1.0624853011246942,0.9540066896702121,0.9519749354391946,1.200228722877232,1.1252166436214814
88,1.1477133175453564,1.0351719943734108,1.1359566568129837,1.210856959369962,1.096222326435761,1.0618673417613222,0.9540346499549961,0.9518807092395628,1.1988537984412497,1.1176827602608224
89,0.8647713317545357,0.8535171994373411,0.8635956656812984,0.8710856959369963,0.8596222326435761,0.8561867341761322,0.8454034649954996,0.8451880709239563,0.869885379844125,0.8617682760260823
90,1.1364771331754535,1.135351719943734,1.1363595665681296,1.1371085695936995,1.1359622232643574,1.135618673417613,1.1345403464995498,1.1345188070923955,1.1369885379844122,1.136176827602608
91,1.1038536545532154,1.0531291697497205,1.0990997069466175,1.2025225124611072,1.1310644985436495,1.0588759837101525,0.9761373398275309,0.9631404307673754,1.1949362465411206,1.0767580131292631
92,1.1005352602878804,1.0408654067899188,1.0940466372855882,1.2115877460221882,1.1141472110616348,1.0511610421563509,0.9602258536095628,0.9463846723438633,1.1994427479129504,1.0701414515541838
93,1.099745203960453,1.0367759285784994,1.0949622416380151,1.218326999907235,1.1071245854317366,1.0503744877212742,0.9587196018418158,0.9447997165467008,1.1984254694194403,1.0693710084622619
94,1.0995496016543227,1.0345621726141245,1.0951661513155133,1.2107042504760668,1.1062315979611668,1.0502347147573081,0.9586922538156155,0.9440989096836647,1.1992905478622502,1.0692282020490975
95,1.10409659783007,1.0333780177005922,1.0958256233409327,1.2089020757659714,1.114650264076093,1.0503611580503551,0.95873925987328,0.9447469232204906,1.1989562354924366,1.0692881128648704
96,1.10192615890185,1.0328154627646642,1.095850554041612,1.2022435212712457,1.120110355105075,1.0503951898480084,0.958672263912566,0.9450552385641502,1.1983311600370898,1.0692699824860497
97,1.0992431611566373,1.0302306285714389,1.0967508517971032,1.2014858994867637,1.1182687939847622,1.050365948915212,0.9586075229527646,0.9447087215377397,1.197744122224519,1.0694167209915628
98,1.1044316417998152,1.0304643783514382,1.0965884302049167,1.1838381449104904,1.114944169321414,1.0504186275044696,0.9582832783380268,0.9443661082985766,1.1962237490542318,1.0690783638209362
99,1.1068739175343252,1.0301788953643831,1.0966466188821071,1.1774133426311546,1.1080502299449524,1.0503820412888678,0.9586231031286893,0.944824353691671,1.1955868306279935,1.0689127266064742
100,1.1075188522342612,1.0281235867996292,1.0964106560989761,1.1669610831278767,1.0980093218798577,1.0504305714447013,0.9588993790683001,0.9432422251343231,1.193672737091375,1.068979580696415
101,1.1107563779741454,1.0278675184616002,1.097058353217595,1.1708128063563805,1.0981574139895836,1.0504658560044562,0.9586475529738572,0.9430866272669789,1.1932410027277576,1.0687932515348992
102,1.1136508117805222,1.0283884279791473,1.09616969690454,1.1745196491617529,1.097870594417054,1.0505187112858219,0.9583657963054424,0.9421758176420457,1.1925953133972274,1.0686739556748233
103,0.8613650811780522,0.8528388427979148,0.859616969690454,0.8674519649161753,0.8597870594417054,0.8550518711285822,0.8458365796305443,0.8442175817642046,0.8692595313397228,0.8568673955674824
104,1.136136508117805,1.1352838842797912,1.1359616969690451,1.1367451964916173,1.1359787059441704,1.135505187112858,1.1345836579630542,1.1344217581764202,1.1369259531339722,1.135686739556748
105,1.0974109782636248,1.037761877553975,1.0683109324012399,1.1590537766551718,1.1128867142687393,1.0846303762578662,0.9974368992232289,0.9653588798098403,1.185876144262344,1.0711083759119406
106,1.0920232068871158,1.0265509437401064,1.0590798310969625,1.1549713607304135,1.1127883160530676,1.0779040492469036,0.9841053854714017,0.9485322527046692,1.1927130103800252,1.064599050788597
107,1.0921886929492313,1.0242535116976,1.0582871371568772,1.152260410175391,1.1064209230987683,1.0753611958572975,0.9798957396601337,0.9466253770192639,1.1940682844505712,1.0639789831000654
108,1.0906205374681255,1.0242832101143808,1.0567739596956676,1.152601096815437,1.1162664318645419,1.0721880800991916,0.9774173790675322,0.9464868524839842,1.1945220618683323,1.0639913260111713
109,1.0918295389113388,1.0248077436279044,1.0584684724720497,1.1538922801359197,1.1099704179735883,1.0717434997598743,0.9749115613657432,0.9470987020228508,1.1927526954929535,1.0639748527037303
110,1.092431150428077,1.0251877430524416,1.0586358021184428,1.1578276543703994,1.1139682385344063,1.0734940067351946,0.9761100814673617,0.9475026245490026,1.1932079552114785,1.0639500628222258
111,1.0913570913335904,1.0244854949652542,1.0601147353923728,1.1601174104846128,1.1066586704816501,1.0733650723008776,0.9765736919186092,0.9470446201988255,1.192819930434608,1.063942219834381
112,1.0912287487266972,1.0240338355461227,1.0587882619582896,1.155740928912797,1.1194292809958122,1.072688885920647,0.9766905774429122,0.9476945095590616,1.1923095175617975,1.0639895724036577
113,1.0913144339537446,1.022878835837939,1.0591720711139447,1.1515736928379212,1.1267176235869696,1.0714354540195026,0.976087998229827,0.9479082816124343,1.1919147787530244,1.0639617538135135
114,1.090732904190214,1.0235676767732793,1.0622495093118844,1.151293428545439,1.138887257878678,1.070923234384129,0.9764416471640294,0.9480760640792859,1.191263555943451,1.0639501429675935
115,1.090448945759224,1.0273878160328511,1.0624941213758612,1.1501390535981626,1.1320158178200377,1.0703980814535363,0.9764641429991302,0.9480894011638139,1.190819973298211,1.0639606440961968
116,1.0911076936082822,1.0280141588998728,1.0623489029188584,1.1492607939211221,1.1262876023897208,1.0696056560766931,0.9759373308567999,0.9478606037882868,1.1900779404038082,1.0639507185734052
117,1.0904774807060018,1.0268772144449534,1.062409391584271,1.1475247700724012,1.1262430109301038,1.0667097748721521,0.9768448220958137,0.9473467729772744,1.1902177507765734,1.0639440614968327
118,0.8590477480706002,0.8526877214444953,0.8562409391584271,0.8647524770072401,0.8626243010930104,0.8566709774872152,0.8476844822095814,0.8447346772977274,0.8690217750776573,0.8563944061496833
119,1.1359047748070599,1.1352687721444494,1.1356240939158426,1.1364752477007238,1.136262430109301,1.1356670977487213,1.134768448220958,1.1344734677297725,1.1369021775077655,1.1356394406149681
120,1.1119864951736829,1.0853320459031326,1.0624312090236843,1.13427905168107,1.1135422805121349,1.074186361207149,1.000176474243618,0.99543499788293,1.1736586283932429,1.075522039266193
121,1.1092081032949974,1.0775363518994143,1.0575552526783012,1.1347378626201094,1.1072386407749366,1.0704316615574863,0.9859414264747777,0.9836300879513259,1.1772679210871835,1.0701892197308134
122,1.110286377806578,1.0833853466163255,1.059979913848595,1.1336139314589786,1.1103938481761464,1.0681279405232655,0.9841248120486988,0.9793277369395202,1.1775106973642129,1.0696204628920605
123,1.1092952528032172,1.0845605891784693,1.0596474839977006,1.1355879013408712,1.1147051089647524,1.0705402588504245,0.9871443700505872,0.9785865211120011,1.177613426264744,1.0692014790944142
124,1.1111733414488316,1.070592515315489,1.0559640417588025,1.1358192451626303,1.118739283292838,1.070454984675119,0.9908659265004109,0.9747503839365732,1.1778616375828121,1.068264017313777
125,1.1081816776370708,1.0683313734049014,1.0566460436500553,1.1362125371220446,1.1197559669995258,1.068311211785754,0.989633374467249,0.9725579958344284,1.1777080914191984,1.0683024879295442
126,1.1068732340161884,1.0615739975482712,1.0526646524051029,1.1385932204188667,1.1213243342669965,1.068055096474056,0.9896840256960969,0.972292626167821,1.1774887998642694,1.0684767780380595
127,1.1088510493325707,1.0638746563195578,1.0520540470370732,1.1374695207738765,1.1223685747958516,1.0662764738755337,0.9903444752172849,0.9732882818131993,1.1777472867411924,1.0684024392993834
128,1.1096821568410118,1.0667645395725414,1.0537471305443138,1.1354016174983037,1.121603300164393,1.0651676692598324,0.9903050346350994,0.9707094671384897,1.177841402460355,1.068380907262368
129,1.1075706200409987,1.0722609802921512,1.0523045443831252,1.1366414264882072,1.114013748437289,1.0642900773378838,0.989772068226751,0.9701309638083141,1.1776895414611306,1.0681046915213235
130,1.1097286131631612,1.0731161840744954,1.0512296879581497,1.1360443226651271,1.1238568169954322,1.0648912486815867,0.9868662607309732,0.9697007732268907,1.177735898008539,1.0683675275518474
131,1.107465890961128,1.0802965877959216,1.0511413874244684,1.1357200877045937,1.1100407883662156,1.0651832350682855,0.9884819647257541,0.9689290827759169,1.1777815752315717,1.06826226644917
132,1.1084086192030909,1.0924268962348247,1.050208302006162,1.137998499526256,1.1131166098145837,1.064907718209143,0.98760146331705,0.9685556959094539,1.1775249225558342,1.0683591710931322
133,1.1116154664695548,1.09045656217905,1.05046214735638,1.1392008168620522,1.1182367896483418,1.0668325530789986,0.9864740698244293,0.9688121303848243,1.1774951837502308,1.0681277787690888
134,0.8611615466469555,0.859045656217905,0.855046214735638,0.8639200816862053,0.8618236789648341,0.8566832553078999,0.8486474069824429,0.8468812130384824,0.8677495183750231,0.8568127778769089
135,1.1361161546646954,1.1359045656217903,1.1355046214735636,1.1363920081686203,1.1361823678964833,1.1356683255307898,1.1348647406982442,1.134688121303848,1.136774951837502,1.1356812777876908
136,1.108572473633054,1.0778518965972679,1.0493620070680278,1.128592564807462,1.1361960738339814,1.081154375405692,0.9980400544780501,0.9925232306446232,1.1648603736446932,1.059888329275736
137,1.1066992377174598,1.0697899374087274,1.0396865645918105,1.1300054153010992,1.1320024153381887,1.0752997011720415,0.9862340559999022,0.9793453548460112,1.1677701759188226,1.0513232875689593
138,1.107257860264866,1.0701964266475816,1.036949040716285,1.1296169625692905,1.1286830079925576,1.0750521360637983,0.9864450507030529,0.9757390460689876,1.1680634629658582,1.0507464389563732
139,1.1070496132278083,1.0657972571312169,1.0384926561455619,1.1303722174468007,1.1257040298559962,1.0771639526408177,0.9863897992865119,0.975925205021751,1.1680876766378285,1.0493113571718062
140,1.1088655121876514,1.0667188050147858,1.0387953359178912,1.1326303978709855,1.127196441176271,1.075253623518486,0.9875324239746276,0.9786880948024965,1.168078972256019,1.047836226713798
141,1.10729130684313,1.0701800459177495,1.039202440982112,1.1356296891038025,1.1233039267670821,1.0696420629011965,0.9889072828865246,0.9800344117960829,1.1681310170636154,1.0478053428185905
142,1.1060113312470445,1.072465900126199,1.0371276951973742,1.1358929084234752,1.1147020235252734,1.0691661099561198,0.9892210783265254,0.9816633761619986,1.168189835078813,1.0472744588075287
143,1.1059693488678626,1.0747039075453353,1.0357438126946195,1.13666142395195,1.1117431988624833,1.0695536162890185,0.9908116101486976,0.9805692137144585,1.1681808077764848,1.0471090684412776
144,1.1066466101899486,1.0726141099468474,1.034819740234961,1.1370194778381442,1.1138733438600887,1.0665218996534926,0.9923114040060115,0.9811871050318779,1.1681867596785802,1.0460295432265234
145,1.10518954997703,1.076810899674855,1.0330900192464945,1.13483007370606,1.1200578035373632,1.0659744328369098,0.9954565286304728,0.9823471931895669,1.1682098327401995,1.0448409800965288
146,1.1069741052492044,1.0774506929563346,1.0338375318610873,1.1338261281111022,1.1221612048825547,1.0654251928402287,1.0011984622455823,0.981428749123992,1.1681668161614611,1.0440279202826674
147,1.1085617360749083,1.0730176734523083,1.0333006858456837,1.1345907451500907,1.1220157590409847,1.0665236550236787,1.0055859697791032,0.9797652677532027,1.1681555024725814,1.0433405989722702
148,1.1071301975599102,1.0728974174684207,1.0319507730311155,1.1341023552756906,1.122918267866548,1.0657090636860838,1.0042106887199025,0.977697778572296,1.168172948878413,1.043458200555863
149,1.1065910269004138,1.06402141802956,1.0304725325887611,1.1317496620423748,1.1446832502567181,1.0663035380970558,1.007408828750858,0.9792702428900616,1.168240324497564,1.0438274476928666
150,1.1089826721619056,1.062399379798001,1.0247724512323853,1.130179305647028,1.1439313127414439,1.0677380182280516,1.0046786325595618,0.9802638321947594,1.1682410661071096,1.0443845660055653
151,0.8608982672161906,0.8562399379798001,0.8524772451232385,0.8630179305647028,0.8643931312741444,0.8567738018228052,0.8504678632559561,0.848026383219476,0.866824106610711,0.8544384566005565
152,1.1360898267216188,1.1356239937979797,1.1352477245123236,1.13630179305647,1.1364393131274142,1.1356773801822804,1.1350467863255955,1.1348026383219474,1.136682410661071,1.1354438456600555
153,1.1222414398245142,1.106627607285766,1.0369677725867887,1.1271785476615923,1.143980330340788,1.0653106473332874,1.017314577008873,0.9753774223952837,1.1545179435812492,1.0541676049481061
154,1.1194258934694417,1.0979739237598363,1.0261293155835562,1.1253119389813886,1.1411670735247204,1.0583879133495722,1.0069337610458802,0.9592578132846243,1.1563539022494869,1.0475424040371522
