period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
30,1.1291972487640196,1.0187652021329416,1.2188973765436928,1.0524828464535678,0.9835051824036545,1.0274847460107672,0.9363234882946208,0.9039434892678876,1.3179487563686112,1.0175718067309512
31,1.1252752797891632,1.0116934458163036,1.2348028926876145,1.0528320954142802,0.979498707592755,1.0271065672378352,0.9385520722552455,0.8990194466397573,1.3058908106679625,1.0160199302891695
32,1.1315801251169435,1.025678264817756,1.2220538972747785,1.0507177746518066,0.9766143538809336,1.0273432232098705,0.9364954133498268,0.9087415409187001,1.3230249569104815,1.0154986538352453
33,1.1194103691501198,1.0362391013329753,1.2379541975347768,1.0462579362056519,0.9788906269870467,1.0284795001271532,0.9349278163516447,0.9042767773763488,1.3321500282172227,1.0155873717148762
34,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
35,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
36,1.061126750888861,1.0556940880982562,1.2274672493874859,1.072666457091324,0.9415205243636868,1.046888381564421,0.9330236424033445,0.9171068905536436,1.3432497060523658,1.0702109586579036
37,1.0593534100754896,1.0407675467433382,1.2237356682847913,1.0790861288639233,0.9426375443463071,1.0501671423255874,0.9350674934227543,0.916528029868404,1.3247930253012719,1.0777891227573748
38,1.0592712007237859,1.04116845252726,1.2067736488885135,1.079644713143899,0.9384378453836852,1.0423478326836109,0.936173920324179,0.9117025692092438,1.3178382939423126,1.0808083494466751
39,1.0607759516111561,1.0115347618575354,1.1984954788294124,1.0874119912344515,0.9369805971195159,1.039595443759827,0.9390339902908776,0.9140901221488966,1.3053533827343968,1.0796206488587687
40,1.0633545442728989,1.017694943806744,1.1886508942106628,1.0824510736840371,0.9338358770554726,1.041013795810673,0.9408865607797788,0.9065381575891643,1.2838250288898905,1.076292848178557
41,1.0652157666427648,1.021742122662231,1.1964078129016433,1.0768161189372873,0.9330714034939974,1.0428902736040246,0.9408331698920893,0.9076390064657867,1.2870323309484577,1.0844873176628045
42,1.0629310309113045,1.014178226802392,1.211090470423985,1.0737022742949427,0.9327362817013469,1.0480041189907365,0.9396303586001254,0.9063344044709302,1.2863213249134695,1.092916236754415
43,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
44,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
45,1.146995626106717,1.0312088898071177,1.1727128780870402,1.093488787095315,0.9147765621662644,1.143182133825171,0.9374293233440911,0.9907319001814734,1.2518830164847705,1.0886799742169915
46,1.1598313645139378,1.0215628692781267,1.1691278559257892,1.1025625973245985,0.9142285839599228,1.1820215863258285,0.9375106668856769,0.9832713542623102,1.252403486240024,1.086448173554925
47,1.1370809350430364,1.0253110358359705,1.1662192038738242,1.1235708393265134,0.9110867279706419,1.1202679870768313,0.9352443441893227,0.9790241155767357,1.2474705453432235,1.0814149376973015
48,1.138050997952101,1.0368058577181936,1.1715249691388967,1.1083099307058522,0.9076299093160134,1.1098360459339423,0.9375749561289105,0.9851031999589223,1.2451670378099342,1.0909929210216747
49,1.125085860308354,1.0453008164961146,1.165308585909613,1.1154647415232979,0.9110024189098751,1.1105743115555131,0.9372613550677448,0.9830576225235156,1.2426321281182318,1.0864341760013643
50,1.1250514318539029,1.0564409854294912,1.1676033857773425,1.1185328361121287,0.9137909657305024,1.1170012133932181,0.9384346316853482,0.9750268492582307,1.2392760963181269,1.0902076540252699
51,1.1394966785291945,1.0553476749033774,1.1724993051807187,1.101581437615055,0.916671986275881,1.1232240793302966,0.9391533081429874,0.9727877986854392,1.2324908345193515,1.0745009997837858
52,1.1189796206210312,1.052374807367632,1.1640833391504743,1.0913234611445315,0.9240075050255316,1.1174933583605886,0.9387415644322182,0.9786962764506594,1.235993552978726,1.0737432466791728
53,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
54,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
55,1.1322035082130402,1.0493996377810761,1.107519118143005,1.169980455860733,1.0096310291205877,1.1915251907201014,0.9714886074920192,0.9947822545945856,1.200319347988719,1.1678877616495833
56,1.139752926105958,1.0454141925324572,1.1088164986281812,1.17136842403911,1.0258919627817569,1.1655065865687535,0.9676687137232097,0.9861381640905048,1.1990592327772054,1.1867035155522918
57,1.1487884260217895,1.0397328595310464,1.1089393444623097,1.167932943284277,1.0176162823963082,1.1401388292310546,0.9667790885426824,0.9940853918247775,1.1988408576555285,1.167733383273472
58,1.145227378023462,1.0540532988531197,1.1087070256034246,1.1934264136538395,1.033380061388105,1.1517399578530667,0.9671727173649292,0.9941314455971549,1.1984184128367263,1.152869298911239
59,1.1402533414035247,1.0506716743625477,1.1094399510220776,1.1911613576182243,1.0396131917474867,1.1378855607926486,0.9656231882928692,0.9888875639228174,1.1990387608827435,1.1631803388576598
60,1.143000608239164,1.0470706266980017,1.1081561278189684,1.1892673776612563,1.0356601647008925,1.1146662330275736,0.9650909012186725,0.9886239769403057,1.1983268954881685,1.1519225751610864
61,1.1484885215003462,1.0566970565439697,1.1049776379169742,1.2039546252500273,1.035990755863959,1.0974932969108409,0.96340740485943,0.9919063759900559,1.198937613638825,1.159688876808736
62,1.1351496140969608,1.0514649037403754,1.1055541474170187,1.2212988584582425,1.0293875085982822,1.1023221637591358,0.9643737892025969,0.9911934169289939,1.1987049092756439,1.1614809143536302
63,1.1315394752075691,1.0553461655559497,1.1025036578907534,1.2167526995149534,1.0447995533846264,1.1020780833966637,0.9642543672379705,0.9855457181411718,1.1990595437083214,1.1584876728644409
64,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
65,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
66,1.1312876179932865,1.0521244925431894,1.1066646846721837,1.2504923957499752,1.0491850902007045,1.0822341300710046,0.9525208659321657,0.9674223938843942,1.2093823554403471,1.1394361373759176
67,1.1404425245899494,1.0420867408622327,1.1057962592447543,1.229379740762709,1.0584593684800947,1.0891780301669627,0.9524486386928386,0.9669593415847854,1.2096448384046177,1.1483114305775728
68,1.1546381699733939,1.0392658745115462,1.1070117739664753,1.244111423393863,1.0710162016683713,1.091202335028439,0.952494032953816,0.9685222506480374,1.2091022563971825,1.135727085880601
69,1.1403756320865484,1.0411743275692156,1.1076774737172908,1.2553452637304974,1.0636521484301371,1.100415235851025,0.9525365621978432,0.9661447978160996,1.2084970331260623,1.1340560218580746
70,1.1476548261797475,1.0374662283706255,1.1078009022138668,1.2596022820928434,1.089642506609482,1.1066462411035487,0.9525776314444667,0.9651443431407976,1.2096440167964362,1.1303180382981262
71,1.147180447784806,1.030320981801775,1.1077549237881341,1.2482101661144174,1.0993863405052946,1.1196521099094496,0.9525730041946596,0.9659965054561823,1.2107399709720579,1.1378454105621356
72,1.1644140511214713,1.0308827904105036,1.1070662452679647,1.2976665564760017,1.1221293073330685,1.1130726114616867,0.9525085100755522,0.9652447273688491,1.2095547416919068,1.142947227171049
73,1.1600971638973419,1.0260030786319025,1.106912211843602,1.290487080253615,1.164403476431988,1.1251761346442144,0.9527438429219213,0.965675263594683,1.211486923314928,1.1508803703931414
74,1.15021494532225,1.025027258590004,1.1054471283658402,1.2845580784140187,1.2174234235888948,1.1202738324624586,0.952589982118638,0.9674209525077109,1.2130928228147577,1.1436807976829373
75,1.143751785443888,1.0211512436112844,1.1058828911875627,1.2817106264058815,1.217314299957184,1.1166423654507978,0.9526915438744443,0.9675926082287192,1.2091334777931817,1.1539399815957971
76,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
77,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
78,1.1786125175717652,1.019267465204948,1.1336156869134608,1.3572450057474956,1.1898708016091633,1.0709371253558289,0.9537567388190533,0.9495247551032424,1.1995267719016762,1.161312187209017
79,1.1485518200542362,1.0226619136304724,1.134557082304327,1.2882711438689938,1.200819868280884,1.065755366386939,0.9537787643623583,0.9498554732269963,1.198645690952339,1.1633121767697707
80,1.1432529412652412,1.0262331496828467,1.131916340026854,1.2697932450853908,1.1933394111988942,1.0654310844412587,0.9538465679399225,0.9500728354858191,1.1998667798113773,1.164599961898641
81,1.1448594352185522,1.028874817556442,1.1322362966305943,1.2596451322811604,1.179782790860481,1.0617932007488857,0.9539275115933795,0.9516758971549834,1.1983774889285603,1.1490904600597909
82,1.1464019604253202,1.0273197459868524,1.1362337706342287,1.225894785709426,1.178138792774754,1.061951955788828,0.9539258078348941,0.9512231945434478,1.2013647685571986,1.1362460155729475
83,1.1334397443422428,1.0287489928815887,1.1361269158083438,1.223457590121373,1.1639377383973588,1.061992426633263,0.9539535155062332,0.9512646758049004,1.200652680864106,1.1419261152503075
84,1.133645701400199,1.0315592032095142,1.1361243750471584,1.213410858087039,1.124331682274183,1.0619798733096664,0.9538925611608499,0.9515648516709118,1.200518219998887,1.1410589679558845
85,1.1443741973160753,1.0322058108860546,1.1370862357245675,1.203962721036993,1.134621591031718,1.0623186719438587,0.9539987928735925,0.9517520714691552,1.2001906728837515,1.1257638556402798
86,1.1392628668186737,1.0358903355014113,1.134737660270336,1.1912815150139033,1.1236714441040268,1.0615258822267521,0.9539459478167932,0.9519467778265838,1.2004498929397247,1.1263623415246555
87,1.1439199904257449,1.0387858104647967,1.1349398348780129,1.2041432706004662,1.1016921221000624,1.0625834697031966,0.9540129631559259,0.9519804689598899,1.2002066450285158,1.125078949915303
88,1.148182045019706,1.0348068296299542,1.1360693810555402,1.211730574935378,1.0953588769802478,1.0617986796098364,0.9540377566533054,0.9518702396618259,1.1987010290594737,1.116845662109638
89,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
90,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
91,1.100228823595189,1.0439933308392746,1.0949597225442271,1.2097907283352636,1.1305203069080154,1.0503490181871014,0.9585370057528622,0.9440983889534842,1.2013748808251994,1.0701559226322248
92,1.1001665498139543,1.0395027664610519,1.0934851851010292,1.2125949941956415,1.112267512452522,1.0503038264281506,0.9584579106964553,0.9445229214079175,1.1999434702875982,1.0694062780458418
93,1.099657419924072,1.036321542110564,1.0950639754549516,1.2190758058944624,1.1063442936950811,1.0502870927840435,0.9585522405342883,0.9446236103470161,1.198312438475717,1.0692854036742705
94,1.0995278680647527,1.0343161997291939,1.0951888079463463,1.209857278317048,1.1061323771311034,1.0502191844279785,0.9586892151460376,0.9440210422544385,1.199386667689229,1.069212334669857
95,1.1046018196273755,1.033246444932422,1.0958988980104236,1.2087018341315163,1.1155856714221957,1.050375207305138,0.958744482768576,0.9448189247245823,1.1989190896735682,1.0692947696221784
96,1.1016849990209368,1.0327529566606721,1.095853324119465,1.2015036818829428,1.120717031886073,1.0503989711588586,0.9586648199169311,0.9450894958245568,1.1982617072087178,1.0692679679995138
97,1.0989450502960583,1.0299434247721917,1.0968508848810465,1.2014017192884878,1.1180641760825052,1.050362699922679,0.9586003295127866,0.9446702196459162,1.1976788958009001,1.0694330252699533
98,1.1050081396490572,1.030490350549216,1.0965703833613405,1.1818772832909046,1.114574766581042,1.0504244806810537,0.9582472511586115,0.9443280401608917,1.1960548187019775,1.0690407685797556
99,1.1071452815048262,1.030147175032488,1.0966530842906839,1.1766994757112286,1.107284236680901,1.0503779761538008,0.9586608614387628,0.9448752698464592,1.1955160619139669,1.068894322471534
100,1.1075905116453653,1.0278952191813233,1.0963844380119616,1.1657997209608457,1.0968936654281805,1.0504359636842382,0.9589300763949236,0.9430664330723955,1.1934600600317506,1.0689870089286306
101,1.1111161030563548,1.0278390664240413,1.0971303195641082,1.171240775603992,1.098173868668442,1.0504697765110955,0.9586195722966968,0.9430693386150517,1.193193032242911,1.0687725482947308
102,1.1139724155367863,1.0284463068144303,1.0960709573142005,1.174931520584572,1.0978387255756616,1.0505245840948625,0.9583344900089519,0.9420746165726086,1.1925235701382795,1.0686607005792592
103,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
104,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
105,1.0931081416131603,1.0269260990288842,1.060794180782595,1.1615325077844556,1.1103209374159138,1.0789776194962004,0.9821983704743593,0.9465741155468869,1.1913150543877187,1.0639330021736286
106,1.0914245656230592,1.0253052844274544,1.0580541531742649,1.1545177589609958,1.112777382917993,1.0771566795790188,0.9826241061656431,0.9466626274707614,1.1934726621708787,1.0638757924415587
107,1.0922070802894663,1.0239982414706548,1.0581990600524231,1.1519591934470552,1.105713434992735,1.0750786565917858,0.9794280012366594,0.9464135019431077,1.1942188704584098,1.0639100866902287
108,1.0904462979702247,1.0242865099384677,1.0566058288666442,1.152638950886553,1.1173603772829612,1.0718355116816243,0.9771420056683543,0.9464714608689532,1.194572481581417,1.0639926974457385
109,1.0919638724050291,1.024866025129407,1.0586567516694254,1.1540357449493066,1.1092708608745936,1.0716941019443944,0.9746331371766556,0.9471666853049471,1.1925560992290225,1.0639730223362367
110,1.092497996152159,1.0252299652107235,1.0586543943013753,1.1582649181742304,1.1144124408189415,1.07368850751023,0.9762432503675414,0.9475475048296861,1.1932585396246478,1.0639473083909476
111,1.0912377514342029,1.024407467400011,1.0602790613116984,1.1603718278306363,1.1058464962535661,1.0733507462526202,0.97662520419097,0.9469937308265836,1.1927768165705113,1.0639413483912872
112,1.0912144884370423,1.0239836511662193,1.0586408760211692,1.155254653182595,1.1208482377196078,1.0726137541006213,0.9767035647233903,0.9477667194879767,1.192252805020374,1.0639948338002438
113,1.0913239545345277,1.0227505025370298,1.0592147165756842,1.1511106666073796,1.1275274394304315,1.0712961838082644,0.9760210449839285,0.947932034062809,1.1918709188853829,1.063958662859053
114,1.0906682897720439,1.0236442146549838,1.0625914468894333,1.1512622880684964,1.1402394394666455,1.0708663210913099,0.9764809414900517,0.9480947065756028,1.1911911978534984,1.0639488528736023
115,1.0904173948224472,1.0278122759505812,1.0625213004940808,1.150010789715132,1.1312523244801886,1.0703397311279148,0.9764666425363636,0.9480908830620948,1.1907706863376286,1.0639618108882638
116,1.091180887813733,1.028083752551764,1.062332767534747,1.1491632095125621,1.1256511340085744,1.0695176088125993,0.9758787961743187,0.9478351818576727,1.18999549230443,1.0639496157375394
117,1.090407457050193,1.0267508872832956,1.0624161125470946,1.1473318785336544,1.1262380563234795,1.0663880102938696,0.9769456544557041,0.9472896806649398,1.1902332852624362,1.063943321821658
118,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
119,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
120,1.109328908547752,1.0797835207652084,1.0542986662578888,1.1340350299011084,1.1110178194457832,1.0673551682580853,0.9852218104683581,0.9799862790110585,1.1777426784916292,1.0688423280052182
121,1.1088993930862545,1.0766701636767788,1.0570134797510364,1.134788841613336,1.1065382363596923,1.0700144727075236,0.9843597545004621,0.9823184312922587,1.1776689536087324,1.0695966842268823
122,1.1104061860856422,1.0840352349182045,1.0602493206452943,1.1334890502188528,1.1107444267762807,1.0678719715194631,0.9839229660013566,0.9788496979382084,1.1775376725061049,1.0695572676877545
123,1.1091851278028437,1.0846911716853742,1.0596105473476012,1.135807231327748,1.1151841379412641,1.070808294220109,0.9874798764952414,0.9785041637978322,1.177624840587025,1.0691549253391202
124,1.111382017965011,1.0690405071084912,1.055554770398925,1.1358449500317147,1.1191875248848475,1.0704455097667518,0.9912794327726135,0.9743241464726368,1.1778892166181532,1.0681598548937061
125,1.107849270546875,1.0680801354148362,1.0567218216379721,1.1362562362286461,1.1198689318558244,1.0680730147980468,0.989496424241342,0.9723143971564122,1.1776910307343524,1.0683067624424072
126,1.1067278513916459,1.0608231780086457,1.052222275600108,1.13885774078518,1.1214985972967155,1.0680266392172006,0.9896896536104133,0.972263140649309,1.177464434135944,1.0684961436056724
127,1.1090708065899466,1.064130285071923,1.051986201996181,1.1373446652577666,1.1224846015212802,1.0660788491423645,0.9904178584974168,0.9733989102182412,1.177776007505295,1.0683941794395304
128,1.1097745021197274,1.0670856377117617,1.0539352509340072,1.1351718504676844,1.1215182696497865,1.0650444687469767,0.9903006523481899,0.970422932174633,1.177851859762484,1.0683785148138107
129,1.1073360048409973,1.0728716959276634,1.052144257031882,1.1367791830426408,1.113170464912055,1.064192567124334,0.9897128497369345,0.9700666856605168,1.1776726680167722,1.0680740008834295
130,1.1099683901767348,1.0732112067169781,1.0511102594664858,1.135977977795896,1.1249504912796704,1.0649580454975538,0.9865433932314424,0.9696529742733992,1.177741048736029,1.068396731555239
131,1.1072144773831243,1.0810944104316356,1.0511315762540594,1.1356840615978678,1.1085056740740802,1.065215678000141,0.9886614873918409,0.9688433393924754,1.1777866504785754,1.0682505707710948
132,1.1085133667855311,1.0937747082835916,1.0501046258485724,1.1382516563953293,1.1134583677532912,1.0648771052247938,0.9875036298271939,0.9685142084798469,1.1774964055918633,1.0683699382757945
133,1.111971782832495,1.090237636172853,1.050490352395293,1.1393344076771406,1.1188056985187593,1.0670464236200936,0.9863488038808047,0.9688406231043099,1.177491879438497,1.0681020685108618
134,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
135,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
136,1.1055120646295382,1.0714016000389874,1.0397906054674126,1.1277259599895553,1.1361975967159255,1.0750972698362369,0.9828373115646952,0.976727131682487,1.1679809760677144,1.0514668905521853
137,1.1064911003935047,1.0688941641655563,1.0386115154277864,1.130162398689281,1.1315364532831005,1.074649181812747,0.9849222783912192,0.9778811464239432,1.1680934872826148,1.0503716162682064
138,1.1073199294368,1.0702415921185653,1.0366448713967822,1.129573801154645,1.128314184954154,1.075024628829549,0.9864684945589585,0.9753383450937627,1.1680960504155287,1.050682344666086
139,1.107026474668135,1.0653084605182874,1.0386641689710372,1.130456134655413,1.125373032285267,1.077398598927153,0.9863836602402296,0.9759458893498357,1.1680903670458251,1.0491519036401877
140,1.109067278738745,1.066821199224071,1.0388289670037056,1.132881306807006,1.1273622646563015,1.0750413647271158,0.9876593822733071,0.9789950825559126,1.1680780051024846,1.0476723233295748
141,1.1071163951381833,1.070564628240301,1.0392476748781365,1.1359629436852265,1.1228714251660612,1.069018556165942,0.9890600449878465,0.980184002573148,1.168136799820015,1.0478019112746786
142,1.1058691117363684,1.0727198839271377,1.036897167887959,1.13592215501455,1.1137462564984055,1.0691132262955558,0.9892559444865254,0.9818443722026559,1.1681963704138347,1.0472154716951885
143,1.1059646841590645,1.0749525750363504,1.0355900479720912,1.136746814566225,1.1114144405666178,1.0695966725482295,0.9909883359067166,0.9804476401091763,1.1681798047428928,1.0470906917339164
144,1.1067218614479581,1.072381910213682,1.034717065517221,1.1370592616032769,1.1141100266376005,1.0661850422495454,0.9924780477679352,0.9812557596227023,1.1681874210010352,1.0459095959804396
145,1.1050276543978166,1.0772772096446337,1.0328978280255539,1.1345868065802729,1.1207449657237272,1.065913603190623,0.9958059869220797,0.9824760918737545,1.1682123964137128,1.0447089175265294
146,1.107172389168335,1.0775217810987212,1.033920588818264,1.1337145786005514,1.1223949161431315,1.0653641661739308,1.0018364548694831,0.9813266997833726,1.1681620365416012,1.0439375803033495
147,1.1087381394999865,1.0725251157296387,1.0332410362884166,1.1346757025988672,1.1219995983919213,1.0666457063773953,1.0060734706161611,0.9795804364897817,1.1681542453960392,1.0432642299377815
148,1.1069711377249103,1.0728840556924333,1.0318007827183857,1.1340480897340905,1.1230185466249438,1.065618553537462,1.0040578797133246,0.9774680575521952,1.1681748873679498,1.0434712673984843
149,1.1065311190493585,1.0630351958696864,1.0303082836507218,1.1314882516831175,1.1471015816334036,1.066369590809386,1.0077641776431863,0.979444961147591,1.1682478106774699,1.0438684751525336
150,1.1092484105242935,1.0622191533278278,1.0241391088594545,1.1300048216031007,1.1438477641286358,1.0678974049092733,1.0043752774271955,0.9803742310063925,1.16824114850817,1.0444464680403096
151,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
152,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
153,1.1207027301692805,1.1034057865621865,1.026047777928396,1.1261648537288282,1.144818221142274,1.057492121461177,1.004233220418126,0.9576635095145432,1.1564996694612688,1.0451369115356672
154,1.1191130549855446,1.0970124033680664,1.024925042583197,1.1251045380169216,1.1408544894340462,1.057618720684715,1.005780337049992,0.9574667456056621,1.1565578976570687,1.0468062706026018
