period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
59,0.44440555991305397,0.7066777801655226,0.6614552846659784,0.5518367844970016,0.7886684549489253,0.4107019710940223,0.9304165090204901,0.8748145362082991,1.5494096952306595,0.4804780950781583
60,0.445330086067523,0.7080785394445938,0.661488545876478,0.5558211168542603,0.7907382621520835,0.4108095202896318,0.9395167414874852,0.8810168454645958,1.5542437844188302,0.48182607198383764
61,0.44650565442616774,0.7090161119005718,0.6615009343160942,0.5612243989096971,0.7927868538195172,0.41081266206982037,0.9488455100111031,0.8868589612403974,1.5591381101151027,0.4836074529911819
62,0.4471234021117504,0.7101939396850373,0.6615163585928592,0.5685811054413334,0.7952799157904961,0.4108153582920825,0.9580427445387338,0.8927783975001914,1.5640094396726592,0.48549740440606115
63,0.44762077135993483,0.7111909221503157,0.6615194927442761,0.5753967018633479,0.7968034604437644,0.41081751750738427,0.9672561829457158,0.8993282888181015,1.5689158362725095,0.4872078083446101
64,0.4831763269154904,0.7467464777058712,0.6970750482998317,0.6109522574189035,0.8323590159993199,0.44637307306293983,1.0028117385012714,0.934883844373657,1.604471391828065,0.5227633639001656
65,0.48539854913771263,0.7489686999280935,0.6992972705220539,0.6131744796411257,0.8345812382215422,0.44859529528516207,1.0050339607234937,0.9371060665958793,1.6066936140502874,0.5249855861223879
66,0.4858880066575595,0.7501147320352171,0.6993194795329437,0.6244984602304092,0.8358723157504975,0.44875310835232907,1.0159090082161928,0.9458944774175516,1.6126758638911265,0.525763190587954
67,0.48670580555516385,0.7517917048271961,0.6993362778435599,0.6328680188903221,0.8367351277840337,0.4488116658678627,1.026794710327991,0.9547443858133285,1.6186868591855137,0.5269301877501797
68,0.4881984703641846,0.7536360218266198,0.6993608603306384,0.6432520700666247,0.837155158066898,0.4488503653223386,1.0376737154851061,0.9633875851006574,1.624638510360992,0.5275684000829397
69,0.4890135661973788,0.7553662516950868,0.6993903321319782,0.6553181455483735,0.8378157412237703,0.4488504515327446,1.0485464482293214,0.9723461926765038,1.6305243134595708,0.5281483063953385
70,0.49014905742648973,0.7573214879921841,0.6994207591696534,0.6680545897729953,0.8378693800584377,0.44887253779314784,1.0594131256045831,0.9814392167699673,1.6365352186691995,0.5286078981184618
71,0.49126205475307716,0.7597490707807184,0.6994508285911333,0.6790377164428268,0.8378695683474254,0.44906564050509434,1.070280485150677,0.9904176850449448,1.6426668892546457,0.5293240356687701
72,0.49333663974401687,0.7621376651114375,0.6994757945022267,0.698573750217367,0.8381144214689461,0.4491510870903085,1.0811573549507438,0.9994971767958927,1.6486680099682358,0.5302462678296109
73,0.49514247429826885,0.7648754372974157,0.6994996838385121,0.7167164140891406,0.8401883253572089,0.4494680059681203,1.0919995428494458,1.0085187442010715,1.65488267700335,0.5315406738752826
74,0.4964032446651271,0.7676858932746807,0.6995145194422291,0.733747256243078,0.8470824555608774,0.44967352010947825,1.1028643995353375,1.0173073461180528,1.6612776702894552,0.5324946799183914
75,0.4973603540298911,0.7707944564667042,0.6995318236465914,0.7502566321174869,0.8539637780480994,0.4498120042733772,1.113714290158385,1.0260732048158896,1.6672327282770727,0.5339494407256689
76,0.5329159095854467,0.8063500120222598,0.735087379202147,0.7858121876730425,0.889519333603655,0.48536755982893276,1.1492698457139405,1.0616287603714452,1.7027882838326283,0.5695049962812244
77,0.5351381318076689,0.808572234244482,0.7373096014243692,0.7880344098952647,0.8917415558258772,0.487589782051155,1.1514920679361627,1.0638509825936673,1.7050105060548506,0.5717272185034467
78,0.5382280957671545,0.8118311053316991,0.737874608627701,0.8211219063862792,0.895779936316814,0.4880121073924464,1.162185613656582,1.075172382257037,1.7099632952174346,0.5736068106536234
79,0.5394067353824439,0.8148216951333493,0.738471704596395,0.8388449181931489,0.9008622592369013,0.4885984548580927,1.1728759385322816,1.0864440717169814,1.714828781389167,0.5756110265172867
80,0.540342143846491,0.817542469236206,0.7389810309767498,0.8532597912314627,0.9052183820783795,0.48919595981954644,1.1835563513837515,1.0976831490466126,1.719815468244114,0.5776976040559396
81,0.5413483283105548,0.8200718650250207,0.7395006203869776,0.8660030753619973,0.908401028937123,0.4899258395740539,1.1942249373184026,1.1086831687890022,1.7246545334080585,0.5789025406903806
82,0.5424248992762113,0.8227130746867285,0.7401570634541645,0.8739278238964084,0.911453864405271,0.4906496664082015,1.2048937721267468,1.1197504377099305,1.7297919415603857,0.5795594275128377
83,0.5429840075270486,0.8252514276944224,0.7408096404770761,0.8815487121756969,0.9134978816009556,0.4913719542248155,1.2155585599432408,1.1308115360416413,1.7348574226429516,0.5804383270828287
84,0.5435500241384043,0.8275934990270807,0.74146212571335,0.8879797235417161,0.9137938969821015,0.49209471924159,1.2262322517853088,1.1418280326713806,1.7399093789188238,0.5812812465076299
85,0.5445345588321272,0.8298915250658894,0.7421498201534591,0.8933838472244239,0.9143932242648852,0.49280466048362725,1.2368904280264927,1.1528167568282237,1.7449284643852732,0.5816131346363564
86,0.5453053451875377,0.8319465496069501,0.7427531726739878,0.8975500047160406,0.9146733928978703,0.4935447893528421,1.2475563211060603,1.1637766351261893,1.7499735548810742,0.5819606211616877
87,0.5462698279670365,0.833820138107176,0.7433635687046392,0.9029729151217216,0.9146748245364711,0.49424478772256786,1.2582124285693168,1.1747315259108564,1.7549942407350096,0.5822750980261148
88,0.547430582698177,0.835945212838625,0.744014068829504,0.9092147758094167,0.9146855945479133,0.49497445816234387,1.2688649168107167,1.1857027388597787,1.7598651873037092,0.5824169861920708
89,0.5829861382537326,0.8715007683941806,0.7795696243850596,0.9447703313649722,0.9502411501034689,0.5305300137178994,1.3044204723662722,1.2212582944153343,1.7954207428592648,0.6179725417476264
90,0.5852083604759548,0.8737229906164028,0.7817918466072818,0.9469925535871945,0.9524633723256911,0.5327522359401217,1.3066426945884944,1.2234805166375566,1.797642965081487,0.6201947639698486
91,0.5852083866560737,0.8752913641116423,0.7818045488056974,0.9530195556013883,0.9529291168925709,0.5339848459376141,1.3166485839591773,1.2356331728010062,1.8027813983126486,0.6206400984468154
92,0.5852084005254939,0.8771213217445754,0.7818257702122813,0.9593583719603466,0.9530043628234572,0.5352197007714558,1.3266656654813835,1.2477197337847705,1.8077757469392126,0.6211080863583196
93,0.5852084592060481,0.8791487947441637,0.7818379523814359,0.9664478957350544,0.953024487854702,0.5364553873433869,1.3366693998103183,1.2597906450155683,1.8126084147187336,0.6215797795720459
94,0.5852085706603303,0.8813059755531714,0.7818495261659245,0.9724822065346691,0.953043290879341,0.5376944521428948,1.3466537687683398,1.271955362645264,1.8175472695759183,0.6220537197402863
95,0.5852191590322717,0.8835339941102515,0.781857935684689,0.9783902509064469,0.9531647474561814,0.5389257621678988,1.3566303293424982,1.2839959457070815,1.8224397627268418,0.6225251253265639
96,0.585220578643122,0.8857950765291922,0.7818665331451181,0.9835417496243437,0.9533793451612657,0.5401558931989486,1.3666181459070548,1.2959945778590265,1.8272674442786276,0.6229973542220033
97,0.585221135102561,0.8882490383955169,0.7818714916081343,0.9886829039616744,0.9535425023900356,0.5413878239784317,1.3766150793140008,1.3080582481914504,1.8320380276210693,0.6234645241940769
98,0.5852336758339333,0.8906648340789024,0.7818773727432784,0.9920348487212238,0.9536487143004815,0.5426166900363033,1.3866620002160457,1.3201751277315248,1.836651291719004,0.6239437611991431
99,0.5852592033578249,0.8931045426568733,0.7818829736656611,0.9949762535084125,0.9536752443524932,0.5438478626615997,1.396650376260662,1.3322069686841291,1.8412129507607804,0.6244275427863956
100,0.5852880112913441,0.895704092365328,0.7818895098099057,0.997141055147675,0.9536800690097292,0.5450761595095548,1.406600737933633,1.3445210408984396,1.8455803421713495,0.624908445593992
101,0.5853497951649238,0.898307692532605,0.7818936273428078,0.9996786792020042,0.9536817363875493,0.5463027810289852,1.4165949506024176,1.3568346571397982,1.8499228128006635,0.6253960224639944
102,0.5854474093628901,0.9008676580368523,0.7819013460310211,1.0024860455905622,0.9536840719411179,0.5475266894184784,1.4266295089629295,1.3693048705051425,1.8542031183162302,0.6258870983080859
103,0.6210029649184456,0.9364232135924079,0.8174569015865767,1.0380416011461178,0.9892396274966735,0.5830822449740339,1.462185064518485,1.404860426060698,1.8897586738717858,0.6614426538636414
104,0.6232251871406679,0.9386454358146301,0.8196791238087989,1.0402638233683401,0.9914618497188957,0.5853044671962562,1.4644072867407072,1.4070826482829202,1.891980896094008,0.6636648760858637
105,0.62324893599668,0.9413153333161983,0.8204476719390529,1.042156948125462,0.9915151105934673,0.5855254374372795,1.4713458987001553,1.4188523992930302,1.8961501156729241,0.6643152902519674
106,0.6232857050340566,0.9441049835834301,0.8213273989720169,1.0436430411465265,0.9915967413505838,0.5857863460812073,1.4782344489268624,1.4306085742001156,1.9005186849595797,0.6649677694378301
107,0.6233160698328639,0.9469931172332066,0.8222010582622674,1.0449929200383608,0.991613063020292,0.5860968827598424,1.4855032523697558,1.4424029803928056,1.904957282734809,0.6656190103591835
108,0.6233617064441008,0.9498593835218554,0.8231425853064429,1.0463783496135792,0.9917637543699953,0.5864935019609604,1.4930502957553533,1.4541884865566623,1.9094292598710427,0.6662672732778006
109,0.6233939961174622,0.9526819406117828,0.8239972173977047,1.0478382804796924,0.9918067288006733,0.5868941138933276,1.500908720902437,1.465867497597001,1.913712575623289,0.6669162448375932
110,0.6234221361483286,0.9554772196629776,0.8248519469529978,1.0495356808246172,0.9919105880258531,0.5872402612118471,1.5085665874422327,1.4774883792388285,1.91806115322975,0.6675661431237219
111,0.623460524648293,0.9583343351554178,0.8256408234381377,1.0513580596224232,0.9919276787850746,0.5875953525744932,1.5161772575626926,1.4891938384420125,1.922364922076229,0.6682162563016412
112,0.6234991172550045,0.9612235778004273,0.8264961120062858,1.0528845979715875,0.9921450032930812,0.5879703558067239,1.5237782630386523,1.5007813242897388,1.9266202120932927,0.6688644422981772
113,0.623536754137464,0.964207320229568,0.8273278316782867,1.0541907480921129,0.9925238832538792,0.5883823103387084,1.5314636536820907,1.512343657421876,1.930840344961715,0.6695139312896309
114,0.6235802945453532,0.967122423207395,0.8280275316011998,1.0555046591811217,0.9933334894981741,0.5888066959620857,1.5390921325896827,1.5238812665070522,1.9349982622446928,0.6701637738941955
115,0.6236262077063477,0.9697279569591126,0.8287298580595273,1.0567551987250874,0.9938218433908816,0.5892465617368678,1.5467223777928019,1.5354194564114794,1.939117920993795,0.6708131494314221
116,0.6236650960762247,0.9723139302826306,0.829439268260323,1.0579637093098753,0.9941508337288446,0.5897111498231187,1.55442541441237,1.546996522351623,1.9431675153113535,0.6714629645341577
117,0.6237111045163466,0.9749966465395228,0.8301455425583594,1.0590838626726375,0.9944950515286617,0.5902760327491212,1.5619966003910375,1.5586567431673313,1.9472385381959796,0.6721130065547859
118,0.6592666600719022,1.0105522020950783,0.8657010981139149,1.094639418228193,1.0300506070842173,0.6258315883046768,1.597552155946593,1.5942122987228868,1.9827940937515351,0.7076685621103415
119,0.6614888822941244,1.0127744243173007,0.8679233203361372,1.0968616404504155,1.0322728293064394,0.628053810526899,1.5997743781688154,1.5964345209451092,1.9850163159737573,0.7098907843325637
120,0.6615323965614706,1.012978777333626,0.8689676262890411,1.0974408320806002,1.0323335254791093,0.628586653046628,1.606361394564896,1.603636167557915,1.9880382780032837,0.7103761845946309
121,0.6615719961601224,1.0132509179650602,0.8698915467505984,1.098045963830999,1.0323548997464569,0.6290362189701318,1.6130477277544926,1.6105606433646722,1.9910545111806215,0.7108383653996309
122,0.6616261405145469,1.0133783548271187,0.8706816050051788,1.0986067220732794,1.0324126210998323,0.6295523240771549,1.6197846666654536,1.6178993412095037,1.9940605565094534,0.7113017453749484
123,0.6616683238009242,1.013495534939302,0.8714972589479589,1.0992478009809588,1.032527900122342,0.6299784019203247,1.6261150557622166,1.6252799603167358,1.9970733644475338,0.711777454690366
124,0.6617330989674022,1.0139747800393517,0.872484948165105,1.0998902312023469,1.0327119806779452,0.6304151358667983,1.632025136631339,1.6331771703966516,2.000106729480229,0.712284352110561
125,0.6617639044914612,1.0144842189169192,0.8734214485262728,1.1005474885350806,1.032909367904491,0.6309248020588412,1.6381306567590637,1.6413289769834167,2.003124677608512,0.712786582764002
126,0.6617865364836352,1.0152516306075903,0.8745628040006888,1.1013024505445448,1.0331404627473542,0.6314359499587147,1.644214843019359,1.649487329601806,2.0061250468865133,0.7132828292478591
127,0.6618276762497313,1.0158949488321012,0.8757154664000645,1.1019997625561522,1.0333932414001397,0.6320112721964679,1.6502189658875053,1.6575012475687705,2.009149600558245,0.7137822931945095
128,0.6618754466955755,1.016436626454522,0.8767764469533209,1.1026182920888128,1.0336247593645003,0.6326222167790585,1.6562359393251216,1.6658963558218804,2.012180056592484,0.7142822523571997
129,0.6619023551790891,1.0168045988954426,0.8779215330208362,1.1032946462414548,1.0337114899375002,0.6332633029036312,1.6623175670816956,1.6743376889095019,2.015196578270906,0.7147918870669953
130,0.6619520395804469,1.0171634186182228,0.8791166363855534,1.1039418536845957,1.0340227534450486,0.633877272191307,1.6687537678914133,1.6828328624673874,2.0182184136001946,0.715291270355191
131,0.6619780639224027,1.0173421292766864,0.8803106978052598,1.1045785298106559,1.0340589266907758,0.6344822467198019,1.6749519000863118,1.6914338972782461,2.0212437950965327,0.7157952834833716
132,0.6620143026294152,1.0173615064051638,0.8815554719861153,1.105310124419149,1.0341494905220672,0.635099055588497,1.6812796167373403,1.7000781539640868,2.024246641536362,0.7162955138857101
133,0.6620859644215094,1.0174091582789107,0.8827810745890864,1.1060837222328046,1.0343263176704562,0.6356420246866101,1.6877379139270021,1.7086795450379197,2.0272491372258172,0.716804252902353
134,0.6976415199770649,1.0529647138344662,0.918336630144642,1.1416392777883602,1.0698818732260118,0.6711975802421657,1.7232934694825577,1.7442351005934753,2.0628046927813726,0.7523598084579085
135,0.6998637421992872,1.0551869360566886,0.9205588523668642,1.1438615000105825,1.0721040954482342,0.6734198024643879,1.7255156917047798,1.7464573228156977,2.0650269150035947,0.7545820306801307
136,0.6998789336275273,1.0555958702968535,0.9223714379618546,1.1442458644392537,1.0727592284522385,0.6737298754491925,1.732379239485474,1.754055422847311,2.0673376215571544,0.7557597620364676
137,0.6999000008196865,1.0560796568083333,0.9242557109808911,1.1447007495865993,1.073256502395077,0.6740512074405741,1.739000680490808,1.7615119300466762,2.069655983062308,0.7569912502723827
138,0.6999267915031664,1.0565224382281522,0.9262626471410562,1.1451380544439664,1.0736573489298862,0.674363092023125,1.7454453818546627,1.7692821941486572,2.071974519103405,0.7582073658362001
139,0.6999514771762974,1.0571241896839578,0.928143689225063,1.1456018425130408,1.0739792443135607,0.6746185036883529,1.7518997181848666,1.776976905333259,2.0742926681456226,0.7595001302879084
140,0.6999925849481604,1.0576746060944222,0.9300146368639798,1.146142432681709,1.0743535910771214,0.6749299704256952,1.758209925380474,1.7842980003560842,2.0766099755349896,0.7608692231607707
141,0.7000179064880417,1.0581078266497381,0.9318600593678361,1.1467890993409622,1.0746151421216847,0.6754098953567167,1.7643637621895234,1.7914759369757798,2.078931287279846,0.762231543394059
142,0.7000351297243287,1.0584799290162126,0.9338510430781163,1.1474342999514069,1.0747096219055448,0.6758868917516515,1.7704958851053092,1.7984563131658722,2.0812566597486564,0.7636246466082397
143,0.7000529184528874,1.0587936157648674,0.935925364038235,1.1481094641417893,1.0747747666322691,0.6763490729117213,1.7764376565595026,1.8056026965436045,2.083580902636046,0.7650243440588375
144,0.7000755101635502,1.05917499520659,0.9380562948055764,1.1487961585770794,1.074874313058126,0.6769207985955539,1.7822181416653997,1.8126527938549952,2.085905664827432,0.7664872299623371
145,0.7000881488179221,1.059433157807357,0.9403076455474205,1.14939428217179,1.0750894898595653,0.6775017398192771,1.7876463378460405,1.8195587283456285,2.0882321303396827,0.7680157818628811
146,0.7001138704011132,1.059685792969844,0.942490889838483,1.1499626185768963,1.075340255994094,0.6781015603116907,1.792464378642336,1.8266004044377815,2.090555161952432,0.7695872793140028
147,0.7001520479420738,1.060063227602679,0.9447192694564052,1.1505638207522588,1.075582247158797,0.6786578147632222,1.7968754751033824,1.8338508400757771,2.0928776625351837,0.7711967531162793
148,0.7001763463226636,1.0604308648205243,0.9470448360753175,1.1511434569595291,1.0758471739031594,0.6792488566936503,1.801477920325934,1.8413578785357934,2.095201570169,0.7727945019210462
149,0.700197674080682,1.0611140631927205,0.9494733037391716,1.1516392119565588,1.0769564533993434,0.6798143589048143,1.8057316437888526,1.8486246372321462,2.0975304520001337,0.774369875961897
150,0.7002404406292949,1.0618277593803536,0.9523507411414904,1.1520893566162758,1.0779177666088837,0.680329647210594,1.8103036875724157,1.855779799535802,2.099858879174991,0.7759129734184952
151,0.7357959961848505,1.0973833149359091,0.987906296697046,1.1876449121718313,1.1134733221644393,0.7158852027661495,1.8458592431279712,1.8913353550913576,2.1354144347305466,0.8114685289740508
152,0.7380182184070727,1.0996055371581313,0.9901285189192682,1.1898671343940537,1.1156955443866616,0.7181074249883718,1.8480814653501936,1.89355757731358,2.1376366569527687,0.813690751196273
153,0.7382325199253037,1.0996113368491849,0.9928629844939322,1.1902094341793792,1.1166998808598405,0.7190108848573075,1.8526671033859352,1.9036874155754382,2.139232763277385,0.8151957304341956
