period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
21,0.9233204379619911,1.1874166901319443,0.7288460673061932,1.15029859303541,1.1235195524414667,0.7895258602445874,1.0157208506932327,1.1651879713799693,0.8027933309562029,0.9391469832168193
22,0.9504086876890705,1.2192563452953176,0.7544855485245167,1.1957050401179643,1.1580869957184654,0.8111587366276745,1.050664656557746,1.2053637294946853,0.8129870503100018,0.9750496918603038
23,0.981786719182935,1.2529653844356639,0.7812972955092959,1.2435627918380119,1.1954996057286098,0.8349047146817383,1.0873487740576229,1.248076056775103,0.8249185740537945,1.0127452923460405
24,1.01382415314691,1.2869268741796835,0.8068408126617246,1.291202130869452,1.2331570664424398,0.8577754379738907,1.1247685126126161,1.2916102338677147,0.8368077176296711,1.0488634401748471
25,1.046555803098951,1.3209304321414495,0.8344278496781926,1.3374853378155305,1.270692550823018,0.8811294127508268,1.1624817141730737,1.3355465282217103,0.8486047849081804,1.0839324217020727
26,1.081306126966306,1.3559422948977118,0.8644836377073036,1.3814945788456785,1.3081043715713325,0.9125828026472633,1.2000337233640541,1.3785950284565205,0.874933289030888,1.119388044945976
27,1.1998568185461504,1.4746028328108975,0.9810626242350857,1.5015669837010102,1.4272531375872075,1.029748781959322,1.3192021157619025,1.498532929600505,0.9899468163179805,1.238234962263971
28,1.2087905760479485,1.4796740237980526,0.9780184291405489,1.5181735305557102,1.4424520422636387,1.0425399135535751,1.3395779732303832,1.5200804457959138,0.983442688901431,1.2509316260565373
29,1.2408684705006743,1.5058205422663322,0.9934102394073472,1.5587623849657,1.4807536384009814,1.0768787110276958,1.382624360287731,1.567233780963976,0.9926168605807938,1.2889085851171023
30,1.2758074720957129,1.5340356305447576,1.0109152034662918,1.6014340170607142,1.5206020426192484,1.114383153638078,1.4285375560100504,1.617170778370091,1.0036997843860318,1.3286641766098413
31,1.311003377727939,1.5624612834538263,1.0282104133100574,1.6441749609800462,1.5599443519263156,1.152330848485702,1.4745167077969947,1.6679832998138122,1.0152329132836777,1.3646597309786028
32,1.3461234067872687,1.590913780596917,1.0458892182517023,1.6867924181259495,1.598501469444229,1.1895540100613267,1.5202093180147895,1.7184634688226543,1.0270943241293704,1.4011824629781149
33,1.3812601493495824,1.6193160711588783,1.0635302926867667,1.7290019178552258,1.6368300134704605,1.228167293931177,1.566591190430439,1.7681924898117716,1.0386859124280416,1.4377885825915384
34,1.4164274242760975,1.6524941643591635,1.0926306719714145,1.7700763381097462,1.6750447435976983,1.266873916326304,1.611721041203564,1.8159916805642684,1.0644986294333973,1.474188076999435
35,1.5351532353007893,1.7703845190588388,1.208808386826522,1.88973786805649,1.7943059169266227,1.386203954572733,1.7319503314229125,1.9365946783807289,1.1792955261312021,1.5931951173276517
36,1.5546294738976454,1.7717587547612574,1.2073506940846634,1.9029740352927016,1.8132057361585479,1.4031159681642222,1.752172398133476,1.960381188766683,1.1766445034194986,1.5967412713985847
37,1.597319972006724,1.7931427023737974,1.2247456630407134,1.9395832665708346,1.8561741970938646,1.4445860706064775,1.796005722712458,2.0091828553818822,1.1919861762204713,1.6211661376023634
38,1.6417786884418297,1.8165529903026076,1.2439514603274606,1.9785927529226854,1.9022449165298672,1.487604877684037,1.8415406631430247,2.06144897816309,1.2088413493560095,1.6478723833863569
39,1.686867986067134,1.840556204344033,1.2629097092889323,2.0180729695890154,1.9489529117291957,1.5290603783122194,1.886799209892436,2.113888636967296,1.2260074590657366,1.6748189907741944
40,1.7331187117854396,1.8648091596500813,1.2815270633761964,2.0576020437210945,1.9961853914031833,1.5693495010390772,1.9306846303491634,2.167330567240293,1.2430605249872237,1.70179138920177
41,1.7801707754837985,1.8889288143851442,1.2995664922517933,2.0968880533238203,2.0436130584295418,1.6099715169308202,1.9735945853950208,2.2209376808984747,1.2586509106118617,1.7288413141464902
42,1.8270092654321737,1.912982465632346,1.318350919734383,2.1358566112202855,2.0910643649736294,1.6517442192258995,2.0168047954114328,2.27445833410499,1.274284736374494,1.7561951891338339
43,1.8715275888471834,1.944615144644279,1.3479994986629853,2.174356342316128,2.136969409205107,1.693125389873102,2.0592758676666874,2.325150327317213,1.302357328080475,1.7890529377449331
44,1.9916712652363957,2.061856425384846,1.4644074573685537,2.2936574157806566,2.2573072265086247,1.8128298648748213,2.179132928893534,2.4461583174780355,1.4181033721525425,1.9068087477171503
45,2.003215285133831,2.068845194864199,1.4644723806794016,2.3060073882210452,2.2790279303151086,1.8248369159694584,2.19601387893674,2.461915680755669,1.4137884748493825,1.9140821730051356
46,2.0379073780891317,2.0973303336230855,1.4837795475638522,2.3415250886026677,2.3254665187698413,1.8606145982000974,2.2366992123706053,2.500935050776037,1.4267664238093274,1.9430807665934648
47,2.0744287179758887,2.1280135791515447,1.5046431412205896,2.379893877044178,2.374737280995351,1.8982672250741435,2.280546017302107,2.542017294090184,1.4414013203468827,1.9739894481975295
48,2.1109520796469505,2.159254466765877,1.5260351345403822,2.418532285993667,2.424681072941344,1.9352776126656182,2.324568492262431,2.5835142930254404,1.4561472433816145,2.0054676237431335
49,2.1474208573102858,2.1908491960278127,1.5480162915584554,2.4570445098878126,2.4745974056413367,1.9717334130842397,2.3679230231303894,2.6250705921011694,1.4708297719645405,2.0371275480449107
50,2.183346801982737,2.2227708723222843,1.5690535007972017,2.495632794406153,2.524099940641232,2.0082292413326672,2.4111629580809564,2.666461139188854,1.4854265933302941,2.068675593807497
51,2.2196454763594353,2.2547820404732097,1.5906938295316138,2.5341788593877386,2.57315910820749,2.044919642469321,2.453879046831607,2.7074130228582796,1.4999851371978807,2.1003055314354397
52,2.2560234850620717,2.286794505858519,1.613012475568137,2.5722734777252203,2.6216071243740062,2.081630238650168,2.496336355993249,2.7484689571013194,1.5140508144316573,2.1308948189689723
53,2.29164391763577,2.321188005990614,1.6433274756090948,2.6098450336856756,2.667686403301283,2.1180258505044085,2.538092512094317,2.789060328942531,1.5413904297895886,2.164775874884708
54,2.410541889307199,2.4395888316016494,1.7600153311818525,2.7290161626312504,2.7880486134622124,2.2370323472751132,2.6578494850595775,2.9086542321114117,1.6568286237954752,2.2829614739248725
55,2.42335998862257,2.4508388512581765,1.7584588364391762,2.7377855660932324,2.8015513182069522,2.2477203339164444,2.6717585948305853,2.924721238636479,1.6512037360536969,2.2869031712574044
56,2.4595576439258844,2.4846730809783013,1.7754973220417885,2.7686742241184334,2.83857246037703,2.2807141751524473,2.7082099504611605,2.9640677647329565,1.6619208467626372,2.3117882336913187
57,2.4984866506742627,2.520482184720571,1.7943075926332337,2.801779016536598,2.877890317624809,2.3154307257042017,2.7465553118925996,3.0060317627815256,1.6743101512251044,2.338745091388724
58,2.537660350858752,2.557029868571298,1.8133307268045349,2.8352440039041458,2.917713054960452,2.3504061558636007,2.7851058942414944,3.0483185624239186,1.6868809356216907,2.365849413044674
59,2.5767125971849625,2.5937603657008563,1.832467721855765,2.868789784822276,2.9577652366859066,2.3854360234571605,2.823634894554176,3.09056967192359,1.6995048567474025,2.3929361814873076
60,2.6155392962680746,2.630362177601097,1.8515565634468283,2.902341121663326,2.9978403974522823,2.4201000518080287,2.861761721055718,3.1325633150872165,1.7120888150731008,2.420071988542484
61,2.654525391901796,2.6671013773287093,1.8712829103560265,2.9359698816422832,3.0378460989807317,2.453999998078948,2.8996412069190627,3.1746127432650453,1.724718349493258,2.447164750984016
62,2.6934771442637375,2.703922778770787,1.8913608901983436,2.9697167682755254,3.077815498409356,2.4872271614270423,2.9372353708074406,3.216682106723413,1.7372944464842663,2.4743158431759253
63,2.7318627685605588,2.7406355200010664,1.911843646272224,3.0034962184339187,3.1179037439846127,2.5204901180628356,2.9748839269462692,3.258648496667738,1.7498928706668613,2.5014820578167107
64,2.7697887585660412,2.7772967427928164,1.942165284541198,3.038489849749346,3.157640355025534,2.5553128817257464,3.0123563544002407,3.299724750567,1.7764338376272333,2.534233097635301
65,2.88900950827792,2.896340425094772,2.0588559281697227,3.157142730457381,3.2771145916823743,2.6738939980197243,3.131513605354908,3.4193865372240078,1.891536599306145,2.6519440899146645
66,2.901248760597088,2.9069449067413453,2.0566038710777077,3.167331032598196,3.2928422200511704,2.680172464790921,3.145739630886535,3.435728216722799,1.8841163374304692,2.65755171357997
67,2.936776570033567,2.9397437292188164,2.0729082480032335,3.1998998496339293,3.332341022781457,2.708203067841266,3.183388412124733,3.475684969555801,1.891109893051655,2.68467276639161
68,2.9752123951413676,2.9745445958253445,2.0910071373147288,3.234794350671391,3.3744770364697185,2.7385880752758833,3.2233510390143336,3.5182408909964793,1.8994488802427436,2.7138128039501592
69,3.013900966063651,3.0095795536799743,2.1092276800551586,3.2700280767820384,3.4168254562459657,2.769521762539733,3.2634660120107526,3.5609554181515595,1.908012670833806,2.7430470520527837
70,3.0523806471106,3.0446377531218607,2.1272371369498653,3.305359513955633,3.4595238615062858,2.8007824829404093,3.303553566140629,3.6033293446782784,1.9170949211847457,2.772276817858704
71,3.090908353805252,3.079473506124838,2.1451962511342137,3.34070497894352,3.5024642017950622,2.832452588139211,3.3435618534066966,3.6455979352047083,1.9259475107785686,2.801543306763155
72,3.1299165092745307,3.1138621484705036,2.1632734870266956,3.3762802260443747,3.545699459546026,2.8642447484114197,3.38362445053887,3.6878653675569923,1.9340066543263068,2.8309868372753195
73,3.169048794750885,3.1482186385428514,2.181471065669645,3.411965213739348,3.589405553266797,2.896142536020523,3.4236482742737393,3.7300463086005315,1.94300329286353,2.8606387336305046
74,3.208027794682338,3.1822419928535015,2.1999363011168827,3.4476598029927605,3.633613137941383,2.9281328582570407,3.4635009384999367,3.7725334286350707,1.9515601011130561,2.890363221240922
75,3.2466132526666023,3.216145378200103,2.21860141856026,3.4833648597043596,3.6779748350955686,2.9600191600855186,3.503374906957328,3.815132468378247,1.9590039928495737,2.9201078975448804
76,3.2846852092889756,3.251081046516883,2.2479920042507686,3.5190632963813195,3.721341544300778,2.99435604024196,3.5427391437874753,3.8570014698456236,1.9830409161795104,2.9537907469041067
77,3.403926394327219,3.369709582765486,2.3642916057963377,3.637972188627205,3.8413239947006184,3.1127330854632205,3.662161248054807,3.9767742411621674,2.0970919795336393,3.0718930991905373
78,3.4171679274664672,3.378161507752307,2.365604236325394,3.64622451603987,3.8569496083250088,3.12325605372696,3.6763300827095766,3.995400629659367,2.0915356715879474,3.0748412509123195
79,3.4528608302419377,3.4088881396621407,2.3871324518890464,3.6763379245645766,3.896215657502892,3.1555922287161007,3.7137482368454293,4.037969720230051,2.1023944001774075,3.0982691616829694
80,3.4904645707336295,3.442139817683122,2.4105504413794936,3.708570260617303,3.9378540805706663,3.189834022451113,3.753337531102759,4.082802151875617,2.1149098052377835,3.123771211900073
81,3.528245570898841,3.475856456270934,2.43361027173922,3.7409798870954547,3.979655470603441,3.2241749853963664,3.793028543993945,4.127594887771613,2.1276570797663217,3.1494575381689875
82,3.566087187845303,3.50964180628383,2.4575450090379727,3.7733971073733312,4.021444714127687,3.2576885136600096,3.8325562402094397,4.171892812918825,2.1403879754850625,3.1751034348409393
83,3.6038821482250603,3.5434106429853216,2.481961252722054,3.8056583632939898,4.063204885986471,3.291146714256844,3.8720480514391307,4.216222798966413,2.1532281866574436,3.2006530370687334
84,3.6411755277590574,3.5773485622457937,2.5064062231267954,3.8378972741642974,4.104781434501152,3.324595327691151,3.911584098699397,4.260484166620651,2.166030937729448,3.226218246505191
85,3.6787857204062617,3.611375974408795,2.5310080727072393,3.870075722568054,4.146056522106477,3.3580864471514573,3.9511127303814986,4.304539156833296,2.1788354069893296,3.2518089046339496
86,3.716484269829819,3.6455921848030157,2.555852622910503,3.902186820959131,4.187326975330565,3.3915923392760368,3.9904743502542916,4.348426788083392,2.191616280676055,3.27723608535344
87,3.754149033720339,3.680005805572509,2.5798471093994864,3.934273081435094,4.228415471464628,3.425081229291573,4.0298350470298745,4.392168064920752,2.204414754072933,3.302660152029404
88,3.791987610739609,3.7144550452046654,2.604018984050191,3.9664421136494212,4.26916999635311,3.458634296543168,4.06901189235559,4.435908154351541,2.217271457901079,3.3280875421720313
89,3.829685526359805,3.7495966327074983,2.6357156737992202,4.000919309122337,4.309311730091277,3.49349107303812,4.107799034391719,4.478748672267234,2.243881317389678,3.360173795158333
90,3.9488743456577438,3.8683116550142436,2.7529838390493677,4.119355286776518,4.4288426839257315,3.6120864747215555,4.2271403453878875,4.598657455886542,2.3590130139304453,3.477605576968135
91,3.9611168723576,3.8739232313514123,2.7624332867573784,4.127742708881418,4.440486683520358,3.6181208387851753,4.24104737948861,4.615894608305606,2.351350519850463,3.484517409333452
92,3.9962641957088576,3.9007626053511437,2.795120939176541,4.158179794985888,4.47478543929391,3.6456412079702494,4.278127285566965,4.656888803852615,2.3578631100747227,3.512616909923004
93,4.0336457976662015,3.9296900598526228,2.829755612271537,4.190894890230965,4.511300970133191,3.675382010300043,4.317596210171055,4.700226970066777,2.3660946224164774,3.54258134573799
94,4.071199745754001,3.958799192328694,2.863835435020349,4.2238008243130905,4.548029638674902,3.7054696723811693,4.357429406546514,4.743904355401403,2.3750398407084767,3.572668014436579
95,4.109318579658102,3.987918124718303,2.897567753755192,4.25669672790357,4.584837260242258,3.7356355420346263,4.397361463843647,4.787587406211887,2.383487343969451,3.602766775209355
96,4.147558239065981,4.0170272679020576,2.9305672913293135,4.289584228091946,4.621699870696589,3.76547843781661,4.437294474072545,4.831107142195027,2.392022954122705,3.6328878796802035
97,4.1854660636053165,4.046132522139785,2.963375529400748,4.322397738196346,4.65857215831504,3.795288724909838,4.4771394282661205,4.8746173718997365,2.4006965627941472,3.6630975730413233
98,4.223635235431286,4.075201050135202,2.995278963516371,4.355205105825208,4.695431995734263,3.8251307210617354,4.516854500804554,4.918209453870659,2.4095787359265834,3.693372712371763
99,4.262238123484834,4.104271355232224,3.0271803609145174,4.387780355495919,4.732264951645133,3.8549024263909764,4.5565599177862275,4.961790068939795,2.418765739206499,3.723246540063137
100,4.3009549917723495,4.133340752685664,3.058955527071783,4.42026016717064,4.769039564994762,3.8847120737907366,4.59659399989874,5.005606694782963,2.428201100309165,3.752959113908845
101,4.339979920167305,4.162376191579985,3.090761223743104,4.452622099095808,4.805736273678903,3.9143893923526445,4.636650419586708,5.049528668938223,2.437966019185848,3.782707613531945
102,4.37932374545656,4.191415912645212,3.122364896303268,4.485054870586322,4.842433719862121,3.9439705114693067,4.676416228002928,5.093629235375733,2.447833454989197,3.812221815062509
103,4.418398418560912,4.224833316174705,3.156701682143904,4.519617937625529,4.879050204792946,3.97751536128052,4.7155532403880915,5.136798780488915,2.4729232980892557,3.8457454663966355
104,4.537779983906632,4.342824181212648,3.2750786877525266,4.6380899813375525,4.9980876237943725,4.095559753756785,4.834943533233125,5.256753627915871,2.587416587746836,3.963780955512524
105,4.553211312239394,4.347460909681998,3.2842834616594034,4.6482374223924054,5.007716375628686,4.100672847574689,4.845339869783071,5.272394196953962,2.582116467279943,3.969290443748254
106,4.59177526681995,4.373082430412341,3.3163273939943636,4.680634392919428,5.039632578340952,4.1268935656858945,4.878222614574086,5.3115573539360295,2.59359157790039,3.996317802532355
107,4.63274254826945,4.400797197667675,3.3507362502327434,4.71512780946092,5.073773665590497,4.155172705031766,4.913246412474369,5.353127055198959,2.606978466930964,4.025467231697265
108,4.673835745966817,4.428720980688186,3.385572776275913,4.749825158616255,5.108145801842704,4.183608033651146,4.948400761993595,5.39493499189936,2.6206520763190286,4.054777664633229
109,4.714856831958767,4.456668600523815,3.420466133112768,4.784590208970225,5.142538321833544,4.2119824644343185,4.983484376331235,5.436727835403038,2.634626258256426,4.083693533037575
110,4.756093976865237,4.484621170058397,3.4547601951207203,4.819502095217241,5.17693559018124,4.240400134771619,5.018490085146847,5.478360797220813,2.6480820483407306,4.1127434831514735
111,4.797298606569674,4.512575024874425,3.4888654602754823,4.854527454385233,5.2113339812461685,4.268839895175912,5.0535388761707924,5.520000409897179,2.661628473541916,4.1418728873655155
112,4.838153568965577,4.540525414352062,3.5226470106716024,4.889564793172504,5.245737185322799,4.297278960105709,5.088600214870802,5.561634348836514,2.6751295367721286,4.171040074490347
113,4.878933720819058,4.5684741693560404,3.556487627807468,4.924415887059777,5.280151256038023,4.325695307584339,5.1236609010153025,5.603100604252163,2.6885327369487837,4.2000140166863
114,4.919666139059007,4.596419324457184,3.590104570573684,4.959087083263612,5.314577783695373,4.354059712380192,5.158701940768535,5.644500878471148,2.701909036689979,4.229094069060475
115,4.9601729947728534,4.624381582154842,3.6227807089027415,4.993740328519454,5.3490073364969515,4.382404472112457,5.19374911117475,5.685853569553858,2.7151536444610818,4.258200469263984
116,5.000723308740293,4.652353168518197,3.6552987053060617,5.028336667778006,5.383430905498775,4.410729635983333,5.228794468590671,5.7272543778043685,2.7283697658629746,4.287277693713836
117,5.041276620178288,4.680326474621001,3.687774482643873,5.062885838899691,5.417849677963505,4.439031531274108,5.263852270877713,5.768791930919173,2.741389602902106,4.316401834566505
118,5.081176005775233,4.713368558789892,3.722314871139347,5.098098305562704,5.453047145919231,4.4721411966826015,5.299256175124367,5.809764645585091,2.7681772485406158,4.349851399693651
119,5.2006730308699165,4.831201789696381,3.840777389863001,5.216843097116725,5.571785638016191,4.5900028117097245,5.418081370463518,5.92941193674943,2.8833836152643455,4.467855772602608
120,5.212886640001871,4.830601245647292,3.847623552898084,5.227610915000313,5.582588257870264,4.594324810457558,5.429239877473798,5.944006092892025,2.8789051216922785,4.472586386749445
121,5.247957054153442,4.8491232989229305,3.8757412196053047,5.261008074323205,5.615933795480532,4.619616102823007,5.463016413821084,5.9820351291888585,2.891578882254181,4.498533489166872
122,5.285402144107771,4.869388669488739,3.905458021461653,5.296606324287738,5.651561887428591,4.646989766433717,5.499028317854145,6.022299183800156,2.9059111480723043,4.526674469985006
123,5.323039564819247,4.889725238987089,3.9351366137228454,5.332541445062317,5.687460437757203,4.674621827498052,5.535427831921417,6.062731680695734,2.920397629579231,4.5549961441626445
124,5.360781526768442,4.910311325912428,3.96542374604745,5.368549810318153,5.72342389756258,4.7023022180848875,5.5720822846592855,6.103137483949498,2.935045423539072,4.583282410723266
125,5.398530286033324,4.9311179583435685,3.99593921194938,5.40458329452639,5.759408091153059,4.7299923308285585,5.608785656044445,6.143324624263032,2.949899758363329,4.6112295358014626
126,5.4360373012681364,4.952117958929208,4.0268816609921005,5.4407752748056355,5.79540792788593,4.757605270169854,5.645419796534436,6.183376214063602,2.96465757612175,4.6392288023270645
127,5.47356011228739,4.97326730513203,4.058120886080725,5.477005011954552,5.831420552752956,4.785217732134958,5.682078731717946,6.223464438264329,2.979199228128884,4.667250326695086
128,5.511166163675295,4.994286803021851,4.089396689540415,5.513126765552908,5.8674354755156575,4.812763812223297,5.718744886342599,6.2635392150373255,2.9938982285639106,4.6952433235544495
129,5.54876549548997,5.015189109687606,4.120450694746338,5.549155797606312,5.903440123975857,4.84026688321556,5.755400450362144,6.30344278706971,3.0087349229123452,4.7232391718185385
130,5.586334991055649,5.035744550034535,4.15171858139616,5.585204026505088,5.939457189244548,4.867750331429477,5.79200596267321,6.34329852393544,3.023363757612153,4.751193517031447
131,5.623923766370521,5.05633705711875,4.1830380372444,5.621194914319684,5.975487969033065,4.895251835809616,5.828523887315182,6.383110439156452,3.038036836914176,4.7791816760807375
132,5.661391590669652,5.076673655944838,4.214451328324014,5.6572988079377415,6.0114286401825945,4.922758676659158,5.865060294547635,6.42285748939769,3.0528936712899615,4.807153978933849
133,5.699079221274147,5.096334686744602,4.2459084805308684,5.693518146727421,6.047419846938121,4.950312307169698,5.901536300445702,6.462589860206131,3.067375971730768,4.835146328423833
134,5.7366575983275725,5.126198225570106,4.280112063584448,5.729713051123463,6.083394478694881,4.983216833882876,5.937884403482062,6.501956366967506,3.094871512815447,4.868163976551145
135,5.8558296822261635,5.242696467432373,4.398433124022507,5.84869144885002,6.202342038251938,5.100992290657967,6.056884249018264,6.62137878902521,3.2103751956265674,4.985986944320171
136,5.86988018584191,5.242471902390999,4.406747557091641,5.860331244024888,6.213750314896169,5.103970476482795,6.0705005471285975,6.634277704117924,3.2040347561761346,4.989965847617903
137,5.9072829702007,5.261580883579207,4.437277007463966,5.894961015891727,6.247829126907988,5.127416871187314,6.107500460283398,6.6702106084457995,3.2134178174138386,5.014859642086966
138,5.94711227640299,5.282590307210048,4.47034978335687,5.9319023425655075,6.284147304749224,5.1529080597161645,6.147035065910306,6.7083889543069875,3.2244335442541825,5.041870193342177
139,5.987156982773934,5.303861101135029,4.503676065372955,5.969126970594071,6.320659027186119,5.178594996203182,6.186839829186825,6.746789943720009,3.2356085905609273,5.069225937411896
140,6.027367347483149,5.325219074505813,4.53669795135822,6.006597714871953,6.3572016423928766,5.204304674135706,6.226766764099163,6.785306469413712,3.24680723222307,5.096812213096588
141,6.067589121410467,5.346560904821942,4.569615124596017,6.044388861151403,6.393746672145545,5.23003920506138,6.2668386292789595,6.823889301763026,3.2580019306579344,5.1244686030069415
142,6.107612795896943,5.367733755919599,4.602686686361203,6.08226639100688,6.430239929897318,5.255784552091704,6.306955747798071,6.862527779536688,3.269254595178914,5.152179985632843
143,6.147481787535538,5.388801652971777,4.636027617031186,6.120200141337043,6.466627203657907,5.281531054400573,6.347204347096522,6.9011737355072,3.2805548500285378,5.179930794653492
144,6.187374308973869,5.409770388013617,4.669530835200053,6.158166552107936,6.503002350698474,5.307286969873749,6.387599672861105,6.939801174865105,3.2918339787601507,5.20779305452479
145,6.227251152691155,5.430822419900543,4.703292117342892,6.196110713744888,6.539453999530755,5.333051132030164,6.428265379547536,6.978462986289902,3.3031244851103074,5.23581127177445
146,6.26711924475613,5.451652382409427,4.7371209009426565,6.233822813278701,6.575949546772591,5.358818832124577,6.469406300818248,7.017129008741675,3.3144745543558125,5.2639517802981155
147,6.307159958186126,5.4725149330436,4.770806380481524,6.271480416233207,6.612452005684665,5.384589182041898,6.51092479824046,7.05575897256381,3.3257456692590077,5.292186614744121
148,6.347208502531784,5.493435876009322,4.804671762868743,6.3091470149341236,6.64896440693057,5.410352993728858,6.552489837858593,7.094327096891983,3.3369950362263823,5.320448737946496
149,6.387090284120995,5.5145462589311975,4.838774692651647,6.346725455479284,6.6856958416904275,5.436119369889731,6.594124928816874,7.132875101533879,3.348283061007743,5.348700945056188
150,6.427106319175566,5.535812943564791,4.873748777701781,6.384037636126342,6.722491233152965,5.461881852621601,6.635765650585365,7.17146426493931,3.35961333506413,5.376910662741319
151,6.466768332515334,5.566340472448927,4.909202367177629,6.421058570440743,6.759198570412982,5.494126420644655,6.6766376417870745,7.209812580813789,3.3854903391504623,5.41001123655986
152,6.586232125494012,5.68311759013582,5.028048430313041,6.54015261235587,6.878248708740496,5.611624694769893,6.796270831666425,7.329092456147327,3.5003142364222772,5.527869033119202
153,6.597669203497965,5.679713874454844,5.038318807609277,6.551761569133727,6.887375384248441,5.61517941358959,6.810647066364117,7.343504336549027,3.49603726606827,5.532918291897613
154,6.631761621535741,5.694150373086155,5.0712452297563155,6.586022021090315,6.918664791508591,5.639410581960465,6.848405232496661,7.381433955282719,3.509072707467916,5.558925481788452
155,6.668131329941387,5.71062525170371,5.106892061281706,6.622457856768024,6.952171511702008,5.66571971543631,6.888383157617275,7.421723014069354,3.5238422566383902,5.58699731665158
156,6.704845223229532,5.727417916329936,5.142853956761559,6.659147596523353,6.9858973379815055,5.692224008855229,6.92847174908783,7.462222082360646,3.5387902870393986,5.615276928937435
157,6.741705719444854,5.744444187646241,5.179335481659529,6.696068833922356,7.019648825340332,5.718764111730147,6.9684374420952615,7.502728666638109,3.5539013465470886,5.643577176121527
158,6.7787113219034705,5.760841348616335,5.215897323073961,6.733023385641895,7.053409037101902,5.745322794782076,7.008391654987504,7.543269458939296,3.5693134046593036,5.671800889426314
159,6.815846074652333,5.777348588290898,5.251560501020704,6.769712518924528,7.087170713426631,5.7718896999745475,7.048246829289589,7.583816248557752,3.5845389316603686,5.69996061843791
