period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
15,0.8833380249554021,0.8058377160735847,0.9384505785038363,0.7969369348983526,0.838936539442842,0.907113987343365,0.8625666590720138,0.8044958544818335,0.9364719612393634,0.8395334433917155
16,0.8796012922469834,0.8020188011956106,0.9370458274395262,0.8048891251292899,0.8403283795751618,0.9053031802465848,0.8613582209533318,0.8047115048815654,0.9390811924955444,0.8383239207763404
17,0.8764832452592204,0.8018756644352826,0.934102197687476,0.8082544478065434,0.8410293040633697,0.9054933913949322,0.859200270430297,0.8035238045714086,0.9398108038035886,0.8405768197858124
18,0.8805320535270594,0.7965096427663999,0.9353304890143416,0.8132593431419131,0.8403724189256758,0.9068867644229911,0.8566813088354965,0.8030237733011233,0.9457086571046891,0.8594693429324768
19,0.8805320535270594,0.7965096427663999,0.9353304890143416,0.8132593431419131,0.8403724189256758,0.9068867644229911,0.8566813088354965,0.8030237733011233,0.9457086571046891,0.8594693429324768
20,0.8805320535270594,0.7965096427663999,0.9353304890143416,0.8132593431419131,0.8403724189256758,0.9068867644229911,0.8566813088354965,0.8030237733011233,0.9457086571046891,0.8594693429324768
21,0.8666787933133818,0.8359942812711244,0.8540197983744767,0.7940130232839983,0.8306171620825665,0.8841743915903421,0.8270732964772733,0.8065474234596703,0.9459565914166946,0.8262422969382365
22,0.8528244701146199,0.838896521283567,0.868360079208609,0.7885044732054,0.826452964575208,0.880005307420911,0.8258658044992716,0.8076998656991761,0.9441602354688082,0.8213204610550594
23,0.8457622037400578,0.8397650099129935,0.8778002212522423,0.7899955757654051,0.8249785813965533,0.8865570776439254,0.8300995481638583,0.8065375773963267,0.9470517191212184,0.8315229759161774
24,0.847586232086429,0.8391108304571795,0.8720926150695286,0.7951271692910921,0.826458117202468,0.8864634482273985,0.8249000047077837,0.8041628094894091,0.948330407096726,0.8378865410830785
25,0.8424940130412063,0.8399313455906587,0.9023025299157638,0.8000608217153448,0.8258581528032161,0.88212852894953,0.8253406343504589,0.8032413490073687,0.9435983595540989,0.8342379329021569
26,0.8424940130412063,0.8399313455906587,0.9023025299157638,0.8000608217153448,0.8258581528032161,0.88212852894953,0.8253406343504589,0.8032413490073687,0.9435983595540989,0.8342379329021569
27,0.8424940130412063,0.8399313455906587,0.9023025299157638,0.8000608217153448,0.8258581528032161,0.88212852894953,0.8253406343504589,0.8032413490073687,0.9435983595540989,0.8342379329021569
28,0.841065568481219,0.8611988193884468,0.9160351057749893,0.8070414156435405,0.8127836163115012,0.8229664401010486,0.7921098202710541,0.787760441306924,0.9532488018540756,0.8235608564944894
29,0.8354703049128636,0.8613424118341142,0.9112428617639456,0.8056221956655768,0.814418195432982,0.8306075783343495,0.7993528475903573,0.7830615574012063,0.9508096992870664,0.8121936567008831
30,0.8341414048535075,0.8615416168489135,0.9160037456023314,0.8074219517400626,0.8193063807885104,0.8232096604857303,0.7951752585517433,0.7829813537100246,0.9481358249623278,0.836140039836831
31,0.8358101279685929,0.8614362058022013,0.9123177638735529,0.8078457536228344,0.8223130636502525,0.8276578965955351,0.8002396033817869,0.7805111357413598,0.947326408407081,0.8305796275960122
32,0.8346410091405472,0.8617033645511033,0.9141672581455912,0.8092004120356991,0.8249769196571122,0.8270823007675441,0.7969489516490195,0.7865831306832025,0.949155999105841,0.8291969550603681
33,0.8383534403284041,0.8618831783050876,0.910437491042671,0.81150182616617,0.8224764144585381,0.8200206154850738,0.794791920725967,0.7841759210292396,0.9503875661614957,0.8300227405135352
34,0.8383534403284041,0.8618831783050876,0.910437491042671,0.81150182616617,0.8224764144585381,0.8200206154850738,0.794791920725967,0.7841759210292396,0.9503875661614957,0.8300227405135352
35,0.8383534403284041,0.8618831783050876,0.910437491042671,0.81150182616617,0.8224764144585381,0.8200206154850738,0.794791920725967,0.7841759210292396,0.9503875661614957,0.8300227405135352
36,0.7955214057644135,0.883264573880494,0.9029472010355475,0.8212627290967516,0.7978087412678099,0.8057282759621786,0.7927875263770382,0.7796097188712866,0.9122590279699403,0.8699810019017543
37,0.7998427139340311,0.8824418283997727,0.9023320104550382,0.8196528033826551,0.7978766187778572,0.8020293913571118,0.7956604600642385,0.7786745270658629,0.914875408231281,0.8681999685550287
38,0.8014500328048022,0.8826527885467544,0.9064564213242112,0.8197483700962936,0.794765633415137,0.8118636389971828,0.7980235348044573,0.7749218509187223,0.9159592523885194,0.8676183154186459
39,0.7990214373459534,0.8795657612708577,0.9087126785109213,0.8185634174680817,0.7939908883816983,0.8169897127531924,0.8034920324245349,0.7774179298761072,0.9187005987212571,0.8677871788498027
40,0.7946537389081934,0.8805861513884172,0.9117619974163925,0.8196267735897104,0.7921336239536964,0.816024681340757,0.8073834015704626,0.7717827799905738,0.9242184759167402,0.8683279063627688
41,0.7925819946446117,0.8812539505641649,0.9088002649814559,0.8208518733025397,0.7919035145301039,0.8145281256368485,0.8075749625016554,0.7731377579978167,0.923177519701583,0.866890683741627
42,0.7979985789323127,0.8803220252566518,0.9036785572130517,0.8216495642896399,0.7919341408440774,0.8095141159085282,0.8054667962222091,0.7727576637329149,0.9231183569313599,0.8655601108342973
43,0.7979985789323127,0.8803220252566518,0.9036785572130517,0.8216495642896399,0.7919341408440774,0.8095141159085282,0.8054667962222091,0.7727576637329149,0.9231183569313599,0.8655601108342973
44,0.7979985789323127,0.8803220252566518,0.9036785572130517,0.8216495642896399,0.7919341408440774,0.8095141159085282,0.8054667962222091,0.7727576637329149,0.9231183569313599,0.8655601108342973
45,0.8288946165013014,0.8507146031113907,0.891838680927279,0.8251556404755247,0.7871485961226882,0.8267419462063403,0.8059036368711077,0.8106296468615384,0.9276863723012159,0.8493070738023294
46,0.8264891524275846,0.8517853949496031,0.8934858375130328,0.8236784646933109,0.7862150937012262,0.8217807384843988,0.8055555202750856,0.811754631823245,0.9271001888055952,0.849365645121252
47,0.8297205827308483,0.851113414121758,0.895715565861791,0.8213384134872764,0.7848633033549488,0.8280003119965316,0.8020223079509938,0.8127611284710967,0.9285505929370574,0.8509355024283822
48,0.8297617177228389,0.8493090590838095,0.8912337482904312,0.8229615345110981,0.7834878511913431,0.8301866774398123,0.8058432045682825,0.8114986884862592,0.9291755201690918,0.8480844583948521
49,0.8321590738266705,0.848167902495754,0.8961892015642947,0.8223040464696748,0.7851055487399803,0.8304253663957466,0.8055655778739101,0.812043989881595,0.9298803935887715,0.8494868084138636
50,0.8323469261440499,0.8468363532618817,0.8942174893013627,0.8221235930658838,0.7865178806671251,0.8295882361690393,0.8076549621831669,0.8138748385701242,0.9308405056473694,0.8485223170957927
51,0.8297869468356388,0.8469689060150032,0.8901712435777126,0.8239985937258013,0.7879996824290048,0.8288661091788908,0.8090344897421563,0.8145418105652057,0.9328289776233579,0.8531406857680796
52,0.8334110652594154,0.8473121847073908,0.8968454352008861,0.8254310964537638,0.7916164945171993,0.8300872080144398,0.808492633826343,0.8130493638961999,0.9318473764858443,0.8535095445406069
53,0.8334110652594154,0.8473121847073908,0.8968454352008861,0.8254310964537638,0.7916164945171993,0.8300872080144398,0.808492633826343,0.8130493638961999,0.9318473764858443,0.8535095445406069
54,0.8334110652594154,0.8473121847073908,0.8968454352008861,0.8254310964537638,0.7916164945171993,0.8300872080144398,0.808492633826343,0.8130493638961999,0.9318473764858443,0.8535095445406069
55,0.8230273835652459,0.8300540211769356,0.9038128473666299,0.8419463915213742,0.8201678941066678,0.8327267139073284,0.8183408663501262,0.8092113266710533,0.941884655646994,0.8675461594416238
56,0.8210439903655287,0.8304896594655303,0.9049868786012155,0.8416894002444595,0.818025913602204,0.8339114536533955,0.8215184093533034,0.8106781461799332,0.941440123837671,0.8663705733358142
57,0.8195705592212799,0.8318904767488108,0.905054991288763,0.8417469575979002,0.818843253253261,0.8363587909441262,0.8225294620335312,0.8089551516108504,0.9413776655230681,0.8670096210325607
58,0.8204301137626847,0.8285760407260259,0.9046680810474012,0.8409340880228922,0.8172510209460859,0.8351098033329916,0.8221682926173288,0.8090874432074447,0.9412323890818064,0.86765121958474
59,0.8215621562359083,0.8294127093605749,0.9056566020264408,0.8409485692802547,0.8167852756304393,0.8367234593274415,0.8239425690211536,0.8102612373197575,0.9414762101652885,0.8670340267755496
60,0.8212909776025947,0.8303215130087109,0.9037903024538763,0.8409593292823911,0.8171598711819957,0.8398680043798654,0.8246337897753995,0.8104401314617964,0.9412113093606788,0.8675487869991522
61,0.8205398205299435,0.8283620884015183,0.8992473049957433,0.8405157759523517,0.8171905910886103,0.8429724055312285,0.8267328461629416,0.8098436066997988,0.9414496778531337,0.8670555142431723
62,0.8230422223691803,0.8295241695903457,0.9000313993988871,0.8400344439082883,0.8178012582565016,0.8420107666630796,0.825485577210665,0.8101035680295796,0.941372404090775,0.8668955716598569
63,0.823968478602959,0.8288533384338195,0.8957114682619326,0.8400752478556578,0.8164835043502708,0.842132862988132,0.8256744452303042,0.8113802394690891,0.9415228858856163,0.8669954644935504
64,0.823968478602959,0.8288533384338195,0.8957114682619326,0.8400752478556578,0.8164835043502708,0.842132862988132,0.8256744452303042,0.8113802394690891,0.9415228858856163,0.8669954644935504
65,0.823968478602959,0.8288533384338195,0.8957114682619326,0.8400752478556578,0.8164835043502708,0.842132862988132,0.8256744452303042,0.8113802394690891,0.9415228858856163,0.8669954644935504
66,0.8256439927912693,0.8331213902755136,0.9093559782096176,0.8350365990624746,0.810605587378167,0.8546215518452301,0.8169154655633066,0.8080871302407369,0.9684514535708438,0.8581192247295554
67,0.823442862831146,0.8348055690243397,0.9076635592151768,0.8352673845819857,0.8094797917291129,0.8527416161074307,0.8161127143284211,0.8081959584750821,0.9699075864830863,0.8566636546574335
68,0.8210684256656456,0.8355030872247748,0.909435660482009,0.8347168311146586,0.808504751422927,0.8523083223436572,0.8164518854105474,0.807050055480721,0.9692004227499093,0.8580493173178649
69,0.8234372833276271,0.8350975186840923,0.910407748202528,0.8343024646859466,0.8091577227918042,0.8505525042606433,0.8168072565749749,0.8088497664196785,0.9682988200771376,0.8582540565660657
70,0.8223013367081808,0.8360476210073055,0.9105517948215809,0.8340818954246586,0.8072531304963377,0.849543359443484,0.8171532030654108,0.8097576692776386,0.9710467810189007,0.8587407122436099
71,0.8225278514865704,0.8379406210374686,0.9104333247406466,0.8342956282506127,0.8067578274534275,0.8476460314106051,0.8171932444640855,0.8090907147645053,0.9738482258807817,0.857719882111554
72,0.8199275543907989,0.8378226333382515,0.9093209485278031,0.8327980958556656,0.8056076698437532,0.848517351708191,0.8168348202375227,0.8097837448555585,0.9714565493938534,0.8570695862654971
73,0.8206528054875085,0.8392717554156673,0.9090354496583453,0.8328042009266055,0.8038279235295676,0.8469042299881941,0.818431577094346,0.8094826774711701,0.9762312009539366,0.8561145427720562
74,0.8222182239726985,0.8396127174770492,0.9067179716950197,0.8328097866258594,0.8021494411719617,0.8475181264138453,0.8174356336401446,0.8081096222156816,0.9806515599694998,0.8569167687042197
75,0.8234022526493477,0.8409061946811597,0.9073528911982164,0.8327563824824068,0.8020612091071249,0.8480113536264278,0.8181629412263296,0.8080606883578081,0.9706005930754614,0.8556901369875333
76,0.8234022526493477,0.8409061946811597,0.9073528911982164,0.8327563824824068,0.8020612091071249,0.8480113536264278,0.8181629412263296,0.8080606883578081,0.9706005930754614,0.8556901369875333
77,0.8234022526493477,0.8409061946811597,0.9073528911982164,0.8327563824824068,0.8020612091071249,0.8480113536264278,0.8181629412263296,0.8080606883578081,0.9706005930754614,0.8556901369875333
78,0.8211958900526944,0.8434526957691842,0.8834044688953365,0.8444815210107651,0.8110791170977565,0.833428980027327,0.8171876191808966,0.7989255790450934,0.9406233368393272,0.8734207153324122
79,0.824280084697042,0.8419526768594291,0.8812401430183343,0.8450124239313976,0.8104187837128568,0.837196869805032,0.8171436039224086,0.799300799965361,0.9408625641930235,0.8732029351494488
80,0.8251877851939237,0.8407277755007598,0.8855895870083136,0.8452316218814188,0.8105335266838222,0.837594911903576,0.8179197737281003,0.7998147762896732,0.9403529178640181,0.8731124426047684
81,0.8250015452156578,0.8399223604921702,0.8851176873512901,0.8453592641374165,0.8109007228191638,0.841462690667579,0.8188924528598924,0.803215638298068,0.9409400799130669,0.8736331664058663
82,0.8248320294856946,0.840409446536951,0.8785916651862333,0.8460554024633699,0.8109263063905243,0.8413412981281055,0.8189223718974376,0.8021451674951738,0.9397580617674377,0.8741420404836616
83,0.8270939973285315,0.8399990099261656,0.8788687224112337,0.8460850746383362,0.8114190887937662,0.8413570208557928,0.8192939687673692,0.802329395034677,0.9400356036650954,0.8738604751141973
84,0.8271375760801966,0.8392011795885687,0.8789961891087318,0.8463404228881221,0.8131324392065524,0.841436819261409,0.8186162874872451,0.8031307095154011,0.9400671929882893,0.8738773326403269
85,0.8251462225750603,0.8390519558437939,0.8776540810403695,0.8466102519765815,0.8125774575490573,0.841076323839418,0.8198821952348202,0.803676338117077,0.9401806973080242,0.8745628989990041
86,0.8260900185586637,0.838087993645931,0.8813215517860608,0.8470267264683627,0.8131836859573626,0.8421057753767566,0.8192837723426664,0.8042487924906723,0.9400492928508554,0.8745159252990796
87,0.8253325074905384,0.8373993267011445,0.8811225540110498,0.8465240013516555,0.8145530294955784,0.8408114131005299,0.820110671601447,0.8044040530950681,0.9401289759648411,0.8745692392003569
88,0.8246931272807854,0.8383923815439013,0.879476679765293,0.8462407478305584,0.8150528660536664,0.8418062126308606,0.8204485677960903,0.8041725181423311,0.9407438508845749,0.8750095498963142
89,0.8246931272807854,0.8383923815439013,0.879476679765293,0.8462407478305584,0.8150528660536664,0.8418062126308606,0.8204485677960903,0.8041725181423311,0.9407438508845749,0.8750095498963142
90,0.8246931272807854,0.8383923815439013,0.879476679765293,0.8462407478305584,0.8150528660536664,0.8418062126308606,0.8204485677960903,0.8041725181423311,0.9407438508845749,0.8750095498963142
91,0.8256258962669554,0.8582318171609171,0.8384086753328459,0.8437504829534613,0.8283717212651125,0.8559286983852649,0.8183078271743258,0.8044668201808123,0.97348542431331,0.8511388527284616
92,0.8253871971202911,0.8583901891850548,0.8332444569573255,0.8434668048928153,0.8287240141004377,0.855247816290129,0.8183990463072741,0.8046155118249905,0.9711195853666887,0.8539347047899715
93,0.8257442591337043,0.8585528614076412,0.8391200718445248,0.843135491133455,0.8288838261044398,0.8550465335082627,0.8180179235951546,0.8047300732499884,0.9679954779376921,0.8545086948661291
94,0.8259086932611329,0.8586630326808775,0.8403427919684275,0.8435047921632491,0.8288821020215192,0.8543424041035972,0.8174940474989056,0.8042158875128678,0.9703495082076656,0.8548908252854022
95,0.8230275748781365,0.8587216987467551,0.8434073615081943,0.8435328791239373,0.8285766969492327,0.8558554309559422,0.8173227324874991,0.8049769688871314,0.9695973216474096,0.8545284124229717
96,0.8246131122426462,0.8587462446073694,0.843929650432821,0.8438545800347358,0.8284172921255769,0.8561160291448178,0.8176954155626713,0.8052760867091114,0.9684641491946371,0.8546893458709434
97,0.8262335542399196,0.858917158509091,0.8477948458341199,0.8438392670824475,0.8284826540219926,0.8556924207516551,0.8180082511913855,0.8049207680523709,0.9674922867060789,0.8539409915524449
98,0.8227110848686682,0.8588748500500594,0.8474164035393749,0.8448531753850903,0.8285762266463241,0.8563685745933329,0.8195100209901668,0.8046471063462135,0.9644701513628426,0.8557943286459542
99,0.8217610005166708,0.8588916729927369,0.8481872818742232,0.8451676525277477,0.8287930768140567,0.8558120660900086,0.8177288358803564,0.8051827048484815,0.9636362886352882,0.8565472135841881
100,0.8216643516311907,0.8590365284274589,0.8478057904109956,0.8458903804843706,0.8291349574877114,0.8564572594374185,0.8166903139896916,0.8035386142006707,0.960102544998731,0.8561045117084884
101,0.8201855456901714,0.8590348308349127,0.850638228568744,0.8454802864576021,0.8290830875202803,0.8568559057943348,0.8179310701656904,0.8035844151480007,0.9597784446935648,0.857190086839701
102,0.8191369948642019,0.8589864487501255,0.8476919635539513,0.8452131447504638,0.829090169920056,0.857534215633539,0.8191395614276716,0.8027975533460696,0.9588190543164243,0.8577863127134622
103,0.8191369948642019,0.8589864487501255,0.8476919635539513,0.8452131447504638,0.829090169920056,0.857534215633539,0.8191395614276716,0.8027975533460696,0.9588190543164243,0.8577863127134622
104,0.8191369948642019,0.8589864487501255,0.8476919635539513,0.8452131447504638,0.829090169920056,0.857534215633539,0.8191395614276716,0.8027975533460696,0.9588190543164243,0.8577863127134622
105,0.8118319601202685,0.8635402668745642,0.8397223597666107,0.8352096439293193,0.8377492349164939,0.8608819917095404,0.8341375055108721,0.8110141503128846,0.937795999211058,0.8586981132457048
106,0.8134932608987518,0.86356051990117,0.8362019077814238,0.8361298593024242,0.83772515705398,0.8610132313300667,0.8339444553232049,0.8109273404346449,0.9354893797034394,0.8569744090715664
107,0.8126575026349749,0.8635872418556035,0.8368168925698307,0.8365660228699825,0.8377541030169682,0.8613043534263525,0.8345906323243938,0.8106873059074335,0.9346427693056595,0.8578078713101122
108,0.8149273946328771,0.8635781817352033,0.8355619978460493,0.8364595525832339,0.8376968713260586,0.8618097987509276,0.8351035524786046,0.8107586632657539,0.934219308970794,0.8599313032890527
109,0.8131069627522102,0.8635624079821211,0.8383406887004247,0.8362306525527892,0.837730552901535,0.8618265129046085,0.8357074290291726,0.8114343299225114,0.9363962072681612,0.8593942209596466
110,0.8126377110670403,0.8635519019027565,0.8388355559436383,0.835527547026023,0.8377045151489553,0.8614717603153714,0.8352921572640635,0.8118336517614221,0.9356434967882901,0.8587020213718554
111,0.8142571586990048,0.8635690411058281,0.8410730593437793,0.8352039223942858,0.8377421168152116,0.8615197469136614,0.8352005025423586,0.8112744871736778,0.9361158019433253,0.8585522853213884
112,0.8144397890341388,0.8635771990274023,0.839703532096087,0.8360286752383324,0.8376675495478862,0.8616350972103448,0.835183891851958,0.8120522095830647,0.9366296037863151,0.8599682088030363
113,0.8144502167809662,0.8636051039386377,0.840735375966765,0.8367471440013343,0.8376367028468037,0.8618527417095043,0.8353513170242544,0.8122425935645236,0.9369912335377655,0.8589701058186205
114,0.8153894273487755,0.8635808966265025,0.8447665475585033,0.83673428867384,0.8375829850851436,0.8619219896634331,0.835239808741985,0.8124314936729474,0.9376541576043103,0.8587143106045275
115,0.8158392692014087,0.8634780103677078,0.8450466971096847,0.8369707198729727,0.8376141839412886,0.8620098145783681,0.8352454095893278,0.8124400950880015,0.9380456590693167,0.8590643520768624
116,0.8149912609271116,0.8634702371388022,0.8451607858378019,0.8371373881972893,0.8376348157771211,0.862154049233207,0.8353905435702644,0.8121726835624626,0.9387829117263573,0.8587453308692551
117,0.8160566124419538,0.8634975372321376,0.84555676978307,0.8374873011364506,0.8376301496883108,0.8627446106267818,0.8351283801310057,0.811605316157886,0.9385308840639947,0.8585864567220579
118,0.8160566124419538,0.8634975372321376,0.84555676978307,0.8374873011364506,0.8376301496883108,0.8627446106267818,0.8351283801310057,0.811605316157886,0.9385308840639947,0.8585864567220579
119,0.8160566124419538,0.8634975372321376,0.84555676978307,0.8374873011364506,0.8376301496883108,0.8627446106267818,0.8351283801310057,0.811605316157886,0.9385308840639947,0.8585864567220579
120,0.8257885625698418,0.896845968289155,0.851612183287505,0.8323251495576337,0.8321623144049475,0.8653098560327618,0.8305221403565082,0.8153906678505679,0.929189619772102,0.863012993187649
121,0.8257233869574353,0.8967604947427895,0.8536163870312382,0.831909831529134,0.8322496685639055,0.8648246303587084,0.8306148388071476,0.8148170324965077,0.9292856791926323,0.8617108021701664
122,0.8252781945674144,0.8983079754274979,0.8566777372318521,0.8323641517895927,0.8320716025872618,0.8651191416182523,0.8307301598846498,0.8154900736551388,0.9299252013974713,0.8617469829979233
123,0.8256993048593267,0.8985884590870197,0.8562222474038372,0.8315946578018738,0.8318973637592219,0.8646574706637364,0.829817222593738,0.8155864757466874,0.9294495305754487,0.862318799782719
124,0.8250696580576756,0.895928138867364,0.8526240587246153,0.8316151135142237,0.831745780835211,0.8647015616655092,0.8289379702999314,0.8165046055219165,0.9280500945278503,0.8637848422660411
125,0.8261684465235946,0.8958615477136216,0.8538252301216999,0.8315128583731108,0.8317149820177541,0.8650347051341474,0.8293493006702066,0.8170236749143104,0.9290908690554812,0.8635487235284084
126,0.8265796151646172,0.8944172080163552,0.8499366609130705,0.8307044154094909,0.8316510644991129,0.8650354243507431,0.8293267479911491,0.8170539308220137,0.9302667163346183,0.8632465430512865
127,0.8258515477588374,0.8953136258599271,0.8499019783271452,0.8312065737044674,0.8316099047720733,0.8653343693388764,0.8291837471740681,0.8167647733761292,0.9286547464992243,0.8634021074111503
128,0.8256796299123862,0.8961056023805082,0.8517710662624683,0.8319326505295996,0.8316363680915109,0.8655039385803995,0.8292305471895276,0.8175485039705069,0.92823318326803,0.8634239917943586
129,0.8264709347705105,0.8975059572977295,0.8503697686290876,0.8314326134884075,0.8319266785172214,0.8656495896208342,0.829381144884088,0.8176668507998068,0.9291700285546491,0.8638994151708063
130,0.8256657456749499,0.8977073042306242,0.8496389175896842,0.8317198735474318,0.831478497350034,0.8655011039428118,0.8301165076851813,0.8178029224252835,0.9287960300439027,0.8633763818075937
131,0.8265451254619618,0.8994882242827698,0.8498226657471821,0.8318451314329545,0.8320510941039511,0.8654485295502796,0.8296188512083509,0.8180620143252132,0.9285369138954223,0.8636023829019479
132,0.8261662443686936,0.9020785805634541,0.8491095663504364,0.8310409790289647,0.8318458198362737,0.8655023515787209,0.8299035319625028,0.8181774430546223,0.9300608397702689,0.8634102777304484
133,0.8251360451426669,0.9016193283617201,0.8495989046729797,0.8307377203289666,0.8316343605617863,0.8651065741529134,0.8301946827108589,0.8180813479223816,0.9300693050532448,0.8638282801486906
134,0.8251360451426669,0.9016193283617201,0.8495989046729797,0.8307377203289666,0.8316343605617863,0.8651065741529134,0.8301946827108589,0.8180813479223816,0.9300693050532448,0.8638282801486906
135,0.8251360451426669,0.9016193283617201,0.8495989046729797,0.8307377203289666,0.8316343605617863,0.8651065741529134,0.8301946827108589,0.8180813479223816,0.9300693050532448,0.8638282801486906
136,0.8176716502627415,0.8938940824356758,0.8441004583378828,0.8283312607822224,0.8293865312885577,0.873189808377523,0.8195338532411779,0.8227241819233827,0.9511255436147471,0.8672783171561105
137,0.817041794670232,0.8937632433408987,0.8427877522822761,0.827012803826831,0.8294718016774933,0.8731948208664436,0.8183443314013504,0.8224913058809781,0.9503498707385252,0.8664457554712746
138,0.8167462748083096,0.8941190905667804,0.8413593911747551,0.827309794370721,0.8295952301138533,0.8732071017730307,0.8176654513317645,0.8228492569900903,0.9503572029600122,0.8666173713666648
139,0.8169593265226232,0.8933007958914186,0.8431367973093841,0.8269495570830906,0.8297207812547903,0.8732640396054356,0.8177624654722945,0.822759415488902,0.9504187792057535,0.8656377236681578
140,0.8161888739748098,0.8936766645191145,0.8434565110253426,0.8259136743949548,0.8296217371122536,0.8732149421321869,0.8172626405174923,0.8223067775288071,0.9505296565012852,0.8647334855072839
141,0.817061388115588,0.8944750351495522,0.8439645763847926,0.8246726865611401,0.8298231318544802,0.8730758855855558,0.8167362211701088,0.8221528953296616,0.9501075762156966,0.8647999496087514
142,0.8176757595232884,0.8949564406239012,0.8422858148219713,0.8247447346625674,0.8302657869332927,0.8730805786894255,0.8167229961150415,0.8219453005059737,0.9496956219455106,0.8644496859549198
143,0.8177167505486792,0.8954470128191813,0.8414450181315717,0.8244776081064374,0.8303873628658424,0.8730962819398346,0.8160979354886012,0.8221250703088688,0.9498252737130545,0.8643699506497928
144,0.817469054456774,0.8950749187878205,0.8409509635324695,0.8244135483963586,0.8302359290714733,0.8730022014112401,0.8156028910753991,0.8220284495948589,0.9497871765929687,0.8636848484416123
145,0.8182661162676718,0.8960599191179474,0.839738135383339,0.825415752647796,0.8298805503652014,0.872995255551016,0.8144757116344752,0.821883520948132,0.9496273737836503,0.8630077504722719
146,0.817394094474085,0.896191569877707,0.8406949558441649,0.8258196230679481,0.8297932065116594,0.8729790470122402,0.8125826764933912,0.8220295982917265,0.9499889687228561,0.8625818608321167
147,0.8168267397629667,0.8953929178173831,0.8403589095681901,0.8254754722967373,0.8298075141833674,0.8730237446827175,0.8114684159364387,0.8222551907631778,0.950060190404264,0.8622154711173692
148,0.8176036757703808,0.8955451180686065,0.8394462983228349,0.825775005972597,0.8297519938333568,0.8729927708905834,0.812099801907792,0.8225423212118343,0.9499258775736823,0.8623182930592371
149,0.8178620480236701,0.8937446729461676,0.8385055338412025,0.8268653345687588,0.8286086538373635,0.8730195225040429,0.8111937038958026,0.8222655857900294,0.9494189154632885,0.8625226254748131
150,0.8168051037448524,0.8936413958325917,0.8341066970454974,0.8275516203082249,0.828726502666582,0.8730705247852959,0.812155176917307,0.8221480856909623,0.949476517843441,0.8628255068127798
151,0.8168051037448524,0.8936413958325917,0.8341066970454974,0.8275516203082249,0.828726502666582,0.8730705247852959,0.812155176917307,0.8221480856909623,0.949476517843441,0.8628255068127798
152,0.8168051037448524,0.8936413958325917,0.8341066970454974,0.8275516203082249,0.828726502666582,0.8730705247852959,0.812155176917307,0.8221480856909623,0.949476517843441,0.8628255068127798
153,0.8293105642835928,0.9192855696861958,0.8346703467339398,0.8284844061842712,0.8401812419940765,0.8697093113385894,0.8163194169584802,0.8161317499484376,0.9270663911620765,0.8612109372659243
154,0.8294365938909412,0.918401029407086,0.8334876328134752,0.8288748719047042,0.8401860786290571,0.8696374915367441,0.8157991020303165,0.8150307651772721,0.9270005239709754,0.8622241763964843
155,0.8293386262071465,0.9163071264063373,0.8313700587958373,0.8292422572371002,0.840178660466177,0.8695963033890285,0.8165124278484217,0.8152628353006959,0.9270249160345267,0.86203124831021
