period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
34,1.4839946686841092,0.26961219116325796,0.08525886090246171,1.3168873013152842,1.6511020360529343
35,1.6025629534004495,0.27107977033420516,0.08572295018514318,1.434545971037569,1.77057993576333
36,1.6138974024077282,0.27730578062790767,0.08769178751151857,1.4420214988851519,1.7857733059303045
37,1.6473892763609583,0.28548930904068237,0.09027964641962563,1.470441169378492,1.8243373833434247
38,1.6830429060256968,0.2944563745703702,0.09311528151980542,1.5005369542468783,1.8655488578045154
39,1.7187934456030196,0.3039213282423775,0.09610836267495715,1.5304210547601036,1.9071658364459356
40,1.7545458982753523,0.3138843856447747,0.09925895806001474,1.5599983404777236,1.9490934560729811
41,1.7901163201856765,0.3243463556544851,0.10256732346432061,1.589084366195608,1.991148274175745
42,1.825875090124347,0.334779115564042,0.10586645182390982,1.6183768445494837,2.0333733356992103
43,1.8644429834358092,0.3407008060323187,0.10773905477173616,1.6532744360832063,2.075611530788412
44,1.9831933021395158,0.34218883636366026,0.10820961127918159,1.7711024640323199,2.1952841402467116
45,1.9932205302729968,0.3489783172983351,0.11035663366756773,1.776921528284564,2.2095195322614294
46,2.025410491839811,0.3577292416792458,0.1131239189351254,1.8036876107269653,2.247133372952657
47,2.0597937901398398,0.3669464611816175,0.11603865966724723,1.8323580171920353,2.2872295630876445
48,2.0944430304966457,0.37630835618920216,0.11899915081117993,1.8612046949067331,2.3276813660865585
49,2.129061260875095,0.3856148149272539,0.12194211146744191,1.8900547223989088,2.368067799351281
50,2.163485943588988,0.3950821504282413,0.12493594582305105,1.918611489775808,2.408360397402168
51,2.1978961694752015,0.40434477227926857,0.12786504403846016,1.9472806831598195,2.4485116557905835
52,2.2321092253733323,0.4135487343819956,0.13077559241270914,1.9757890642444225,2.488429386502242
53,2.2685035832437994,0.41843242361105504,0.13231995054753512,2.0091564801706308,2.527850686316968
54,2.3870536990350617,0.41981367951302423,0.13275674201571241,2.1268504846842653,2.647256913385858
55,2.3954301635314716,0.4263149598053372,0.1348126273587998,2.131197413908224,2.6596629131547194
56,2.4253675702241955,0.43493149724366936,0.13753741574372405,2.1557942353664963,2.6949409050818947
57,2.4574018805181628,0.4438267440712713,0.140350339776185,2.1823152145568403,2.7324885464794852
58,2.4897538966294563,0.45282866991236637,0.1431969986747637,2.2090877792269197,2.770420014031993
59,2.5221577334419405,0.4618576692250583,0.14605221895678386,2.235895384286644,2.808420082597237
60,2.5544225447998157,0.470875335815784,0.14890385551745372,2.2625709879856064,2.846274101614025
61,2.5866862708949876,0.47982333127241505,0.15173346013103298,2.289288689038163,2.8840838527518122
62,2.618904800853584,0.4887547830102423,0.15455783316137328,2.3159714478572924,2.9218381538498757
63,2.6511139367412797,0.497627480693498,0.157363626528292,2.3426812287458274,2.959546644736732
64,2.686344191263046,0.5017666265863527,0.15867253938720724,2.3753460140641196,2.997342368461972
65,2.804673801350162,0.5031168965427543,0.15909953223903975,2.4928387181616443,3.1165088845386797
66,2.8128279154476203,0.5107386383233484,0.16150973861547424,2.4962688277612908,3.12938700313395
67,2.842472852863607,0.5210578027720372,0.16477294493624345,2.51951788078857,3.1654278249386443
68,2.874347720490215,0.531760001458341,0.16815727731828164,2.544759456946383,3.2039359840340467
69,2.9064564648415425,0.5424821253902685,0.17154791061623076,2.5702225600337303,3.2426903696493548
70,2.9386176045447012,0.553128460650262,0.17491457743176478,2.5957850327784424,3.28145017631096
71,2.970785048609523,0.5638323454448596,0.178299443008062,2.621318140313721,3.3202519569053246
72,3.002975988847104,0.5747369951916897,0.18174779603669816,2.6467503086151756,3.3592016690790323
73,3.0353588411358357,0.5854763578607158,0.1851438807019689,2.6724768349599763,3.398240847311695
74,3.067756957733289,0.5963403980772968,0.18857939186957537,2.698141349668921,3.4373725657976566
75,3.100033817004244,0.6074377538861636,0.19208868390570732,2.7235399965490577,3.4765276374594305
76,3.1355091417697407,0.6129280060284964,0.19382485407554637,2.75561242778167,3.5154058557578116
77,3.2537877419621237,0.6146710921946126,0.19437606631983215,2.8728106519752528,3.6347648319489947
78,3.2625471484505217,0.6215122590446119,0.1965394332297559,2.8773298593202004,3.647764437580843
79,3.2929408751512548,0.6304099435012415,0.1993531281081986,2.9022087440591857,3.683673006243324
80,3.325423389355156,0.6395181363667417,0.20223339159050624,2.9290459418377637,3.721800836872548
81,3.3580260691705126,0.6486882575481162,0.20513323852579599,2.9559649216599526,3.7600872166810726
82,3.3905744801782403,0.6576840773131132,0.2079779665135711,2.982937665811641,3.7982112945448394
83,3.423141608160146,0.6665875783943531,0.2107935007702201,3.0099863466505146,3.8362968696697775
84,3.455652179904294,0.675470546095713,0.21360254180202085,3.036991197972333,3.8743131618362545
85,3.488168465818635,0.6842887323792978,0.21639109715079918,3.064041915403069,3.9122950162342014
86,3.520678871747625,0.6930616685873954,0.21916534316929412,3.0911147991358083,3.9502429443594416
87,3.5530849748936597,0.7019388408453515,0.22197255152097425,3.1180187739125502,3.988151175874769
88,3.5854987093320405,0.7107489228663195,0.22475854407689005,3.144971962941336,4.026025455722745
89,3.620932276432522,0.7151095025639628,0.22613748045321416,3.1777028147442223,4.064161738120822
90,3.739287067731817,0.7164448471196211,0.22655975347891275,3.295229950913148,4.183344184550486
91,3.747663353863147,0.7218507554486021,0.22826925179307822,3.3002556203487137,4.19507108737758
92,3.77762502919039,0.7292397133134824,0.23060584543188187,3.3256375721439015,4.229612486236879
93,3.809716848884686,0.7368688130875707,0.23301837861016136,3.3530008268087697,4.266432870960602
94,3.8420176125565177,0.7445715774245597,0.23545420656860158,3.380527367682059,4.303507857430977
95,3.874317697754639,0.7525074252293434,0.23796374199135797,3.4079087634515774,4.3407266320577005
96,3.9065227784972985,0.7605602405882689,0.24051026580245705,3.4351226575244826,4.377922899470114
97,3.93867836725684,0.7686184823872455,0.24305850560457093,3.462283696271881,4.415073038241799
98,3.9707898474677625,0.7767941817379338,0.2456438887458644,3.4893278255258684,4.452251869409657
99,4.002899983915926,0.7849463897709004,0.24822184328023394,3.516385171086667,4.4894147967451845
100,4.035062398638564,0.7931446987074859,0.2508143762003663,3.543466221285846,4.526658575991282
101,4.067271782186048,0.8013058650828188,0.2533951636113295,3.5706172615078424,4.563926302864254
102,4.099466438975315,0.8095260449784546,0.25599461273598295,3.5977169980127885,4.6012158799378415
103,4.134713770594141,0.8136751026581831,0.2573066599771185,3.6303927170389887,4.639034824149293
104,4.253031491616888,0.8149799437261889,0.257719286953061,3.747901689188888,4.758161294044887
105,4.261072330694182,0.8197693939483381,0.2592338440972601,3.752973996263552,4.769170665124811
106,4.290803497711579,0.8260203702909862,0.2612105763815198,3.7788307680038002,4.802776227419358
107,4.32271693425546,0.832378679335989,0.2632212502464657,3.8068032837723873,4.838630584738533
108,4.354847399188623,0.8387196630517388,0.2652264453612464,3.83500356628058,4.874691232096666
109,4.386963456386171,0.8450252770519777,0.2672204555899064,3.8632113634299547,4.910715549342388
110,4.418998957607433,0.8515371848080091,0.26927970163210396,3.891210742408509,4.946787172806356
111,4.45104810695023,0.8580835582454446,0.27134984667973616,3.9192024074579472,4.9828938064425135
112,4.483031110756004,0.8646897080286986,0.2734388946676672,3.9470908772073763,5.0189713443046315
113,4.514946622756726,0.8713078999690992,0.2755317507200507,3.9749043913454267,5.054988854168026
114,4.5468120538419186,0.8779585215241809,0.2776348619170376,4.002647724484524,5.090976383199313
115,4.578544421741297,0.8847569099375001,0.2797847010974963,4.030166407590205,5.126922435892389
116,4.6102568697796515,0.8916070367839677,0.28195090140708673,4.057633103021762,5.162880636537541
117,4.6419580264845965,0.8985429699230727,0.28414423604890804,4.085035323828737,5.198880729140456
118,4.676719555281273,0.901765730994306,0.28516336258287023,4.117799364618847,5.235639745943699
119,4.795001645235184,0.9028482538186036,0.28550568635726004,4.235410499974954,5.354592790495413
120,4.802037290068293,0.9078966494271767,0.28710212922252837,4.2393171167921375,5.364757463344449
121,4.830454345973942,0.9146112730503233,0.28922547965051987,4.263572405858923,5.3973362860889615
122,4.860931993291983,0.9215705936373938,0.2914262100527642,4.289736621588565,5.4321273649954005
123,4.891607841420577,0.9286114589237259,0.2936527271530865,4.316048496200528,5.467167186640626
124,4.922434012756506,0.9355964846242438,0.29586158622593145,4.34254530375368,5.502322721759332
125,4.953281074730655,0.9425167071575309,0.2980499527379722,4.36910316736423,5.53745898209708
126,4.984150778309771,0.949403378638872,0.30022770947580857,4.395704467737186,5.572597088882356
127,5.015058432514886,0.9563369112551715,0.30242028500566587,4.422314673903781,5.607802191125991
128,5.04596013630277,0.9632494666917485,0.30460622696884215,4.448931931443839,5.642988341161701
129,5.076808543688439,0.9701433258200134,0.30678625664020814,4.475507480673631,5.678109606703247
130,5.107607143091771,0.9770766031155069,0.3089787514305373,4.502008790287918,5.713205495895624
131,5.138408641936259,0.9839969872726955,0.3111671690525434,4.5285209905932735,5.748296293279244
132,5.169196813388714,0.9908688676161688,0.31334024842189495,4.5550499264818,5.783343700295628
133,5.199922115019129,0.9978661354654771,0.3155529788021032,4.581438276567007,5.818405953471252
134,5.2342168510999505,1.000952629435085,0.3165290138949367,4.613819983865874,5.8546137183340266
135,5.352361022943119,1.0020299183942567,0.3168696825758502,4.731296445094452,5.973425600791785
136,5.359593053576896,1.0078005420789473,0.31869451401218374,4.734951806113016,5.984234301040776
137,5.38823364034609,1.0156287476355825,0.3211700099672791,4.7587404208102235,6.017726859881957
138,5.419073783181446,1.0236486324753855,0.32370612023388234,4.784609787523037,6.053537778839855
139,5.450153944414494,1.0317051084068485,0.3262538016196573,4.810696493239966,6.0896113955890225
140,5.481308108358025,1.0398522318127,0.3288301482537532,4.836801017780669,6.125815198935381
141,5.5125138353893615,1.0480710185304192,0.3314291568168664,4.862912688028303,6.16211498275042
142,5.543724221932016,1.0562841468913322,0.33402637605044744,4.889032524873139,6.198415918990893
143,5.5749533184219775,1.064478754852707,0.3366177386194568,4.915182550727842,6.234724086116113
144,5.606215928587885,1.0726946101027377,0.3392158201710917,4.9413529210525455,6.271078936123225
145,5.63756456579626,1.0809294830287008,0.3418199156399016,4.967597531142053,6.307531600450467
146,5.668944536449793,1.089196242652935,0.34443409456807134,4.9938537110963725,6.344035361803213
147,5.700361893047843,1.0975483517886924,0.3470752633816007,5.020094376819905,6.38062940927578
148,5.731804126592685,1.1059070046487953,0.3497185015024613,5.046355863647861,6.417252389537509
149,5.763293593917797,1.1142606674098576,0.3523601616154501,5.0726676771515145,6.453919510684079
150,5.794883267567317,1.1225497111132678,0.35498138738819546,5.099119748286454,6.49064678684818
151,5.829864653195147,1.1265052019167738,0.3562322234084883,5.13164949531451,6.528079811075783
152,5.948097071916437,1.1278112952206854,0.35664524637619377,5.249072389019097,6.647121754813777
153,5.955312521341287,1.1330765756361287,0.3583102742394217,5.25302438383202,6.657600658850553
154,5.983909199597333,1.1400522054712208,0.3605161620787332,5.277297521923016,6.69052087727165
155,6.014694347180975,1.1471654341871402,0.36276556250473524,5.303673844671694,6.725714849690256
156,6.045714708710642,1.1543070191391476,0.365023929959928,5.330267805989184,6.761161611432101
157,6.076861179114544,1.1613995168961602,0.3672667746811075,5.357018300739573,6.796704057489515
158,6.1079980619132055,1.1684800228160515,0.36950582725042375,5.383766640502375,6.832229483324036
159,6.139009072423525,1.175694021442314,0.37178709392005527,5.410306368340216,6.867711776506833
160,6.169937950194994,1.1829702743628987,0.37408804712610527,5.436725377827828,6.90315052256216
161,6.200801388156513,1.1902338757069748,0.37638499955237936,5.4630867890338495,6.938515987279177
162,6.231611183739201,1.1975534098836622,0.3786996394933571,5.489359890332221,6.973862477146181
163,6.26251149748158,1.2048378329089184,0.3810031763133555,5.515745271907403,7.0092777230557575
164,6.293394545973774,1.2121037900754639,0.3833008737161062,5.542124833490206,7.044664258457342
165,6.324271704844442,1.2193929056091182,0.38560589443755233,5.568484151746839,7.080059257942045
166,6.355137487796896,1.226742414568928,0.38793001323723375,5.594794661851918,7.115480313741874
167,6.385991883268383,1.2340809785311144,0.3902506709247676,5.621100568255838,7.150883198280927
168,6.416885996474738,1.2413460244803842,0.3925480801753149,5.647491759331121,7.186280233618355
169,6.451373343692855,1.244658427673109,0.3935955540370973,5.679926057780144,7.2228206296055655
170,6.5695323359836255,1.245762540373753,0.39394470512985275,5.797400713929115,7.341663958038136
171,6.576390815074272,1.2509148800478413,0.3955740179947496,5.801065739804563,7.351715890343981
172,6.604410117199376,1.2577929222902642,0.39774904592764043,5.824821987181201,7.383998247217551
173,6.6345379534702005,1.2648933469239525,0.3999943973473226,5.850548934669448,7.418526972270953
174,6.6649318372920465,1.271984411142234,0.40223678874375174,5.876547731354293,7.4533159432298
175,6.695312976056151,1.27926043335648,0.40453766899405164,5.902419144827809,7.4882068072844925
176,6.725823675176382,1.2864799053580172,0.40682066649691884,5.9284551688424205,7.523192181510343
177,6.7562965864155755,1.293694294508085,0.4091020566610209,5.954456555359974,7.558136617471177
178,6.786687161628168,1.300938986106263,0.4113930293005937,5.980356824199005,7.593017499057332
179,6.816930901985403,1.3083055702659179,0.4137225477525764,6.006034708390353,7.627827095580453
180,6.847098145580313,1.3157402156642837,0.41607358905802894,6.031593911026576,7.66260238013405
181,6.8773750384394985,1.3231227649839836,0.4184081561369068,6.0572950524111615,7.6974550244678355
182,6.907653053639562,1.3305076398117062,0.4207434586059915,6.082995874771819,7.732310232507305
183,6.937875840268551,1.3378871984352665,0.42307707994371024,6.108644763578878,7.767106916958223
184,6.9681346790537635,1.3452390198833972,0.4254019300164073,6.134346896221605,7.801922461885922
185,6.99839259745432,1.3525893780592417,0.4277263173617782,6.160049015425234,7.836736179483405
186,7.028748597835383,1.3598636067152654,0.4300266304391682,6.185896402174613,7.871600793496153
187,7.059103697249538,1.3671188045947222,0.432320925456599,6.211754683354604,7.906452711144471
188,7.093352033924987,1.370415508109541,0.43336343464431,6.243959702022139,7.942744365827834
189,7.211402041505965,1.3715312811217426,0.43371627305134036,6.361318146325338,8.061485936686593
190,7.218749808364649,1.3767851779396547,0.43537770110495166,6.3654095141989435,8.072090102530353
191,7.247429349693192,1.3837211257536028,0.4375710403873659,6.389790110533955,8.10506858885243
192,7.27819578095161,1.390870021355222,0.43983171967295354,6.416125610392621,8.1402659515106
193,7.309221674053366,1.3980243071553464,0.4420941034889728,6.44271723121498,8.175726116891752
194,7.340292531497821,1.4051701425835208,0.4443538150627484,6.469359053974834,8.211226009020807
195,7.371367283102629,1.4123590681254954,0.4466271529269484,6.4959780633658095,8.246756502839448
196,7.402504617233096,1.4195069987540774,0.4488875270612682,6.52268506419301,8.282324170273181
197,7.43361996727933,1.4266516643575362,0.45114686870398735,6.549372104619515,8.317867829939145
198,7.464726017508182,1.433807537188719,0.45340975438329284,6.576042898916929,8.353409136099437
199,7.495845441494974,1.440994332932619,0.45568241874620563,6.602707900752411,8.388982982237536
200,7.526940322557712,1.4482950003789705,0.45799109250319725,6.629277781251445,8.424602863863978
201,7.558058077251744,1.4555981995011986,0.4603005668463956,6.655868966232808,8.460247188270678
202,7.589178800663544,1.462961386838078,0.4626290111287004,6.682425938851291,8.495931662475797
203,7.6202772040637985,1.4703842111346281,0.464976314273534,6.708923628087672,8.531630780039926
204,7.651259396671155,1.4779262576985392,0.46736131880963455,6.735231211804272,8.56728758153804
205,7.68224859143672,1.4854103402641068,0.46972799352002953,6.761581724137462,8.602915458735977
206,7.713314908029709,1.4927792582370314,0.4720582499885688,6.7880807380521135,8.638549078007303
207,7.744455616786587,1.5000525838162306,0.47435827748799214,6.814713392910122,8.674197840663052
208,7.779011427192119,1.5035648398492547,0.4754689503669945,6.84709228447281,8.710930569911428
209,7.897176561861886,1.5046815877398145,0.47582209705763023,6.9645652516289305,8.82978787209484
210,7.904195518901448,1.511359144648869,0.47793372596143086,6.967445416017044,8.840945621785853
211,7.932353191206717,1.520239613179148,0.4807419766859438,6.990098916902268,8.874607465511167
212,7.962584768252784,1.5293557351619007,0.4836247475752867,7.014680263005221,8.910489273500346
213,7.993057329475616,1.5384427562954046,0.4864983159680824,7.039520630178174,8.946594028773058
214,8.023534126366405,1.5475010181668194,0.4893627898836754,7.064383058194402,8.982685194538409
215,8.054094149310696,1.556477821399595,0.4922015043159487,7.089379200851437,9.018809097769957
216,8.084735669175725,1.5653800619779334,0.4950166399665812,7.114503054841226,9.054968283510224
217,8.115422491809854,1.5742036070447114,0.49780688991139727,7.139720987583515,9.091123996036192
218,8.14604866171037,1.5831616561291035,0.5006396737612238,7.164794901138372,9.12730242228237
219,8.176698018163666,1.5920661084252925,0.5034555088184511,7.189925220879502,9.16347081544783
220,8.207324208682333,1.6009599121003482,0.5062679764860063,7.215038974769762,9.199609442594905
221,8.237996037608628,1.609845420080515,0.5090778208244993,7.240203508792609,9.235788566424647
222,8.268586275911364,1.6188271249392436,0.5119180852869976,7.265226828748849,9.271945723073879
223,8.299165397881227,1.6277729140250587,0.5147469921848628,7.2902612931988955,9.308069502563558
224,8.329768714347411,1.6367705385331701,0.5175922908825211,7.31528782421767,9.344249604477152
225,8.360426717598065,1.6457932452465072,0.5204455212699048,7.340353495909051,9.380499939287079
226,8.391115223592404,1.6548588583644788,0.5233123198537739,7.365423076679008,9.4168073705058
227,8.421786632280558,1.6640084789905099,0.5262056839442453,7.3904234917498375,9.453149772811278
228,8.452484290187758,1.6731615236828683,0.5291001308195621,7.415448033781416,9.4895205465941
229,8.4870537140352,1.6776077865749686,0.5305061626010545,7.447261635337133,9.526845792733267
230,8.605145490167548,1.6790134504504861,0.53095067254818,7.564482171973115,9.64580880836198
231,8.61264512273246,1.6857487146963421,0.5330805501141801,7.567807244508666,9.657483000956253
232,8.641470896850858,1.6945819617230071,0.5358738680880972,7.591158115398188,9.69178367830353
233,8.672429531393627,1.7036618370125522,0.5387451767666216,7.616488984931049,9.728370077856205
234,8.703603555082701,1.7127094670286007,0.5416062885943436,7.642055229437787,9.765151880727615
235,8.734816867652,1.7216951762688153,0.5444478193534534,7.667699141719232,9.801934593584768
236,8.765992314026922,1.7306597671368331,0.5472826718969016,7.693318277108995,9.83866635094485
237,8.797110667867312,1.739756900009734,0.5501594379024575,7.718798169578495,9.875423166156128
238,8.828282551399274,1.748833482598859,0.5530297053376837,7.744344328937414,9.912220773861135
239,8.859377899414365,1.7580144285148913,0.555932975354632,7.769749267719287,9.949006531109443
240,8.890478335048316,1.7671126526362937,0.5588100864432637,7.795210565619519,9.985746104477112
241,8.921523005335256,1.7762146132354202,0.5616883791098987,7.820613782279855,10.022432228390658
242,8.952587588597506,1.7853378783410805,0.5645734088530411,7.846023707245545,10.059151469949466
243,8.983711491347016,1.7944402829519686,0.5674518419285235,7.87150588116711,10.095917101526922
244,9.014908198415721,1.803470459056995,0.5703074343449547,7.89710562709961,10.132710769731833
245,9.046050767280784,1.8125846976823685,0.5731896096644009,7.922599132338558,10.16950240222301
246,9.077104364208292,1.8219133298927983,0.5761395821882979,7.947870783119228,10.206337945297356
247,9.108167055111647,1.8312156384575353,0.579081230444524,7.97316784344038,10.243166266782914
248,9.13915428028477,1.8405672960682549,0.5820384842393161,7.998358851175709,10.27994970939383
249,9.170131062950194,1.8499542683931072,0.5850069055272661,8.023517528116752,10.316744597783636
250,9.201117560289035,1.8593387232069283,0.5879745307083267,8.048687480100714,10.353547640477355
251,9.236090132536459,1.8641549692593675,0.589497561438077,8.080674912117829,10.39150535295509
252,9.35419616753821,1.8655949904032005,0.5899529361074083,8.197888412767691,10.51050392230873
253,9.361813174424473,1.871158797600487,0.5917123664279546,8.202056936225683,10.521569412623263
254,9.390915641391027,1.8783419086064606,0.5939838655744245,8.226707264865155,10.5551240179169
255,9.422143036281275,1.8856598338806794,0.5962979967357689,8.253398962679167,10.590887109883383
256,9.453638555919085,1.8929059875562853,0.5985894317248205,8.280403269738436,10.626873842099734
257,9.485160155342792,1.9001554247484174,0.6008819050529678,8.307431621438974,10.662888689246609
258,9.51671437702743,1.9074137157175537,0.603177178191238,8.334487107772604,10.698941646282256
259,9.548207462010216,1.914712886272489,0.605485378589601,8.361456119974598,10.734958804045835
260,9.579712829038211,1.9220701772432025,0.6078119582772056,8.388401390814888,10.771024267261534
261,9.61109919963072,1.9296659249938257,0.6102139446196126,8.41507986817628,10.80711853108516
262,9.642463218546805,1.9372475686676354,0.6126114708613172,8.441744735658624,10.843181701434986
263,9.673868195234562,1.9447868076072943,0.6149955875486727,8.468476843639163,10.87925954682996
264,9.705208592965002,1.9524851684970566,0.6174300230148335,8.49504574785593,10.915371438074075
265,9.73659849337253,1.960135788744634,0.6198493615643682,8.521693744706369,10.95150324203869
266,9.767932524164134,1.9678463084251454,0.6222876419777651,8.548248745887715,10.987616302440554
267,9.79925320967197,1.9756388707468928,0.6247518665523183,8.574739551229428,11.023766868114514
268,9.830632246723292,1.983446090306398,0.6272207261524235,8.601279623464542,11.059984869982042
269,9.861865819501924,1.9915080823076912,0.6297701518726382,8.627516321831553,11.096215317172295
270,9.893005787982403,1.9996586204780222,0.6323475783500769,8.653604534416253,11.132407041548554
271,9.9241599854525,2.0077867514795473,0.6349179190585814,8.67972086409768,11.168599106807319
272,9.95529420965831,2.0160043489340254,0.6375165515436366,8.705761768632783,11.204826650683838
273,9.986315173107947,2.024413722075295,0.6401758288257023,8.73157054860957,11.241059797606324
274,10.021186314426426,2.0286960455446033,0.6415300184097632,8.763787478343291,11.278585150509562
275,10.139316925915242,2.0299843248562275,0.6419374080984838,8.881119606042214,11.39751424578827
276,10.146053262876148,2.0362548313556177,0.64392031636058,8.883969442809411,11.408137082942885
277,10.173747659841316,2.044882004660683,0.6466484681018808,8.906316662361629,11.441178657321004
278,10.203566344881851,2.0537932149397577,0.649466440220939,8.93061212204881,11.476520567714893
279,10.233699590023239,2.062637073792084,0.6522631139487783,8.955263886683634,11.512135293362844
280,10.263745440553011,2.071688048592695,0.6551252834902503,8.97969988491212,11.547790996193902
281,10.293790877387416,2.080775190236153,0.6579988899916396,9.004113053003802,11.583468701771029
282,10.32391911021474,2.089751969276384,0.6608375967735587,9.028677420538566,11.619160799890915
283,10.354096825843055,2.098598620534632,0.6636351535376844,9.053371924909193,11.654821726776916
284,10.38408018652722,2.107689323580373,0.6665098862533615,9.07772080947063,11.690439563583809
285,10.414179500961776,2.1165897422395528,0.6693244457625686,9.10230358726714,11.726055414656411
286,10.444094584256426,2.125734291206717,0.6722162060536865,9.1265508203912,11.761638348121652
287,10.474184965233828,2.134666953730926,0.6750409619682994,9.151104679775962,11.797265250691694
288,10.504247983926987,2.1436516899275886,0.6778821850240206,9.175598901279907,11.832897066574068
289,10.534308037980676,2.15263756993215,0.6807237697835584,9.200089449204901,11.86852662675645
290,10.564344565146499,2.161680381804356,0.6835833579804168,9.224521183504882,11.904167946788116
291,10.594401445689524,2.170736227378444,0.686447067795704,9.248965192809944,11.939837698569104
292,10.624240847188615,2.1801499139675276,0.6894239368757527,9.27296993091214,11.97551176346509
293,10.654133957929412,2.1895039942207775,0.69238195677738,9.297065322645746,12.011202593213078
294,10.683987234334477,2.1989401889991536,0.6953659435718457,9.32106998493366,12.046904483735295
295,10.71386706649632,2.2083492061642467,0.6983413360503772,9.34511804783758,12.08261608515506
296,10.743740926288549,2.2177475314520527,0.7013133474604396,9.369166765266087,12.11831508731101
297,10.77364631303079,2.22709746089442,0.7042700547604145,9.393277005700378,12.154015620361202
298,10.807581061042672,2.231831243793517,0.7057670083514046,9.424277724673919,12.190884397411425
299,10.925444111672672,2.2334539198238965,0.7062801435674606,9.541135030280449,12.309753193064894
300,10.9323269647402,2.239700724782694,0.708255556744324,9.544146073521325,12.320507855959075
301,10.96001426232133,2.2486620108998996,0.7110893642338056,9.566279108423071,12.353749416219589
302,10.989752297181292,2.2579507780110495,0.7140267303064153,9.590259905780718,12.389244688581867
303,11.019683575846937,2.267294087168075,0.7169813440883461,9.614400141433778,12.424967010260096
304,11.049808141427999,2.2764184162079175,0.7198667102770181,9.638869389285043,12.460746893570954
305,11.07975563998909,2.2858622542611933,0.7228531140872303,9.662963536378118,12.496547743600061
306,11.109764903020663,2.2952317372941544,0.7258160047754763,9.68716553366073,12.532364272380596
307,11.139713013468214,2.30474383268149,0.7288239934499525,9.711217986306307,12.56820804063012
308,11.1696361350603,2.3142685184770007,0.731835963561079,9.735237646480584,12.604034623640015
309,11.199559765867258,2.323711279744306,0.7348220268616693,9.759308593218387,12.63981093851613
310,11.229590361836443,2.3329622275612265,0.7377474334233525,9.783605392326672,12.675575331346215
311,11.259559653295051,2.3422817262855076,0.7406945176853287,9.807798398631807,12.711320907958296
312,11.289467603167381,2.351643584029069,0.7436549970453424,9.83190380895851,12.747031397376253
