period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
38,0.8015839463572733,0.882890274041799,0.9062812928965494,0.8200667625317194,0.7954114714013912,0.8112446820939241,0.7980986608287111,0.7756597043205449,0.9160469476161716,0.8679576096396289
39,0.7992776882470853,0.8798982125479519,0.9084695399494841,0.8187137519744455,0.7941329466836676,0.8164152096872657,0.8029526952649526,0.777242107320551,0.9184352336107485,0.8678042219287854
40,0.7951161338420826,0.8805173575043707,0.9114327516697016,0.819535471428184,0.7923335562266935,0.8160637341754079,0.8069403309399116,0.7723287127235714,0.923640151686141,0.8682755379193704
41,0.7928354085643587,0.8811802912581854,0.9090635136502806,0.8207202331151042,0.791946518699763,0.8146816864907045,0.807511499345481,0.7730568534703922,0.9232237829000389,0.8670291691594014
42,0.7974822618955173,0.8804078518568053,0.9042170528567746,0.8215566311721864,0.791935378629646,0.8100308729667458,0.8056712665345364,0.7727875827066626,0.9231288995282279,0.8657070166668077
43,0.8297482261895517,0.8380407851856806,0.8404217052856775,0.8321556631172187,0.8291935378629646,0.8310030872966746,0.8305671266534537,0.8272787582706662,0.8423128899528228,0.8365707016666808
44,1.132974822618955,1.133804078518568,1.1340421705285675,1.1332155663117216,1.1329193537862963,1.1331003087296674,1.1330567126653452,1.1327278758270665,1.1342312889952821,1.133657070166668
45,0.8593026371130668,0.8790235506521084,0.9160590298874078,0.8559616330591444,0.8217256718890491,0.8573777824586731,0.8386189444505315,0.8428394697580912,0.9483408639706226,0.8777420734387633
46,0.8297705008961329,0.8545092105198536,0.8957431567504703,0.8269067815298943,0.7897661515200085,0.8253404428818263,0.8088618626926303,0.8148631156167296,0.9292242563220979,0.8522032879530032
47,0.8297255745473767,0.8514529937615676,0.895718324950659,0.8218952502915383,0.7853535881714547,0.8277343250850611,0.8027062634251575,0.81297132718566,0.9286179592755615,0.8510622809808444
48,0.8297581034052927,0.8495234525515853,0.891682205956454,0.8228549060891421,0.7836744248893542,0.8299414422043372,0.8055295104539699,0.8116459523561993,0.9291197640797387,0.8483822406534514
49,0.8319189767845327,0.8483034575013373,0.8957385020035107,0.8223591324316215,0.7849624363549177,0.8303769739766057,0.8055619711319162,0.8120041861290554,0.9298043306378683,0.8493763516378224
50,0.8323041312080982,0.8469830636858272,0.8943695905715776,0.8221471470024576,0.7863623362359045,0.829667109949796,0.8074456630780419,0.8136877733260173,0.9307368881464193,0.8486077205499958
51,0.8300386652728847,0.8469703217820856,0.8905910782770992,0.823813449053467,0.7878359478096948,0.8289462092559814,0.8088756070757448,0.8144564068412868,0.9326197686756641,0.8526873892462712
52,0.8330738252607623,0.8472779984148603,0.8962199995085074,0.8252693317137341,0.7912384398464489,0.829973108138594,0.8085309311512832,0.8131900681907085,0.9319246157048263,0.8534273290111734
53,0.8333073825260763,0.834727799841486,0.8396219999508507,0.8325269331713734,0.8291238439846449,0.8329973108138594,0.8308530931151283,0.8313190068190709,0.8431924615704827,0.8353427329011174
54,1.1333307382526074,1.1334727799841484,1.1339621999950849,1.1332526933171372,1.1329123843984643,1.1332997310813857,1.1330853093115127,1.133131900681907,1.1343192461570482,1.1335342732901115
55,0.854057719033982,0.8603958970576568,0.9268277826294755,0.8710770217009505,0.8514423431358474,0.8627840156247342,0.8498153106462649,0.8416033840721387,0.9611281146979994,0.8941449708264726
56,0.8243453632323741,0.833480283224743,0.9071709690040416,0.8446281623901086,0.8213675565555684,0.8367987098505294,0.8243480994825996,0.8137706699691538,0.9434089229237037,0.8691480130848801
57,0.8200480396223893,0.832049457396404,0.9052665890602909,0.8420350780771211,0.8190956835834917,0.8364027828347665,0.822711325778438,0.8094367034466807,0.9415807912631318,0.8672234602377927
58,0.8203919063486552,0.8289233823930637,0.9047279318486902,0.8410441870283151,0.8174354872098265,0.835239101283169,0.8222225959334397,0.8091223692313684,0.9412672292999389,0.8676084436500453
59,0.8214451312471831,0.8293637766638238,0.9055637350086657,0.8409581310550608,0.8168502967883781,0.8365750235230144,0.8237705717123822,0.8101473505109187,0.9414553120787535,0.8670914684629992
60,0.8213063929670537,0.8302257393742223,0.9039676457093552,0.8409592094596581,0.817128913742634,0.8395387062941803,0.8245474679690977,0.8104108533667087,0.9412357096324863,0.8675030551455369
61,0.8206164777736545,0.8285484534987886,0.8997193390671046,0.8405601193030824,0.8171844233540126,0.8426290356075238,0.8265143083435572,0.8099003313664899,0.941428281031069,0.8671002683334088
62,0.8227996479096278,0.82942659798119,0.9000001933657088,0.8400870114477677,0.8177395747662527,0.8420725935575241,0.8255884503239541,0.8100832443632706,0.9413779917848045,0.8669160413272121
63,0.8238515955336259,0.8289106643885565,0.8961403407723102,0.8400764242148688,0.8166091113918691,0.8421268360450711,0.8256658457396692,0.8112505399585073,0.9415083964755351,0.8669875221769165
64,0.8323851595533626,0.8328910664388557,0.839614034077231,0.8340076424214868,0.8316609111391869,0.8342126836045072,0.8325665845739669,0.8311250539958508,0.8441508396475536,0.8366987522176916
65,1.1332385159553362,1.1332891066438855,1.133961403407723,1.1334007642421484,1.1331660911139185,1.1334212683604505,1.1332566584573964,1.133112505399585,1.134415083964755,1.133669875221769
66,0.856403445107676,0.8631381619123508,0.9318165207294281,0.864873015580442,0.8428616377517422,0.8825015234967521,0.8485495848527157,0.8405896677566217,0.985047816610235,0.8856742897787767
67,0.826738921058799,0.8376388283131408,0.9100788553666019,0.8382279476818313,0.8128179763313759,0.8557176068463629,0.8193564013808506,0.811435329403236,0.9714216094958011,0.8595647181695678
68,0.821635475204961,0.8357166613336114,0.9094999799704683,0.8350679427713759,0.8089360739137719,0.8526492507939278,0.8167423370075777,0.8074885828729725,0.9694225414244984,0.8582008574030352
69,0.8232571025153606,0.8351594329490442,0.9103169713793221,0.8343790124944895,0.8091355579040009,0.8507621789139718,0.8168007646182351,0.808713648065008,0.9684111922118738,0.8582487366497626
70,0.8223969132888989,0.8359588022014793,0.9105283124773551,0.8341116071316417,0.8074413732371042,0.8496652413905328,0.8171179592206933,0.8096532671563755,0.970783222138198,0.8586915146842252
71,0.8225147576668033,0.8377424391538697,0.9104428235143176,0.8342772261387157,0.8068261820317952,0.8478479524085979,0.8171857159397463,0.8091469700036924,0.9735417255065234,0.8578170453688212
72,0.8201862747183993,0.8378146139198134,0.9094331360264546,0.8329460088839705,0.8057295210625575,0.8484504117782317,0.8168699098077451,0.8097200673703719,0.9716650670051205,0.8571443321758296
73,0.8206061524105976,0.8391260412660819,0.9090752182951563,0.8328183817223419,0.8040180832828665,0.847058848167198,0.8182754103656859,0.8095064164610903,0.975774587559055,0.8562175217124336
74,0.8220570168164885,0.8395640498559525,0.9069536963550334,0.8328106461355077,0.8023363053830522,0.8474721985891805,0.8175196113126988,0.8082493016402226,0.9801638627284553,0.8568468440050411
75,0.8232677290660618,0.8407719801986391,0.9073129717138981,0.8327618088477169,0.8020887187347177,0.8479574381227031,0.8180986082349666,0.8080795496860496,0.9715569200407608,0.855805807689284
76,0.8323267729066062,0.8340771980198639,0.8407312971713898,0.8332761808847717,0.8302088718734718,0.8347957438122703,0.8318098608234967,0.8308079549686049,0.8471556920040761,0.8355805807689284
77,1.1332326772906605,1.1334077198019863,1.1340731297171387,1.133327618088477,1.133020887187347,1.133479574381227,1.1331809860823494,1.1330807954968602,1.1347155692004074,1.1335580580768927
78,0.8523995687764911,0.8724481981724644,0.9084713349775168,0.8733661307185363,0.8432732941067156,0.8634340394627171,0.8487869558710418,0.8323411006902701,0.9600325600754352,0.8994344496068603
79,0.8270920331049869,0.8450022289907326,0.8839632622142526,0.8478477946101115,0.8137042347522427,0.8398205867708006,0.8203079391172718,0.8026048300378519,0.9427795637812647,0.87582608659519
80,0.82537820998503,0.8411552208497572,0.8854269545289075,0.8454932391542881,0.8108505974906642,0.8378174793902985,0.8181585902670175,0.8000937816644911,0.9405955824557428,0.8733838070038105
81,0.8250392116925951,0.8400456465279289,0.8851486140690519,0.8453726616391036,0.8108957102863139,0.8410981695398508,0.818819066600605,0.8029034526347103,0.9409056301673346,0.8736082304656607
82,0.8248527477063846,0.8403730665360489,0.8792473600745152,0.8459871283809433,0.8109232467801033,0.8413169852692801,0.8189120413677544,0.8022209960091274,0.9398728186074274,0.8740886594818615
83,0.8268698723663168,0.8400364155871539,0.8789065861775619,0.8460752800125968,0.8113695045924,0.8413530172971415,0.8192557760274076,0.8023185551321221,0.9400193251593287,0.8738832935509637
84,0.8271108057088086,0.8392847031884272,0.8789872288156149,0.8463139086005695,0.8129561457451372,0.8414284390649823,0.8186802363412614,0.8030494940770733,0.9400624062053934,0.8738779287313905
85,0.8253426808884351,0.8390752305782573,0.8777873958178941,0.8465806176389803,0.8126153263686653,0.8411115353619745,0.8197619993454643,0.8036136537130767,0.9401688681977611,0.8744944019722427
86,0.8260152847916409,0.8381867173391637,0.8809681361892441,0.8469821155854245,0.8131268499984928,0.8420063513752784,0.8193315950429462,0.8041852786129128,0.940061250385546,0.8745137729663959
87,0.8254007852206487,0.8374780657649463,0.8811071122288692,0.8465698127750325,0.8144104115458699,0.8409309069280048,0.8200327639455969,0.8043821756468525,0.9401222034069117,0.8745636925769609
88,0.8247638930747717,0.8383009499660058,0.8796397230116506,0.8462736543250058,0.8149886206028869,0.8417186820605751,0.820406987411041,0.8041934838927833,0.9406816861368086,0.8749649641643789
89,0.8324763893074771,0.8338300949966005,0.837963972301165,0.8346273654325006,0.8314988620602887,0.8341718682060575,0.8320406987411041,0.8304193483892783,0.8440681686136808,0.8374964964164379
90,1.1332476389307475,1.13338300949966,1.1337963972301164,1.13346273654325,1.1331498862060287,1.1334171868206055,1.1332040698741102,1.1330419348389276,1.134406816861368,1.1337496496416437
91,0.8563880705333347,0.8857469363947914,0.867947447522573,0.8727217083124402,0.8588495377592041,0.883677547228799,0.8497974514443043,0.8373243316466238,0.9895775635681159,0.8793999324197799
92,0.8284872844615955,0.8611258639060285,0.8367147560138504,0.8463922952347779,0.8317365664663144,0.8580907893839961,0.8215388868209771,0.8078863938071539,0.9729653831868315,0.8564812275529523
93,0.8260185616664935,0.8588101616574799,0.8388795402614573,0.8434611715435874,0.8291691001406273,0.855350959095836,0.8183700199177368,0.805045705305705,0.9684924684626061,0.8547059481348115
94,0.825919680101669,0.8586777455785377,0.8401964667977306,0.843500430101283,0.8289108018334301,0.8544432596028211,0.8175816447407888,0.8042988692921514,0.9701638042331597,0.8548723375703432
95,0.8233167854004897,0.8587173034299334,0.8430862720371479,0.8435296342216718,0.8286101074376525,0.8557142138206302,0.8173486237128281,0.8049091589276335,0.9696539699059846,0.854562804937709
96,0.8244834795584306,0.8587433504896258,0.8438453125932537,0.8438220854534295,0.8284365736567845,0.8560758476123991,0.817660736377687,0.8052393939309637,0.9685831312657719,0.8546766917776198
97,0.8260585467717708,0.8588997777071445,0.8473998925100332,0.8438375489195458,0.8284780459854718,0.8557307634377296,0.8179734997100157,0.8049526306402301,0.9676013711620483,0.8540145615749624
98,0.8230458310589784,0.858877342815768,0.8474147524364407,0.8447516127385359,0.8285664085802389,0.8563047934777727,0.8193563688621517,0.8046776587756151,0.9647832733427631,0.8556163519388551
99,0.8218894835709015,0.8588902399750401,0.848110028930445,0.8451260485488266,0.828770409990675,0.855861338828785,0.817891589178536,0.8051322002411949,0.9637509871060357,0.8564541274196548
100,0.8216868648251617,0.859021899582217,0.8478362142629405,0.8458139472908162,0.8290985027380078,0.8563976673765551,0.816810441508576,0.8036979728047232,0.9604673892094615,0.856139473279605
101,0.8203356776036705,0.8590335377096432,0.8503580271381637,0.8455136525409236,0.829084629042053,0.8568100819525568,0.817819007299979,0.803595770913673,0.9598473391451545,0.8570850254836915
102,0.8192568631381488,0.8589911576460774,0.8479585699123725,0.8452431955295098,0.8290896158322557,0.8574618022654409,0.8190075060149024,0.80287737510283,0.9589218827992974,0.8577161839904851
103,0.8319256863138149,0.8358991157646077,0.8347958569912373,0.834524319552951,0.8329089615832256,0.8357461802265441,0.8319007506014903,0.8302877375102831,0.8458921882799297,0.8357716183990485
104,1.1331925686313813,1.1335899115764607,1.1334795856991235,1.133452431955295,1.1332908961583223,1.1335746180226542,1.133190075060149,1.133028773751028,1.1345892188279927,1.1335771618399046
105,0.8439680209713798,0.8905452313447539,0.869098082359862,0.8650339227319169,0.8673034010406767,0.8881512543408518,0.8640427624657997,0.843215612656699,0.9574753211727516,0.8861860181051248
106,0.8165407369060146,0.8662589910455284,0.8394915252392676,0.8390202656453736,0.8406829814526496,0.8637270336311452,0.8369542860374645,0.8141561676568503,0.9376879738503706,0.8598955699749223
107,0.813045826062079,0.8638544167745961,0.8370843558367744,0.8368114471475216,0.8380469908605364,0.8615466214468318,0.8348269976957009,0.8110341920823751,0.9349472897601306,0.8580166411765932
108,0.8147392377757973,0.8636058052391427,0.8357142336451219,0.8364947420396627,0.8377318832795064,0.8617834810205179,0.8350758970003143,0.810786216147416,0.9342921070497276,0.8597398370778068
109,0.8132701902545689,0.8635667477078233,0.8380780431948944,0.8362570615014766,0.8377306859393322,0.8618222097161995,0.8356442758262869,0.8113695185450018,0.9361857972463179,0.8594287825714626
110,0.8127009589857932,0.8635533864832633,0.838759804668764,0.8356004984735684,0.837707132227993,0.8615068052554543,0.8353273691202858,0.8117872384397801,0.9356977268340929,0.8587746974918161
111,0.8141015387276838,0.8635674756435716,0.8408417338762778,0.8352435800022141,0.8377386183564898,0.8615184527478407,0.8352131892001513,0.8113257623002881,0.9360739944324021,0.8585745265384312
112,0.8144059640034934,0.8635762266890192,0.839817352274106,0.8359501657147206,0.8376746564287466,0.8616234327640944,0.8351868215867773,0.8119795648547871,0.9365740428509238,0.8598288405765758
113,0.8144457915032188,0.8636022162136758,0.8406435735974991,0.836667446172673,0.837640498204998,0.8618298108149633,0.8353348674805067,0.8122162906935498,0.9369495144690814,0.8590559792944161
114,0.8152950637642199,0.8635830285852198,0.844354250162403,0.8367276044237234,0.837588736397129,0.8619127717785862,0.8352493146158373,0.8124099733750076,0.9375836932907875,0.8587484774735165
115,0.8157848486576899,0.863488512189459,0.8449774524149565,0.8369464083280478,0.8376116391868726,0.8620001102983899,0.8352458000919787,0.8124370829167021,0.9379994624914638,0.8590327646165278
116,0.8150706197001695,0.8634720646438678,0.8451424524955173,0.8371182902103652,0.8376324981180963,0.8621386553397253,0.8353760692224359,0.8121991234978867,0.938704566802868,0.8587740742439823
117,0.8159580131677755,0.8634949899733106,0.8455153380543148,0.8374504000438421,0.8376303845312894,0.8626840150980761,0.8351531490401487,0.811664696891886,0.938548252337882,0.8586052184742503
118,0.8315958013167776,0.836349498997331,0.8345515338054315,0.8337450400043842,0.8337630384531289,0.8362684015098076,0.8335153149040149,0.8311664696891886,0.8438548252337882,0.8358605218474251
119,1.1331595801316776,1.133634949899733,1.133455153380543,1.1333745040004382,1.1333763038453126,1.1336268401509806,1.1333515314904012,1.1331166469689187,1.1343854825233786,1.1335860521847423
120,0.8565256643260254,0.9205248664502128,0.8797964802968088,0.8624300850019142,0.862283713348984,0.8921415544445837,0.8608050794698976,0.8471632657624031,0.9497092060472297,0.8900702990873584
121,0.8288036146942943,0.8991369319135318,0.8562343963577952,0.834961856876412,0.8352530730424133,0.867556322767296,0.8336338628734226,0.8180516558230972,0.9313280318780921,0.8645467518618857
122,0.8256307365801024,0.8983908710761013,0.8566334031444465,0.8326239222982745,0.8323897496327769,0.8653628597331566,0.8310205301835272,0.8157462318719347,0.9300654844455334,0.8620269598843195
123,0.8256924480314043,0.8985687002859278,0.8562633629778982,0.8316975842515139,0.8319466023465774,0.8647280095706784,0.8299375533527169,0.8156024513592122,0.9295111259624572,0.8622896157928791
124,0.8251319370550485,0.8961921950092204,0.8529879891499437,0.8316233605879527,0.8317658629863476,0.8647042064560262,0.8290379286052101,0.8164143901056461,0.9281961976713109,0.863635319618725
125,0.82606479557674,0.8958946124431815,0.8537415060245243,0.8315239085945951,0.8317200701146135,0.8650016552663353,0.829318163463707,0.816962746433444,0.9290014019170643,0.8635573831374401
126,0.8265281332058295,0.8945649484590379,0.850317145424216,0.8307863647280014,0.8316579650606629,0.8650320474423023,0.8293258895384049,0.8170448123831567,0.930140184892863,0.8632776270599019
127,0.8259192063035367,0.8952387581198382,0.8499434950368523,0.8311645528068208,0.8316147108009323,0.865304137149219,0.8291979614105017,0.816792777276832,0.9288032903385881,0.8633896593760255
128,0.8257035875515013,0.8960189179544412,0.8515883091399068,0.8318558407573218,0.831634202362453,0.8654839584372814,0.829227288611625,0.8174729313011395,0.9282901939750857,0.8634205585525253
129,0.8263942000486096,0.8973572533634007,0.8504916226801695,0.8314749362152989,0.8318974309017446,0.865633026502479,0.8293657592568416,0.8176474588499402,0.9290820450966928,0.8638515295089783
130,0.8257385911123158,0.8976722991439019,0.8497241880987327,0.8316953798142186,0.8315203907052051,0.8655142961987785,0.8300414328423473,0.8177873760677492,0.9288246315491817,0.8634238965777321
131,0.8264644720269972,0.899306631768883,0.8498128179823372,0.8318301562710809,0.8319980237640765,0.8654551062151296,0.8296611093717506,0.8180345504994668,0.9285656856607982,0.8635845342695263
132,0.826196067134524,0.901801385683997,0.8491798915136265,0.8311198967531763,0.831861040229054,0.8654976270423618,0.8298792897034276,0.8181631537991068,0.9299113243593218,0.8634277033843563
133,0.8252420473418526,0.9016375340939478,0.8495570033570444,0.8307759379713876,0.8316570285285131,0.8651456794418583,0.8301631434101159,0.8180895285100542,0.9300535069838525,0.8637882224722572
134,0.8325242047341852,0.8401637534093948,0.8349557003357044,0.8330775937971387,0.8331657028528513,0.8365145679441859,0.8330163143410116,0.8318089528510054,0.8430053506983852,0.8363788222472257
135,1.1332524204734185,1.1340163753409394,1.1334955700335703,1.1333077593797136,1.133316570285285,1.1336514567944185,1.133301631434101,1.1331808952851004,1.1343005350698383,1.1336378822247224
136,0.8492297272838092,0.9179063117262022,0.8730399695074516,0.8588289106419715,0.8597795351882305,0.8992359732192127,0.8509106310604702,0.8537698532595546,0.9694430427602563,0.8939142736629717
137,0.8202605879315897,0.8961775501794291,0.8458129740047937,0.8301944145083451,0.8325025750285672,0.8757989361017205,0.8216009613672624,0.8256191606188358,0.9522591879406983,0.8691926072904443
138,0.8170977061206376,0.8943249365280452,0.841804749457759,0.8275982563844835,0.8298859646053247,0.8734662852058998,0.8180590023353144,0.8231262473529648,0.9505474014580809,0.8668748949590428
139,0.8169731644824246,0.8934032099550813,0.8430035925242216,0.8270144270132298,0.8297372995898438,0.873284264165482,0.8177921191585964,0.8227960986753082,0.9504316414309862,0.8657614407972464
140,0.8162673030255714,0.8936493190627113,0.8434112191752305,0.8260237496567823,0.8296332933600126,0.8732218743355165,0.8173155883816028,0.8223557096434572,0.9505198549942553,0.8648362810362802
141,0.8169819796065865,0.8943924635408681,0.8439092406638364,0.8248077928707044,0.8298041480050334,0.8730904844605519,0.8167941578912582,0.8221731767610412,0.9501488040935525,0.8648035827515044
142,0.8176063815316182,0.894900042915598,0.8424481574061577,0.8247510404833811,0.8302196230404667,0.8730815692665381,0.8167301122926632,0.8219680881314804,0.9497409401603149,0.8644850756345782
143,0.8177057136469731,0.895392315828823,0.8415453320590304,0.8245049513441318,0.8303705888833048,0.8730948106725049,0.8161611531690074,0.82210937209113,0.9498168403577806,0.8643814631482714
144,0.8174927203757939,0.8951066584919207,0.8410104003851255,0.8244226886911359,0.8302493950526564,0.8730114623373666,0.8156587172847599,0.822036541844486,0.94979014296945,0.8637545099122782
145,0.818188776678484,0.8959645930553447,0.8398653618835177,0.8253164462521301,0.829917434833947,0.872996876229651,0.8145940121995037,0.8218988230377674,0.9496436507022302,0.8630824264162724
146,0.8174735626945249,0.8961688721954708,0.8406119964481003,0.8257693053863663,0.8298056293438881,0.8729808299339813,0.8127838100640026,0.8220165207663307,0.9499544369207935,0.8626319173905324
147,0.8168914220561225,0.8954705132551919,0.8403842182561813,0.8255048556057003,0.8298073256994195,0.8730194532078439,0.8115999553491952,0.8222313237634931,0.950049615055917,0.8622571157446856
148,0.8175324503989551,0.8955376575872651,0.8395400903161696,0.8257479909359073,0.8297575270199632,0.8729954391223095,0.8120498172519323,0.8225112214670003,0.9499382513219058,0.862312175327782
149,0.8178290882611987,0.8939239714102774,0.8386089894886992,0.8267536002054737,0.8287235411556234,0.8730171141658696,0.8112793152314155,0.8222901493577265,0.9494708490491502,0.8625015804601099
150,0.8169075021964871,0.8936696533903603,0.8345569262898177,0.8274718182979499,0.8287262065154862,0.8730651837233533,0.8120675907487179,0.8221622920576387,0.9494759509640119,0.8627931141775128
151,0.8316907502196487,0.8393669653390361,0.8334556926289818,0.832747181829795,0.8328726206515487,0.8373065183723354,0.8312067590748717,0.8322162292057639,0.8449475950964012,0.8362793114177512
152,1.1331690750219647,1.1339366965339035,1.133345569262898,1.1332747181829794,1.1332872620651546,1.1337306518372334,1.133120675907487,1.1332216229205763,1.13449475950964,1.133627931141775
153,0.85969641535743,0.9407506823709666,0.8645378689868356,0.858963437384142,0.8694918440011843,0.8961114453884539,0.847999542853381,0.8478407372456515,0.9478092279968329,0.8884526366535095
