period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
12,0.23805555753446828,0.25750692638248274,0.18104631957282846,0.1618196100100161,0.14913354669860268,0.32569424016159765,0.30390111574760315,0.33154324256317014,0.2753988290316439,0.22382758394791724
13,0.27361111309002384,0.2930624819380383,0.21660187512838402,0.19737516556557166,0.18468910225415824,0.3612497957171532,0.3394566713031587,0.3670987981187257,0.3109543845871995,0.2593831395034728
14,0.2758333353122461,0.29528470416026054,0.21882409735060626,0.1995973877877939,0.18691132447638048,0.36347201793937545,0.34167889352538094,0.36932102034094794,0.3131766068094217,0.26160536172569504
15,0.27730833065504557,0.29533081035981545,0.22750529252755514,0.20024263123741237,0.18691815070179774,0.3754801819815794,0.34835779686500046,0.37004538864273373,0.31733225007311205,0.274276134915313
16,0.2787348312497149,0.2953852569714114,0.24419849878687316,0.20136376338999407,0.1869218353912655,0.38959149154222417,0.3545618577000329,0.37213427054445647,0.32159263411751715,0.28694773097639303
17,0.2804994275946866,0.29553308765519803,0.256694958886582,0.20254849444619938,0.18693678560502225,0.4024431275025915,0.360582976462994,0.38317765216272204,0.3257668894620712,0.299581431060879
18,0.28251391562293127,0.2961068629894923,0.2839438875566399,0.2037317944437751,0.18697084166530398,0.41639247074462993,0.36704252071191656,0.3879182395993961,0.330048189924669,0.31226616629396964
19,0.31806947117848683,0.33166241854504785,0.31949944311219547,0.23928734999933066,0.22252639722085954,0.4519480263001855,0.4025980762674721,0.42347379515495165,0.36560374548022456,0.3478217218495252
20,0.32029169340070907,0.3338846407672701,0.3217216653344177,0.2415095722215529,0.22474861944308178,0.4541702485224077,0.40482029848969425,0.4256960173771738,0.3678259677024468,0.35004394407174744
21,0.3215384533173613,0.3338945310729269,0.337366782780129,0.24195550810836952,0.22520363934194487,0.47778201901024675,0.41127325424855943,0.43294170041925817,0.3695318832596606,0.3588864178543767
22,0.3227757158281733,0.3338984717486966,0.3563651520277926,0.24227187917863124,0.22530674909551152,0.4990948962104623,0.418070544029689,0.44776012985467284,0.3708663339823667,0.3677747140611657
23,0.3246848339830961,0.33391190882210864,0.3674709851683593,0.24242359214106424,0.22530840133292152,0.519871964658455,0.42449886045170426,0.4534132000004235,0.3723773869243442,0.3769791982318754
24,0.32655532133550735,0.33391493561637065,0.37777006794808066,0.2425212821152306,0.22536405718841368,0.5406485717462851,0.43164537017869653,0.4590352541731978,0.3738547576238811,0.3860310196617802
25,0.32816020810500324,0.3339171122215555,0.38616747533532725,0.24297710766128133,0.22542477876684497,0.5622439709905566,0.4394346305649296,0.4684899184504715,0.37541561583093785,0.39493081103688343
26,0.3637157636605587,0.3694726677771111,0.4217230308908828,0.2785326632168369,0.26098033432240053,0.5977995265461121,0.47499018612048516,0.5040454740060271,0.4109711713864934,0.430486366592439
27,0.3659379858827809,0.3716948899993333,0.42394525311310494,0.28075488543905913,0.26320255654462277,0.6000217487683344,0.4772124083427074,0.5062676962282493,0.41319339360871554,0.43270858881466134
28,0.3675169626887482,0.3717319179003252,0.42429468705192375,0.283943204066878,0.2637610970310622,0.633372696460727,0.4840389518282797,0.5083684739986333,0.4135631109755651,0.43320011241767686
29,0.369348628292945,0.3717467507369585,0.4245842143905788,0.28715047511705116,0.26392321111322636,0.666355189515529,0.49060840172946896,0.5107024371543795,0.4137763124483028,0.4410887936815209
30,0.3712528487184231,0.37185801870580837,0.4249379692159988,0.2905469788739644,0.26392483523492205,0.6987685976728182,0.49769470654063797,0.5171146426220877,0.41408494669459994,0.4519603877255032
31,0.37347365171239444,0.3720086813949143,0.42521559725996605,0.29345332447718864,0.26399711089273004,0.7317862384743552,0.5047908304195213,0.527577483700237,0.4144211646580154,0.4531144508655799
32,0.3756319238847121,0.3722290331380139,0.4254719935073542,0.2963361137745636,0.2640470183690099,0.76760013993181,0.512010152415951,0.5350255239006324,0.4145167320893445,0.4548459963477296
33,0.37811954304827544,0.37230088281491536,0.42565601755217597,0.29923506425713775,0.26404703024261766,0.8037265537945018,0.5191257269112082,0.5402852935331619,0.4150299194941588,0.46474644495272677
34,0.4136750986038311,0.4078564383704709,0.46121157310773164,0.3347906198126933,0.2996025857981732,0.8392821093500574,0.5546812824667638,0.5758408490887176,0.45058547504971436,0.5003020005082824
35,0.41589732082605346,0.41007866059269316,0.4634337953299539,0.33701284203491555,0.30182480802039546,0.8415043315722797,0.5569035046889861,0.5780630713109398,0.4528076972719366,0.5025242227305047
36,0.42112180358423645,0.41009655298430314,0.46354944123223063,0.34444419898874346,0.30251872266808455,0.8767566899245572,0.566587955089392,0.5810195069772105,0.4551903355228315,0.503795477281247
37,0.4265010548438424,0.4102091379886402,0.4636560079144032,0.35177762915317967,0.3028349434043842,0.9119182872955005,0.5761834613169123,0.5830148318234076,0.45758066944818665,0.5069028552755986
38,0.4318674376416919,0.410468126803064,0.4637713170176877,0.3590877965379491,0.30357881117048713,0.9457398984801845,0.5857444684639832,0.5872890896950367,0.4599970273714298,0.5099884913689506
39,0.43705723933659035,0.41063395873764186,0.4638651252230742,0.3670065852668437,0.30524694275245234,0.9798562659860457,0.5953526189951106,0.5922702720240983,0.4623418971383473,0.5103821615313322
40,0.4423759062240338,0.4107974254877681,0.4639187490758063,0.37314361386575834,0.30703527548134313,1.0139077006370045,0.6049736635666568,0.6014794569276211,0.46469722831860005,0.5119167731433283
41,0.44740004516333176,0.4109696969827018,0.46396269615723884,0.3789030265946015,0.3078778989878571,1.046675161622906,0.6145686995010772,0.6130536676807792,0.46707789638932584,0.511930810594249
42,0.4523785242185353,0.41110833710615646,0.4640129395833278,0.3851310481525362,0.3089546080998844,1.0782638068918904,0.6240958014291946,0.6202824806862275,0.4694394215652695,0.5119753016631534
43,0.48793407977409087,0.446663892661712,0.49956849513888335,0.42068660370809174,0.34451016365543996,1.1138193624474457,0.6596513569847501,0.6558380362417833,0.5049949771208252,0.5475308572187091
44,0.4901563019963131,0.44888611488393426,0.5017907173611056,0.422908825930314,0.3467323858776622,1.1160415846696679,0.6618735792069723,0.6580602584640056,0.5072171993430474,0.5497530794409313
45,0.4943401026084677,0.44900236609166233,0.5018587824837915,0.42797286601237217,0.3477681079670446,1.1411690768633362,0.6716065509719196,0.6621957529268916,0.5093238854291257,0.5497748063609847
46,0.49854018099216557,0.4492600036849389,0.5019273409662637,0.43300638845751194,0.34874584217476023,1.1663436724903349,0.6813077248806175,0.6682972701456085,0.5113796791412671,0.5497748072446954
47,0.5027439076845416,0.44951098543344126,0.5019885037930898,0.4375466672663597,0.34990994451887214,1.1910784526460096,0.6909210353966047,0.6745892278180012,0.5134501838934734,0.5498494094045745
48,0.5069525476928379,0.4497598190925194,0.5020513382783491,0.4424073388619426,0.35098533712646796,1.216042936973694,0.7005502420771634,0.6785686513000622,0.5154221028070732,0.5498923109115941
49,0.5111572856770868,0.4499729935065785,0.5021149719321075,0.4471565623364291,0.35276665497262427,1.2409029191334122,0.7101600827223664,0.6832523372935758,0.5175985291585935,0.5503020859100942
50,0.5153531482968928,0.45015965115512313,0.5021705992304599,0.45169453994500075,0.35500005916216637,1.26639001498245,0.7197399402523625,0.6880955533157087,0.5198044647031909,0.5504961474809736
51,0.5195395855270224,0.4504435904582882,0.5022243962604059,0.4561410840301656,0.355626595887238,1.2921016427580385,0.7294042557856822,0.6922423008617538,0.5219707451246866,0.5509137580494596
52,0.5237402515949399,0.450712636695932,0.5022829552483933,0.4606174763586076,0.3559529373802769,1.3177546779340241,0.7391727539701527,0.6963030696913506,0.5240429663752781,0.551282092572547
53,0.5592958071504955,0.48626819225148765,0.5378385108039488,0.4961730319141632,0.39150849293583234,1.3533102334895797,0.7747283095257084,0.7318586252469063,0.5595985219308336,0.5868376481281025
54,0.5615180293727178,0.4884904144737099,0.5400607330261711,0.4983952541363854,0.3937307151580546,1.3555324557118018,0.7769505317479306,0.7340808474691285,0.5618207441530558,0.5890598703503247
55,0.5648064227098318,0.48860912523581956,0.5400611680975316,0.5025807503074988,0.39427432717787403,1.3694008546615457,0.7834916613372424,0.7382078946489101,0.5638777468932352,0.5904176098350061
56,0.5681181149567591,0.4886696158319571,0.5400635315773415,0.5067724988466069,0.39482164434985834,1.3836957935809115,0.7898990850376504,0.7409972403206757,0.5660432218575143,0.5918117322225523
57,0.5712921227775003,0.4887056852976134,0.5400707084023376,0.5110373849222051,0.39536822579213593,1.3983423436739915,0.7961526147648396,0.7443823285000105,0.5682566995224686,0.593164677829583
58,0.5745817722338166,0.4887294294412876,0.5400770825815394,0.5153067111520512,0.3959259401327647,1.4135433376039515,0.8021575752409184,0.7470565312286024,0.5704970265360763,0.5945111330579645
59,0.5778547881223379,0.4888244539475499,0.5400864958202666,0.5196536632522585,0.3964937043033958,1.4293582268537,0.8080335653087861,0.7507952721407345,0.572779673815313,0.5957060491818444
60,0.5811728438592894,0.4889092715574528,0.5400958110733987,0.5239726939860733,0.3970779016213949,1.4454324127394125,0.8138658877773617,0.7536870815563863,0.5750399158466841,0.5966200830963533
61,0.5844032432949255,0.48894032387346087,0.5401035880996328,0.528262649755934,0.3976706897558643,1.460855239167007,0.8197459753813783,0.7562186930567274,0.5773144522399248,0.5975760564748611
62,0.5877700155991022,0.48909305910266876,0.540112469740927,0.5325512804484657,0.3982469351143324,1.4763220596874176,0.8260998816954084,0.758226120770631,0.5795553207924774,0.5984682722249259
63,0.5911516555614353,0.48921492004299916,0.5401198918941689,0.5368736653621031,0.39879592940831876,1.4916045239427718,0.8326252324650718,0.7601650528190024,0.5818815655519948,0.599342948338096
64,0.6267072111169908,0.5247704755985546,0.5756754474497244,0.5724292209176586,0.43435148496387443,1.5271600794983273,0.8681807880206273,0.7957206083745579,0.6174371211075503,0.6348985038936515
65,0.628929433339213,0.5269926978207768,0.5778976696719467,0.5746514431398808,0.43657370718609667,1.5293823017205495,0.8704030102428495,0.7979428305967802,0.6196593433297726,0.6371207261158738
66,0.6313883710730963,0.5270654965192526,0.5779242924025291,0.5803002043664912,0.4372110556743469,1.540573782531926,0.8792101475183376,0.8032917528876008,0.6206719829631829,0.639567362409579
67,0.6338702403160352,0.5272357875010916,0.5779661173359346,0.5862886145849362,0.43786447669994477,1.550344044986356,0.8879988435079591,0.8086156747459793,0.6217766369215125,0.6419209628723053
68,0.6366329696737881,0.5273571734985218,0.5779998724688148,0.5924913990567681,0.43852536486352034,1.5597689635816288,0.8967907107682649,0.8134822314452915,0.6226989995683586,0.6442445688786049
69,0.6395250071005142,0.5274615767958094,0.5780654403759213,0.5982939764387395,0.43918823470236845,1.568593189087959,0.9055858013084257,0.8175174697859345,0.6236918810308402,0.6466773549754756
70,0.6425729109320176,0.5275176690941581,0.57809993083514,0.6038600317133592,0.439839556639404,1.5773758097570991,0.9143885789640398,0.8208238551537411,0.6247468204028849,0.6491112855581034
71,0.6453892927900176,0.5275516960994194,0.5781075370876797,0.6090944242523222,0.44049312688626996,1.5863717534098476,0.9232068461015344,0.8256786294788332,0.6259269475214442,0.6515183246428814
72,0.6483094326130243,0.5275991809644318,0.5781162444879923,0.6142687430292219,0.44114581644037076,1.594934676585253,0.9320320080877834,0.8294893291563327,0.6269979672187288,0.6539724562289422
73,0.6511654536781143,0.5276317391797067,0.5781163632747149,0.619298634053339,0.44182684361769775,1.6041922160797615,0.9408739634829121,0.8330787190309987,0.6281259300900741,0.6563188521215713
74,0.6540682431387105,0.5276620329099425,0.5781207895437603,0.6242694828526889,0.4424896471436356,1.6140780644040462,0.9497136026563894,0.8363522711091458,0.628985135112767,0.6587018233922219
75,0.6568923161563196,0.5277758850515617,0.5781255805660278,0.6294313542760431,0.4431441486645932,1.6249766286417449,0.9585677847346247,0.838607764076695,0.6295778189237197,0.6611474688031643
76,0.6924478717118753,0.5633314406071174,0.6136811361215834,0.6649869098315987,0.47869970422014874,1.6605321841973004,0.9941233402901802,0.8741633196322507,0.6651333744792752,0.6967030243587199
77,0.6946700939340975,0.5655536628293396,0.6159033583438056,0.6672091320538209,0.480921926442371,1.6627544064195225,0.9963455625124025,0.8763855418544728,0.6673555967014975,0.6989252465809421
78,0.6970600633276371,0.5657069765880619,0.615909784773843,0.674581452213687,0.4809261373491158,1.6708849583460685,1.0083791603674328,0.8793765801881925,0.6683641277778662,0.7004245856767779
79,0.6993979159808358,0.565849945098831,0.6159194137696113,0.6822084337560094,0.4809480025041192,1.6785552697508588,1.0201663668031649,0.8826989629882847,0.6694995533923742,0.7018845462730655
80,0.7017855049122658,0.565994169708976,0.6159259429143936,0.6902024715208046,0.48094865464405734,1.685862775530603,1.032202013377411,0.8856371749600702,0.6706676904368619,0.703227700282336
81,0.7042232856299555,0.5662908456228064,0.6159333676254175,0.6979216611413364,0.48094870847607973,1.693230779960671,1.0443131484206591,0.8889141555191226,0.6720097381308631,0.7045974714840064
82,0.7064820650114073,0.5665096870634624,0.6159385528980972,0.7054692164348939,0.48096197075531066,1.7004310452571754,1.0564759319473649,0.892511308817682,0.6733394750812008,0.7058590362188095
83,0.7087195993504793,0.5667711795139999,0.6159417388373272,0.7128505348507083,0.48099627434186276,1.7078539369395362,1.0688380570561762,0.8968465898095738,0.674617990727973,0.7071976206538696
84,0.7109504569533721,0.5670632384362694,0.6159549442690546,0.7204747254260848,0.48106537563375384,1.7162042628587417,1.0810325195577324,0.9004457073513243,0.6758774210363472,0.7086242464607689
85,0.712968843181413,0.5673111311074325,0.6159896633308862,0.7278117256917324,0.48118353389294277,1.7238999871775278,1.0928553605328504,0.9041577377854456,0.677316770314801,0.7099717762420741
86,0.7151497044456848,0.5675814230531776,0.6160272794633375,0.7351849973163921,0.48132076826199577,1.730943160261647,1.1049093534905872,0.9072379851479896,0.6788716839181588,0.7113051145459087
87,0.7172500779766046,0.5678950217767206,0.6160795410309404,0.7424752543710318,0.48143496393244034,1.7382408385154484,1.1170484891458354,0.9100611605364897,0.6805470920574554,0.7127407399573783
88,0.719247756951749,0.5681744837766648,0.6161616013786334,0.7502938704645832,0.48153068609020855,1.7455066947010776,1.1288362466285728,0.9135096007275371,0.6821292767916888,0.7140966693121293
89,0.7548033125073045,0.6037300393322204,0.651717156934189,0.7858494260201386,0.5170862416457641,1.7810622502566331,1.1643918021841282,0.9490651562830926,0.7176848323472443,0.7496522248676848
90,0.7570255347295267,0.6059522615544426,0.6539393791564112,0.7880716482423609,0.5193084638679863,1.7832844724788552,1.1666140244063503,0.9512873785053149,0.7199070545694666,0.751874447089907
91,0.7602410402938776,0.6061539173880777,0.6569697766146834,0.7984469118863186,0.5205264979808368,1.7877931740247228,1.1791619642141105,0.9527905197791469,0.7205533339363304,0.7530611734337025
92,0.7635425882132784,0.606326877626034,0.6599976737896756,0.8093014020662308,0.5219270196188245,1.7937281146168917,1.1918730065186518,0.9541291139186902,0.7210318338676831,0.7543980164739634
93,0.7668468448970437,0.6064257966000277,0.6620230847558145,0.8196767655441549,0.5241085659988519,1.7992289347373058,1.2047409846343822,0.9557519844586493,0.7218202605641632,0.7556245420486629
94,0.7701188016153423,0.6064472421018,0.6643962764373202,0.8300655823046009,0.5270562404002838,1.8037570538062935,1.2173034562052192,0.9575507102702618,0.7226205224218651,0.7567867951049194
95,0.7732499018056743,0.6064625150207318,0.6671907515438534,0.8397163113970173,0.5281244656692777,1.808476350181991,1.2298115031822836,0.9592974608428413,0.723359327665754,0.7578377706183299
96,0.77643990403847,0.6065593204468643,0.6713889724898409,0.8491718631072461,0.5288745183398164,1.8137997821367695,1.242135016743945,0.9612370886055727,0.7241313679559723,0.7590656766385477
97,0.7796290012197554,0.6067260547430878,0.6752915796230302,0.8582366978733021,0.5300320008087792,1.819405857772837,1.2543596713296243,0.9633907006642989,0.7250545259157367,0.7601035798871795
98,0.7828342822281337,0.6068029591186556,0.6789386383647773,0.866931314058928,0.5303382366525234,1.8252458740841209,1.2665722633597776,0.9655256886338939,0.7258278507952297,0.7608922014244819
99,0.7861698139558143,0.6068736325357474,0.6816541090040406,0.87553572347513,0.5306040435146789,1.8305411347977967,1.2786275913810554,0.9676330784578908,0.726590228873573,0.7616216988945207
100,0.7895350666407359,0.6070214963023175,0.6830443471078268,0.8841414296214601,0.5308297080492178,1.8360971966838733,1.2912361122427036,0.9699865504784063,0.7273633836151351,0.7620984099491924
101,0.7929929315275724,0.6073937435660537,0.6842330657335546,0.8932006899301184,0.5309627559370023,1.8408769675239849,1.3041337045431711,0.9724207324837987,0.7281415194026506,0.7624506560956911
102,0.796422768920508,0.607755375069915,0.6857301256792717,0.9017997488107822,0.5310573558394003,1.8461217150585034,1.3176536879875402,0.9748268643865273,0.7289340567460681,0.7627207344215412
103,0.8319783244760636,0.6433109306254706,0.7212856812348273,0.9373553043663378,0.5666129113949558,1.881677270614059,1.3532092435430956,1.0103824199420828,0.7644896123016237,0.7982762899770967
104,0.8342005466982858,0.6455331528476929,0.7235079034570495,0.9395775265885602,0.5688351336171782,1.883899492836281,1.3554314657653177,1.012604642164305,0.766711834523846,0.8004985121993189
105,0.8380108329701635,0.6455332160216029,0.7239680881670686,0.946401911131648,0.5689990546066377,1.8872157114974746,1.3679378306419825,1.0149202802564563,0.7684689661062664,0.8006585183249861
106,0.8418185741103615,0.6455414825614789,0.724582754101234,0.9532332683989909,0.5691751367597092,1.8898975365003663,1.3802776480280305,1.0176354154091607,0.7702335845982397,0.8008698803160798
107,0.8456364791514586,0.6455416563679631,0.7253715291849383,0.9600026627164184,0.5693762660932473,1.8931252339528057,1.3921073022637696,1.0206893389410943,0.7719767032023412,0.8010969568037565
108,0.8494494896538218,0.6455425347184366,0.726030757736422,0.9671993998699262,0.5695302050603154,1.8959693681767698,1.4039672670278245,1.023526494071128,0.7736516728055373,0.8012136573976392
109,0.8532542281144888,0.6455728659928672,0.7265605361651983,0.9743837450936461,0.5697206281269318,1.898538886613467,1.4158278983821466,1.0261378214319679,0.7753242977359458,0.8012928361646992
110,0.8570370054777878,0.6456236069249852,0.727200028410411,0.9816332247594816,0.5698755433021871,1.9010633947957893,1.427753424965399,1.0291190464135789,0.7769532792992067,0.8014404838521635
111,0.8608249519378726,0.645664854593301,0.7279821308720755,0.988788895315785,0.5702414295018806,1.9035014555009266,1.4398581231445111,1.032200254506649,0.7784908541711991,0.8014685921032876
112,0.8646470310859177,0.6456806278358207,0.7289092339145103,0.9960122994668498,0.5709766797851346,1.905320142332974,1.4520073877890085,1.0351001413272667,0.7800411346958542,0.8015520538472196
113,0.8684807195915689,0.645682674984096,0.7298394864743758,1.0032052628295982,0.5716384748957162,1.9074708301373795,1.4644169590329517,1.0377699893562666,0.7815257108944603,0.8016167597323786
114,0.8723006062621493,0.6457064061678905,0.7308241054304513,1.0101260688064237,0.5722005066657603,1.9093391314712846,1.4767217310733731,1.0406918132696708,0.7829517486822098,0.801788247473485
115,0.8761349210929645,0.645734786514371,0.731895062613799,1.0169640830302304,0.5726995301215276,1.9119382398046874,1.4891883708407367,1.043378636439943,0.7843783548163549,0.8018988173009421
116,0.8799600088966529,0.6457609390487296,0.7328785946976341,1.0240723332687942,0.5732047946747165,1.9148721469459353,1.5017227955250692,1.0457588417887487,0.7858993664441232,0.801951238181182
117,0.8837850039835482,0.6457850795602064,0.73425021786136,1.0312240276103632,0.5736089835003562,1.9180779081995052,1.51419582484324,1.048398892353029,0.7873451502052531,0.8020873144459589
118,0.9193405595391037,0.6813406351157619,0.7698057734169155,1.0667795831659186,0.6091645390559118,1.9536334637550605,1.5497513803987952,1.0839544479085843,0.8229007057608088,0.8376428700015145
119,0.9215627817613259,0.6835628573379842,0.7720279956391378,1.0690018053881407,0.6113867612781341,1.9558556859772827,1.5519736026210174,1.0861766701308064,0.825122927983031,0.8398650922237367
120,0.9231252334061946,0.6836894256414103,0.773956089770529,1.0786543822958867,0.6126951129930224,1.9574647691226656,1.5597618639125264,1.0891727206134427,0.8273066669339241,0.8398914490310895
121,0.9249061495278208,0.6838194554241548,0.7759027062054884,1.0886491297294874,0.614185979052672,1.9590171863551298,1.5675087629658409,1.0920937932543253,0.8294975524699264,0.8399349946801662
122,0.9262778853769299,0.6839663381029619,0.7774755834559194,1.0988596507340125,0.6155692561505518,1.9607001862534417,1.5751007860607633,1.094318981972687,0.831709832381781,0.8400160471168484
123,0.9275285470891522,0.6841296435818918,0.7787078340419317,1.1085586308191362,0.6171297095995701,1.9624388200451017,1.5825677062080017,1.0961414444565243,0.8339196819397796,0.8400502360260625
124,0.9285678691522219,0.6842640596566113,0.7797870920614531,1.1179718626359745,0.6187026584359521,1.9641018114536912,1.5900836152083881,1.0983350725211833,0.8361238073325681,0.8400606229585721
125,0.9298211093192876,0.6844305734723534,0.7808001264821266,1.1271883369641518,0.6198594726212245,1.9664174195106705,1.5978580988652187,1.1005309375869903,0.8383188013503746,0.840185512275111
126,0.9311721621634717,0.6846035902984091,0.781811063341869,1.1360801764512893,0.621193204202179,1.9685704992461845,1.6054349889685249,1.1029462172027513,0.8405151701114284,0.8402467502660758
127,0.9325844957398295,0.6848068910116024,0.7826147424205177,1.1449692990922486,0.6225301684224687,1.9705619670356374,1.613173809707936,1.1051343950836352,0.842728862890675,0.8402856901865678
128,0.9338403935909219,0.6849894556007313,0.78333010060966,1.1540903985812336,0.6241819870868892,1.9724612228268872,1.6210327168390242,1.1075782293271517,0.8449457814926306,0.8402858396806147
129,0.9351594940982362,0.6851988759177582,0.7839943920220753,1.1633867909245832,0.6255348356352334,1.974449295284748,1.6289534854760401,1.1096974316329837,0.8471415241200376,0.8403113092963059
130,0.9363834285758709,0.6854515591697237,0.7845525356709504,1.1721585999712014,0.6272358859324095,1.9764237519100778,1.6371139173821283,1.1115569293399807,0.8493456645188376,0.8403494769511057
131,0.9379791769459167,0.6857335199810612,0.7852076085478896,1.1808199503985382,0.629778509028828,1.9790419876115846,1.6451027442514359,1.1135979247828653,0.8515537908838487,0.8404241937982211
132,0.9396402768248417,0.685998902844885,0.7859216171216212,1.189076464840277,0.6318552618348219,1.9816142915048076,1.653108573524773,1.1155211502570368,0.8537496391852887,0.8404725703329712
133,0.9414323562559351,0.6862115588105147,0.7865998810420449,1.1976745954035373,0.6350259751297198,1.984390249223929,1.6613489176334673,1.1174190910708517,0.8559387265307047,0.840573358802415
134,0.9769879118114907,0.7217671143660703,0.8221554365976004,1.2332301509590926,0.6705815306852753,2.0199458047794847,1.6969044731890226,1.152974646626407,0.8914942820862604,0.8761289143579706
135,0.9792101340337129,0.7239893365882926,0.8243776588198226,1.2354523731813147,0.6728037529074975,2.022168027001707,1.6991266954112447,1.1551968688486292,0.8937165043084825,0.8783511365801928
136,0.981271124584607,0.7242784591021216,0.8244969505553057,1.2436051457987989,0.6735856955170817,2.0249903754379517,1.705130636396138,1.1598898966980078,0.8966349957269233,0.8783801857266418
137,0.983336943032217,0.7245360398215619,0.8246364468261382,1.251917429617209,0.6749108686889937,2.027622060494777,1.7116818211320548,1.1645018359582444,0.8995958708681766,0.8783932933203141
138,0.9855643142719697,0.72475200440094,0.8247715681254753,1.2603510038991146,0.6764276820922579,2.0305973995976254,1.7180042677949652,1.1699989907462336,0.9025332664488819,0.8783933342714375
139,0.9876841902855603,0.7249811452571583,0.8248973622053848,1.2686074203579338,0.6781119270436171,2.033376201771545,1.724106911321722,1.1760100561437996,0.9055059647453493,0.8784357879133978
140,0.9897742470303705,0.7251819639749477,0.8250078265015711,1.276850810307319,0.679289247307012,2.035825069776335,1.7300750584201654,1.1830367561150026,0.9084571354726526,0.878492502591855
141,0.9919052801588972,0.7253866424501025,0.8251421505181291,1.285119316780384,0.680819652898016,2.0382905431378973,1.735848314312047,1.1901378144435477,0.9114237204097447,0.8785587687570302
142,0.994041606820397,0.7256284645885575,0.8253095899384306,1.2930922146214316,0.6829211754084678,2.041334308506206,1.7412512009254,1.198293396907685,0.9144056021462533,0.8786055764108948
143,0.9962131057852773,0.7258764554828019,0.8255047374768077,1.3012859889978756,0.6846949333964178,2.044292914302787,1.7464948909363875,1.205665215172492,0.9173739553122758,0.8787382427610684
144,0.9985734894735606,0.7261133335740169,0.8256958298088013,1.3093706471725484,0.6861668133310928,2.047458063158545,1.7521001311169688,1.2137667877648726,0.9203846239040113,0.8788352807751592
145,1.0009648582756523,0.7263051353726238,0.8259262760715514,1.317556114692255,0.687709517639233,2.050393683585,1.7575542578364098,1.220680738857379,0.9234517731132575,0.8788797521255255
146,1.0034340034269438,0.7264727251981942,0.8261527750833373,1.3258891836041977,0.6899089225215392,2.0533959200441867,1.7630378457977294,1.2263594733284389,0.9265018600075917,0.8788927061680994
147,1.0059876021941252,0.7266318579444746,0.8263857875424164,1.3342409017053427,0.6925136406641739,2.0568329236937557,1.7684965053399464,1.2314566386682468,0.9295792214821909,0.8788942941293636
148,1.0086323196017024,0.7267651841899928,0.8266172400568871,1.3426287932838235,0.6945951633314047,2.0605304721406723,1.7740589383840706,1.2361657794338703,0.9326296595808787,0.8788983271310459
149,1.0113164366061476,0.7269096680823562,0.8268341459390557,1.3512448633506682,0.6972743944832588,2.064395747889905,1.7796622163740659,1.2409514159733352,0.9356587746050472,0.8789776477306941
150,1.014135547283658,0.7270863278628851,0.827059317765282,1.360077760580845,0.70010717147079,2.0684523445384366,1.7852541071809618,1.2461859397691157,0.9386375576499745,0.8790495640885778
151,1.0496911028392133,0.7626418834184406,0.8626148733208375,1.3956333161364005,0.7356627270263455,2.104007900093992,1.8208096627365173,1.2817414953246713,0.97419311320553,0.9146051196441333
152,1.0519133250614354,0.7648641056406629,0.8648370955430598,1.3978555383586229,0.7378849492485677,2.106230122316214,1.8230318849587395,1.2839637175468934,0.9764153354277523,0.9168273418663555
