period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
41,0.9994802585723244,1.081481244255345,1.1095081443492654,0.9921824253001562,1.1428862470322672,0.8435037975976226,0.9614544158078138,1.2501336661412195,1.031035014526696,1.1005481575842926
42,1.000141923228124,1.083161563779526,1.1099726961823309,0.9887722624021171,1.1460530684500811,0.8481345418178654,0.9619121725923571,1.2232292483913643,1.0312514943306001,1.1085445467097186
43,0.8500141923228124,0.8583161563779527,0.8609972696182331,0.8488772262402118,0.8646053068450081,0.8348134541817865,0.8461912172592357,0.8723229248391364,0.8531251494330601,0.8608544546709719
44,1.135001419232281,1.135831615637795,1.1360997269618232,1.134887722624021,1.1364605306845006,1.1334813454181785,1.1346191217259234,1.1372322924839136,1.1353125149433059,1.136085445467097
45,1.0211730079290786,1.0898599346648468,1.0931092346863618,1.0129142453084374,1.1446078619249866,0.9015895229443376,0.9778935472902929,1.1855737089652214,1.0451118073045182,1.0976757871366785
46,1.0096301685746603,1.0785562871272334,1.08877219766306,1.0009902265259083,1.1442593969282937,0.8782113231532671,0.9624262751079128,1.2079779819101426,1.036801685725997,1.099805415352739
47,1.0084400670698515,1.0776915410176688,1.0889231362093863,1.0043362587609503,1.1478522657803678,0.877645349933458,0.9614485449752033,1.2117580449680325,1.0357645601533307,1.1109739713460325
48,1.0082728445894522,1.0776915415019923,1.0888031181069087,1.0016964409712055,1.1465241295859643,0.8766614156469539,0.9612476374648524,1.1914669375124645,1.0370564715847639,1.0927607046626753
49,1.0082944089820585,1.079185759660065,1.0887271586507687,1.002455665572212,1.1583714497218636,0.8769843758291316,0.9613532051073908,1.1962533600259488,1.0343271098788938,1.07351106517672
50,1.0083837166665277,1.0805293439345935,1.0893797593534895,1.004504539470498,1.16598791210826,0.8745012543459366,0.9615585602438508,1.1982030417521528,1.0336529854762437,1.0796203494885876
51,1.0084853006078882,1.0766057511022395,1.0896024958452495,1.0055775995237013,1.138457690981786,0.873359858649396,0.9610311535712817,1.1917820698015904,1.0341253265454116,1.0719518615363768
52,1.0083556271537717,1.0767834367770424,1.0892203542801873,1.0054005196725426,1.1268386640599488,0.8734783959029839,0.9603057900324532,1.1902858237861451,1.0354729224905228,1.0727677031191185
53,0.8508355627153772,0.8576783436777042,0.8589220354280187,0.8505400519672542,0.8626838664059949,0.8373478395902985,0.8460305790032453,0.8690285823786146,0.8535472922490523,0.8572767703119119
54,1.1350835562715376,1.1357678343677702,1.1358922035428016,1.1350540051967253,1.1362683866405994,1.1337347839590297,1.1346030579003243,1.1369028582378613,1.135354729224905,1.135727677031191
55,1.0305207045749067,1.0897091436009043,1.102749687386598,1.0211615859541352,1.0739510661870453,0.953484164905629,1.0005203721652005,1.1854571277051138,1.0458090107141542,1.0566735356712
56,1.0198063098974275,1.0890716837969232,1.0983182272400658,1.0097108636602259,1.0676183737788745,0.9331715422639821,0.9881696226659169,1.1757672866010938,1.0353519432709284,1.048143903904613
57,1.0202736392134835,1.091263050748265,1.0964220637158573,1.007849997330392,1.0670051249168366,0.9292801094910829,0.9881654935339066,1.1816297019327755,1.0336533622139552,1.047998026975628
58,1.0190257740809041,1.0929242479360872,1.0964287704679376,1.0076206534520118,1.0666422818082482,0.9260025185441603,0.9901857429527144,1.1739824841714201,1.033121417341191,1.0480958684952058
59,1.0190857816848196,1.0868851809358784,1.0957378230474286,1.0068450682448766,1.0663363869054812,0.9225373873773859,0.9914526790759595,1.1852234389254466,1.032501874571712,1.0508122673779272
60,1.0185924797053103,1.0869665503388648,1.095689105989521,1.007037451952365,1.0658700294231298,0.9208840354633805,0.9919425807066115,1.1769674405274104,1.0327390968140389,1.0566009078526257
61,1.0195180627042495,1.0916040707423256,1.0960194342291982,1.0073387144738704,1.0655980246138752,0.9240220288403205,0.9915943507013043,1.1717374391657143,1.0325717766295068,1.056306858730162
62,1.0180994458967279,1.083430465201583,1.0958087575723758,1.007381716574815,1.0660062841579534,0.9241105440922148,0.9877033942015425,1.1642003420662392,1.0330059780472154,1.0576124071757267
63,1.0177946979240056,1.0842926115327605,1.0961133278842219,1.00705864273856,1.066778308649253,0.9250655997761956,0.9859546390293351,1.1624652830539757,1.0319123537312993,1.0581185083069828
64,0.8517794697924006,0.858429261153276,0.8596113327884222,0.850705864273856,0.8566778308649253,0.8425065599776196,0.8485954639029335,0.8662465283053976,0.8531912353731299,0.8558118508306983
65,1.1351779469792398,1.1358429261153273,1.135961133278842,1.1350705864273853,1.1356677830864923,1.1342506559977619,1.134859546390293,1.1366246528305397,1.1353191235373128,1.1355811850830697
66,1.0404029855887236,1.0927245554355856,1.1101633672093283,1.0078462349628816,1.0714341694670797,0.9687766385223312,0.9840390526855235,1.1967498119587947,1.0630291197818003,1.0406013810149914
67,1.0306318750367491,1.082663078957454,1.1092477638218108,0.992289828944084,1.0646081735717356,0.961068979032081,0.9690821239242101,1.2025445316985777,1.0539999639426827,1.0323119984565163
68,1.0261631011094143,1.0842432798405355,1.10831959316597,0.9889867221239749,1.063740199621678,0.9625416595700007,0.9675649052415989,1.1990453415136841,1.0567447575786713,1.0318777832316952
69,1.0241685151771651,1.0854192004719638,1.1111382685256495,0.991944170724361,1.0636043825071426,0.9666914404935218,0.9673913085192687,1.1907567828018646,1.055568765824989,1.0304094900625747
70,1.0221487634048645,1.0890093693221892,1.1085887545401167,0.9942364814120398,1.0638774959886963,0.9673886113375675,0.9673217962555837,1.1822627283358262,1.054216801803752,1.0302478956973358
71,1.0246683101068146,1.0914764000090709,1.1043691644897686,0.9973382751815419,1.0638487914114432,0.9660184042200568,0.9672098270602706,1.1969096106521893,1.051697477133709,1.0305795870531225
72,1.0236872809011412,1.09037692273719,1.104192710440445,0.9981783993962932,1.0638678516379512,0.9688226591370396,0.9671519130528627,1.1882615247487571,1.05351579340407,1.0300048606892875
73,1.0243484801822595,1.091775164563233,1.1008579446022706,0.9995492215882358,1.063171366646644,0.9644191531772409,0.967032411674679,1.1850810644278704,1.0526046513621363,1.031346926998432
74,1.0238599333178353,1.092172101195098,1.0974080051007806,1.0002176664901383,1.063549138373352,0.95989123659437,0.9670361384991357,1.1813308663918467,1.0579521264334164,1.031002467096263
75,1.0247472596910154,1.0856363239399154,1.096954861516945,0.9985765278126811,1.063792781475474,0.9531144681939494,0.9669381139480586,1.1685805730007335,1.0648089612769167,1.0301562591832034
76,0.8524747259691016,0.8585636323939916,0.8596954861516946,0.8498576527812681,0.8563792781475474,0.845311446819395,0.8466938113948059,0.8668580573000734,0.8564808961276917,0.8530156259183204
77,1.13524747259691,1.135856363239399,1.1359695486151693,1.1349857652781266,1.1356379278147546,1.1345311446819393,1.1346693811394803,1.136685805730007,1.135648089612769,1.135301562591832
78,1.0413013560186626,1.0878259317223307,1.106823534577058,0.9942138170277652,1.1009519602971,0.9886859845005735,0.9638444881814643,1.173278077774361,1.0631442653761498,1.0542459870437664
79,1.0325889193465667,1.0835638879892668,1.1046319069950732,0.9782651398692117,1.0941435953117815,0.9773970573475868,0.9481987967920187,1.1806916962795393,1.053426322178683,1.0467919330773963
80,1.0310664963471208,1.0830709752149055,1.1037154536881728,0.9740269481750596,1.1004422051907359,0.9789363998879889,0.9451855448962441,1.1770612227521569,1.0518411148642144,1.0480325482513342
81,1.0302639510718925,1.0763841647704802,1.1038396906741306,0.9755765476726573,1.099748910721718,0.9786408726247172,0.9444470057366321,1.1805670068818734,1.0485566811017024,1.0476966804781704
82,1.0325348866291226,1.0788096317615439,1.1032822688691653,0.9769817099349324,1.0953397112100325,0.9798620975570158,0.944074798838058,1.1843940332566403,1.0484425895703102,1.0495619820820346
83,1.0330471299514217,1.077298986354896,1.1026000590885496,0.9783467382931424,1.0920793208800856,0.9783272633563089,0.9428919589107524,1.1922436705610775,1.0493338717056468,1.0483889695511586
84,1.0331882483894588,1.0759782215949296,1.104885240973029,0.9766987717449295,1.088627568537364,0.9715248246732197,0.9437366105270169,1.1855825389674093,1.049763960568423,1.0467646438961549
85,1.0361367849188254,1.0775582082090138,1.1079881827673332,0.9786472170053835,1.0850274259980606,0.975496432938272,0.9459792884081056,1.186104945014262,1.0466882419080767,1.0479538976181464
86,1.0341746740577555,1.0768304067961558,1.108605106419704,0.9785729103332234,1.0835923543464494,0.9807323207460641,0.9448572096801675,1.1792504316993118,1.0444795819426966,1.0483195029793944
87,1.0350856140142535,1.0751435213382556,1.1100618007426355,0.979182471371561,1.0847578757187937,0.9793431131049359,0.944252344906887,1.1755530265005774,1.0423503461025398,1.0466063018670397
88,1.0366206018692536,1.0762369359394284,1.11253604404842,0.9753742198786961,1.086023081216048,0.979441514219076,0.9462363524413911,1.182298015401851,1.0436075789220796,1.0477926714654555
89,0.8536620601869254,0.8576236935939429,0.861253604404842,0.8475374219878696,0.8586023081216048,0.8479441514219076,0.8446236352441391,0.8682298015401851,0.854360757892208,0.8547792671465455
90,1.1353662060186924,1.1357623693593941,1.136125360440484,1.1347537421987868,1.1358602308121604,1.1347944151421907,1.1344623635244138,1.1368229801540184,1.1354360757892206,1.1354779267146544
91,1.031362393801381,1.1216505958592484,1.1736785326643824,0.973829984393586,1.1480069107672801,1.0180154344451275,0.9608711246092911,1.1530289175917017,1.0711866520002666,1.0597015080289953
92,1.020002747535231,1.118904103330689,1.17740493932438,0.9547772893184545,1.152433086077822,0.9937474575566001,0.9425883719321106,1.151870289217693,1.0692767922603041,1.049433222184624
93,1.018836787769237,1.114549349382995,1.1650219548525733,0.9558317153632176,1.1646916486657224,0.9949749120954727,0.9398769666294763,1.1564612941503782,1.0611890272047584,1.0503678644977283
94,1.0190786660123914,1.1073491450525528,1.1685067963148679,0.9558531320237921,1.1755722221818579,1.0038496489030433,0.9413300507243018,1.1596270132056192,1.060113011404232,1.0516449675073065
95,1.0206872073208175,1.1057090605294027,1.1741340332383317,0.9605485940766979,1.1491568007709816,1.0029477867071668,0.9417847135377426,1.1591579635868439,1.0614155717060016,1.0539021612409132
96,1.020181283602018,1.1130938765605622,1.1898822940190505,0.9622889765054311,1.1397737541241901,0.9974295011621611,0.9428841262089949,1.1619710991910188,1.060776245491584,1.0507896807825399
97,1.0201408897259703,1.1177443978441295,1.1885006407335124,0.9650470825089528,1.1472800496914952,0.9944442484963648,0.9435619388187015,1.16526361087469,1.0574057239646475,1.0540740505343384
98,1.0199547021199968,1.1129362088386354,1.1857151091955018,0.9678232934433787,1.1270013537713783,0.9921776451955334,0.9436991674350963,1.1653369087021943,1.0603458509711063,1.0596643373279304
99,1.0184865496727713,1.1119936646075512,1.1748969391926216,0.9687181804495643,1.1234512104502996,0.9965985313325164,0.9446214591689426,1.164962891745084,1.0608912715521945,1.0615893206855531
100,1.018012963397597,1.1166764237341342,1.1549468928266324,0.9687987730386778,1.1214651771629671,0.9947872003009192,0.9415432745392127,1.1682427439167447,1.0606982995111771,1.0683691514186808
101,1.0169565161832563,1.126224526688263,1.1493777631686044,0.9657353285200853,1.1168277158353477,1.0014831021790818,0.9396064131598794,1.1696205708488354,1.0605651827091693,1.0729488688147246
102,1.0171548133043136,1.1268266472692565,1.1541844727752206,0.9685460979621702,1.1140622643794713,0.997971897801717,0.9359661374319644,1.1693954910959998,1.0602248214601784,1.0763777434847919
103,0.8517154813304314,0.8626826647269257,0.865418447277522,0.8468546097962171,0.8614062264379472,0.8497971897801717,0.8435966137431965,0.8669395491096,0.8560224821460178,0.8576377743484792
104,1.1351715481330429,1.1362682664726924,1.136541844727752,1.1346854609796215,1.1361406226437945,1.134979718978017,1.1343596613743194,1.1366939549109598,1.1356022482146015,1.1357637774348477
105,1.0249508531284086,1.1039467355938515,1.1309580162593718,0.9983233942372971,1.1199098286754632,1.0302021723514858,0.9610972465274916,1.1649175277833157,1.0502071259093888,1.0874763801167506
106,1.0139550277172367,1.10405415365896,1.1346514479249423,0.9846334859456839,1.118880420039226,1.0271069673935214,0.9447219452466148,1.1728130837916726,1.0415540691859453,1.0802434107764858
107,1.0127506926023477,1.1009360437712044,1.1392116919768154,0.9837426782651989,1.1199387904740483,1.020399771749057,0.9460379507050884,1.177618753042251,1.0410154771233406,1.0788445624022776
108,1.01268068642133,1.098900739017111,1.1366006773549873,0.9803987419482785,1.1177856847278846,1.0241614279651474,0.9459923131587683,1.175557091290715,1.0420107543110264,1.0841347303487727
109,1.0127589844143778,1.0928803189432517,1.1329558192127593,0.9801573489072442,1.1193423200059491,1.0278977743465203,0.945983854124161,1.1725968524505173,1.0421467539269094,1.087087855937457
110,1.0129937208494433,1.0902215932312442,1.1354821853028745,0.9796452727774111,1.1177760306331193,1.0288389896727925,0.945604309765758,1.17675489709601,1.0428439626033748,1.0832430410694092
111,1.0129637271629992,1.0908477344093157,1.1391432461029183,0.9802975114316074,1.1261237658719216,1.0300375916587168,0.9445261100043162,1.178326442362583,1.0443757668198486,1.091576314271363
112,1.0126085831944611,1.0940298102479877,1.1426687685973278,0.9798543624231515,1.1371247723149807,1.0387241804284066,0.9441607412285671,1.176373264669696,1.044323163087278,1.0875297328564506
113,1.012453654466276,1.097581887889809,1.1430870925595715,0.9800382239223463,1.1364555387734794,1.034846032052022,0.9426292432280666,1.1734032280192206,1.0453913799214392,1.0885146368017389
114,1.0125801481880423,1.0935578244652258,1.1442471958176954,0.9821184802411266,1.133819905029804,1.0384696219643994,0.9430760598293881,1.1761397031749674,1.0464747934511622,1.082183826157347
115,1.0124443737030644,1.0925752101035344,1.1460774582315076,0.9829617504347662,1.1318146829246092,1.028958168864214,0.9421951279131763,1.1735886134453002,1.0465735577522712,1.0848346940180158
116,1.0125256833025786,1.0927485191159767,1.144524183236987,0.9809865045264471,1.1317914067084416,1.02395432307593,0.9417212040693583,1.1694550179491499,1.045018269996129,1.0892681655007586
117,1.0125347683052934,1.0930212426663184,1.1515908264983086,0.9804615526037053,1.1287679252753555,1.0203306473513916,0.9420232284118293,1.1723433757216284,1.0461058592643697,1.0840794750729468
118,0.8512534768305293,0.8593021242666319,0.8651590826498309,0.8480461552603705,0.8628767925275356,0.8520330647351392,0.8442023228411829,0.8672343375721628,0.854610585926437,0.8584079475072947
119,1.1351253476830527,1.135930212426663,1.136515908264983,1.134804615526037,1.1362876792527534,1.1352033064735139,1.1344202322841181,1.136723433757216,1.1354610585926435,1.1358407947507292
120,1.0532017837831822,1.089273780636047,1.1595399840119702,0.9784317726728364,1.1496671190916545,1.0524643349610394,0.9911166775033939,1.173340139249217,1.0440678989222136,1.0970497066733755
121,1.0416071993412666,1.0844136518691976,1.1621101968536767,0.9605973881721895,1.1541114269519097,1.045097496153505,0.9770849902740818,1.1761245487260852,1.034831337159374,1.0913059259892617
122,1.0470203754767848,1.0830157391164028,1.1566893432084202,0.9574477486011775,1.1527493819797805,1.0422942362571008,0.9768072933812366,1.167652489214255,1.0336175053704146,1.0876717555102267
123,1.0496901283035662,1.0820364309406545,1.1503483025945749,0.9603958708445637,1.1555535080603923,1.0411578988455665,0.9776970458276779,1.1611011415138597,1.0335290146480833,1.091324996238014
124,1.0539360779831775,1.0834471516057107,1.1468486795396284,0.9625509821717847,1.1560348230193924,1.0422115888800598,0.9774258212877439,1.1657228432010456,1.0335977080811571,1.0950304476171178
125,1.0503353225374834,1.0819205749546983,1.145195554957405,0.9640639020873126,1.148893654167401,1.032973423809013,0.9755166335960681,1.1662154013295931,1.0337284844825063,1.085279096899284
126,1.0482499282072668,1.0814502756843747,1.1449882806150569,0.9663864753230644,1.1513721058818436,1.034238141814579,0.9767610411600894,1.1691735423194054,1.0337228912570902,1.0885677116315118
127,1.0469921547939085,1.0799971032966953,1.1405815123769898,0.9666370697162039,1.151676248361536,1.0366243615528143,0.9757078514823005,1.1664559817524986,1.0334875473096208,1.090914311141406
128,1.0495931790899033,1.0808021920671727,1.1381004817456255,0.9651063905642755,1.1568971738034657,1.0381935765868249,0.9747371485305845,1.1695662742245188,1.033420396375605,1.0985993128807812
129,1.04873223902822,1.0796611824896807,1.13661480527034,0.9637908134526315,1.1525044014903316,1.0370683454938345,0.9741968628842383,1.1655493550893565,1.0337005854601222,1.093436476032536
130,1.0503448750251878,1.0777337958863695,1.133731277852216,0.9671719898803607,1.1577452159026784,1.037150493321947,0.9724418636970107,1.1614401455872012,1.0336146617516142,1.091480340361673
131,1.0441904872716725,1.0764010490099007,1.1359494698242174,0.9682630403768445,1.1699543425326633,1.0285879287414514,0.9734817165992252,1.163645428606318,1.0335520629736754,1.0881461572723259
132,1.0425443747150984,1.0769055868358253,1.1376051497081532,0.9711735764623401,1.164998361297598,1.0283054637034394,0.9734647074396674,1.162182329167131,1.0337123169614821,1.0899619332922101
133,1.0403733769922368,1.0791297757173404,1.136908479479759,0.9690962937954037,1.178169603380215,1.0257704874307891,0.9718070512539738,1.1616678868234829,1.0338202325477381,1.0862181919010145
134,0.8540373376992236,0.857912977571734,0.8636908479479759,0.8469096293795404,0.8678169603380215,0.8525770487430789,0.8471807051253974,0.8661667886823483,0.8533820232547739,0.8586218191901015
135,1.135403733769922,1.1357912977571731,1.1363690847947974,1.1346909629379538,1.136781696033802,1.1352577048743078,1.1347180705125395,1.1366166788682346,1.1353382023254772,1.13586218191901
136,1.0457579825260748,1.0819370764442315,1.1175384411821117,0.9885452448080202,1.139269559398192,1.0359076925295603,1.004849373520502,1.1908551602815751,1.03477368572225,1.1104462194490075
137,1.0367257689948086,1.0777662563718466,1.116786606963032,0.972811860835811,1.150260319065082,1.0282965904001924,0.9874659135157439,1.1955224387035015,1.0242197500105794,1.1056526911445792
138,1.033603105381919,1.0790720107362466,1.116473812095531,0.9703949579098259,1.1545965646178695,1.0234030838211983,0.9875420282434071,1.2039206218183824,1.0234395073680251,1.1008228362316346
139,1.0347582701128217,1.0786404372801475,1.115922758943738,0.971387454463183,1.1576944802980147,1.0252459008525099,0.9893244159727861,1.2090729921736922,1.0229481926511885,1.091789220258176
140,1.035287409550481,1.0798272390548207,1.1149695760637648,0.9715779747756286,1.1494416225428659,1.0295391459909184,0.9906044277890141,1.2175996323690483,1.0231507914808526,1.089593632301422
141,1.0347726887713495,1.0797734095375369,1.116248395055789,0.9714211114771185,1.154736300764565,1.0297552845053062,0.9923512159965084,1.219015333695652,1.0229907140367538,1.088598321410717
142,1.0346482862951674,1.0781846184452952,1.1180945650918994,0.973493114220782,1.1638214360928938,1.0227551617706274,0.9956793825259178,1.226845187356649,1.0227962051811668,1.0901518817932299
143,1.034153545359754,1.077774878116165,1.119589754936686,0.9721368360132105,1.1599870682009648,1.023044443742346,0.997400819290349,1.221965558211813,1.022934598137585,1.0843550555987038
144,1.0315782978869157,1.0781881410188303,1.11955356494126,0.9727709195532184,1.1548294911080175,1.0206975931215216,0.9944484816038139,1.2267589737410944,1.0224559117567749,1.0858975000236097
145,1.030916224255188,1.0801915932845505,1.1212769233471405,0.972123032617733,1.1554747582317721,1.0231081388928385,0.9954465221886137,1.2185087881494292,1.021756005285428,1.0901019005931414
146,1.0298459494897996,1.0815420382988477,1.1212830675357672,0.9710246462695283,1.16523864694032,1.0225711331911111,0.995292795487347,1.2077651626475252,1.0218823521413656,1.0944291913723687
147,1.0286664015443632,1.0820982065399498,1.1215571560171835,0.9707848678332813,1.1714826469414554,1.0176384433208998,0.9954919015632131,1.2016467966125595,1.021581397097346,1.0978390185019071
148,1.027410989517729,1.083513272836927,1.121519420656342,0.9705092611826631,1.1652177637527195,1.0143685700318796,0.994622157486585,1.1975077276977781,1.0218608444568276,1.0972278379376306
149,1.0267996889941367,1.0830521800646908,1.120897275594626,0.9689068043504501,1.1724031429822537,1.0123056576330456,0.9941872959439558,1.1978003678508053,1.0221349150110963,1.0883870274700698
150,1.025100687329045,1.0813881010991284,1.1211888992296293,0.9672692211859358,1.1749832011558188,1.0101646261177184,0.9942406695848981,1.201866564296789,1.0227467474232264,1.0880449777286718
151,0.8525100687329045,0.8581388101099129,0.8621188899229629,0.8467269221185936,0.8674983201155819,0.8510164626117719,0.8494240669584898,0.870186656429679,0.8522746747423227,0.8588044977728672
152,1.1352510068732902,1.135813881010991,1.136211888992296,1.134672692211859,1.136749832011558,1.135101646261177,1.134942406695849,1.1370186656429677,1.1352274674742322,1.1358804497772865
153,1.0329463332499873,1.1124588677484204,1.1401788064701512,1.026420390679384,1.1292036618947374,1.0478225819700089,0.9833164725330605,1.159781697078869,1.0256615027330118,1.0921387176954687
154,1.0226850988173433,1.1099474562891107,1.1477876031947956,1.0146248101629438,1.1292231152983416,1.0484324829079208,0.968192338930365,1.1616197963857366,1.0134236877423997,1.0846340479065095
