period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
32,1.0342995864196018,1.1209929389605031,1.1226449220527792,1.0240685928304367,1.090009256656301,0.8323662896514914,0.9798390912448667,1.2220494997973805,1.0861748467401608,1.158848032798892
33,1.0294646306656958,1.1119874665297933,1.1191845794752877,1.0238560510273573,1.100154101315753,0.8312011389060886,0.9807056204571457,1.2025648051968068,1.0679629150884715,1.2407156608554786
34,1.0294646306656958,1.1119874665297933,1.1191845794752877,1.0238560510273573,1.100154101315753,0.8312011389060886,0.9807056204571457,1.2025648051968068,1.0679629150884715,1.2407156608554786
35,1.0294646306656958,1.1119874665297933,1.1191845794752877,1.0238560510273573,1.100154101315753,0.8312011389060886,0.9807056204571457,1.2025648051968068,1.0679629150884715,1.2407156608554786
36,0.9977798184487717,1.0940179616166634,1.1152082807888746,0.9780872692962064,1.137253580973891,0.8344727571329922,0.9608278016239896,1.1768951970706956,1.0309690178123618,1.150423299192777
37,0.9962767985491575,1.0849943341142727,1.114599087791542,0.9788931862822231,1.1251483890656906,0.8348147916231254,0.9614683702000134,1.1631715892818464,1.0308576262288456,1.178833723676503
38,0.996400938248943,1.0772408781178302,1.1151861188777552,0.9790854236680343,1.1385711748875478,0.8399168933410562,0.961717628404263,1.1924581837549169,1.0304822623607024,1.1785574451385992
39,0.99811966141695,1.0817883589658759,1.1136973139984796,0.9741525627682891,1.1577603944232586,0.8387860359557279,0.961377126482478,1.1998116459042885,1.0315183270222268,1.128059585256435
40,0.9968625491158178,1.081918697495687,1.1103560468067846,0.9892116558575348,1.1598052293514678,0.8390347354494907,0.9612841424238305,1.2357142947778366,1.0313657347929968,1.1554005706107113
41,0.9997589012500556,1.0814381307550287,1.1093751886842487,0.9926742087954326,1.1410517601696686,0.844002105532481,0.9614717650843678,1.2521460532065036,1.0309975642353724,1.094701424546001
42,1.0002154415232127,1.0833482659488793,1.1100243130526715,0.9883933554134461,1.1464049374965049,0.8486490689534479,0.9619630344573062,1.2202398686413802,1.0312755476421451,1.1094330343903214
43,1.0002154415232127,1.0833482659488793,1.1100243130526715,0.9883933554134461,1.1464049374965049,0.8486490689534479,0.9619630344573062,1.2202398686413802,1.0312755476421451,1.1094330343903214
44,1.0002154415232127,1.0833482659488793,1.1100243130526715,0.9883933554134461,1.1464049374965049,0.8486490689534479,0.9619630344573062,1.2202398686413802,1.0312755476421451,1.1094330343903214
45,1.0085254066731673,1.084751970112297,1.0883325133224218,0.9993616367178171,1.1455131209517073,0.8758237648916884,0.9604795945752227,1.1909449774631444,1.0350895064557641,1.0934080473221874
46,1.0083476308686137,1.0773003262897207,1.0882903046604708,0.9996653355500716,1.1442206785953277,0.8756137453987036,0.9607076893098706,1.2104673455706894,1.035878338883939,1.100042040710079
47,1.008307833569317,1.077595458116606,1.088939907158978,1.0047080401203994,1.1482514734305982,0.8775824640201458,0.9613399082937911,1.2121780519744647,1.03564932397859,1.112214922011954
48,1.0082542643138523,1.077691541555806,1.0887897827621889,1.001403127883456,1.1463765588976973,0.8765520896151201,0.9612253144081467,1.1892123700174013,1.0372000172993674,1.0907370083645245
49,1.0082968050256813,1.0793517838998508,1.0887187187111975,1.0025400238612128,1.1596878186258524,0.877020260293818,0.9613649348454505,1.1967851847496693,1.0340238474671304,1.071372216344947
50,1.00839363974258,1.0806786310762078,1.0894522705426806,1.004732192125863,1.1668341857067484,0.8742253519589149,0.9615813774812353,1.1984196730550642,1.0335780827648382,1.080299158856573
51,1.0084965877124836,1.076169796343089,1.0896272443443338,1.0056968284185015,1.135398777523289,0.8732330369053359,0.9609725528298851,1.1910686284737502,1.0341778088864302,1.0710998073194644
52,1.0083412189922032,1.0768031796297983,1.0891778941062915,1.005380844133525,1.1255476610686335,0.8734915667089381,0.9602251940836944,1.1901195742288735,1.035622655373313,1.0728583521838675
53,1.0083412189922032,1.0768031796297983,1.0891778941062915,1.005380844133525,1.1255476610686335,0.8734915667089381,0.9602251940836944,1.1901195742288735,1.035622655373313,1.0728583521838675
54,1.0083412189922032,1.0768031796297983,1.0891778941062915,1.005380844133525,1.1255476610686335,0.8734915667089381,0.9602251940836944,1.1901195742288735,1.035622655373313,1.0728583521838675
55,1.0189026099419478,1.0845915112934748,1.0990671855914642,1.0085068727049584,1.0670269194699837,0.9334563183441401,0.9856222959724088,1.1908520465348087,1.035859486435182,1.0478897421867566
56,1.0186158215999297,1.0890008549298142,1.09782584277934,1.0084385611831248,1.0669147412890778,0.930914584192688,0.9867973171659965,1.1746906375895358,1.0341900468883476,1.0471961670416587
57,1.0203255646930454,1.0915065359650806,1.096211378879834,1.007643234404855,1.066936986154388,0.9288477280718719,0.9881650347414609,1.1822810814140736,1.0334646309854025,1.0479818184279628
58,1.0188871223995064,1.0931088254014008,1.0964295156626132,1.0075951707988584,1.0666019659072938,0.92563834177228,0.9904102151103598,1.1731327933090472,1.0330623123553282,1.048106739775159
59,1.0190924491963658,1.0862141734914108,1.0956610511118166,1.0067588921107504,1.0663023985829514,0.9221523728032999,0.9915934497563199,1.186472433898116,1.0324330364862144,1.0511140894760074
60,1.0185376683742537,1.086975591383641,1.0956836929830869,1.0070588279198638,1.0658182119250907,0.9207003296951577,0.9919970142211284,1.176050107372073,1.032765454840964,1.0572440901275921
61,1.0196209052596872,1.0921193507871545,1.0960561373669402,1.007372188087371,1.0655678018572914,0.9243706947710916,0.9915556584784924,1.1711563279033035,1.0325531854978922,1.056274186605444
62,1.0179418218070033,1.082522286808167,1.0957853490549512,1.007386494586031,1.0660516463295178,0.924120379120203,0.9872710657015689,1.1633628868329642,1.033054222649183,1.0577574681141226
63,1.0177608370381475,1.0843884055695578,1.0961471690299827,1.0070227456456426,1.0668640891482863,0.9251717170744157,0.9857603328990898,1.1622724987192796,1.0317908399184197,1.0581747417660112
64,1.0177608370381475,1.0843884055695578,1.0961471690299827,1.0070227456456426,1.0668640891482863,0.9251717170744157,0.9857603328990898,1.1622724987192796,1.0317908399184197,1.0581747417660112
65,1.0177608370381475,1.0843884055695578,1.0961471690299827,1.0070227456456426,1.0668640891482863,0.9251717170744157,0.9857603328990898,1.1622724987192796,1.0317908399184197,1.0581747417660112
66,1.0298724343231107,1.0879336253600587,1.10729694875716,0.9937101959112701,1.064297101287145,0.9503906365806167,0.9672812200516602,1.2034303851952675,1.0549968971422987,1.0300480694518717
67,1.0295461960865298,1.0815451371265505,1.1091460301120866,0.9905613393864399,1.063849729583364,0.9602125724220532,0.9674202429507308,1.2031883894474424,1.052996724405003,1.0313909559500192
68,1.025666570673044,1.0844188577164333,1.1082164630930986,0.9886197102550739,1.0636437580716716,0.9627052907408806,0.9673963253879754,1.1986565426042515,1.0570497346493366,1.0318295370956039
69,1.0239468945180263,1.0855498583199001,1.111451454676725,0.9922727761244039,1.0635892917166385,0.967152527262802,0.9673720199945653,1.1898358318338844,1.0554381000745798,1.0302463463771168
70,1.0219243465412755,1.0894082769722142,1.108305475208391,0.9944911825995596,1.0639078419310912,0.9674660747646836,0.9673140726707298,1.1813189445062664,1.0540665835791703,1.0302299407678648
71,1.0249482597403645,1.0917505145298354,1.103900321150841,0.9976829189337089,1.0638456020139706,0.9658661589847778,0.9671973860385691,1.198537042020674,1.051417552170371,1.03061644164821
72,1.0235782776560665,1.09025475859587,1.1041731044349645,0.9982717465312655,1.0638699694408964,0.9691342430167043,0.9671454781631508,1.1873006263150423,1.0537178285452211,1.0299410022044169
73,1.0244219467690503,1.0919305247661266,1.1004874150646955,0.9997015351651183,1.0630939794253875,0.9639298747372632,0.9670191337437697,1.184727679947772,1.0525034133574769,1.0314960454772257
74,1.0238056503328994,1.0922162052653053,1.097024678489504,1.0002919381459052,1.0635911130096527,0.9593881347518288,0.9670365525907421,1.1809141777211773,1.0585462903302252,1.0309641937737997
75,1.0248458515102576,1.0849101264671173,1.0969045122298522,0.9983941790707413,1.0638198529312652,0.952361493927236,0.9669272223312723,1.167163873735054,1.0655708318150834,1.0300622360817524
76,1.0248458515102576,1.0849101264671173,1.0969045122298522,0.9983941790707413,1.0638198529312652,0.952361493927236,0.9669272223312723,1.167163873735054,1.0655708318150834,1.0300622360817524
77,1.0248458515102576,1.0849101264671173,1.0969045122298522,0.9983941790707413,1.0638198529312652,0.952361493927236,0.9669272223312723,1.167163873735054,1.0655708318150834,1.0300622360817524
78,1.0308628986210795,1.082489217109323,1.1035850885728236,0.9785724894443917,1.0970979639062495,0.972480966702644,0.9448639445194625,1.1773438857792893,1.0550882849054144,1.04523981198287
79,1.0316208708274448,1.0830903275744819,1.104388392819297,0.9764930646293724,1.0933871103134127,0.976142732108366,0.9464603866376358,1.1815154316690035,1.0523465507122978,1.0459637048589108
80,1.030897338236071,1.0830162071288654,1.1036136255429616,0.9735560379868204,1.101142050732842,0.9791074379480336,0.9448507391300468,1.1766578368046698,1.0516649807181624,1.0481703943817717
81,1.030174779374645,1.0756411858322106,1.1038534947836813,0.9757487253946127,1.0996718780029382,0.9786080362621316,0.9443649458300085,1.180956538451842,1.0481917440169788,1.0476593618367076
82,1.032787212802148,1.0790791280938843,1.103220333113058,0.9771378390751851,1.0948498001531786,0.97999778921616,0.9440334425159942,1.184819258409392,1.0484299127334888,1.0497692378157972
83,1.0331040458761216,1.0771311368652685,1.1025242580018146,0.9784984081107213,1.0917170552878692,0.978156726222897,0.9427605322521628,1.1931158524837928,1.0494329030540175,1.0482586348255056
84,1.0332039282159073,1.0758314699549334,1.1051391500713044,0.9765156643506836,1.088244040499284,0.9707689981528764,0.9438304607066018,1.1848424132347795,1.0498117482198426,1.046584163267821
85,1.036464400088755,1.0777337622772454,1.1083329540778115,0.9788637109232117,1.0846274101603601,0.9759377227455001,0.9462284748393377,1.186162990130579,1.0463464953902604,1.0480860369205898
86,1.0339566617398588,1.0767495399725049,1.1086736534921897,0.9785646540363167,1.0834329019407147,0.9813140860580409,0.9447325342659522,1.1784888191087617,1.0442341752798767,1.0483601257973107
87,1.0351868295649753,1.074956089620711,1.1102236556674057,0.9792502003758208,1.0848873780934987,0.9791887567003662,0.9441851377098558,1.1751422037007178,1.0421137643425222,1.0464159461878892
88,1.0367911560753647,1.0763584264506698,1.112810959971285,0.9749510808239332,1.0861636596046318,0.9794524476762027,0.9464567977230026,1.1830474586131035,1.043747271457584,1.047924490309724
89,1.0367911560753647,1.0763584264506698,1.112810959971285,0.9749510808239332,1.0861636596046318,0.9794524476762027,0.9464567977230026,1.1830474586131035,1.043747271457584,1.047924490309724
90,1.0367911560753647,1.0763584264506698,1.112810959971285,0.9749510808239332,1.0861636596046318,0.9794524476762027,0.9464567977230026,1.1830474586131035,1.043747271457584,1.047924490309724
91,1.019806414666124,1.1200826210258987,1.1778511073559268,0.9559495668596748,1.1493565418734044,1.0050399921454538,0.9415832091742775,1.1548295773069999,1.0640478271348273,1.051281905952811
92,1.0187405646167698,1.1185989374941823,1.177818984508824,0.9526603231989954,1.152924883334549,0.991051015680097,0.9405569549679794,1.151741552731692,1.0690645856225305,1.0482923015352494
93,1.0187072366841265,1.1140654878332512,1.1636460676890392,0.9559488738126357,1.166053711175489,0.9951112959331253,0.9395756993736281,1.1569714058095655,1.060290386643031,1.0504717136436288
94,1.019105541372742,1.1065491223491701,1.1688940009217894,0.9558555116527447,1.1767811747947616,1.004835730770551,0.9414915045126158,1.1599787597673128,1.0599934540930624,1.0517868678417042
95,1.020865934132865,1.1055268289157194,1.1747592817853831,0.9610703120825763,1.146221753947551,1.002847579796514,0.941835231628125,1.1591058469625355,1.0615603006284204,1.0541529605446471
96,1.0201250698554847,1.1139144116751354,1.1916321007724637,0.9624823523308459,1.1387311933856579,0.9968163583238271,0.9430062831724673,1.162283669813705,1.0607052092455374,1.0504438496204984
97,1.0201364015175205,1.1182611224311925,1.1883471237017857,0.9653535387315663,1.148114082532307,0.9941125537557207,0.9436372513308912,1.165629445506209,1.0570312215727655,1.0544389805067604
98,1.0199340146082219,1.1124019656158028,1.1854056056912785,0.9681317613249816,1.1247481653358098,0.99192580038433,0.9437144150591402,1.1653450529052503,1.0606725317496017,1.0602854803049961
99,1.0183234216230796,1.1118889374707641,1.1736949203034126,0.9688176123391404,1.123056750081291,0.9970897409032923,0.9447239360282589,1.164921334305405,1.060951873838982,1.0618032077252888
100,1.0179603427003554,1.1171967303037544,1.1527302210081891,0.9688077277708016,1.121244506797708,0.9945859412974083,0.9412012540247983,1.168607171935818,1.0606768581732862,1.0691224659445837
101,1.0168391331594406,1.1272854270164996,1.148758970984379,0.9653949457957971,1.116312442354501,1.0022270912766553,0.9393912063399534,1.1697736627301787,1.0605503919533905,1.073457726303174
102,1.0171768463177644,1.1268935495560337,1.1547185516204002,0.9688584056779573,1.1137549919954852,0.9975817639820098,0.935561662351085,1.1693704822345736,1.0601870035436238,1.0767587295592438
103,1.0171768463177644,1.1268935495560337,1.1547185516204002,0.9688584056779573,1.1137549919954852,0.9975817639820098,0.935561662351085,1.1693704822345736,1.0601870035436238,1.0767587295592438
104,1.0171768463177644,1.1268935495560337,1.1547185516204002,0.9688584056779573,1.1137549919954852,0.9975817639820098,0.935561662351085,1.1693704822345736,1.0601870035436238,1.0767587295592438
105,1.0127041092390048,1.1003554543850913,1.130337590873996,0.9831720534881498,1.1181064071234261,1.0185602227263157,0.9418458671000663,1.1680534803246887,1.0407187789865873,1.0821111137480732
106,1.0127332693382176,1.1040660889995277,1.1350618292211168,0.9831123850243935,1.1187660413018663,1.0267630557315253,0.9429024673265174,1.1736903677926012,1.040592618438896,1.0794397475164563
107,1.0126168775895823,1.1005895871170093,1.139718385760357,0.9836436996340339,1.1200563871890286,1.019654527788561,0.9461841735338077,1.1781527162923153,1.040955633560829,1.0786891348051433
108,1.0126729079567725,1.098674594044434,1.1363105646192284,0.9800271934686205,1.1175464507560886,1.0245793897669353,0.9459872423202883,1.1753280177627665,1.0421213406652137,1.0847225267872722
109,1.0127676841913833,1.0922113833794895,1.132550834974734,0.9801305274582404,1.1195152794812895,1.0283129239444506,0.9459829142314268,1.1722679370238285,1.0421618649953408,1.0874159810028663
110,1.0130198026755617,1.0899261792632433,1.1357628926462204,0.9795883754296518,1.1176019984805825,1.0289435691534894,0.9455621381703798,1.17721690205662,1.042921430234093,1.082815839417404
111,1.012960394531172,1.0909173056513235,1.1395500306362565,0.9803699823931847,1.1270512920095663,1.0301707696571527,0.9444063100308225,1.1785010585033133,1.0445459672883455,1.0925022335160246
112,1.0125691227535123,1.0943833742300624,1.1430604933189288,0.9798051236444342,1.1383471063642092,1.039689356958372,0.9441201446979283,1.1761562449260419,1.0443173182281034,1.087080112699238
113,1.0124364401631445,1.0979765631833447,1.1431335729998207,0.9800586529778124,1.1363811794910903,1.0344151266768682,0.9424590767835666,1.1730732239469455,1.0455100706807903,1.0886240705734376
114,1.0125942030460162,1.0931107063069387,1.1443760961797091,0.9823496198321022,1.133527056836062,1.0388722430657746,0.9431257061184238,1.1764437559700502,1.0465951727322425,1.0814804027524145
115,1.012429287649178,1.0924660307300131,1.146280820721931,0.9830554471229483,1.1315918804684764,1.0279013407419713,0.9420972465891527,1.1733051590308927,1.0465845315635054,1.0851292348914234
116,1.0125347177025246,1.0927677756729148,1.1443515971264848,0.980767032758856,1.1317888204622006,1.023398340210565,0.9416685458644897,1.1689957295606888,1.0448454602454464,1.0897607734432855
117,1.0125357777500394,1.093051545283023,1.1523760090828998,0.9804032246122895,1.1284319828939013,1.0199280167153317,0.9420567866721038,1.1726643043630147,1.0462267025163965,1.083502953914301
118,1.0125357777500394,1.093051545283023,1.1523760090828998,0.9804032246122895,1.1284319828939013,1.0199280167153317,0.9420567866721038,1.1726643043630147,1.0462267025163965,1.083502953914301
119,1.0125357777500394,1.093051545283023,1.1523760090828998,0.9804032246122895,1.1284319828939013,1.0199280167153317,0.9420567866721038,1.1726643043630147,1.0462267025163965,1.083502953914301
120,1.0440991655720855,1.084089732659312,1.1620982146505243,0.9610570123558141,1.151153723518199,1.0432711159040977,0.9751940603055357,1.1774086620816615,1.033913103403277,1.0927395857758917
121,1.0403189121810537,1.08387363756177,1.1623957760583108,0.9586157898943398,1.1546052389363823,1.0442789585082233,0.9755259139152693,1.1764339275568483,1.0338050525190585,1.0906677281354713
122,1.0476218394918424,1.0828604154772032,1.156087026136725,0.9570977886488429,1.152598043649544,1.0419827629352783,0.9767764381709204,1.166711149268496,1.0334826351716413,1.0872679587903338
123,1.049986767506542,1.0819276189211269,1.1496437425263697,0.9607234399827177,1.1558650776249046,1.0410316391331738,0.9777959072106158,1.1603732139915934,1.033519182345602,1.0917309118744347
124,1.0544078501698009,1.0836038983462726,1.1464598325335233,0.9627904389859203,1.1560883024592814,1.042328665550559,0.9773956852277512,1.1662363656107329,1.033605340684832,1.0954421644370183
125,1.0499352385990728,1.081750955326808,1.1450118744482691,0.964232004300149,1.1481001909616244,1.031946961023341,0.9753045016303263,1.166270130010543,1.0337430151937674,1.0841956134861914
126,1.0480182177261315,1.0813980202098943,1.1449652501325736,0.9666445390159258,1.1516474894056705,1.0343786660374195,0.9768993086672029,1.1695022246516067,1.0337222697875994,1.088933113268426
127,1.0468524021924241,1.0798356396980642,1.140091871461649,0.9666649135376638,1.1517100419703907,1.0368894970792848,0.9755908304069907,1.1661540305783977,1.033461397982124,1.091175044420283
128,1.0498821817894584,1.0808916463750033,1.137824811675474,0.9649363151029501,1.1574772766303467,1.038367933812826,0.9746292926470604,1.1699118622769653,1.0334129351607142,1.099453201962934
129,1.0486365790213663,1.0795344036477372,1.1364497301064194,0.9636446382180044,1.1520163156777612,1.0369433198168356,0.9741368311457554,1.1651030307410053,1.033731717580624,1.0928628274938421
130,1.0505240568026286,1.077519641819335,1.1334108859168688,0.9675476761501083,1.1583275286151615,1.037159620858404,0.9722468637873187,1.1609835667536283,1.033605114672891,1.0912629919537995
131,1.0435066664101709,1.0762529660236264,1.1361959355988842,0.9683842682097871,1.171310912158217,1.0276365326769519,0.9735972558105823,1.1638904600528865,1.0335451075539044,1.0877756924846207
132,1.0423614733199236,1.0769616465942613,1.1377891141397016,0.9714969693607286,1.164447696715924,1.0282740786992157,0.9734628175330499,1.1620197625627768,1.0337301229601272,1.0901636861833084
133,1.0401321550230298,1.0793769078152864,1.136831071676604,0.9688654846101886,1.179633074722728,1.0254888234004946,0.9716228672333411,1.1616107265630775,1.0338322231684332,1.0858022206353262
134,1.0401321550230298,1.0793769078152864,1.136831071676604,0.9688654846101886,1.179633074722728,1.0254888234004946,0.9716228672333411,1.1616107265630775,1.0338322231684332,1.0858022206353262
135,1.0401321550230298,1.0793769078152864,1.136831071676604,0.9688654846101886,1.179633074722728,1.0254888234004946,0.9716228672333411,1.1616107265630775,1.0338322231684332,1.0858022206353262
136,1.0357973434989804,1.0759532740761268,1.1154461474473687,0.972306831682472,1.139545988660902,1.0248688022690327,0.9904195182991643,1.1968816582163908,1.0235998505441137,1.1076222236190072
137,1.035722189713557,1.0773028319193594,1.1167030698275786,0.971063707061121,1.1514815145836252,1.0274509123858182,0.9855344179596596,1.1960410251948268,1.0230470904870603,1.1051200768885316
138,1.0332561427582645,1.0792170945545132,1.1164390571102532,0.970126413140272,1.1550783696792903,1.0228593608679766,0.9875504854353696,1.2048537532755914,1.0233528137410746,1.1002861856857518
139,1.0348866217495887,1.078592484673914,1.115861530815761,0.9714977318580004,1.1580386931513642,1.0254506583004335,0.9895224590538282,1.2096454777687267,1.0228936021270956,1.0907854851500138
140,1.0353462028213318,1.0799591059186733,1.114863666854879,0.9715991436992336,1.1485246383478493,1.0300161732285193,0.9907466513241505,1.218547036835199,1.0231733024619263,1.0893496780840048
141,1.0347154975736683,1.079767428480061,1.116390486054903,0.9714036822217285,1.1553245983447538,1.0297792998957938,0.9925453035751188,1.2191726338430524,1.022972927654076,1.0884877313117498
142,1.0346344637978138,1.0780080861017127,1.1182996950959117,0.9737233367478557,1.1648308955738191,1.021977370355663,0.9960491788069633,1.2277151710967598,1.0227745930861014,1.090324499613509
143,1.034098574144708,1.0777293514129282,1.1197558871416622,0.9719861384345914,1.1595610273240837,1.0230765861836482,0.9975920900419524,1.2214233771957201,1.0229499751327427,1.083710963799312
144,1.0312921592788227,1.0782340591191264,1.1195495438306573,0.9728413732798858,1.154256426986579,1.02043683194143,0.9941204440830878,1.22729157546657,1.0224027243811293,1.086068882737488
145,1.0308426605183294,1.0804141990918528,1.1214684076144605,0.9720510451804568,1.1555464545788559,1.0233759773118736,0.9955574155869248,1.2175921008614665,1.0216782378997227,1.0905690562119783
146,1.029727030071423,1.0816920877448808,1.1212837502233923,0.97090260334195,1.166323523463492,1.0225114658909191,0.9952757147427617,1.206571426480647,1.0218963906809142,1.0949100014589495
147,1.0285353406615367,1.0821600030111833,1.1215876102928963,0.9707582257848094,1.1721764247193593,1.0170903666686542,0.9955140244605315,1.2009669781642298,1.0215479576480104,1.098217888182967
148,1.0272714992925474,1.08367050242548,1.1215152278384706,0.9704786382214834,1.1645216656206376,1.0140052507775439,0.9945255192558484,1.1970478311516914,1.0218918941634367,1.0971599289860443
149,1.0267317667137374,1.0830009475344422,1.1208281483655465,0.9687287535913152,1.1732015184522018,1.0120764451442863,0.9941389779947748,1.197832883423364,1.022165367294904,1.0874047151958963
150,1.024911909366257,1.0812032034362882,1.1212213018557409,0.9670872675009898,1.1752698742862147,1.0099267337271265,0.9942465999894472,1.2023183639018982,1.022814728802352,1.0880069722018497
151,1.024911909366257,1.0812032034362882,1.1212213018557409,0.9670872675009898,1.1752698742862147,1.0099267337271265,0.9942465999894472,1.2023183639018982,1.022814728802352,1.0880069722018497
152,1.024911909366257,1.0812032034362882,1.1212213018557409,0.9670872675009898,1.1752698742862147,1.0099267337271265,0.9942465999894472,1.2023183639018982,1.022814728802352,1.0880069722018497
153,1.0215791472918425,1.1098638662748015,1.1406195750788017,1.0143923571757756,1.128365198548424,1.0381249081598791,0.9664691465149728,1.162310922793969,1.0134875066506541,1.0872785252419332
154,1.0215449616581607,1.1096684105714096,1.1486330250530894,1.0133141901055616,1.129225276787631,1.0485002496787998,0.9665118796411766,1.1618240296420552,1.0120639305212205,1.0838001957077363
155,1.0211382405589764,1.1055110146576799,1.1503103408954918,1.0115567370913285,1.1273935366996186,1.0489041217204613,0.9665964538298907,1.162616465233739,1.0132193785859722,1.0871850243889596
156,1.021589380833118,1.10512778103387,1.1557223607562632,1.010839312447893,1.1319901173478948,1.0520801167857163,0.966642660128045,1.1605261599825967,1.013570803545233,1.092786352679079
