period,mean_regret
156,1.2022515562834906
157,1.2047158285965138
158,1.2071708400937964
159,1.2096084321913965
160,1.2119711067739918
161,1.2143909863407847
162,1.2168177266808917
163,1.2192098658940185
164,1.2216471610752015
165,1.2241330466281801
166,1.2266250504968055
167,1.2290827279423502
168,1.2316013381509323
169,1.2671568937064877
170,1.26937911592871
171,1.2721254531103319
172,1.274956489090502
173,1.2777897844844888
174,1.280524567757707
175,1.2833046963527124
176,1.2860603187032686
177,1.288781339126633
178,1.291482656694844
179,1.2941422182948954
180,1.2968641623572763
181,1.2995876092200072
182,1.3023088529677163
183,1.304996202876487
184,1.3076939421408047
185,1.310371701004446
186,1.3130317066676385
187,1.315705913179638
188,1.3512614687351934
189,1.353483690957416
190,1.356302644898515
191,1.3591255052505669
192,1.3619619836607368
193,1.3648446810785653
194,1.3677117232117666
195,1.370564362252003
196,1.3734193596055926
197,1.3761488791862568
198,1.3789246529523007
199,1.3816714843854345
200,1.38448408709146
201,1.3872462015142273
202,1.3899346430639679
203,1.3925425392223378
204,1.3951575472887763
205,1.3977297421935142
206,1.400368914593131
207,1.402995584074484
208,1.4385511396300392
209,1.4407733618522616
210,1.443708629597903
211,1.4466109960129352
212,1.4495711595154692
213,1.4525562468097724
214,1.455559198662893
215,1.458519618217446
216,1.4615094199938443
217,1.4644992093816314
218,1.4675084615827607
219,1.4704268219029146
220,1.4732800524177585
221,1.4761620072563058
222,1.4789652123708403
223,1.4817538767266187
224,1.4845599319801
225,1.4873795360334547
226,1.4901820514934885
227,1.4929506995951152
228,1.4957719571772161
229,1.5313275127327717
230,1.5335497349549936
231,1.5367355092656887
232,1.539951856192801
233,1.5431906101863695
234,1.5464170283832108
235,1.5496719536315784
236,1.5529248010509824
237,1.5562256351726043
238,1.559520105016486
239,1.5628191432048688
240,1.5661172089017221
241,1.5693510963111978
242,1.572630258699701
243,1.575924533625616
244,1.5792515927941335
245,1.582541558297973
246,1.5858243489521626
247,1.589133523363086
248,1.592432706664785
249,1.595707171196818
250,1.598976471489677
251,1.6345320270452326
252,1.6367542492674545
253,1.6395689353912435
254,1.642383560739524
255,1.6452117437723124
256,1.6480505861835013
257,1.6509301068280642
258,1.6537941413222335
259,1.6566739667039427
260,1.6595185829860912
261,1.6623888932527002
262,1.6652412238148258
263,1.6680970903850565
264,1.6709569464987895
265,1.6738567954543206
266,1.6767320054081387
267,1.6796361763708898
268,1.6825503883716721
269,1.685484607905766
270,1.6884167405402042
271,1.6913372221267307
272,1.6941943460601454
273,1.6970506370364298
274,1.732606192591985
275,1.734828414814207
276,1.7372210453224484
277,1.739576969915067
278,1.7419495998267194
279,1.744308345593718
280,1.7466732963676577
281,1.7490134145647496
282,1.751317103199358
283,1.7536030391303459
284,1.7558891948155004
285,1.7581391231013606
286,1.760355925274967
287,1.7625825648628684
288,1.7648053652375548
289,1.7670492339319115
290,1.769282197261623
291,1.771524100210654
292,1.7737965501692028
293,1.776113512137215
294,1.7784486177115197
295,1.7807641309409916
296,1.783069181901406
297,1.7853593570768376
298,1.820914912632393
299,1.8231371348546148
300,1.8256946640438645
301,1.8282782692980686
302,1.830857757953828
303,1.833427625074328
304,1.8360146297993272
305,1.838616215463978
306,1.841199645449151
307,1.8437660611768234
308,1.846312216151866
309,1.8488290486264485
310,1.8513565312475724
311,1.8538668307184658
312,1.8564064373307585
313,1.858919296524767
314,1.8614298815974724
315,1.8639520898148458
316,1.8664806178874198
317,1.8690017244661945
318,1.87152101659598
319,1.8740618280706922
320,1.876575147728202
321,1.8790587713641536
322,1.8815462031288948
323,1.9171017586844499
324,1.9193239809066724
325,1.9221644667624307
326,1.9250540712018114
327,1.9280463099380107
328,1.9309737263083757
329,1.9338285912684778
330,1.9366113364715005
331,1.9393805733413092
332,1.9421710055553472
333,1.9449400342678662
334,1.9477563801291211
335,1.9505265378431595
336,1.9533253472954826
337,1.9560669198193896
338,1.9588058653245153
339,1.9615447182608055
340,1.9642715124140715
341,1.9669938528647612
342,1.9697139313498866
343,1.972380971616489
344,1.9750560513256281
345,1.9776626235258692
346,1.980293131833794
347,1.9829219637244457
348,1.9855339650070405
349,2.0210895205625956
350,2.0233117427848177
351,2.0258868571252053
352,2.0284663110136254
353,2.031013282010944
354,2.0335994494458838
355,2.036159790111273
356,2.038696790755375
357,2.041270729135074
358,2.04390570447075
359,2.046549212785798
360,2.0492222392662875
361,2.0520035829862104
362,2.054772273114275
363,2.057559307699168
364,2.060367648661054
365,2.063189575409648
366,2.0659297735128606
367,2.068716404838345
368,2.071516978801297
369,2.0742979917911297
370,2.0771179813839638
371,2.079866741824095
372,2.082601493903998
373,2.085295006881013
374,2.087965684609734
375,2.0906361471217485
376,2.126191702677304
377,2.128413924899526
378,2.1310273396091626
379,2.1336301709884755
380,2.1362104641644777
381,2.138773618066259
382,2.141312568877594
383,2.1439248891232863
384,2.1465585739897963
385,2.1491703911821167
386,2.1517891756272327
387,2.154353670037184
388,2.1569365226776784
389,2.1595579283750266
390,2.1621976074997518
391,2.164823297790627
392,2.1674342965737976
393,2.1700311177321394
394,2.17264185696225
395,2.175289428263153
396,2.177923983195087
397,2.1805510611445866
398,2.183174464685583
399,2.1857768730172777
400,2.188379235152552
401,2.1909381969129136
402,2.1934904591839635
403,2.196045907817009
404,2.2316014633725647
405,2.233823685594787
406,2.2359830485255143
407,2.238167160555627
408,2.240359118350035
409,2.242513775266047
410,2.2446696140417917
411,2.246784483589924
412,2.248918658134893
413,2.251067750816311
414,2.2532420711176475
415,2.25542925603555
416,2.257628625556533
417,2.259779773161807
418,2.2618996719949727
419,2.264047086275183
420,2.266208390083774
421,2.268367929179528
422,2.2705203352232606
423,2.2727054639135007
424,2.2748993854781037
425,2.277092292005016
426,2.2792736245560263
427,2.2814781650599336
428,2.2836872532489405
429,2.2858941772118824
430,2.2880898111013828
431,2.290299603710611
432,2.2924784530837554
433,2.328034008639311
434,2.3302562308615333
435,2.332414747371197
436,2.3345905404421035
437,2.336750259779085
438,2.338940204326705
439,2.341076577177297
440,2.343187632441178
441,2.3453174424932577
442,2.3474375458081056
443,2.349509413470572
444,2.351615431910811
445,2.3536859113330157
446,2.355801686382302
447,2.357985950860446
448,2.3602028709274383
449,2.362420036796408
450,2.364677868464169
451,2.3669128116944678
452,2.369143610375753
453,2.371374815562985
454,2.373614360514539
455,2.3758152121873692
456,2.378048606590264
457,2.3802993482465906
458,2.382544195711417
459,2.384790348651369
460,2.3869983436206486
461,2.3892044896506843
462,2.3913965287902075
463,2.426952084345763
464,2.429174306567985
465,2.4309000971435166
466,2.432644283821721
467,2.4344243344639134
468,2.4362157835195477
469,2.438013985163388
470,2.4398178144497833
471,2.44159901538745
472,2.4434131859574055
473,2.445216153632001
474,2.446958084308657
475,2.448711124516658
476,2.4504569181505276
477,2.4521828114700517
478,2.4538646701257716
479,2.4554883884521654
480,2.45712673428381
481,2.4587748184136897
482,2.460439709598342
483,2.462112602928406
484,2.4637751201214924
485,2.4654054494855293
486,2.467008641101614
487,2.468611189881221
488,2.470207324027819
489,2.4717718999123894
490,2.473316359571663
491,2.4748475218990413
492,2.4763951663243597
493,2.4779681787725214
494,2.5135237343280767
495,2.515745956550299
496,2.517168620251504
497,2.518531781764595
498,2.5198883430219747
499,2.5212754757286087
500,2.522656947240055
501,2.5240620547843315
502,2.5254805859863914
503,2.526907920841477
504,2.528371211570884
505,2.5298280686788552
506,2.5313028476414634
507,2.5327074137362526
508,2.5341219769045464
509,2.535501766993126
510,2.5368873400140592
511,2.538245384779688
512,2.539615429863307
513,2.540999858855133
514,2.542409411703392
515,2.543860795319318
516,2.545326663494233
517,2.5468113185440857
518,2.548283122050124
519,2.5497643433327437
520,2.5512334230434535
521,2.552727229157271
522,2.5542552194999337
523,2.5558066247576074
524,2.5573379786966655
525,2.5588755585422946
526,2.5944311140978495
527,2.596653336320072
528,2.59823792112079
529,2.599842716307747
530,2.601474175635737
531,2.603096159326671
532,2.6047166604946486
533,2.606341656168053
534,2.6079916484364585
535,2.609689774735082
536,2.6114233049795836
537,2.6131701880956753
538,2.614922771017766
539,2.616683133011268
540,2.618479466848848
541,2.6202360981447947
542,2.6219711423732948
543,2.623701811944925
544,2.6254188339678355
545,2.6271286484307343
546,2.6288319043765034
547,2.6305181387223175
548,2.6321705159539706
549,2.6338066374121074
550,2.635443556932949
551,2.637057922242873
552,2.6386655506400696
553,2.6402632891183933
554,2.64187714162561
555,2.6435027937612587
556,2.645099957846241
557,2.646716615179454
558,2.6483234590941436
559,2.6838790146497
560,2.686101236871922
561,2.6876509350001627
562,2.689232462088225
563,2.690829641714127
564,2.692391344647386
565,2.6939533567082434
566,2.6955230725725947
567,2.6971010177689023
568,2.69868961579422
569,2.700275162621424
570,2.701863758723216
571,2.7034526219275996
572,2.7050054826142698
573,2.70655660354199
574,2.7081100530769953
575,2.7096759183383567
576,2.7112291411829017
577,2.712791880721361
578,2.7143207088139194
579,2.715853114674345
580,2.71739359810188
581,2.7189354341300573
582,2.720476460783833
583,2.722004458210791
584,2.723551432906869
585,2.725084756070434
586,2.7266291681338
587,2.7281925977062604
588,2.7297510428154124
589,2.73132418077766
590,2.732887931125344
591,2.73449398345495
592,2.736112251343556
593,2.7716678068991114
594,2.773890029121334
595,2.775588059431426
596,2.777281904426868
597,2.7789583173188928
598,2.7806114027836246
599,2.7822610371287473
600,2.7838788907433054
601,2.7854970417357516
602,2.787098106338083
603,2.7886888791168056
604,2.790263764003274
605,2.7918308871138997
606,2.793366921355638
607,2.7949090121545033
608,2.796461867691881
609,2.797981296359357
610,2.7994957475668363
611,2.801000218731005
612,2.8024800648014985
613,2.803959913201782
614,2.8054316471189944
615,2.8068848711037244
616,2.80835020537248
617,2.809805726182778
618,2.8112671528619195
619,2.8127213387661745
620,2.8141716782803945
621,2.8156239460109225
622,2.817082473769803
623,2.8185555389841306
624,2.8200018159518168
625,2.8214331952751346
626,2.8228494828492985
627,2.824253294380367
628,2.859808849935923
629,2.8620310721581452
630,2.8634083516094058
631,2.8648053729463903
632,2.866182470461056
633,2.8675637720859
634,2.8689021928447236
635,2.870225632102481
636,2.8715528065986673
637,2.8728958066314627
638,2.874230806212549
639,2.8755794974154747
640,2.8769375695715516
641,2.878309302143546
642,2.8796954053042123
643,2.8810712646973853
644,2.882470693459795
645,2.883851700115024
646,2.88521013640732
647,2.8865730617408887
648,2.8879375327105086
649,2.889305996599232
650,2.890664241975366
651,2.8920593482859367
652,2.893445942235691
653,2.8948123327787725
654,2.89618880864769
655,2.897561984222097
656,2.898941854911376
657,2.9003156961683283
658,2.9016879101018764
659,2.903038765153536
660,2.9043920290295655
661,2.905744311987694
662,2.907093410481598
663,2.908489016699506
664,2.944044572255062
665,2.9462667944772845
666,2.9474881619290656
667,2.948685891071347
668,2.9498804909030385
669,2.951061816303833
670,2.95223993503638
671,2.95341222885536
672,2.9545854283612103
673,2.9557508865717397
674,2.9568975607579975
675,2.958043667193023
676,2.959192281046365
677,2.960339296283258
678,2.961498014527175
679,2.9626481347899505
680,2.963814036485455
681,2.9650052096329644
682,2.966198225384078
683,2.9673920276606447
684,2.9685739141723912
685,2.969765119570776
686,2.9709617851989774
687,2.9721747622497854
688,2.9733939919970847
689,2.974611477447209
690,2.975821618724556
691,2.9770277044275906
692,2.978231417164029
693,2.979420855256601
694,2.9806143495044823
695,2.9818129850572435
696,2.983013483852128
697,2.984212770048691
698,2.9854249942983104
699,2.986634667695156
700,2.9878341566359605
701,3.0233897121915154
702,3.025611934413738
703,3.0268548454170596
704,3.0280907389482397
705,3.0293040343872435
706,3.0305130720316176
707,3.031714593165543
708,3.032912733893082
709,3.034112868923613
710,3.035303517124891
711,3.036496377718033
712,3.0377067579561805
713,3.0389188617812315
714,3.0401184272023642
715,3.0413062377976736
716,3.0425046414547623
717,3.0437006579403842
718,3.0448792846934225
719,3.0460627270385583
720,3.0472526464368936
721,3.0484498414769003
722,3.049662387857524
723,3.050869726413287
724,3.05207095078858
725,3.0532738225606244
726,3.0544773403549703
727,3.0556926791974885
728,3.0568986295690577
729,3.05810757386419
730,3.0593058266494206
731,3.060510453897632
732,3.0617214564818194
733,3.062938107098304
734,3.0641611527541173
735,3.065391864688745
736,3.0666411174827153
737,3.0678877167992193
738,3.069148364349213
739,3.104703919904768
740,3.10692614212699
741,3.108200243475646
742,3.1094877438141877
743,3.110765571911419
744,3.112035242748083
745,3.113286375284945
746,3.1145313465569995
747,3.1157685546334273
748,3.11700134197173
749,3.1182426520042434
750,3.1194832097242178
751,3.1207397152761027
752,3.121997555236787
753,3.1232342167287883
754,3.1244662685856253
755,3.125700349105913
756,3.126939742234702
757,3.128180175188102
758,3.1294157795038706
759,3.130645213872408
760,3.1318827229527484
761,3.133119117291519
762,3.134349559485273
763,3.1355682577347244
764,3.1367787144740307
765,3.138005080831589
766,3.1392287779398034
767,3.1404520704771772
768,3.1416894181918145
769,3.1429371832246553
770,3.1441784585647943
771,3.145422674887969
772,3.1466746045216634
773,3.14793453669988
774,3.1491865515445228
775,3.1504342051591108
776,3.151681848638369
777,3.1529401365004195
778,3.1884956920559753
779,3.190717914278198
780,3.191906988124692
781,3.1930909650181065
782,3.19428015706242
783,3.1954922988935013
784,3.196700612917984
785,3.197926130653561
786,3.199151010052175
787,3.200371767928673
788,3.201581685680724
789,3.202762824632159
790,3.2039364498842886
791,3.20511590214432
792,3.2063006153667297
793,3.2074659367412566
794,3.2086204714494464
795,3.2097826778247134
796,3.2109251644157126
797,3.2120716339589963
798,3.213212457692626
799,3.214354140038297
800,3.2155066769642815
801,3.2166679319014415
802,3.2178398969362214
803,3.2190182416155566
804,3.22022413885633
805,3.221418115914343
806,3.222626042607474
807,3.22382564872508
808,3.225032199845767
809,3.2262378875752384
810,3.2274536337158635
811,3.228680537149418
812,3.229906483377051
813,3.2311591688998336
814,3.2323887326345138
815,3.2336250564754905
816,3.234869216147112
817,3.2360927319348627
818,3.271648287490419
819,3.2738705097126406
820,3.275001656594951
821,3.276128563220658
822,3.2772556638336154
823,3.2783841838050334
824,3.2795145200211175
825,3.2806462134776346
826,3.2817604642229923
827,3.2828555545378935
828,3.2839487365531186
829,3.2850326944206762
830,3.2861154785299638
831,3.2872127793103147
832,3.288311014196695
833,3.289419227621053
834,3.2905149394342343
835,3.2916154930434276
836,3.292710085150471
837,3.293813885909772
838,3.294915963210478
839,3.296031603159374
840,3.2971660325593684
841,3.2983156284493425
842,3.2994684052933536
843,3.300613942803339
844,3.301751386400386
845,3.3028932761322123
846,3.3040475228297708
847,3.3052107344307897
848,3.306380600554083
849,3.307530197695827
850,3.308690391917726
851,3.309833266147759
852,3.3109986725512783
853,3.3121592877905712
854,3.31329453104345
855,3.314447247540045
856,3.315608120600122
857,3.316786489069332
858,3.3179531917876246
859,3.35350874734318
860,3.355730969565402
861,3.356937778837186
862,3.358153407871113
863,3.359358681924842
864,3.360571846359367
865,3.3617973673922683
866,3.363029241738812
867,3.3642682107492954
868,3.36550279745331
869,3.366757998732923
870,3.367994548657394
871,3.3692436618576536
872,3.3704970417940023
873,3.371754948928288
874,3.3729927511391673
875,3.3742269555222206
876,3.3754719416990744
877,3.376722518033181
878,3.37798755576978
879,3.3792597312123673
880,3.3805227854249487
881,3.3817856308831167
882,3.3830484907074387
883,3.3843310350390086
884,3.3855992021868873
885,3.386862749620355
886,3.3881247485244677
887,3.3893808132407957
888,3.390650956253647
889,3.3919240033882865
890,3.3931960650358057
891,3.3944661492559165
892,3.3957341112295816
893,3.396975528117963
894,3.3982006029545246
895,3.3994250627043123
896,3.400653613007255
897,3.401884811966242
898,3.4031093069027336
899,3.404340800241836
900,3.4055621647578933
901,3.4411177203134486
902,3.443339942535671
903,3.4444293232632868
904,3.445523014610937
905,3.446616330290973
906,3.447724269917507
907,3.4488312513417
908,3.449942560554588
909,3.451059056086968
910,3.452181189578096
911,3.453308323728952
912,3.454432875971976
913,3.455551809091658
914,3.4566616004022004
915,3.4577750589071385
916,3.458905045767949
917,3.4600325258134985
918,3.4611477048264243
919,3.4622571275369025
920,3.4633639890731525
921,3.4644660519572383
922,3.46556774488617
923,3.4666651447632546
924,3.4677512321788164
925,3.4688322224516774
926,3.469914440388571
927,3.4709840568560972
928,3.4720504454025503
929,3.473103152091113
930,3.474155432351192
931,3.4751990557237464
932,3.4762518431200036
933,3.4773056173278727
934,3.478356712168818
935,3.479416822616487
936,3.4804752614594485
937,3.4815368943386957
938,3.482616107057057
939,3.4836985275824306
940,3.4847843401096577
941,3.485871329399339
942,3.4869560476201586
943,3.4880568073870024
944,3.5236123629425586
945,3.5258345851647803
946,3.5268281697110915
947,3.5278200762365985
948,3.5288132346238905
949,3.5298090240715565
950,3.530804103080654
951,3.5317864739344813
952,3.532771180135287
953,3.533746270310182
954,3.534736377678184
955,3.5357192637294013
956,3.5366969347221335
957,3.5376835471901282
958,3.538660777252308
959,3.5396450239441064
960,3.540623267740827
961,3.5415814372920487
962,3.542546519052047
963,3.543515253760787
964,3.544479608904818
965,3.5454478512971392
966,3.5464186203159764
967,3.5473732054116835
968,3.548328042565815
969,3.5492793167405345
970,3.5502190712508295
971,3.5511638183280754
972,3.5521197104431037
973,3.5530756844484275
974,3.5540277973723753
975,3.5549725626114332
976,3.5559131869627123
977,3.5568541925649
978,3.5578118987648217
979,3.5587760504813906
980,3.559729875296772
981,3.5606843804995747
982,3.5616519878258472
983,3.5626094784636115
984,3.5635607118829276
985,3.564515781704757
986,3.565462244654392
987,3.566417814906091
988,3.6019733704616455
989,3.604195592683869
990,3.605191970927671
991,3.606190238758137
992,3.607201960411448
993,3.6082264812340115
994,3.6092576392906763
995,3.610277651131606
996,3.6112804801468585
997,3.612279450629438
998,3.6132622694163303
999,3.6142332789131806
1000,3.6151905529596258
1001,3.6161427569214672
1002,3.6171000065774352
1003,3.6180529408933007
1004,3.619005576074136
1005,3.6199536451179917
1006,3.6209002627905846
1007,3.6218350324969655
1008,3.6227704369756544
1009,3.623695305814772
1010,3.6246342184175395
1011,3.6255765920076626
1012,3.6265145773934835
1013,3.6274539711935554
1014,3.628399675283967
1015,3.6293432345062207
1016,3.630269537121955
1017,3.6311958639783803
1018,3.632110697677752
1019,3.6330281390026706
1020,3.6339481196007632
1021,3.6348632221163486
1022,3.635774905735528
1023,3.636685091231404
1024,3.6376021692834235
1025,3.6385169977266982
1026,3.6394425250725226
1027,3.640361174382261
1028,3.641282883832337
1029,3.642201624461298
1030,3.6431239609091888
1031,3.6440435356283216
1032,3.6449694525480325
1033,3.680525008103589
1034,3.6827472303258113
1035,3.683587609844559
1036,3.684421015442699
1037,3.68523990752455
1038,3.6860628001766784
1039,3.6868916915774568
1040,3.6877200333790325
1041,3.688555279764975
1042,3.6893822216875414
1043,3.690210402172224
1044,3.691028651646436
1045,3.6918452765740297
1046,3.692655744742903
1047,3.693467002463334
1048,3.6942841091791694
1049,3.6951163908817213
1050,3.6959590148362467
1051,3.6967977823292713
1052,3.6976314952784373
1053,3.698457776845389
1054,3.6992883684047273
1055,3.7001286656989185
1056,3.7009708133853607
1057,3.7018153107750207
1058,3.702652516995953
1059,3.7034874784134963
1060,3.7043271448716175
1061,3.705168284693287
1062,3.7060107986411857
1063,3.70684940588277
1064,3.707693213081952
1065,3.708550184450626
1066,3.70942463635783
1067,3.710292728510139
1068,3.711161694987927
1069,3.712033339793077
1070,3.7129063869556305
1071,3.71378646162589
1072,3.7146754090932896
1073,3.7155541347000787
1074,3.7164431512989666
1075,3.7173316376641155
1076,3.718227731135754
1077,3.719129656208294
1078,3.720039895525775
1079,3.755595451081331
1080,3.7578176733035518
1081,3.75878113002186
1082,3.759735420720182
1083,3.7606944613817133
1084,3.7616544810549017
1085,3.76259619607269
1086,3.7635329115208136
1087,3.764485641104675
1088,3.765453448201118
1089,3.766420304966334
1090,3.767393716499183
1091,3.7683722837632083
1092,3.7693439149644563
1093,3.7703144007778975
1094,3.7712852716624354
1095,3.7722534220561803
1096,3.7732326445578392
1097,3.7742092999973194
1098,3.7751791935973587
1099,3.776151002072877
1100,3.7771139475926896
1101,3.7780826166693613
1102,3.779053428214545
1103,3.7800378197092286
1104,3.781035402585458
1105,3.7820170282902845
1106,3.782992555725964
1107,3.7839704130864424
1108,3.7849422151006187
1109,3.785922435946069
1110,3.786900695727622
1111,3.7878787014933115
1112,3.7888456317977655
1113,3.789809435217913
1114,3.7907710060173976
1115,3.7917264854704107
1116,3.7926866294473847
1117,3.79363667239502
1118,3.7945891515089825
1119,3.7955466002638127
1120,3.796497012282722
1121,3.7974565404343914
1122,3.798405050471589
1123,3.7993714930428526
1124,3.800330742755798
1125,3.8012778779260294
1126,3.8368334334815857
1127,3.8390556557038074
1128,3.840160160715507
1129,3.8412879190509406
1130,3.8424165864524653
1131,3.8435456647684463
1132,3.84468851433733
1133,3.8457931135721033
1134,3.84688533622784
1135,3.8479634542978993
1136,3.8490562951737752
1137,3.850148128960645
1138,3.8512406172813214
1139,3.85234130774331
1140,3.8534371009861217
1141,3.8545223531000063
1142,3.855607347296865
1143,3.8566878957574593
1144,3.85776217681941
1145,3.8588350364364024
1146,3.859915270662963
1147,3.8610197702405697
1148,3.8621111795383856
1149,3.863219298163122
1150,3.8643421566799545
1151,3.865484583138308
1152,3.866618410287836
1153,3.8677718123018003
1154,3.868905673740381
1155,3.870041841106091
1156,3.8711922335044813
1157,3.8723432819282904
1158,3.8734780745786566
1159,3.874611639055113
1160,3.8757369007425835
1161,3.876854284969648
1162,3.8779636382350824
1163,3.8790781009923085
1164,3.880181635942081
1165,3.881287040343247
1166,3.8823935084518384
1167,3.8835024186524665
1168,3.8846112551118837
1169,3.885695417769226
1170,3.886790650815911
1171,3.8878818869018636
1172,3.8889797942510986
1173,3.8900977621697708
1174,3.9256533177253274
1175,3.927875539947549
1176,3.9290008246571118
1177,3.93013505250583
1178,3.9312813989601665
1179,3.9324407059288524
1180,3.933609148472553
1181,3.934775131510006
1182,3.935953733388577
1183,3.9371273997883263
1184,3.9382866443170377
1185,3.939466650502785
1186,3.9406505086834533
1187,3.9418527634405978
1188,3.943051488663233
1189,3.9442587364464385
1190,3.9454764823788695
1191,3.9466835876233946
1192,3.9478682911872816
1193,3.949045179843
1194,3.9502172697632068
1195,3.951392218839011
1196,3.9525617776211694
1197,3.953734899909694
1198,3.954902289001977
1199,3.956063983902579
1200,3.9572099771600917
1201,3.958371280308048
1202,3.9595326538056694
1203,3.960686928579667
1204,3.9618550139012747
1205,3.9630155678419094
1206,3.9641793732377835
1207,3.9653572710261913
1208,3.9665175755440485
1209,3.967690638053567
1210,3.9688797181751037
1211,3.970081403746021
1212,3.971293424258094
1213,3.972504920195617
1214,3.973720803691946
1215,3.974955142571948
1216,3.976186225550176
1217,3.977427628925347
1218,3.978658571138633
1219,3.979909719402998
1220,3.9811534106723263
1221,3.982413020660643
1222,3.983652746162238
1223,4.019208301717793
1224,4.021430523940015
1225,4.02260725846727
1226,4.023793584887345
1227,4.024950668141382
1228,4.026090255298359
1229,4.027256688948516
1230,4.0284308876849835
1231,4.029603268679915
1232,4.030745588785091
1233,4.031876096893098
1234,4.033019473226831
1235,4.034162203024367
1236,4.035312674026207
1237,4.036481406169392
1238,4.037610975845107
1239,4.038760205943179
1240,4.039906690541381
1241,4.041035870356501
1242,4.042179570663573
1243,4.043298477706108
1244,4.044411705672156
1245,4.045540033600257
1246,4.046688006320496
1247,4.047849746401911
1248,4.049001281884512
1249,4.050178567952927
1250,4.0513640569556575
1251,4.052561992243523
1252,4.0537661614281
1253,4.054957117652032
1254,4.056158466790441
1255,4.05738495793636
1256,4.058636363131865
1257,4.05988782472714
1258,4.061127426146216
1259,4.062344469464938
1260,4.063573824903793
1261,4.064787106162801
1262,4.0660000416749655
1263,4.067223601909886
1264,4.068472608112713
1265,4.069719558410885
1266,4.070987623740979
1267,4.072292527139099
1268,4.07362819025532
1269,4.074948295028219
1270,4.076250147879327
1271,4.077582885825559
1272,4.078893392657702
1273,4.114448948213257
1274,4.116671170435479
1275,4.1179107045771115
1276,4.119171520410226
1277,4.120414509624017
1278,4.121669000897411
1279,4.122903089705959
1280,4.124142338378914
1281,4.125401173129499
1282,4.126670270059326
1283,4.127922915685088
1284,4.129158406810179
1285,4.130396838925391
1286,4.1316566741620635
1287,4.132975934841428
1288,4.134290617229603
1289,4.1355999956676515
1290,4.1368869734492355
1291,4.138215377808828
1292,4.139547030922354
1293,4.140890310523621
1294,4.142280464498049
